symbol,timestamp,open,high,low,close,volume,trade_count,vwap
GWAV,2024-06-03 13:00:00+00:00,5.35,5.45,5.35,5.4,3120.0,263.0,5.385852
GWAV,2024-06-03 13:01:00+00:00,5.61,5.7,5.61,5.7,2082.0,175.0,5.641579
GWAV,2024-06-03 13:02:00+00:00,5.76,6.35,5.76,6.07,5427.0,200.0,6.056243
GWAV,2024-06-03 13:03:00+00:00,6.04,6.0698,5.81,6.06,4874.0,112.0,6.016756
GWAV,2024-06-03 13:04:00+00:00,5.97,6.06,5.79,5.85,3848.0,94.0,5.849616
GWAV,2024-06-03 13:05:00+00:00,5.8993,5.8993,5.67,5.75,4043.0,96.0,5.779128
GWAV,2024-06-03 13:06:00+00:00,5.7999,5.8,5.63,5.7014,2428.0,52.0,5.764321
GWAV,2024-06-03 13:07:00+00:00,5.7,5.94,5.7,5.94,3722.0,73.0,5.805451
GWAV,2024-06-03 13:08:00+00:00,5.95,5.95,5.8,5.84,3600.0,84.0,5.868626
GWAV,2024-06-03 13:09:00+00:00,5.84,5.98,5.84,5.98,2709.0,67.0,5.89413
GWAV,2024-06-03 13:10:00+00:00,5.914,5.914,5.87,5.87,1328.0,69.0,5.885217
GWAV,2024-06-03 13:11:00+00:00,5.95,5.9767,5.92,5.94,2182.0,73.0,5.946274
GWAV,2024-06-03 13:12:00+00:00,5.97,5.97,5.9492,5.9492,1918.0,82.0,5.952174
GWAV,2024-06-03 13:13:00+00:00,5.95,6.0,5.94,6.0,8959.0,192.0,5.981189
GWAV,2024-06-03 13:14:00+00:00,6.07,6.25,6.07,6.25,8219.0,198.0,6.162733
GWAV,2024-06-03 13:15:00+00:00,6.15,6.25,6.14,6.14,7310.0,167.0,6.169367
GWAV,2024-06-03 13:16:00+00:00,6.14,6.2,6.11,6.16,7845.0,140.0,6.168002
GWAV,2024-06-03 13:17:00+00:00,6.2,6.2,6.0103,6.0103,2387.0,107.0,6.112342
GWAV,2024-06-03 13:18:00+00:00,6.05,6.2,6.0313,6.1699,4020.0,85.0,6.078619
GWAV,2024-06-03 13:19:00+00:00,6.15,6.17,6.07,6.07,1342.0,63.0,6.152899
GWAV,2024-06-03 13:20:00+00:00,6.1332,6.1332,6.1,6.1,628.0,52.0,6.1166
GWAV,2024-06-03 13:21:00+00:00,6.08,6.12,6.07,6.08,1495.0,63.0,6.08426
GWAV,2024-06-03 13:22:00+00:00,6.11,6.11,6.11,6.11,1114.0,66.0,6.11
GWAV,2024-06-03 13:23:00+00:00,6.07,6.09,6.02,6.02,2710.0,103.0,6.058764
GWAV,2024-06-03 13:24:00+00:00,6.01,6.01,5.91,5.91,3746.0,103.0,5.97843
GWAV,2024-06-03 13:25:00+00:00,6.08,6.09,5.97,6.0,1612.0,63.0,6.042635
GWAV,2024-06-03 13:26:00+00:00,5.97,6.11,5.97,6.1,6047.0,78.0,6.037782
GWAV,2024-06-03 13:27:00+00:00,6.14,6.2,6.1007,6.19,4151.0,72.0,6.171381
GWAV,2024-06-03 13:28:00+00:00,6.19,6.29,6.12,6.2,3826.0,106.0,6.222995
GWAV,2024-06-03 13:29:00+00:00,6.24,6.24,6.1383,6.19,1912.0,57.0,6.189049
GWAV,2024-06-03 13:30:00+00:00,6.33,6.33,5.8001,5.8001,76671.0,846.0,6.191656
GWAV,2024-06-03 13:31:00+00:00,5.8076,5.9099,5.28,5.28,51952.0,1063.0,5.581414
GWAV,2024-06-03 13:32:00+00:00,5.27,5.2979,5.17,5.17,13914.0,275.0,5.23263
GWAV,2024-06-03 13:53:00+00:00,3.9,4.29,3.9,4.29,102045.0,368.0,3.98842
GWAV,2024-06-03 13:59:00+00:00,4.1,4.7,4.06,4.698,147727.0,1199.0,4.300219
GWAV,2024-06-03 14:00:00+00:00,4.67,4.85,4.4601,4.849,54339.0,735.0,4.709151
