symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ADN,2023-01-09 05:00:00+00:00,1.78,1.82,1.72,1.73,291908.0,1559.0,1.773682
ADN,2023-01-10 05:00:00+00:00,1.75,1.8,1.75,1.77,210775.0,1362.0,1.76756
ADN,2023-01-11 05:00:00+00:00,1.8,1.81,1.75,1.8,179220.0,1276.0,1.782838
ADN,2023-01-12 05:00:00+00:00,1.79,1.915,1.76,1.89,313857.0,3183.0,1.851631
ADN,2023-01-13 05:00:00+00:00,1.82,1.95,1.82,1.93,286432.0,2948.0,1.909301
ADN,2023-01-17 05:00:00+00:00,1.9,1.98,1.86,1.93,197331.0,1936.0,1.930936
ADN,2023-01-18 05:00:00+00:00,1.91,1.965,1.9,1.93,328005.0,2153.0,1.920314
ADN,2023-01-19 05:00:00+00:00,1.88,1.905,1.77,1.79,351661.0,1352.0,1.821402
ADN,2023-01-20 05:00:00+00:00,1.86,1.86,1.8,1.83,170135.0,1143.0,1.832142
ADN,2023-01-23 05:00:00+00:00,1.88,1.94,1.84,1.93,211186.0,1737.0,1.911499
ADN,2023-01-24 05:00:00+00:00,1.93,1.94,1.85,1.94,205923.0,2415.0,1.90316
ADN,2023-01-25 05:00:00+00:00,1.92,1.92,1.82,1.88,262647.0,1402.0,1.860757
ADN,2023-01-26 05:00:00+00:00,1.89,1.92,1.82,1.85,156481.0,1489.0,1.849197
ADN,2023-01-27 05:00:00+00:00,1.82,1.915,1.81,1.9,344057.0,2303.0,1.879442
ADN,2023-01-30 05:00:00+00:00,1.85,1.89,1.825,1.87,294308.0,1828.0,1.849937
ADN,2023-01-31 05:00:00+00:00,1.92,2.0,1.9,1.9,647769.0,3565.0,1.953483
ADN,2023-02-01 05:00:00+00:00,1.95,2.0,1.9101,1.99,248617.0,3192.0,1.953021
ADN,2023-02-02 05:00:00+00:00,2.0,2.09,1.92,1.95,733244.0,5056.0,1.996877
ADN,2023-02-03 05:00:00+00:00,1.9,2.065,1.89,2.04,442463.0,3471.0,1.958056
ADN,2023-02-06 05:00:00+00:00,1.99,2.0598,1.97,2.01,414250.0,2112.0,2.004895
ADN,2023-02-07 05:00:00+00:00,2.0,2.01,1.93,1.97,281776.0,1506.0,1.964598
ADN,2023-02-08 05:00:00+00:00,1.94,1.97,1.9,1.91,333067.0,1042.0,1.925401
ADN,2023-02-09 05:00:00+00:00,1.93,1.965,1.85,1.88,296181.0,1580.0,1.903125
ADN,2023-02-10 05:00:00+00:00,1.85,1.85,1.74,1.85,353559.0,1718.0,1.809711
ADN,2023-02-13 05:00:00+00:00,1.85,1.905,1.81,1.85,281691.0,1185.0,1.854275
ADN,2023-02-14 05:00:00+00:00,1.83,1.8899,1.81,1.84,262790.0,1295.0,1.840299
ADN,2023-02-15 05:00:00+00:00,1.83,2.01,1.8101,1.97,472831.0,2500.0,1.923468
ADN,2023-02-16 05:00:00+00:00,1.95,2.05,1.92,1.98,312035.0,1728.0,1.991416
ADN,2023-02-17 05:00:00+00:00,2.0,2.04,1.9697,2.04,298228.0,1541.0,2.00701
ADN,2023-02-21 05:00:00+00:00,2.04,2.04,1.92,1.93,240727.0,1229.0,1.975083
ADN,2023-02-22 05:00:00+00:00,1.94,1.96,1.825,1.84,419197.0,2064.0,1.874157
ADN,2023-02-23 05:00:00+00:00,1.88,1.91,1.85,1.86,216544.0,958.0,1.872009
ADN,2023-02-24 05:00:00+00:00,1.85,1.8501,1.78,1.81,196814.0,1334.0,1.808788
ADN,2023-02-27 05:00:00+00:00,1.85,1.85,1.78,1.78,188646.0,1121.0,1.804221
ADN,2023-02-28 05:00:00+00:00,1.78,1.82,1.75,1.75,250317.0,1669.0,1.777607
ADN,2023-03-01 05:00:00+00:00,1.83,1.83,1.73,1.74,298774.0,1764.0,1.764984
ADN,2023-03-02 05:00:00+00:00,1.77,1.77,1.7,1.72,216802.0,1434.0,1.729894
ADN,2023-03-03 05:00:00+00:00,1.73,1.78,1.7,1.78,322237.0,1330.0,1.732734
ADN,2023-03-06 05:00:00+00:00,1.78,1.8017,1.72,1.74,247249.0,1540.0,1.755892
ADN,2023-03-07 05:00:00+00:00,1.74,1.7683,1.7,1.72,219338.0,1536.0,1.722194
ADN,2023-03-08 05:00:00+00:00,1.7,1.72,1.59,1.65,364522.0,1699.0,1.663667
ADN,2023-03-09 05:00:00+00:00,1.65,1.65,1.53,1.55,315808.0,2096.0,1.590003
ADN,2023-03-10 05:00:00+00:00,1.52,1.56,1.3801,1.42,452558.0,2537.0,1.469625
ADN,2023-03-13 04:00:00+00:00,1.4,1.49,1.3,1.37,483594.0,2836.0,1.392301
ADN,2023-03-14 04:00:00+00:00,1.4,1.49,1.36,1.41,362946.0,2591.0,1.403245
ADN,2023-03-15 04:00:00+00:00,1.35,1.415,1.335,1.37,212105.0,1426.0,1.368267
ADN,2023-03-16 04:00:00+00:00,1.36,1.37,1.28,1.33,509073.0,3297.0,1.313184
ADN,2023-03-17 04:00:00+00:00,1.36,1.36,1.15,1.17,2102347.0,4880.0,1.200149
ADN,2023-03-20 04:00:00+00:00,1.23,1.29,1.15,1.15,513675.0,2677.0,1.198825
ADN,2023-03-21 04:00:00+00:00,1.21,1.35,1.17,1.3,525919.0,2267.0,1.246198
ADN,2023-03-22 04:00:00+00:00,1.32,1.3464,1.21,1.21,228293.0,1546.0,1.251816
ADN,2023-03-23 04:00:00+00:00,1.57,1.5992,1.15,1.2,35831107.0,118252.0,1.308444
