symbol,timestamp,open,high,low,close,volume,trade_count,vwap
AENT,2023-01-09 05:00:00+00:00,10.19,10.22,10.18,10.21,42070.0,158.0,10.201103
AENT,2023-01-10 05:00:00+00:00,10.22,10.258,10.1728,10.22,49988.0,253.0,10.205828
AENT,2023-01-11 05:00:00+00:00,10.2199,10.72,10.2,10.24,614826.0,226.0,10.235019
AENT,2023-01-12 05:00:00+00:00,9.73,9.98,9.4999,9.9,23345.0,217.0,9.736396
AENT,2023-01-13 05:00:00+00:00,9.8,10.3,9.68,9.975,11627.0,113.0,9.945372
AENT,2023-01-17 05:00:00+00:00,10.09,11.07,10.09,10.5,16033.0,263.0,10.45653
AENT,2023-01-18 05:00:00+00:00,10.6,11.0,10.11,10.43,48852.0,502.0,10.609332
AENT,2023-01-19 05:00:00+00:00,9.59,10.7,9.56,10.19,41172.0,333.0,10.126686
AENT,2023-01-20 05:00:00+00:00,10.04,10.6,9.87,10.08,52195.0,328.0,10.234674
AENT,2023-01-23 05:00:00+00:00,10.32,10.32,10.1001,10.21,2287.0,37.0,10.2281
AENT,2023-01-24 05:00:00+00:00,10.25,10.34,10.1,10.13,4262.0,23.0,10.164668
AENT,2023-01-25 05:00:00+00:00,10.12,10.8735,10.11,10.42,40764.0,354.0,10.532775
AENT,2023-01-26 05:00:00+00:00,11.89,12.24,9.7,10.41,101631.0,844.0,10.802433
AENT,2023-01-27 05:00:00+00:00,10.15,11.0,10.15,10.375,10956.0,147.0,10.483615
AENT,2023-01-30 05:00:00+00:00,10.36,10.546,10.3,10.3,7515.0,69.0,10.41497
AENT,2023-01-31 05:00:00+00:00,10.06,10.5,10.06,10.48,55521.0,168.0,10.444879
AENT,2023-02-01 05:00:00+00:00,10.51,10.548,10.3,10.49,27805.0,74.0,10.327422
AENT,2023-02-02 05:00:00+00:00,10.5,10.5,10.2,10.2,947.0,25.0,10.269767
AENT,2023-02-03 05:00:00+00:00,10.0891,10.17,9.165,9.18,17068.0,201.0,9.471087
AENT,2023-02-06 05:00:00+00:00,9.08,9.08,7.76,8.25,57201.0,445.0,8.313352
AENT,2023-02-07 05:00:00+00:00,8.475,8.75,8.3601,8.7464,16082.0,119.0,8.571975
AENT,2023-02-08 05:00:00+00:00,8.12,9.97,8.12,9.6055,77165.0,526.0,9.18515
AENT,2023-02-09 05:00:00+00:00,9.1,9.46,9.031,9.4573,4560.0,65.0,9.213507
AENT,2023-02-10 05:00:00+00:00,8.94,9.302,8.02,8.15,55082.0,291.0,8.751721
AENT,2023-06-30 04:00:00+00:00,2.6,2.8001,2.43,2.55,296686.0,2499.0,2.629784
AENT,2023-07-03 04:00:00+00:00,2.81,2.81,2.4989,2.76,465435.0,6876.0,2.615966
AENT,2023-07-05 04:00:00+00:00,2.43,2.55,2.41,2.44,73742.0,809.0,2.46112
AENT,2023-07-06 04:00:00+00:00,2.49,2.49,2.23,2.41,52209.0,462.0,2.37101
AENT,2023-07-07 04:00:00+00:00,2.34,2.3999,2.18,2.32,51841.0,358.0,2.253739
AENT,2023-07-10 04:00:00+00:00,2.4,2.42,2.3,2.41,22646.0,199.0,2.363051
