symbol,timestamp,open,high,low,close,volume,trade_count,vwap
AFIF,2023-01-09 05:00:00+00:00,8.83,8.83,8.805,8.805,22154.0,26.0,8.824991
AFIF,2023-01-10 05:00:00+00:00,8.8,8.82,8.78,8.81,55512.0,87.0,8.806357
AFIF,2023-01-11 05:00:00+00:00,8.82,8.82,8.8,8.815,12029.0,28.0,8.813265
AFIF,2023-01-12 05:00:00+00:00,8.82,8.835,8.82,8.835,23659.0,24.0,8.827652
AFIF,2023-01-13 05:00:00+00:00,8.81,8.84,8.81,8.8199,10205.0,38.0,8.824037
AFIF,2023-01-17 05:00:00+00:00,8.83,8.84,8.83,8.835,12397.0,37.0,8.838192
AFIF,2023-01-18 05:00:00+00:00,8.9,8.9,8.86,8.8748,22749.0,91.0,8.875188
AFIF,2023-01-19 05:00:00+00:00,8.85,8.85,8.83,8.84,6740.0,32.0,8.838104
AFIF,2023-01-20 05:00:00+00:00,8.85,8.85,8.83,8.84,87701.0,19.0,8.84487
AFIF,2023-01-23 05:00:00+00:00,8.845,8.85,8.83,8.83,115250.0,37.0,8.849046
AFIF,2023-01-24 05:00:00+00:00,8.8788,8.88,8.86,8.88,27796.0,193.0,8.862705
AFIF,2023-01-25 05:00:00+00:00,8.86,8.8699,8.84,8.85,21267.0,32.0,8.854899
AFIF,2023-01-26 05:00:00+00:00,8.855,8.86,8.84,8.86,22448.0,39.0,8.845959
AFIF,2023-01-27 05:00:00+00:00,8.875,8.89,8.87,8.87,10717.0,36.0,8.874019
AFIF,2023-01-30 05:00:00+00:00,8.8759,8.88,8.86,8.865,3146.0,24.0,8.870135
AFIF,2023-01-31 05:00:00+00:00,8.88,8.9,8.88,8.9,15507.0,43.0,8.891956
AFIF,2023-02-01 05:00:00+00:00,8.89,8.905,8.8599,8.905,15820.0,86.0,8.874037
AFIF,2023-02-02 05:00:00+00:00,8.93,8.93,8.91,8.915,102625.0,38.0,8.922928
AFIF,2023-02-03 05:00:00+00:00,8.91,8.91,8.87,8.885,126562.0,119.0,8.887959
AFIF,2023-02-06 05:00:00+00:00,8.905,8.9115,8.902,8.902,2806.0,26.0,8.909828
AFIF,2023-02-07 05:00:00+00:00,8.93,8.93,8.9,8.93,201272.0,76.0,8.920418
AFIF,2023-02-08 05:00:00+00:00,8.93,8.95,8.9,8.94,50763.0,110.0,8.926935
AFIF,2023-02-09 05:00:00+00:00,8.93,8.94,8.89,8.91,28271.0,26.0,8.920969
AFIF,2023-02-10 05:00:00+00:00,8.93,8.94,8.915,8.915,3520.0,15.0,8.934808
AFIF,2023-02-13 05:00:00+00:00,8.87,8.91,8.87,8.91,42206.0,40.0,8.895908
AFIF,2023-02-14 05:00:00+00:00,8.87,8.877,8.86,8.877,9479.0,32.0,8.865057
AFIF,2023-02-15 05:00:00+00:00,8.8599,8.8599,8.81,8.81,6333.0,21.0,8.823073
AFIF,2023-02-16 05:00:00+00:00,8.82,8.86,8.82,8.845,6729.0,35.0,8.84382
AFIF,2023-02-17 05:00:00+00:00,8.86,8.86,8.83,8.855,13850.0,29.0,8.858796
AFIF,2023-02-21 05:00:00+00:00,8.83,8.83,8.8,8.8111,19048.0,61.0,8.809001
AFIF,2023-02-22 05:00:00+00:00,8.86,8.86,8.83,8.84,17035.0,37.0,8.84242
AFIF,2023-02-23 05:00:00+00:00,8.8409,8.86,8.84,8.84,3059.0,17.0,8.855667
AFIF,2023-02-24 05:00:00+00:00,8.8,8.84,8.78,8.825,53702.0,61.0,8.80195
AFIF,2023-02-27 05:00:00+00:00,8.84,8.8443,8.82,8.8353,9949.0,41.0,8.828172
AFIF,2023-02-28 05:00:00+00:00,8.81,8.85,8.81,8.8303,13340.0,39.0,8.825921
AFIF,2023-03-01 05:00:00+00:00,8.81,8.83,8.7901,8.8253,23108.0,52.0,8.818945
AFIF,2023-03-02 05:00:00+00:00,8.8277,8.86,8.81,8.84,18887.0,25.0,8.83289
AFIF,2023-03-03 05:00:00+00:00,8.86,8.86,8.82,8.84,158569.0,105.0,8.830913
AFIF,2023-03-06 05:00:00+00:00,8.82,8.85,8.82,8.8252,24164.0,44.0,8.82685
AFIF,2023-03-07 05:00:00+00:00,8.8301,8.84,8.82,8.83,13647.0,20.0,8.835337
AFIF,2023-03-08 05:00:00+00:00,8.83,8.85,8.82,8.83,46513.0,23.0,8.826795
AFIF,2023-03-09 05:00:00+00:00,8.86,8.86,8.84,8.855,16921.0,75.0,8.84859
AFIF,2023-03-10 05:00:00+00:00,8.89,8.89,8.86,8.875,20383.0,44.0,8.882745
AFIF,2023-03-13 04:00:00+00:00,8.87,8.91,8.8151,8.8151,51138.0,254.0,8.883399
AFIF,2023-03-14 04:00:00+00:00,8.8101,8.84,8.76,8.83,33192.0,52.0,8.818369
AFIF,2023-03-15 04:00:00+00:00,8.8199,8.8199,8.74,8.8,19086.0,37.0,8.763152
AFIF,2023-03-16 04:00:00+00:00,8.71,8.76,8.68,8.76,13456.0,32.0,8.707192
AFIF,2023-03-17 04:00:00+00:00,8.8103,8.84,8.79,8.8047,27056.0,35.0,8.813349
AFIF,2023-03-20 04:00:00+00:00,8.78,8.8,8.72,8.732,18276.0,78.0,8.763669
AFIF,2023-03-21 04:00:00+00:00,8.74,8.78,8.73,8.78,8954.0,60.0,8.770728
AFIF,2023-03-22 04:00:00+00:00,8.73,8.809,8.71,8.7947,14806.0,29.0,8.760288
AFIF,2023-03-23 04:00:00+00:00,8.7997,8.8,8.71,8.71,19569.0,94.0,8.762462
AFIF,2023-03-24 04:00:00+00:00,8.7701,8.7999,8.73,8.73,20750.0,24.0,8.761636
AFIF,2023-03-27 04:00:00+00:00,8.71,8.76,8.71,8.72,17649.0,62.0,8.729296
AFIF,2023-03-28 04:00:00+00:00,8.77,8.79,8.7349,8.7349,27814.0,38.0,8.764329
AFIF,2023-03-29 04:00:00+00:00,8.73,8.775,8.71,8.74,21575.0,43.0,8.754794
AFIF,2023-03-30 04:00:00+00:00,8.77,8.78,8.72,8.7549,14647.0,23.0,8.767033
AFIF,2023-03-31 04:00:00+00:00,8.73,8.7802,8.73,8.7802,19717.0,23.0,8.747918
AFIF,2023-04-03 04:00:00+00:00,8.77,8.81,8.77,8.8003,10540.0,27.0,8.790935
AFIF,2023-04-04 04:00:00+00:00,8.78,8.84,8.78,8.83,34323.0,44.0,8.802926
AFIF,2023-04-05 04:00:00+00:00,8.82,8.86,8.82,8.835,9116.0,49.0,8.837581
AFIF,2023-04-06 04:00:00+00:00,8.85,8.85,8.781,8.8,20189.0,45.0,8.79689
AFIF,2023-04-10 04:00:00+00:00,8.81,8.84,8.78,8.835,43451.0,85.0,8.807245
AFIF,2023-04-11 04:00:00+00:00,8.85,8.8506,8.82,8.8301,56998.0,84.0,8.848398
AFIF,2023-04-12 04:00:00+00:00,8.87,8.87,8.8499,8.8499,16706.0,22.0,8.864151
AFIF,2023-04-13 04:00:00+00:00,8.83,8.88,8.83,8.8698,3293.0,32.0,8.871886
AFIF,2023-04-14 04:00:00+00:00,8.85,8.89,8.83,8.86,16455.0,87.0,8.85316
AFIF,2023-04-17 04:00:00+00:00,8.82,8.82,8.76,8.82,14471.0,66.0,8.8057
AFIF,2023-04-18 04:00:00+00:00,8.79,8.82,8.78,8.8,8279.0,38.0,8.806844
AFIF,2023-04-19 04:00:00+00:00,8.78,8.82,8.78,8.8,12880.0,27.0,8.79011
AFIF,2023-04-20 04:00:00+00:00,8.825,8.83,8.8,8.808,7700.0,57.0,8.817349
AFIF,2023-04-21 04:00:00+00:00,8.82,8.84,8.8,8.8148,16597.0,22.0,8.808902
AFIF,2023-04-24 04:00:00+00:00,8.8362,8.85,8.8,8.8248,276237.0,39.0,8.801124
AFIF,2023-04-25 04:00:00+00:00,8.8301,8.8499,8.83,8.84,5937.0,40.0,8.842734
AFIF,2023-04-26 04:00:00+00:00,8.85,8.85,8.81,8.8164,78739.0,33.0,8.84591
AFIF,2023-04-27 04:00:00+00:00,8.8299,8.8299,8.78,8.795,7337.0,27.0,8.810595
AFIF,2023-04-28 04:00:00+00:00,8.84,8.84,8.81,8.81,7193.0,46.0,8.820512
AFIF,2023-05-01 04:00:00+00:00,8.8,8.83,8.8,8.81,13731.0,27.0,8.817007
AFIF,2023-05-02 04:00:00+00:00,8.79,8.87,8.79,8.8549,180318.0,83.0,8.842146
AFIF,2023-05-03 04:00:00+00:00,8.89,8.89,8.84,8.84,456.0,19.0,8.856332
AFIF,2023-05-04 04:00:00+00:00,8.86,8.86,8.81,8.8348,12580.0,84.0,8.839506
AFIF,2023-05-05 04:00:00+00:00,8.82,8.84,8.8,8.8299,21716.0,22.0,8.813583
AFIF,2023-05-08 04:00:00+00:00,8.8,8.83,8.79,8.8148,29052.0,25.0,8.82311
AFIF,2023-05-09 04:00:00+00:00,8.81,8.8524,8.81,8.835,9246.0,36.0,8.82845
AFIF,2023-05-10 04:00:00+00:00,8.89,8.89,8.84,8.84,37636.0,60.0,8.857844
AFIF,2023-05-11 04:00:00+00:00,8.8734,8.88,8.85,8.8645,5892.0,23.0,8.85906
AFIF,2023-05-12 04:00:00+00:00,8.82,8.86,8.81,8.8101,11456.0,25.0,8.836352
AFIF,2023-05-15 04:00:00+00:00,8.86,8.86,8.81,8.84,38078.0,15.0,8.85572
AFIF,2023-05-16 04:00:00+00:00,8.79,8.81,8.76,8.77,22969.0,52.0,8.789126
AFIF,2023-05-17 04:00:00+00:00,8.784,8.82,8.76,8.77,49738.0,80.0,8.783826
AFIF,2023-05-18 04:00:00+00:00,8.79,8.8,8.74,8.765,44463.0,189.0,8.762747
AFIF,2023-05-19 04:00:00+00:00,8.8,8.81,8.75,8.75,10537.0,49.0,8.772777
AFIF,2023-05-22 04:00:00+00:00,8.7993,8.7993,8.73,8.7652,87803.0,123.0,8.76083
AFIF,2023-05-23 04:00:00+00:00,8.76,8.7799,8.76,8.7654,38303.0,74.0,8.767485
AFIF,2023-05-24 04:00:00+00:00,8.8,8.8,8.75,8.7801,99745.0,182.0,8.771499
AFIF,2023-05-25 04:00:00+00:00,8.7835,8.7835,8.7,8.7452,25379.0,41.0,8.757653
AFIF,2023-05-26 04:00:00+00:00,8.77,8.7799,8.76,8.77,27088.0,21.0,8.76916
AFIF,2023-05-30 04:00:00+00:00,8.78,8.88,8.75,8.8004,20765.0,50.0,8.783203
AFIF,2023-05-31 04:00:00+00:00,8.78,8.8,8.77,8.7853,27150.0,27.0,8.779415
AFIF,2023-06-01 04:00:00+00:00,8.8239,8.8239,8.78,8.81,54746.0,39.0,8.80072
AFIF,2023-06-02 04:00:00+00:00,8.82,8.82,8.77,8.8,42791.0,56.0,8.788527
AFIF,2023-06-05 04:00:00+00:00,8.85,8.88,8.81,8.86,26873.0,54.0,8.850015
AFIF,2023-06-06 04:00:00+00:00,8.83,8.84,8.8153,8.8153,60805.0,40.0,8.821321
AFIF,2023-06-07 04:00:00+00:00,8.81,8.84,8.78,8.8,173605.0,88.0,8.833481
AFIF,2023-06-08 04:00:00+00:00,8.79,8.85,8.79,8.835,3347.0,20.0,8.825431
AFIF,2023-06-09 04:00:00+00:00,8.8351,8.8351,8.81,8.8202,21584.0,15.0,8.821609
AFIF,2023-06-12 04:00:00+00:00,8.875,8.89,8.84,8.875,21813.0,23.0,8.883959
AFIF,2023-06-13 04:00:00+00:00,8.8472,8.8472,8.79,8.79,26039.0,21.0,8.812657
AFIF,2023-06-14 04:00:00+00:00,8.98,8.98,8.81,8.81,10297.0,21.0,8.816627
AFIF,2023-06-15 04:00:00+00:00,8.79,8.7901,8.76,8.77,179631.0,44.0,8.760809
AFIF,2023-06-16 04:00:00+00:00,8.94,8.94,8.77,8.7752,125936.0,31.0,8.791885
AFIF,2023-06-20 04:00:00+00:00,8.76,8.77,8.76,8.765,32965.0,67.0,8.763484
AFIF,2023-06-21 04:00:00+00:00,8.93,9.26,8.62,8.71,96734.0,196.0,8.766496
AFIF,2023-06-22 04:00:00+00:00,8.805,8.84,8.78,8.79,97307.0,32.0,8.836346
AFIF,2023-06-23 04:00:00+00:00,8.76,8.77,8.75,8.7565,5199.0,29.0,8.762189
AFIF,2023-06-26 04:00:00+00:00,8.76,8.8,8.76,8.8,672.0,41.0,8.783084
AFIF,2023-06-27 04:00:00+00:00,8.81,8.81,8.7982,8.8046,16398.0,12.0,8.808241
AFIF,2023-06-28 04:00:00+00:00,8.79,8.81,8.77,8.79,44671.0,25.0,8.780372
AFIF,2023-06-29 04:00:00+00:00,9.25,9.37,8.78,8.795,15551.0,21.0,8.817901
AFIF,2023-06-30 04:00:00+00:00,8.79,8.82,8.79,8.8,18122.0,12.0,8.806169
AFIF,2023-07-03 04:00:00+00:00,8.82,8.82,8.79,8.7901,1390.0,34.0,8.792333
AFIF,2023-07-05 04:00:00+00:00,8.69,8.87,8.69,8.819,451852.0,98.0,8.845592
AFIF,2023-07-06 04:00:00+00:00,8.81,8.815,8.81,8.8149,7093.0,11.0,8.810217
AFIF,2023-07-07 04:00:00+00:00,8.8101,8.85,8.81,8.8199,5907.0,29.0,8.826232
AFIF,2023-07-10 04:00:00+00:00,8.81,8.8285,8.8,8.815,20239.0,35.0,8.814276
AFIF,2023-07-11 04:00:00+00:00,8.82,8.8218,8.81,8.82,6348.0,25.0,8.816809
AFIF,2023-07-12 04:00:00+00:00,8.8352,8.85,8.82,8.8368,11418.0,28.0,8.829333
AFIF,2023-07-13 04:00:00+00:00,8.84,8.87,8.83,8.8548,9708.0,22.0,8.852895
AFIF,2023-07-14 04:00:00+00:00,8.8701,8.91,8.87,8.89,16174.0,23.0,8.882249
AFIF,2023-07-17 04:00:00+00:00,8.86,8.89,8.83,8.845,384367.0,47.0,8.877089
AFIF,2023-07-18 04:00:00+00:00,8.84,8.84,8.8,8.815,19611.0,53.0,8.816705
AFIF,2023-07-19 04:00:00+00:00,8.83,8.86,8.82,8.8399,94588.0,22.0,8.845535
AFIF,2023-07-20 04:00:00+00:00,8.92,8.96,8.78,8.7951,19868.0,61.0,8.805931
AFIF,2023-07-21 04:00:00+00:00,8.83,8.8301,8.8,8.815,11785.0,70.0,8.824972
AFIF,2023-07-24 04:00:00+00:00,8.855,8.855,8.84,8.84,14336.0,64.0,8.847904
AFIF,2023-07-25 04:00:00+00:00,8.85,8.88,8.74,8.74,37493.0,59.0,8.862748
