symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ALEC,2023-01-09 05:00:00+00:00,8.45,8.45,7.975,8.11,1456242.0,10589.0,8.155681
ALEC,2023-01-10 05:00:00+00:00,8.09,8.33,8.07,8.32,544007.0,5092.0,8.257858
ALEC,2023-01-11 05:00:00+00:00,8.3,8.62,8.1245,8.47,455444.0,4285.0,8.452707
ALEC,2023-01-12 05:00:00+00:00,8.49,8.71,8.31,8.7,531073.0,4362.0,8.638999
ALEC,2023-01-13 05:00:00+00:00,8.58,8.96,8.54,8.72,554241.0,4580.0,8.711175
ALEC,2023-01-17 05:00:00+00:00,8.75,8.85,8.31,8.36,621932.0,3003.0,8.509107
ALEC,2023-01-18 05:00:00+00:00,8.44,8.74,8.1,8.17,747248.0,4288.0,8.251103
ALEC,2023-01-19 05:00:00+00:00,8.1,8.625,7.95,8.39,748022.0,3831.0,8.340929
ALEC,2023-01-20 05:00:00+00:00,8.56,8.595,8.3,8.4,587832.0,4273.0,8.440044
ALEC,2023-01-23 05:00:00+00:00,8.4,8.6,8.26,8.44,729171.0,3946.0,8.438897
ALEC,2023-01-24 05:00:00+00:00,8.36,8.71,8.15,8.57,859147.0,5164.0,8.407636
ALEC,2023-01-25 05:00:00+00:00,8.47,8.805,8.19,8.8,1188161.0,4565.0,8.554115
ALEC,2023-01-26 05:00:00+00:00,8.86,9.04,8.82,8.97,416458.0,4450.0,8.956979
ALEC,2023-01-27 05:00:00+00:00,8.95,9.2799,8.95,9.16,412984.0,4165.0,9.151939
ALEC,2023-01-30 05:00:00+00:00,9.07,9.14,8.61,8.64,420309.0,3696.0,8.732754
ALEC,2023-01-31 05:00:00+00:00,8.67,8.92,8.67,8.82,605653.0,3751.0,8.80671
ALEC,2023-02-01 05:00:00+00:00,8.81,9.17,8.6201,9.16,849799.0,5552.0,9.041512
ALEC,2023-02-02 05:00:00+00:00,9.25,9.61,9.075,9.56,816026.0,6947.0,9.403954
ALEC,2023-02-03 05:00:00+00:00,9.37,9.74,9.28,9.49,769123.0,6673.0,9.516488
ALEC,2023-02-06 05:00:00+00:00,9.45,9.74,9.33,9.6,413958.0,4625.0,9.583899
ALEC,2023-02-07 05:00:00+00:00,9.59,9.78,9.265,9.74,627990.0,4603.0,9.641302
ALEC,2023-02-08 05:00:00+00:00,9.68,9.74,9.27,9.36,631326.0,4444.0,9.38714
ALEC,2023-02-09 05:00:00+00:00,9.52,9.73,9.36,9.52,775990.0,5637.0,9.515482
ALEC,2023-02-10 05:00:00+00:00,9.41,9.62,9.31,9.43,611094.0,6168.0,9.448137
ALEC,2023-02-13 05:00:00+00:00,9.41,9.67,9.19,9.63,306662.0,2943.0,9.579598
ALEC,2023-02-14 05:00:00+00:00,9.58,9.71,9.3,9.51,311206.0,3363.0,9.524897
ALEC,2023-02-15 05:00:00+00:00,9.46,9.79,9.32,9.52,529221.0,5181.0,9.531228
ALEC,2023-02-16 05:00:00+00:00,9.35,9.76,9.32,9.54,522616.0,4597.0,9.534632
ALEC,2023-02-17 05:00:00+00:00,9.6,9.86,9.4,9.84,480064.0,4451.0,9.72892
ALEC,2023-02-21 05:00:00+00:00,9.62,9.82,8.96,9.09,726349.0,6456.0,9.138523
ALEC,2023-02-22 05:00:00+00:00,9.12,9.48,9.11,9.31,670196.0,6717.0,9.319509
ALEC,2023-02-23 05:00:00+00:00,9.38,9.41,9.02,9.27,296128.0,3412.0,9.241627
ALEC,2023-02-24 05:00:00+00:00,9.09,9.12,8.675,8.76,432918.0,4873.0,8.809708
ALEC,2023-02-27 05:00:00+00:00,8.88,9.13,8.64,8.72,579166.0,4594.0,8.772365
ALEC,2023-02-28 05:00:00+00:00,8.66,8.98,8.49,8.54,566622.0,4353.0,8.561217
ALEC,2023-03-01 05:00:00+00:00,8.42,8.82,8.33,8.8,490981.0,4972.0,8.716888
ALEC,2023-03-02 05:00:00+00:00,8.65,8.6988,8.15,8.24,613677.0,6838.0,8.300064
ALEC,2023-03-03 05:00:00+00:00,8.36,8.36,7.75,7.89,592822.0,5854.0,7.924273
ALEC,2023-03-06 05:00:00+00:00,7.9,7.9,7.05,7.27,833829.0,6981.0,7.296634
ALEC,2023-03-07 05:00:00+00:00,7.27,7.3515,7.16,7.22,597772.0,5390.0,7.239544
ALEC,2023-03-08 05:00:00+00:00,7.23,7.47,7.06,7.21,422062.0,4712.0,7.226072
ALEC,2023-03-09 05:00:00+00:00,7.24,7.37,7.06,7.16,876417.0,6616.0,7.196326
ALEC,2023-03-10 05:00:00+00:00,7.18,7.18,6.18,6.47,887219.0,7266.0,6.460378
ALEC,2023-03-13 04:00:00+00:00,6.37,6.78,6.34,6.67,641890.0,9452.0,6.660678
ALEC,2023-03-14 04:00:00+00:00,6.82,7.015,6.56,6.65,869079.0,8385.0,6.682866
ALEC,2023-03-15 04:00:00+00:00,6.49,6.615,6.35,6.45,564593.0,6275.0,6.453621
ALEC,2023-03-16 04:00:00+00:00,6.4,6.47,6.13,6.32,472570.0,4571.0,6.340062
ALEC,2023-03-17 04:00:00+00:00,6.3,6.44,6.02,6.32,2999362.0,8698.0,6.303566
ALEC,2023-03-20 04:00:00+00:00,6.29,6.6,6.18,6.39,549485.0,6118.0,6.428711
ALEC,2023-03-21 04:00:00+00:00,6.46,6.46,6.02,6.15,586965.0,4119.0,6.16015
ALEC,2023-03-22 04:00:00+00:00,6.11,6.14,5.82,5.85,1181087.0,7562.0,5.998944
ALEC,2023-03-23 04:00:00+00:00,5.92,6.04,5.82,5.94,516515.0,4995.0,5.935728
ALEC,2023-03-24 04:00:00+00:00,6.0,6.2,5.76,6.18,1021253.0,6333.0,6.014793
ALEC,2023-03-27 04:00:00+00:00,6.15,6.43,6.11,6.31,428695.0,4204.0,6.312997
ALEC,2023-03-28 04:00:00+00:00,6.29,6.39,6.16,6.23,346407.0,3487.0,6.238583
ALEC,2023-03-29 04:00:00+00:00,6.26,6.575,6.2088,6.31,505081.0,3421.0,6.337042
ALEC,2023-03-30 04:00:00+00:00,6.34,6.42,6.05,6.08,516237.0,4832.0,6.095961
ALEC,2023-03-31 04:00:00+00:00,6.11,6.29,6.06,6.19,575789.0,5105.0,6.176151
ALEC,2023-04-03 04:00:00+00:00,6.22,6.39,6.1,6.22,377584.0,4962.0,6.199686
ALEC,2023-04-04 04:00:00+00:00,6.24,6.28,5.91,6.02,530532.0,3570.0,6.034843
ALEC,2023-04-05 04:00:00+00:00,5.99,6.19,5.95,6.15,791298.0,4132.0,6.054322
ALEC,2023-04-06 04:00:00+00:00,6.075,6.32,6.065,6.24,450258.0,3690.0,6.238883
ALEC,2023-04-10 04:00:00+00:00,6.26,6.34,6.11,6.23,867791.0,4440.0,6.230043
