symbol,timestamp,open,high,low,close,volume,trade_count,vwap
AMWD,2023-01-09 05:00:00+00:00,52.37,53.3499,51.1501,51.34,84673.0,2641.0,52.085673
AMWD,2023-01-10 05:00:00+00:00,51.1,52.09,51.1,51.84,104455.0,2090.0,51.756059
AMWD,2023-01-11 05:00:00+00:00,52.32,53.18,51.76,53.18,141360.0,3750.0,52.736158
AMWD,2023-01-12 05:00:00+00:00,53.64,54.06,52.51,53.79,118121.0,2647.0,53.609296
AMWD,2023-01-13 05:00:00+00:00,53.15,54.4,52.89,54.02,86505.0,2663.0,53.911364
AMWD,2023-01-17 05:00:00+00:00,54.07,54.69,53.8,54.08,100413.0,3212.0,54.185418
AMWD,2023-01-18 05:00:00+00:00,54.5,55.735,53.95,54.01,63743.0,2071.0,54.478692
AMWD,2023-01-19 05:00:00+00:00,53.71,53.71,51.69,51.76,105942.0,2633.0,52.082427
AMWD,2023-01-20 05:00:00+00:00,52.29,52.66,51.0,52.57,100181.0,2425.0,52.181882
AMWD,2023-01-23 05:00:00+00:00,52.54,53.63,52.33,52.99,52682.0,1704.0,53.030486
AMWD,2023-01-24 05:00:00+00:00,52.72,53.75,52.0,53.23,62324.0,1356.0,53.318727
AMWD,2023-01-25 05:00:00+00:00,52.87,53.33,52.62,53.31,59429.0,1842.0,53.079157
AMWD,2023-01-26 05:00:00+00:00,53.49,53.93,51.86,52.93,116396.0,2694.0,52.798014
AMWD,2023-01-27 05:00:00+00:00,52.84,54.28,52.84,54.06,63188.0,1776.0,53.771546
AMWD,2023-01-30 05:00:00+00:00,53.61,54.97,53.61,54.31,81592.0,1924.0,54.347435
AMWD,2023-01-31 05:00:00+00:00,54.58,57.45,54.58,57.29,127996.0,2997.0,56.964602
AMWD,2023-02-01 05:00:00+00:00,56.84,58.56,55.557,57.98,159763.0,3473.0,57.385141
AMWD,2023-02-02 05:00:00+00:00,58.47,60.78,58.2201,60.26,96062.0,2797.0,60.033953
AMWD,2023-02-03 05:00:00+00:00,59.2,60.56,58.38,59.24,120130.0,2888.0,59.225536
AMWD,2023-02-06 05:00:00+00:00,58.57,59.01,57.49,57.75,72152.0,2351.0,57.842757
AMWD,2023-02-07 05:00:00+00:00,57.75,58.64,56.68,58.21,87988.0,2152.0,58.024598
AMWD,2023-02-08 05:00:00+00:00,57.73,58.39,56.55,57.56,89857.0,2224.0,57.232897
AMWD,2023-02-09 05:00:00+00:00,58.17,59.3,56.36,56.93,133186.0,2202.0,57.367957
AMWD,2023-02-10 05:00:00+00:00,56.55,59.0299,55.52,57.03,75540.0,2098.0,56.890616
AMWD,2023-02-13 05:00:00+00:00,57.17,58.7,57.17,58.7,67362.0,2087.0,58.419969
AMWD,2023-02-14 05:00:00+00:00,58.27,58.805,57.55,58.36,102057.0,2290.0,58.381216
AMWD,2023-02-15 05:00:00+00:00,57.89,59.75,57.0,59.47,70135.0,1956.0,59.266063
AMWD,2023-02-16 05:00:00+00:00,58.39,59.75,58.03,59.21,100489.0,2480.0,59.182233
AMWD,2023-02-17 05:00:00+00:00,59.48,59.48,58.06,58.54,74325.0,1660.0,58.722401
