symbol,timestamp,open,high,low,close,volume,trade_count,vwap
AP,2023-01-09 05:00:00+00:00,2.86,2.8853,2.8203,2.85,41690.0,193.0,2.852444
AP,2023-01-10 05:00:00+00:00,2.8,3.02,2.8,3.0,13857.0,153.0,2.929541
AP,2023-01-11 05:00:00+00:00,3.05,3.27,3.05,3.25,32508.0,135.0,3.119226
AP,2023-01-12 05:00:00+00:00,3.2,3.39,3.2,3.35,18319.0,159.0,3.270902
AP,2023-01-13 05:00:00+00:00,3.38,3.425,3.27,3.35,7246.0,74.0,3.337756
AP,2023-01-17 05:00:00+00:00,3.41,3.4499,3.12,3.19,64242.0,244.0,3.297992
AP,2023-01-18 05:00:00+00:00,3.25,3.3532,3.125,3.23,33570.0,234.0,3.204219
AP,2023-01-19 05:00:00+00:00,3.14,3.218,3.138,3.15,10405.0,93.0,3.168891
AP,2023-01-20 05:00:00+00:00,3.25,3.25,3.11,3.13,9103.0,97.0,3.154971
AP,2023-01-23 05:00:00+00:00,3.11,3.185,3.11,3.13,12948.0,116.0,3.151369
AP,2023-01-24 05:00:00+00:00,3.135,3.275,3.12,3.2,16903.0,145.0,3.207263
AP,2023-01-25 05:00:00+00:00,3.16,3.24,3.11,3.12,39543.0,240.0,3.150292
AP,2023-01-26 05:00:00+00:00,3.2393,3.2773,3.15,3.2,22939.0,167.0,3.215238
AP,2023-01-27 05:00:00+00:00,3.25,3.395,3.25,3.28,36646.0,186.0,3.294855
AP,2023-01-30 05:00:00+00:00,3.3,3.35,3.25,3.32,14010.0,221.0,3.296235
AP,2023-01-31 05:00:00+00:00,3.3889,3.4404,3.28,3.28,27953.0,176.0,3.347691
AP,2023-02-01 05:00:00+00:00,3.28,3.38,3.25,3.29,16294.0,318.0,3.317738
AP,2023-02-02 05:00:00+00:00,3.34,3.38,3.1979,3.25,48774.0,337.0,3.271052
AP,2023-02-03 05:00:00+00:00,3.17,3.3,3.13,3.21,7515.0,124.0,3.213149
AP,2023-02-06 05:00:00+00:00,3.2,3.34,3.2,3.34,16520.0,83.0,3.224555
AP,2023-02-07 05:00:00+00:00,3.31,3.3999,3.23,3.29,19833.0,143.0,3.311572
AP,2023-02-08 05:00:00+00:00,3.29,3.34,3.23,3.25,14547.0,159.0,3.280816
AP,2023-02-09 05:00:00+00:00,3.23,3.3102,3.155,3.23,8463.0,105.0,3.208706
AP,2023-02-10 05:00:00+00:00,3.3825,3.3825,3.05,3.14,14161.0,134.0,3.148437
AP,2023-02-13 05:00:00+00:00,3.07,3.18,3.0678,3.13,15698.0,140.0,3.140444
AP,2023-02-14 05:00:00+00:00,3.16,3.26,3.15,3.15,6649.0,83.0,3.224978
AP,2023-02-15 05:00:00+00:00,3.18,3.18,2.9249,2.93,28546.0,301.0,3.032052
AP,2023-02-16 05:00:00+00:00,3.03,3.03,2.83,2.91,53223.0,193.0,2.947451
AP,2023-02-17 05:00:00+00:00,2.85,2.91,2.78,2.8,12271.0,196.0,2.821012
AP,2023-02-21 05:00:00+00:00,2.75,2.825,2.515,2.54,41048.0,359.0,2.660955
AP,2023-02-22 05:00:00+00:00,2.61,2.91,2.545,2.76,52685.0,331.0,2.684737
AP,2023-02-23 05:00:00+00:00,2.76,2.93,2.76,2.88,9384.0,112.0,2.869936
AP,2023-02-24 05:00:00+00:00,2.91,2.9599,2.815,2.92,18155.0,149.0,2.902949
AP,2023-02-27 05:00:00+00:00,2.88,3.0,2.88,3.0,15960.0,139.0,2.95817
AP,2023-02-28 05:00:00+00:00,2.93,3.06,2.9081,2.92,57378.0,284.0,2.988363
