symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ASBA,2023-03-03 05:00:00+00:00,25.31,25.35,25.17,25.2,300342.0,1315.0,25.225053
ASBA,2023-03-06 05:00:00+00:00,25.23,25.235,25.05,25.19,244342.0,1034.0,25.167708
ASBA,2023-03-07 05:00:00+00:00,25.16,25.18,25.1,25.15,170947.0,792.0,25.133378
ASBA,2023-03-08 05:00:00+00:00,25.13,25.22,25.1,25.21,223906.0,947.0,25.14826
ASBA,2023-03-09 05:00:00+00:00,25.19,25.32,25.11,25.15,258214.0,999.0,25.202147
ASBA,2023-03-10 05:00:00+00:00,24.79,25.05,23.75,24.43,293320.0,1796.0,24.249485
ASBA,2023-03-13 04:00:00+00:00,24.0,24.0,18.6,20.15,364621.0,2245.0,20.821476
ASBA,2023-03-14 04:00:00+00:00,21.35,23.62,21.35,23.1,129845.0,799.0,23.012854
ASBA,2023-03-15 04:00:00+00:00,22.37,22.9261,20.19,21.25,277126.0,1497.0,21.723372
ASBA,2023-03-16 04:00:00+00:00,21.55,22.6199,21.02,21.94,176545.0,1442.0,21.843403
ASBA,2023-03-17 04:00:00+00:00,21.51,22.0,19.73,20.6,369604.0,1704.0,20.607411
ASBA,2023-03-20 04:00:00+00:00,20.64,21.6,20.64,21.29,170213.0,1054.0,21.0585
ASBA,2023-03-21 04:00:00+00:00,21.72,23.0,21.72,22.79,187962.0,1137.0,22.279706
ASBA,2023-03-22 04:00:00+00:00,22.6,23.62,22.6,23.32,514906.0,2770.0,23.363528
ASBA,2023-03-23 04:00:00+00:00,23.15,24.24,22.78,22.925,73184.0,602.0,23.280139
ASBA,2023-03-24 04:00:00+00:00,22.85,23.17,22.73,22.97,76517.0,637.0,22.971689
ASBA,2023-03-27 04:00:00+00:00,23.2,23.89,23.0,23.32,111110.0,815.0,23.411202
ASBA,2023-03-28 04:00:00+00:00,23.9,24.0,22.365,22.58,329062.0,1961.0,22.951629
ASBA,2023-03-29 04:00:00+00:00,22.85,23.31,22.29,22.52,262089.0,1924.0,22.584371
ASBA,2023-03-30 04:00:00+00:00,22.78,23.37,22.6,23.23,123054.0,1025.0,22.920822
ASBA,2023-03-31 04:00:00+00:00,23.42,23.86,23.1673,23.74,1210875.0,1268.0,23.734429
ASBA,2023-04-03 04:00:00+00:00,23.81,23.9299,23.39,23.66,49423.0,334.0,23.585372
ASBA,2023-04-04 04:00:00+00:00,23.53,23.66,23.1,23.2,93405.0,452.0,23.209098
ASBA,2023-04-05 04:00:00+00:00,23.2,23.52,23.0,23.49,45104.0,399.0,23.236471
ASBA,2023-04-06 04:00:00+00:00,23.35,23.62,23.34,23.44,30094.0,278.0,23.54851
ASBA,2023-04-10 04:00:00+00:00,23.35,23.61,22.89,23.52,62729.0,451.0,23.540303
ASBA,2023-04-11 04:00:00+00:00,23.45,24.5699,23.15,23.56,56971.0,573.0,24.066062
ASBA,2023-04-12 04:00:00+00:00,23.94,24.2199,23.65,23.99,53921.0,497.0,23.94948
ASBA,2023-04-13 04:00:00+00:00,24.05,24.18,23.8,24.18,28027.0,265.0,24.004598
ASBA,2023-04-14 04:00:00+00:00,24.18,24.45,24.02,24.34,17731.0,240.0,24.22195
ASBA,2023-04-17 04:00:00+00:00,24.34,24.96,24.2025,24.6,38200.0,322.0,24.635971
ASBA,2023-04-18 04:00:00+00:00,24.74,24.8,24.36,24.57,30531.0,278.0,24.633013
ASBA,2023-04-19 04:00:00+00:00,24.57,24.8,24.57,24.71,37462.0,247.0,24.73241
ASBA,2023-04-20 04:00:00+00:00,24.67,24.9,24.51,24.82,14775.0,118.0,24.823226
ASBA,2023-04-21 04:00:00+00:00,24.4936,25.135,24.4936,24.86,44173.0,283.0,24.980416
ASBA,2023-04-24 04:00:00+00:00,24.97,25.0426,24.67,24.79,35330.0,187.0,24.797106
ASBA,2023-04-25 04:00:00+00:00,24.67,24.88,24.18,24.33,48755.0,315.0,24.450189
ASBA,2023-04-26 04:00:00+00:00,24.29,24.63,24.29,24.45,19253.0,203.0,24.497237
ASBA,2023-04-27 04:00:00+00:00,24.54,24.7,24.1984,24.67,17080.0,222.0,24.545873
ASBA,2023-04-28 04:00:00+00:00,24.61,24.86,24.48,24.76,90477.0,189.0,24.655077
ASBA,2023-05-01 04:00:00+00:00,24.81,24.9699,24.0,24.3,27186.0,234.0,24.485961
ASBA,2023-05-02 04:00:00+00:00,24.2,24.2,22.84,23.88,81954.0,698.0,23.734366
ASBA,2023-05-03 04:00:00+00:00,23.73,24.285,22.85,22.85,39494.0,351.0,23.64179
ASBA,2023-05-04 04:00:00+00:00,22.59,22.59,18.5673,19.61,123547.0,771.0,20.021336
ASBA,2023-05-05 04:00:00+00:00,20.27,20.75,19.755,20.17,61315.0,483.0,20.32103
ASBA,2023-05-08 04:00:00+00:00,20.44,20.44,19.45,19.49,34865.0,259.0,19.785959
ASBA,2023-05-09 04:00:00+00:00,19.41,19.9799,18.7001,19.82,56334.0,381.0,19.367263
ASBA,2023-05-10 04:00:00+00:00,20.06,20.4199,19.34,19.7499,31743.0,272.0,19.770025
ASBA,2023-05-11 04:00:00+00:00,19.07,19.73,18.91,19.54,23807.0,168.0,19.297134
ASBA,2023-05-12 04:00:00+00:00,19.44,19.74,19.03,19.6,43683.0,284.0,19.40328
ASBA,2023-05-15 04:00:00+00:00,19.4,19.88,19.31,19.57,77559.0,592.0,19.566146
ASBA,2023-05-16 04:00:00+00:00,19.55,19.67,19.03,19.09,34447.0,298.0,19.299547
ASBA,2023-05-17 04:00:00+00:00,19.25,19.8091,19.24,19.47,183650.0,1149.0,19.434149
ASBA,2023-05-18 04:00:00+00:00,19.57,19.81,19.1,19.47,878995.0,658.0,19.260116
ASBA,2023-05-19 04:00:00+00:00,19.57,19.75,18.11,18.99,60316.0,595.0,18.896413
ASBA,2023-05-22 04:00:00+00:00,19.02,19.65,18.91,19.43,75608.0,622.0,19.215557
ASBA,2023-05-23 04:00:00+00:00,19.6799,20.305,19.42,19.61,65559.0,463.0,19.658045
ASBA,2023-05-24 04:00:00+00:00,19.51,19.8,19.2701,19.49,688015.0,594.0,19.500698
ASBA,2023-05-25 04:00:00+00:00,19.65,20.02,19.4,19.72,89194.0,610.0,19.642346
ASBA,2023-05-26 04:00:00+00:00,19.68,19.9,19.55,19.77,68661.0,560.0,19.800845
