symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ASM,2023-01-09 05:00:00+00:00,0.8,0.8,0.7545,0.791,478889.0,859.0,0.787179
ASM,2023-01-10 05:00:00+00:00,0.7923,0.7999,0.783,0.788,304797.0,593.0,0.78953
ASM,2023-01-11 05:00:00+00:00,0.7999,0.7999,0.7788,0.7815,229129.0,536.0,0.784119
ASM,2023-01-12 05:00:00+00:00,0.7804,0.7973,0.7713,0.779,379863.0,707.0,0.78088
ASM,2023-01-13 05:00:00+00:00,0.7775,0.798,0.7775,0.7878,364767.0,591.0,0.791703
ASM,2023-01-17 05:00:00+00:00,0.8,0.8182,0.7801,0.8168,622022.0,817.0,0.801355
ASM,2023-01-18 05:00:00+00:00,0.82,0.8264,0.7901,0.7906,356928.0,800.0,0.805597
ASM,2023-01-19 05:00:00+00:00,0.795,0.829,0.785,0.815,302814.0,697.0,0.80966
ASM,2023-01-20 05:00:00+00:00,0.8398,0.8498,0.807,0.8497,428350.0,957.0,0.836656
ASM,2023-01-23 05:00:00+00:00,0.849,0.849,0.8101,0.824,471253.0,1056.0,0.824303
ASM,2023-01-24 05:00:00+00:00,0.825,0.8399,0.8144,0.8204,311450.0,626.0,0.829165
ASM,2023-01-25 05:00:00+00:00,0.8088,0.8183,0.7997,0.81,610308.0,1296.0,0.80437
ASM,2023-01-26 05:00:00+00:00,0.81,0.812,0.764,0.775101,402786.0,1047.0,0.787157
ASM,2023-01-27 05:00:00+00:00,0.77,0.7786,0.764,0.774,346332.0,661.0,0.769393
ASM,2023-01-30 05:00:00+00:00,0.777,0.80419,0.77,0.7929,658434.0,1415.0,0.795174
ASM,2023-01-31 05:00:00+00:00,0.787,0.787,0.77,0.773,372745.0,655.0,0.776387
ASM,2023-02-01 05:00:00+00:00,0.7775,0.7898,0.75,0.7895,409386.0,934.0,0.772041
ASM,2023-02-02 05:00:00+00:00,0.8053,0.806,0.7761,0.78955,482092.0,830.0,0.788561
ASM,2023-02-03 05:00:00+00:00,0.77,0.7848,0.751,0.768,583141.0,1054.0,0.769342
ASM,2023-02-06 05:00:00+00:00,0.768,0.7698,0.75,0.767,357754.0,664.0,0.76076
ASM,2023-02-07 05:00:00+00:00,0.77,0.777,0.76,0.763,382976.0,611.0,0.767587
ASM,2023-02-08 05:00:00+00:00,0.7662,0.7699,0.752525,0.7574,237234.0,487.0,0.758025
ASM,2023-02-09 05:00:00+00:00,0.7642,0.772,0.75,0.75,288985.0,632.0,0.757586
ASM,2023-02-10 05:00:00+00:00,0.75,0.7585,0.74,0.745,340248.0,546.0,0.745123
ASM,2023-02-13 05:00:00+00:00,0.74,0.7499,0.73,0.73595,236863.0,630.0,0.735538
ASM,2023-02-14 05:00:00+00:00,0.73,0.7557,0.7255,0.7445,173366.0,357.0,0.738248
ASM,2023-02-15 05:00:00+00:00,0.73,0.73,0.6661,0.675,1070145.0,1472.0,0.682374
ASM,2023-02-16 05:00:00+00:00,0.6809,0.73,0.68,0.7264,656574.0,845.0,0.712963
ASM,2023-02-17 05:00:00+00:00,0.725,0.7557,0.715,0.73,435127.0,725.0,0.737744
ASM,2023-02-21 05:00:00+00:00,0.7297,0.7297,0.695,0.705,331299.0,396.0,0.710954
ASM,2023-02-22 05:00:00+00:00,0.7,0.7117,0.68,0.68005,323673.0,801.0,0.688341
ASM,2023-02-23 05:00:00+00:00,0.6997,0.7058,0.6701,0.68,244646.0,423.0,0.680478
ASM,2023-02-24 05:00:00+00:00,0.68,0.687,0.67,0.68,193512.0,439.0,0.678731
ASM,2023-02-27 05:00:00+00:00,0.6838,0.7,0.676,0.678,137166.0,317.0,0.687896
ASM,2023-02-28 05:00:00+00:00,0.68,0.7,0.6764,0.695,410677.0,594.0,0.692783
ASM,2023-03-01 05:00:00+00:00,0.71,0.72,0.69,0.71,294698.0,635.0,0.711283
ASM,2023-03-02 05:00:00+00:00,0.7144,0.723,0.7,0.7086,199091.0,302.0,0.709051
ASM,2023-03-03 05:00:00+00:00,0.72,0.7299,0.7,0.71,289995.0,520.0,0.709342
ASM,2023-03-06 05:00:00+00:00,0.7225,0.73,0.6807,0.7,168571.0,376.0,0.701829
ASM,2023-03-07 05:00:00+00:00,0.6932,0.7,0.6715,0.6798,182079.0,396.0,0.680734
ASM,2023-03-08 05:00:00+00:00,0.6803,0.6901,0.655,0.655,205808.0,481.0,0.667563
ASM,2023-03-09 05:00:00+00:00,0.6643,0.6844,0.65,0.66,207602.0,392.0,0.659417
ASM,2023-03-10 05:00:00+00:00,0.6748,0.6748,0.6501,0.659599,221254.0,372.0,0.666618
ASM,2023-03-13 04:00:00+00:00,0.68,0.6999,0.6704,0.6927,685979.0,1163.0,0.689959
ASM,2023-03-14 04:00:00+00:00,0.7,0.7014,0.67081,0.684,405239.0,482.0,0.68215
ASM,2023-03-15 04:00:00+00:00,0.7,0.7,0.6716,0.6917,297659.0,518.0,0.681416
ASM,2023-03-16 04:00:00+00:00,0.69,0.6996,0.67,0.6889,302233.0,451.0,0.677784
ASM,2023-03-17 04:00:00+00:00,0.69,0.73989,0.69,0.73,677232.0,1615.0,0.725957
ASM,2023-03-20 04:00:00+00:00,0.74,0.7697,0.73,0.7533,689522.0,1393.0,0.748661
ASM,2023-03-21 04:00:00+00:00,0.75,0.765,0.75,0.765,359346.0,641.0,0.754865
ASM,2023-03-22 04:00:00+00:00,0.7688,0.8062,0.7503,0.79,535977.0,832.0,0.786039
ASM,2023-03-23 04:00:00+00:00,0.7915,0.81,0.778,0.80235,465796.0,761.0,0.79385
ASM,2023-03-24 04:00:00+00:00,0.795,0.81,0.785,0.7989,255945.0,505.0,0.796713
ASM,2023-03-27 04:00:00+00:00,0.7901,0.7999,0.77,0.7923,319990.0,441.0,0.779512
ASM,2023-03-28 04:00:00+00:00,0.8,0.8369,0.792,0.829,735060.0,914.0,0.820071
ASM,2023-03-29 04:00:00+00:00,0.83,0.838,0.812,0.8278,480010.0,813.0,0.822968
ASM,2023-03-30 04:00:00+00:00,0.8321,0.8914,0.8279,0.8802,1014796.0,1850.0,0.869464
ASM,2023-03-31 04:00:00+00:00,0.89,0.91,0.884,0.885,1015498.0,1490.0,0.895131
ASM,2023-04-03 04:00:00+00:00,0.915,0.939,0.82,0.9274,1510252.0,3563.0,0.894977
ASM,2023-04-04 04:00:00+00:00,0.93,0.9698,0.9,0.9579,1374118.0,2985.0,0.94361
ASM,2023-04-05 04:00:00+00:00,0.9625,0.972,0.89,0.9399,1032210.0,2458.0,0.931115
ASM,2023-04-06 04:00:00+00:00,0.939,0.9699,0.91,0.9682,672166.0,1870.0,0.95142
ASM,2023-04-10 04:00:00+00:00,0.9612,0.9612,0.93,0.945,367516.0,982.0,0.946214
ASM,2023-04-11 04:00:00+00:00,0.96,0.9764,0.939,0.963,334758.0,721.0,0.957926
ASM,2023-04-12 04:00:00+00:00,0.9403,0.98,0.9403,0.9652,970638.0,2103.0,0.961966
ASM,2023-04-13 04:00:00+00:00,0.99,1.01,0.975,1.01,1416832.0,1724.0,0.994583
ASM,2023-04-14 04:00:00+00:00,1.01,1.01,0.916,0.9571,656474.0,1364.0,0.956525
ASM,2023-04-17 04:00:00+00:00,0.95,0.9607,0.9289,0.9392,575440.0,1105.0,0.935856
ASM,2023-04-18 04:00:00+00:00,0.9479,0.9549,0.93,0.946,765151.0,1473.0,0.945139
ASM,2023-04-19 04:00:00+00:00,0.93,0.9489,0.91,0.93,806615.0,1199.0,0.928697
ASM,2023-04-20 04:00:00+00:00,0.93,0.940499,0.91,0.92,312662.0,512.0,0.92243
ASM,2023-04-21 04:00:00+00:00,0.92,0.9236,0.88,0.892,620249.0,1115.0,0.896251
ASM,2023-04-24 04:00:00+00:00,0.88,0.9036,0.8575,0.8825,838556.0,1490.0,0.879538
ASM,2023-04-25 04:00:00+00:00,0.88,0.8837,0.837,0.87,563283.0,1121.0,0.856351
ASM,2023-04-26 04:00:00+00:00,0.8716,0.8927,0.8501,0.861,593548.0,1051.0,0.871654
ASM,2023-04-27 04:00:00+00:00,0.8603,0.8782,0.85,0.8621,253849.0,753.0,0.85651
ASM,2023-04-28 04:00:00+00:00,0.862,0.8689,0.8477,0.8477,227031.0,610.0,0.856715
ASM,2023-05-01 04:00:00+00:00,0.85,0.8696,0.8226,0.8238,637170.0,1263.0,0.840043
ASM,2023-05-02 04:00:00+00:00,0.82,0.8928,0.81,0.8928,685616.0,1221.0,0.856088
ASM,2023-05-03 04:00:00+00:00,0.89,0.8997,0.856,0.88,322153.0,630.0,0.886063
ASM,2023-05-04 04:00:00+00:00,0.91,0.9159,0.89,0.89891,615779.0,1191.0,0.901116
ASM,2023-05-05 04:00:00+00:00,0.885,0.8997,0.87,0.8803,541299.0,962.0,0.885221
ASM,2023-05-08 04:00:00+00:00,0.893,0.9,0.862,0.8634,419507.0,1053.0,0.881617
ASM,2023-05-09 04:00:00+00:00,0.8635,0.877,0.8417,0.8481,381733.0,987.0,0.853937
ASM,2023-05-10 04:00:00+00:00,0.869,0.8699,0.82,0.84,528613.0,1021.0,0.83765
ASM,2023-05-11 04:00:00+00:00,0.8238,0.8357,0.72,0.768,1629388.0,1972.0,0.759606
ASM,2023-05-12 04:00:00+00:00,0.768,0.7819,0.7377,0.7378,619730.0,1104.0,0.759094
ASM,2023-05-15 04:00:00+00:00,0.7377,0.75,0.715,0.72,830805.0,1474.0,0.728177
ASM,2023-05-16 04:00:00+00:00,0.71,0.7175,0.681,0.687,722074.0,1467.0,0.70028
ASM,2023-05-17 04:00:00+00:00,0.71,0.7135,0.6785,0.6924,691317.0,1655.0,0.687628
ASM,2023-05-18 04:00:00+00:00,0.6865,0.69,0.665,0.69,450389.0,804.0,0.675545
ASM,2023-05-19 04:00:00+00:00,0.72,0.7429,0.7001,0.719,623254.0,1144.0,0.717794
ASM,2023-05-22 04:00:00+00:00,0.72,0.73,0.709349,0.7226,288334.0,493.0,0.718461
ASM,2023-05-23 04:00:00+00:00,0.71,0.7199,0.6911,0.7142,365048.0,576.0,0.709069
ASM,2023-05-24 04:00:00+00:00,0.72,0.720199,0.6701,0.678,422422.0,952.0,0.687784
ASM,2023-05-25 04:00:00+00:00,0.6902,0.7021,0.67,0.6987,371098.0,879.0,0.683621
ASM,2023-05-26 04:00:00+00:00,0.705,0.7299,0.702,0.71,399522.0,1562.0,0.708406
ASM,2023-05-30 04:00:00+00:00,0.716,0.7199,0.681,0.6942,383363.0,1066.0,0.691719
ASM,2023-05-31 04:00:00+00:00,0.698,0.705,0.6811,0.6959,468297.0,979.0,0.694881
ASM,2023-06-01 04:00:00+00:00,0.7,0.734,0.697,0.7292,422596.0,1046.0,0.725007
ASM,2023-06-02 04:00:00+00:00,0.7203,0.73,0.70681,0.72,372037.0,653.0,0.720889
ASM,2023-06-05 04:00:00+00:00,0.7181,0.7327,0.7151,0.7222,213756.0,553.0,0.725303
ASM,2023-06-06 04:00:00+00:00,0.7295,0.7295,0.711501,0.7151,182409.0,341.0,0.718077
ASM,2023-06-07 04:00:00+00:00,0.7202,0.7295,0.7053,0.71,270914.0,485.0,0.71786
ASM,2023-06-08 04:00:00+00:00,0.7217,0.7295,0.71,0.71,444786.0,539.0,0.722433
ASM,2023-06-09 04:00:00+00:00,0.7105,0.7177,0.695,0.71,188344.0,408.0,0.701616
ASM,2023-06-12 04:00:00+00:00,0.71,0.7199,0.68701,0.7,218822.0,484.0,0.697044
ASM,2023-06-13 04:00:00+00:00,0.6946,0.7104,0.6905,0.69925,155592.0,477.0,0.7025
ASM,2023-06-14 04:00:00+00:00,0.696,0.710061,0.69,0.69,141059.0,360.0,0.695483
ASM,2023-06-15 04:00:00+00:00,0.69,0.7098,0.672,0.672,538688.0,812.0,0.682801
ASM,2023-06-16 04:00:00+00:00,0.68,0.699,0.675,0.681,285194.0,645.0,0.683417
ASM,2023-06-20 04:00:00+00:00,0.6869,0.6869,0.667,0.667,534922.0,836.0,0.671086
ASM,2023-06-21 04:00:00+00:00,0.6661,0.693,0.6661,0.6769,229825.0,701.0,0.678176
ASM,2023-06-22 04:00:00+00:00,0.6698,0.6874,0.6631,0.6666,347392.0,640.0,0.668307
ASM,2023-06-23 04:00:00+00:00,0.6666,0.6666,0.64,0.6563,601925.0,1110.0,0.652882
ASM,2023-06-26 04:00:00+00:00,0.6503,0.68,0.6428,0.6593,556438.0,1185.0,0.656809
ASM,2023-06-27 04:00:00+00:00,0.67,0.67,0.64,0.641,279116.0,527.0,0.652263
ASM,2023-06-28 04:00:00+00:00,0.641,0.65,0.631201,0.6371,593387.0,718.0,0.640881
ASM,2023-06-29 04:00:00+00:00,0.64,0.6599,0.6371,0.64995,287674.0,705.0,0.648708
ASM,2023-06-30 04:00:00+00:00,0.635,0.6598,0.6311,0.6598,258886.0,722.0,0.648462
ASM,2023-07-03 04:00:00+00:00,0.6598,0.67,0.655,0.6639,198472.0,390.0,0.663538
ASM,2023-07-05 04:00:00+00:00,0.6899,0.717,0.67,0.71,901140.0,1763.0,0.694046
ASM,2023-07-06 04:00:00+00:00,0.7121,0.72,0.66,0.6755,606884.0,876.0,0.675303
ASM,2023-07-07 04:00:00+00:00,0.672,0.71,0.67,0.688,317340.0,686.0,0.690594
ASM,2023-07-10 04:00:00+00:00,0.6985,0.7099,0.696,0.7047,305936.0,826.0,0.705616
ASM,2023-07-11 04:00:00+00:00,0.71,0.71,0.6902,0.6961,210875.0,503.0,0.699146
ASM,2023-07-12 04:00:00+00:00,0.71,0.7502,0.7051,0.73,1008304.0,1975.0,0.731029
ASM,2023-07-13 04:00:00+00:00,0.76,0.7639,0.73,0.744,447321.0,751.0,0.741837
ASM,2023-07-14 04:00:00+00:00,0.735,0.7599,0.735,0.7499,374253.0,1179.0,0.742938
ASM,2023-07-17 04:00:00+00:00,0.754,0.754,0.7255,0.73,508243.0,1057.0,0.733744
ASM,2023-07-18 04:00:00+00:00,0.74,0.76,0.735,0.7503,515338.0,1494.0,0.751783
ASM,2023-07-19 04:00:00+00:00,0.759,0.759,0.7322,0.7373,288789.0,571.0,0.740793
ASM,2023-07-20 04:00:00+00:00,0.73,0.7399,0.699,0.7,618689.0,1976.0,0.724244
ASM,2023-07-21 04:00:00+00:00,0.7,0.7132,0.662,0.69,559716.0,876.0,0.681644
ASM,2023-07-24 04:00:00+00:00,0.69,0.7023,0.684,0.7007,490323.0,1230.0,0.697365
ASM,2023-07-25 04:00:00+00:00,0.7,0.73,0.6964,0.73,474417.0,1126.0,0.709064
ASM,2023-07-26 04:00:00+00:00,0.71,0.733,0.71,0.71,206364.0,566.0,0.716315
ASM,2023-07-27 04:00:00+00:00,0.7279,0.7298,0.7,0.722,762034.0,1954.0,0.708098
ASM,2023-07-28 04:00:00+00:00,0.72,0.72,0.7004,0.7041,292809.0,713.0,0.70811
ASM,2023-07-31 04:00:00+00:00,0.7053,0.75,0.705,0.7493,470799.0,702.0,0.733896
ASM,2023-08-01 04:00:00+00:00,0.74,0.74,0.71,0.721,416539.0,728.0,0.721969
ASM,2023-08-02 04:00:00+00:00,0.73,0.73,0.686,0.699,359297.0,822.0,0.697952
ASM,2023-08-03 04:00:00+00:00,0.6868,0.6989,0.6868,0.6868,202035.0,403.0,0.690699
ASM,2023-08-04 04:00:00+00:00,0.6989,0.7099,0.6868,0.6868,323109.0,482.0,0.691604
ASM,2023-08-07 04:00:00+00:00,0.6868,0.69,0.665,0.6744,234550.0,614.0,0.676493
ASM,2023-08-08 04:00:00+00:00,0.67,0.705,0.665,0.6891,317932.0,510.0,0.681575
ASM,2023-08-09 04:00:00+00:00,0.6809,0.6864,0.6725,0.6803,128573.0,386.0,0.678239
ASM,2023-08-10 04:00:00+00:00,0.67,0.6798,0.638,0.64,718349.0,1025.0,0.656683
ASM,2023-08-11 04:00:00+00:00,0.65,0.6605,0.6401,0.6574,457618.0,616.0,0.64811
ASM,2023-08-14 04:00:00+00:00,0.6563,0.69,0.645,0.6755,497634.0,919.0,0.667695
ASM,2023-08-15 04:00:00+00:00,0.68,0.68,0.655,0.6585,220616.0,511.0,0.66313
ASM,2023-08-16 04:00:00+00:00,0.6577,0.66,0.642,0.6545,221654.0,668.0,0.649446
ASM,2023-08-17 04:00:00+00:00,0.644,0.6543,0.6259,0.6276,366785.0,651.0,0.636256
