symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ASYS,2023-01-09 05:00:00+00:00,8.76,8.76,8.27,8.41,32877.0,297.0,8.483909
ASYS,2023-01-10 05:00:00+00:00,8.47,8.97,8.225,8.88,41989.0,402.0,8.672902
ASYS,2023-01-11 05:00:00+00:00,8.95,9.17,8.5617,9.11,21357.0,230.0,9.03318
ASYS,2023-01-12 05:00:00+00:00,9.2,9.25,9.04,9.25,43110.0,157.0,9.082531
ASYS,2023-01-13 05:00:00+00:00,9.24,9.62,9.24,9.61,26740.0,297.0,9.457396
ASYS,2023-01-17 05:00:00+00:00,9.61,9.8089,9.16,9.35,54134.0,295.0,9.516172
ASYS,2023-01-18 05:00:00+00:00,9.25,9.25,8.78,9.03,21890.0,251.0,9.007061
ASYS,2023-01-19 05:00:00+00:00,8.93,9.22,8.76,8.82,18826.0,228.0,8.903774
ASYS,2023-01-20 05:00:00+00:00,8.81,9.0399,8.6,8.915,25040.0,277.0,8.803449
ASYS,2023-01-23 05:00:00+00:00,9.02,9.41,9.02,9.28,39306.0,403.0,9.207651
ASYS,2023-01-24 05:00:00+00:00,9.18,9.52,9.0649,9.34,14053.0,185.0,9.39045
ASYS,2023-01-25 05:00:00+00:00,9.22,9.8,9.06,9.62,23476.0,299.0,9.403906
ASYS,2023-01-26 05:00:00+00:00,9.8,10.89,9.5001,10.55,100379.0,803.0,10.195503
ASYS,2023-01-27 05:00:00+00:00,10.645,11.1,10.23,10.86,102718.0,816.0,10.783555
ASYS,2023-01-30 05:00:00+00:00,11.1,11.237,10.5297,10.7,43045.0,381.0,10.908939
ASYS,2023-01-31 05:00:00+00:00,10.75,11.1099,10.7001,10.83,52118.0,260.0,10.860797
ASYS,2023-02-01 05:00:00+00:00,10.72,10.785,10.25,10.54,50680.0,894.0,10.525268
ASYS,2023-02-02 05:00:00+00:00,10.6,11.32,10.539,11.175,102591.0,726.0,11.021338
ASYS,2023-02-03 05:00:00+00:00,11.0,11.435,10.7575,10.93,60050.0,467.0,11.252538
ASYS,2023-02-06 05:00:00+00:00,10.95,11.375,10.7601,11.02,45820.0,328.0,11.085313
ASYS,2023-02-07 05:00:00+00:00,11.01,11.25,10.7876,11.03,28762.0,246.0,11.073105
ASYS,2023-02-08 05:00:00+00:00,11.12,11.2399,10.66,10.79,46769.0,331.0,10.888753
ASYS,2023-02-09 05:00:00+00:00,10.36,10.79,8.78,9.06,212174.0,1383.0,9.732532
ASYS,2023-02-10 05:00:00+00:00,8.9,10.12,8.9,9.78,271931.0,1503.0,9.230934
ASYS,2023-02-13 05:00:00+00:00,9.82,9.82,9.2801,9.45,168126.0,1379.0,9.44603
ASYS,2023-02-14 05:00:00+00:00,9.5,10.0,9.29,9.44,223596.0,1812.0,9.424796
ASYS,2023-02-15 05:00:00+00:00,9.44,9.63,9.31,9.52,70233.0,487.0,9.41972
ASYS,2023-02-16 05:00:00+00:00,9.36,10.14,9.3188,9.74,37258.0,327.0,9.713189
ASYS,2023-02-17 05:00:00+00:00,9.63,9.64,9.3501,9.5,28053.0,307.0,9.474298
ASYS,2023-02-21 05:00:00+00:00,9.39,9.64,9.26,9.36,62541.0,664.0,9.445843
ASYS,2023-02-22 05:00:00+00:00,9.4,9.59,9.2501,9.45,26790.0,320.0,9.425498
ASYS,2023-02-23 05:00:00+00:00,9.5,9.7,9.465,9.7,16606.0,252.0,9.563407
ASYS,2023-02-24 05:00:00+00:00,9.5,9.565,9.4101,9.45,15103.0,203.0,9.464962
ASYS,2023-02-27 05:00:00+00:00,9.53,9.8199,9.39,9.53,29791.0,230.0,9.547615
ASYS,2023-02-28 05:00:00+00:00,9.5,9.77,9.5,9.58,17603.0,216.0,9.649322
ASYS,2023-03-01 05:00:00+00:00,9.55,9.67,9.47,9.55,34677.0,820.0,9.541523
ASYS,2023-03-02 05:00:00+00:00,9.43,9.69,9.26,9.55,27894.0,376.0,9.545733
ASYS,2023-03-03 05:00:00+00:00,9.601,9.704,9.45,9.635,12061.0,135.0,9.592609
ASYS,2023-03-06 05:00:00+00:00,9.54,9.73,9.54,9.62,31721.0,353.0,9.620847
ASYS,2023-03-07 05:00:00+00:00,9.59,9.76,9.54,9.67,33996.0,449.0,9.640171
ASYS,2023-03-08 05:00:00+00:00,9.63,9.75,9.52,9.58,51388.0,548.0,9.657066
ASYS,2023-03-09 05:00:00+00:00,9.61,9.72,9.4,9.53,32015.0,441.0,9.537349
ASYS,2023-03-10 05:00:00+00:00,9.51,9.55,8.8,9.0,89954.0,880.0,9.148973
ASYS,2023-03-13 04:00:00+00:00,8.89,9.46,8.8251,9.01,37742.0,578.0,9.111371
ASYS,2023-03-14 04:00:00+00:00,9.0,9.37,8.855,8.95,27073.0,353.0,9.002562
ASYS,2023-03-15 04:00:00+00:00,9.0,9.02,8.6,8.85,34300.0,325.0,8.750594
ASYS,2023-03-16 04:00:00+00:00,8.81,9.36,8.698,8.77,31440.0,374.0,8.821749
ASYS,2023-03-17 04:00:00+00:00,8.87,9.035,8.56,8.59,31735.0,453.0,8.659254
ASYS,2023-03-20 04:00:00+00:00,8.61,8.71,8.32,8.34,22301.0,283.0,8.507582
ASYS,2023-03-21 04:00:00+00:00,8.49,8.72,8.4207,8.46,39187.0,263.0,8.525623
ASYS,2023-03-22 04:00:00+00:00,8.59,9.1,8.4333,8.78,52037.0,625.0,8.795089
ASYS,2023-03-23 04:00:00+00:00,8.79,8.89,8.5869,8.74,34819.0,668.0,8.777543
ASYS,2023-03-24 04:00:00+00:00,8.69,8.8653,8.51,8.65,18930.0,280.0,8.679536
ASYS,2023-03-27 04:00:00+00:00,8.69,8.74,8.6051,8.66,11249.0,198.0,8.671141
ASYS,2023-03-28 04:00:00+00:00,8.75,8.75,8.51,8.51,20692.0,218.0,8.654528
ASYS,2023-03-29 04:00:00+00:00,8.5487,8.75,8.415,8.59,21888.0,266.0,8.573629
ASYS,2023-03-30 04:00:00+00:00,8.59,9.38,8.59,9.2,32296.0,592.0,9.005562
ASYS,2023-03-31 04:00:00+00:00,9.23,9.63,8.8801,9.54,20765.0,465.0,9.398116
ASYS,2023-04-03 04:00:00+00:00,9.54,9.7266,9.2,9.46,36639.0,917.0,9.42791
ASYS,2023-04-04 04:00:00+00:00,9.43,9.43,9.1,9.23,17720.0,343.0,9.284849
ASYS,2023-04-05 04:00:00+00:00,9.28,9.28,8.75,8.94,9947.0,185.0,9.02903
ASYS,2023-04-06 04:00:00+00:00,8.99,9.13,8.78,9.1,11033.0,237.0,9.018017
ASYS,2023-04-10 04:00:00+00:00,9.01,9.31,8.91,9.07,44847.0,633.0,9.145639
ASYS,2023-04-11 04:00:00+00:00,9.14,9.42,8.97,9.25,37069.0,550.0,9.259284
ASYS,2023-04-12 04:00:00+00:00,9.4,9.75,9.3,9.65,52464.0,662.0,9.519042
ASYS,2023-04-13 04:00:00+00:00,9.61,9.75,9.4501,9.6,20194.0,386.0,9.631821
ASYS,2023-04-14 04:00:00+00:00,9.65,9.75,9.43,9.52,33710.0,488.0,9.588586
ASYS,2023-04-17 04:00:00+00:00,9.6,9.6,9.05,9.05,10188.0,212.0,9.234169
ASYS,2023-04-18 04:00:00+00:00,9.15,9.3669,8.89,8.9,19537.0,297.0,9.046617
ASYS,2023-04-19 04:00:00+00:00,8.9,9.0,8.78,8.86,10328.0,160.0,8.864212
ASYS,2023-04-20 04:00:00+00:00,8.79,9.0232,8.51,8.71,24858.0,424.0,8.709776
ASYS,2023-04-21 04:00:00+00:00,8.65,8.8,8.625,8.72,13196.0,169.0,8.704426
ASYS,2023-04-24 04:00:00+00:00,8.74,8.8525,8.555,8.73,7400.0,211.0,8.698209
ASYS,2023-04-25 04:00:00+00:00,8.72,8.7564,8.5,8.5,15218.0,214.0,8.624207
ASYS,2023-04-26 04:00:00+00:00,8.47,8.67,8.4506,8.67,10230.0,260.0,8.573094
ASYS,2023-04-27 04:00:00+00:00,8.45,8.91,8.44,8.55,30923.0,427.0,8.662593
ASYS,2023-04-28 04:00:00+00:00,8.55,8.8867,8.51,8.63,8294.0,145.0,8.655886
ASYS,2023-05-01 04:00:00+00:00,8.69,8.8372,8.6,8.69,30851.0,314.0,8.693903
ASYS,2023-05-02 04:00:00+00:00,8.64,8.84,8.55,8.6,15217.0,207.0,8.665474
ASYS,2023-05-03 04:00:00+00:00,8.57,8.795,8.57,8.61,39636.0,513.0,8.679061
ASYS,2023-05-04 04:00:00+00:00,8.76,8.76,8.51,8.69,16379.0,306.0,8.640737
ASYS,2023-05-05 04:00:00+00:00,8.7,9.05,8.65,9.05,30743.0,306.0,8.842536
ASYS,2023-05-08 04:00:00+00:00,8.95,8.9903,8.75,8.85,18843.0,286.0,8.824159
ASYS,2023-05-09 04:00:00+00:00,8.93,9.16,8.5701,9.0,36663.0,371.0,8.932008
ASYS,2023-05-10 04:00:00+00:00,9.08,9.08,8.73,8.82,32489.0,466.0,8.892731
ASYS,2023-05-11 04:00:00+00:00,9.0,9.12,8.85,8.89,87537.0,495.0,8.994841
ASYS,2023-05-12 04:00:00+00:00,8.85,9.045,8.68,8.75,51061.0,449.0,8.872112
ASYS,2023-05-15 04:00:00+00:00,8.75,8.92,8.71,8.82,14930.0,224.0,8.811624
ASYS,2023-05-16 04:00:00+00:00,8.81,8.9134,8.65,8.65,27473.0,341.0,8.737382
ASYS,2023-05-17 04:00:00+00:00,8.72,8.84,8.65,8.82,21405.0,306.0,8.759258
ASYS,2023-05-18 04:00:00+00:00,8.82,9.0,8.7613,8.915,17343.0,234.0,8.857435
ASYS,2023-05-19 04:00:00+00:00,8.965,9.19,8.75,8.76,50485.0,688.0,8.981824
ASYS,2023-05-22 04:00:00+00:00,8.85,8.97,8.77,8.79,23054.0,259.0,8.865162
