symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ATHM,2023-01-09 05:00:00+00:00,36.49,36.8,34.68,34.81,903860.0,12182.0,35.431157
ATHM,2023-01-10 05:00:00+00:00,35.28,36.03,34.915,35.73,795251.0,10044.0,35.610997
ATHM,2023-01-11 05:00:00+00:00,35.49,36.66,35.38,35.83,913099.0,11556.0,35.913434
ATHM,2023-01-12 05:00:00+00:00,35.34,36.18,35.17,36.0,407269.0,4166.0,35.875811
ATHM,2023-01-13 05:00:00+00:00,36.14,36.27,35.36,35.87,477500.0,5369.0,35.780331
ATHM,2023-01-17 05:00:00+00:00,35.37,36.11,35.12,35.58,980804.0,12209.0,35.632146
ATHM,2023-01-18 05:00:00+00:00,36.33,36.5,35.22,35.7,502960.0,5772.0,35.614666
ATHM,2023-01-19 05:00:00+00:00,36.42,37.7261,35.91,36.53,1123064.0,9728.0,36.507095
ATHM,2023-01-20 05:00:00+00:00,37.6,38.91,37.01,37.57,906910.0,7279.0,38.017558
ATHM,2023-01-23 05:00:00+00:00,37.58,38.11,36.73,36.77,501756.0,5408.0,37.065065
ATHM,2023-01-24 05:00:00+00:00,36.31,37.14,36.25,36.64,348644.0,3130.0,36.584706
ATHM,2023-01-25 05:00:00+00:00,36.56,36.65,36.05,36.36,278560.0,3166.0,36.30409
ATHM,2023-01-26 05:00:00+00:00,36.95,37.53,36.07,37.53,343003.0,4536.0,36.935985
ATHM,2023-01-27 05:00:00+00:00,37.8,37.9,36.5,36.55,304114.0,3492.0,36.83619
ATHM,2023-01-30 05:00:00+00:00,35.92,35.97,34.64,35.49,568376.0,6590.0,35.516747
ATHM,2023-01-31 05:00:00+00:00,34.38,35.59,34.26,34.86,949520.0,8680.0,35.040515
ATHM,2023-02-01 05:00:00+00:00,35.44,36.615,35.31,36.21,887264.0,9957.0,36.031424
ATHM,2023-02-02 05:00:00+00:00,36.34,37.33,36.04,36.99,1195475.0,10217.0,36.861437
ATHM,2023-02-03 05:00:00+00:00,36.56,37.21,35.75,35.93,643381.0,9175.0,36.353044
ATHM,2023-02-06 05:00:00+00:00,34.85,35.6,34.42,35.42,662077.0,7888.0,35.193538
ATHM,2023-02-07 05:00:00+00:00,35.85,36.21,35.25,35.97,554296.0,6126.0,35.823155
ATHM,2023-02-08 05:00:00+00:00,35.91,35.925,35.27,35.54,658853.0,7765.0,35.579717
ATHM,2023-02-09 05:00:00+00:00,36.78,37.82,36.67,37.12,439785.0,4101.0,37.188123
ATHM,2023-02-10 05:00:00+00:00,36.22,36.73,35.29,35.52,914039.0,8095.0,35.737365
ATHM,2023-02-13 05:00:00+00:00,36.32,36.825,35.25,35.95,651320.0,8112.0,36.094951
ATHM,2023-02-14 05:00:00+00:00,35.23,35.86,34.74,35.22,969070.0,8367.0,35.10163
ATHM,2023-02-15 05:00:00+00:00,34.71,36.53,34.58,36.48,513656.0,8482.0,36.155027
ATHM,2023-02-16 05:00:00+00:00,36.85,37.57,35.22,35.83,1014189.0,10413.0,35.768487
ATHM,2023-02-17 05:00:00+00:00,35.0,35.29,34.27,34.45,563335.0,7850.0,34.557615
ATHM,2023-02-21 05:00:00+00:00,33.57,33.89,31.59,31.83,904197.0,10978.0,32.349051
ATHM,2023-02-22 05:00:00+00:00,31.72,32.69,31.72,32.46,950446.0,8406.0,32.3084
ATHM,2023-02-23 05:00:00+00:00,32.69,33.0,31.06,31.53,549255.0,6017.0,31.822993
ATHM,2023-02-24 05:00:00+00:00,31.0,32.1,30.6,31.13,677254.0,8636.0,31.080847
ATHM,2023-02-27 05:00:00+00:00,31.83,32.07,31.13,31.24,301465.0,4312.0,31.38213
ATHM,2023-02-28 05:00:00+00:00,30.845,31.2865,30.44,30.5,675912.0,7077.0,30.644934
ATHM,2023-03-01 05:00:00+00:00,31.97,32.38,31.48,31.87,631244.0,7360.0,31.851996
ATHM,2023-03-02 05:00:00+00:00,31.43,32.59,31.28,32.58,467299.0,5425.0,32.088374
ATHM,2023-03-03 05:00:00+00:00,32.65,33.245,32.58,32.96,312486.0,5202.0,32.958729
ATHM,2023-03-06 05:00:00+00:00,32.86,32.86,31.72,31.81,445313.0,6056.0,32.043449
ATHM,2023-03-07 05:00:00+00:00,31.68,31.68,30.39,30.87,521212.0,5584.0,30.911239
ATHM,2023-03-08 05:00:00+00:00,30.44,31.17,30.35,30.85,413267.0,5642.0,30.709623
ATHM,2023-03-09 05:00:00+00:00,30.23,30.31,29.385,29.78,639113.0,7936.0,29.705421
ATHM,2023-03-10 05:00:00+00:00,29.73,30.47,29.18,30.25,490906.0,6225.0,30.082759
ATHM,2023-03-13 04:00:00+00:00,29.99,30.21,29.28,29.78,605975.0,7199.0,29.807157
ATHM,2023-03-14 04:00:00+00:00,29.65,30.0,28.9725,29.75,436695.0,6298.0,29.655984
ATHM,2023-03-15 04:00:00+00:00,29.1,29.65,28.66,29.46,524285.0,7696.0,29.323367
ATHM,2023-03-16 04:00:00+00:00,29.37,30.07,28.995,29.96,492549.0,6913.0,29.662653
ATHM,2023-03-17 04:00:00+00:00,30.37,30.66,29.78,29.85,779706.0,7901.0,30.015153
ATHM,2023-03-20 04:00:00+00:00,29.09,30.51,28.745,30.16,504444.0,7526.0,30.138079
ATHM,2023-03-21 04:00:00+00:00,30.67,31.06,30.36,30.54,565064.0,5352.0,30.572033
ATHM,2023-03-22 04:00:00+00:00,30.71,31.98,30.465,31.42,427942.0,6422.0,31.381795
ATHM,2023-03-23 04:00:00+00:00,32.12,32.96,31.79,32.16,558385.0,7448.0,32.331578
ATHM,2023-03-24 04:00:00+00:00,31.8,32.155,30.65,30.85,908447.0,9770.0,31.055396
ATHM,2023-03-27 04:00:00+00:00,30.22,31.34,29.67,31.28,1120045.0,8164.0,30.474556
ATHM,2023-03-28 04:00:00+00:00,31.83,32.91,31.515,32.83,421030.0,6392.0,32.417953
ATHM,2023-03-29 04:00:00+00:00,32.64,33.24,32.2277,32.82,330655.0,5383.0,32.89536
ATHM,2023-03-30 04:00:00+00:00,33.04,33.79,32.87,33.54,413674.0,5900.0,33.471555
ATHM,2023-03-31 04:00:00+00:00,33.51,34.07,33.25,33.47,664809.0,6349.0,33.527396
ATHM,2023-04-03 04:00:00+00:00,33.21,33.62,32.56,33.06,348164.0,4843.0,32.897078
ATHM,2023-04-04 04:00:00+00:00,32.98,33.38,32.345,33.15,358564.0,4543.0,33.066861
ATHM,2023-04-05 04:00:00+00:00,32.87,32.87,31.33,31.68,239645.0,4413.0,31.693978
ATHM,2023-04-06 04:00:00+00:00,31.78,31.96,30.98,31.08,592209.0,7409.0,31.180905
ATHM,2023-04-10 04:00:00+00:00,31.04,31.6,30.68,30.9,313993.0,3787.0,30.946907
ATHM,2023-04-11 04:00:00+00:00,30.94,31.38,30.37,30.4,428632.0,5444.0,30.710733
ATHM,2023-04-12 04:00:00+00:00,30.06,30.69,29.18,29.31,327545.0,4885.0,29.518443
ATHM,2023-04-13 04:00:00+00:00,29.81,30.68,29.49,30.04,469692.0,6424.0,30.234338
ATHM,2023-04-14 04:00:00+00:00,29.89,30.17,29.48,29.8,267878.0,3565.0,29.763163
ATHM,2023-04-17 04:00:00+00:00,30.36,30.69,29.85,30.33,646568.0,7756.0,30.257322
ATHM,2023-04-18 04:00:00+00:00,30.23,30.63,29.6,29.83,588374.0,6494.0,29.857031
ATHM,2023-04-19 04:00:00+00:00,29.29,29.59,28.86,29.51,472722.0,5119.0,29.193664
ATHM,2023-04-20 04:00:00+00:00,29.5,29.765,28.95,29.03,505557.0,5047.0,29.256116
ATHM,2023-04-21 04:00:00+00:00,28.56,29.255,28.54,29.12,356063.0,5325.0,29.038456
ATHM,2023-04-24 04:00:00+00:00,29.18,29.44,28.83,29.31,494541.0,7309.0,29.111675
ATHM,2023-04-25 04:00:00+00:00,28.78,28.89,28.38,28.53,372480.0,5083.0,28.538974
ATHM,2023-04-26 04:00:00+00:00,29.03,29.07,28.26,28.58,650580.0,7451.0,28.773235
ATHM,2023-04-27 04:00:00+00:00,28.73,29.59,28.53,29.35,446553.0,3133.0,29.261463
ATHM,2023-04-28 04:00:00+00:00,29.61,29.79,29.27,29.65,388849.0,5300.0,29.629796
ATHM,2023-05-01 04:00:00+00:00,29.63,29.91,29.24,29.26,124611.0,2731.0,29.379417
ATHM,2023-05-02 04:00:00+00:00,28.86,28.86,27.15,27.67,406190.0,4592.0,27.625888
ATHM,2023-05-03 04:00:00+00:00,27.52,28.16,27.06,28.09,490875.0,6600.0,27.856133
ATHM,2023-05-04 04:00:00+00:00,28.34,29.95,28.34,29.62,442202.0,6129.0,29.478667
ATHM,2023-05-05 04:00:00+00:00,30.12,30.57,29.62,29.67,380600.0,6241.0,29.946504
ATHM,2023-05-08 04:00:00+00:00,29.78,29.78,29.29,29.61,165874.0,2939.0,29.522613
ATHM,2023-05-09 04:00:00+00:00,28.72,28.87,28.29,28.54,173064.0,3064.0,28.60026
ATHM,2023-05-10 04:00:00+00:00,28.4,28.81,27.35,28.11,612861.0,6974.0,28.007364
ATHM,2023-05-11 04:00:00+00:00,28.51,30.08,28.17,29.95,711360.0,9548.0,29.591668
ATHM,2023-05-12 04:00:00+00:00,29.7,31.34,29.7,30.9,835748.0,10257.0,30.946247
ATHM,2023-05-15 04:00:00+00:00,31.45,33.24,31.2,32.7,612152.0,9058.0,32.607983
ATHM,2023-05-16 04:00:00+00:00,32.43,33.0,32.24,32.72,600769.0,7043.0,32.727024
ATHM,2023-05-17 04:00:00+00:00,32.39,32.71,31.705,32.17,618345.0,7308.0,32.101274
ATHM,2023-05-18 04:00:00+00:00,32.17,32.1885,29.81,30.24,865604.0,9273.0,30.362064
ATHM,2023-05-19 04:00:00+00:00,29.88,30.05,29.12,30.02,991106.0,7809.0,29.665772
ATHM,2023-05-22 04:00:00+00:00,30.34,30.855,29.535,29.96,334837.0,5147.0,30.003732
ATHM,2023-05-23 04:00:00+00:00,29.46,30.0,29.185,29.26,439595.0,5357.0,29.498253
ATHM,2023-05-24 04:00:00+00:00,28.97,29.86,28.75,29.79,620989.0,6961.0,29.595776
ATHM,2023-05-25 04:00:00+00:00,29.48,29.99,29.38,29.7,523136.0,7499.0,29.788659
ATHM,2023-05-26 04:00:00+00:00,30.06,30.36,29.7,30.02,212867.0,3673.0,30.099108
ATHM,2023-05-30 04:00:00+00:00,29.82,29.86,28.07,28.75,565730.0,8803.0,28.717443
ATHM,2023-05-31 04:00:00+00:00,28.65,28.81,27.61,28.62,745823.0,8989.0,28.388457
ATHM,2023-06-01 04:00:00+00:00,28.59,29.54,28.59,29.17,414953.0,4592.0,29.150904
ATHM,2023-06-02 04:00:00+00:00,29.92,30.7,29.75,30.3,410068.0,6351.0,30.354483
ATHM,2023-06-05 04:00:00+00:00,30.13,30.24,29.3,29.49,236098.0,4538.0,29.548804
ATHM,2023-06-06 04:00:00+00:00,29.66,30.32,29.39,30.05,375892.0,5671.0,29.970829
ATHM,2023-06-07 04:00:00+00:00,29.88,30.855,29.74,30.12,302046.0,4850.0,30.144873
ATHM,2023-06-08 04:00:00+00:00,30.29,30.58,29.96,30.07,392239.0,5453.0,30.159681
ATHM,2023-06-09 04:00:00+00:00,30.32,30.62,29.6,30.08,651345.0,8272.0,30.000881
ATHM,2023-06-12 04:00:00+00:00,30.19,30.53,29.34,29.45,233862.0,3536.0,29.807293
ATHM,2023-06-13 04:00:00+00:00,30.07,30.79,29.6,29.78,299826.0,3831.0,30.071523
ATHM,2023-06-14 04:00:00+00:00,29.57,31.71,29.57,31.41,520451.0,8601.0,31.188643
ATHM,2023-06-15 04:00:00+00:00,31.8,31.88,30.94,31.34,307121.0,5581.0,31.333558
ATHM,2023-06-16 04:00:00+00:00,31.48,31.57,30.23,30.68,634851.0,6782.0,30.752795
ATHM,2023-06-20 04:00:00+00:00,30.11,30.26,28.61,28.61,346503.0,5594.0,29.035788
ATHM,2023-06-21 04:00:00+00:00,27.91,28.96,27.61,28.71,547362.0,9279.0,28.514614
ATHM,2023-06-22 04:00:00+00:00,28.77,29.42,28.2,29.22,277038.0,3838.0,29.176424
ATHM,2023-06-23 04:00:00+00:00,28.88,29.07,28.04,28.82,265914.0,4987.0,28.840804
ATHM,2023-06-26 04:00:00+00:00,28.81,29.36,28.6,29.03,274011.0,4186.0,29.033548
ATHM,2023-06-27 04:00:00+00:00,29.38,29.61,28.24,29.36,348474.0,5282.0,29.264497
ATHM,2023-06-28 04:00:00+00:00,28.9,29.53,28.7807,29.19,311662.0,3242.0,29.12593
ATHM,2023-06-29 04:00:00+00:00,28.83,29.29,28.11,29.01,427515.0,5753.0,28.719989
ATHM,2023-06-30 04:00:00+00:00,29.42,29.72,28.8985,29.16,231621.0,2633.0,29.334326
ATHM,2023-07-03 04:00:00+00:00,29.66,30.28,29.25,29.35,161382.0,2972.0,29.605099
ATHM,2023-07-05 04:00:00+00:00,28.87,29.2,28.35,29.11,381393.0,3787.0,29.035028
ATHM,2023-07-06 04:00:00+00:00,28.59,29.25,28.57,28.6,270085.0,2926.0,28.826421
ATHM,2023-07-07 04:00:00+00:00,28.9,30.07,28.44,29.55,284669.0,3583.0,29.571396
ATHM,2023-07-10 04:00:00+00:00,29.25,30.09,29.1,29.74,198830.0,2718.0,29.779754
ATHM,2023-07-11 04:00:00+00:00,29.96,30.52,29.42,30.52,374599.0,4576.0,30.247735
ATHM,2023-07-12 04:00:00+00:00,31.0,31.7,30.45,31.08,323900.0,4848.0,31.148291
ATHM,2023-07-13 04:00:00+00:00,31.37,32.22,31.03,31.97,313245.0,5435.0,31.952546
ATHM,2023-07-14 04:00:00+00:00,31.51,31.745,30.7,31.24,270123.0,3675.0,31.240609
ATHM,2023-07-17 04:00:00+00:00,30.58,30.66,29.89,30.1,253484.0,4463.0,30.172516
ATHM,2023-07-18 04:00:00+00:00,30.02,30.05,28.43,28.95,370389.0,6016.0,29.040524
ATHM,2023-07-19 04:00:00+00:00,29.5,29.84,29.08,29.26,365982.0,6433.0,29.349373
ATHM,2023-07-20 04:00:00+00:00,29.04,29.505,28.58,29.26,381768.0,6503.0,29.132299
ATHM,2023-07-21 04:00:00+00:00,28.79,29.5904,28.79,29.19,260643.0,5410.0,29.223183
ATHM,2023-07-24 04:00:00+00:00,28.92,30.71,28.55,30.23,315026.0,5556.0,30.076323
ATHM,2023-07-25 04:00:00+00:00,30.63,31.1116,30.1517,30.55,390947.0,5225.0,30.708742
ATHM,2023-07-26 04:00:00+00:00,30.47,31.84,30.41,31.12,372907.0,6573.0,31.26038
ATHM,2023-07-27 04:00:00+00:00,33.52,34.1,31.17,31.52,523932.0,7638.0,31.934287
ATHM,2023-07-28 04:00:00+00:00,32.34,33.3899,32.04,33.24,439347.0,6636.0,33.01913
ATHM,2023-07-31 04:00:00+00:00,32.9,33.2334,31.52,31.97,720626.0,9081.0,31.953319
ATHM,2023-08-01 04:00:00+00:00,31.44,32.04,31.36,31.46,459396.0,7094.0,31.636799
ATHM,2023-08-02 04:00:00+00:00,30.93,31.23,30.0157,30.93,346266.0,7044.0,30.812241
ATHM,2023-08-03 04:00:00+00:00,31.11,31.525,30.905,31.16,352009.0,5450.0,31.161673
ATHM,2023-08-04 04:00:00+00:00,31.02,31.53,30.88,30.91,207428.0,3862.0,31.103789
ATHM,2023-08-07 04:00:00+00:00,31.03,31.225,30.21,31.09,356717.0,5599.0,30.979794
ATHM,2023-08-08 04:00:00+00:00,30.49,30.59,29.5917,30.26,265014.0,4745.0,30.312763
ATHM,2023-08-09 04:00:00+00:00,30.32,30.8,29.92,30.77,336203.0,5780.0,30.495642
ATHM,2023-08-10 04:00:00+00:00,31.25,31.93,30.09,30.21,477434.0,8992.0,30.77972
ATHM,2023-08-11 04:00:00+00:00,29.715,29.89,28.94,29.7,658052.0,11074.0,29.42824
ATHM,2023-08-14 04:00:00+00:00,29.32,30.01,28.94,29.7,384098.0,5625.0,29.674106
ATHM,2023-08-15 04:00:00+00:00,29.46,30.36,29.194,29.93,284885.0,5466.0,29.872262
ATHM,2023-08-16 04:00:00+00:00,29.63,30.29,29.1561,30.07,260898.0,5105.0,29.980593
ATHM,2023-08-17 04:00:00+00:00,30.5,30.75,30.215,30.31,372696.0,4230.0,30.427061
ATHM,2023-08-18 04:00:00+00:00,29.61,30.91,29.3701,30.6,450677.0,7536.0,30.441698
ATHM,2023-08-21 04:00:00+00:00,30.31,30.31,29.3802,29.74,200293.0,4273.0,29.732811
ATHM,2023-08-22 04:00:00+00:00,29.94,30.07,29.13,29.6,282712.0,4209.0,29.581303
ATHM,2023-08-23 04:00:00+00:00,29.75,30.07,29.11,29.34,222979.0,3796.0,29.336852
ATHM,2023-08-24 04:00:00+00:00,29.46,29.72,29.06,29.06,317922.0,5758.0,29.208788
ATHM,2023-08-25 04:00:00+00:00,29.04,29.27,28.34,29.0,280554.0,4776.0,28.861267
ATHM,2023-08-28 04:00:00+00:00,29.0,29.91,29.0,29.79,201343.0,3461.0,29.675254
ATHM,2023-08-29 04:00:00+00:00,30.1,30.79,29.55,30.04,317434.0,4870.0,30.249699
ATHM,2023-08-30 04:00:00+00:00,29.46,30.04,29.05,29.16,658166.0,8716.0,29.390457
ATHM,2023-08-31 04:00:00+00:00,29.25,29.36,28.57,28.9,1477277.0,9793.0,28.901048
ATHM,2023-09-01 04:00:00+00:00,28.99,30.11,28.965,29.24,788726.0,7531.0,29.535592
