symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ATXS,2023-01-09 05:00:00+00:00,15.36,15.775,14.91,15.11,231881.0,3844.0,15.24124
ATXS,2023-01-10 05:00:00+00:00,15.08,15.64,14.8,15.3,165243.0,4141.0,15.154774
ATXS,2023-01-11 05:00:00+00:00,15.32,15.32,14.58,14.6,95090.0,2296.0,14.92712
ATXS,2023-01-12 05:00:00+00:00,14.63,14.9,14.061,14.58,269117.0,4826.0,14.522779
ATXS,2023-01-13 05:00:00+00:00,14.55,14.76,14.025,14.24,151511.0,2250.0,14.344293
ATXS,2023-01-17 05:00:00+00:00,14.24,14.265,13.9,14.17,238064.0,3683.0,14.064192
ATXS,2023-01-18 05:00:00+00:00,14.24,14.91,14.075,14.43,112689.0,2127.0,14.415369
ATXS,2023-01-19 05:00:00+00:00,14.59,14.82,14.03,14.78,118240.0,1872.0,14.577869
ATXS,2023-01-20 05:00:00+00:00,14.85,15.48,14.76,15.0,137765.0,2446.0,15.082912
ATXS,2023-01-23 05:00:00+00:00,14.97,14.97,14.07,14.61,159496.0,2199.0,14.5942
ATXS,2023-01-24 05:00:00+00:00,14.61,15.14,14.3,14.92,257747.0,2483.0,14.821792
ATXS,2023-01-25 05:00:00+00:00,14.95,14.95,13.44,14.15,196531.0,2725.0,14.190073
ATXS,2023-01-26 05:00:00+00:00,14.2,14.36,13.91,14.0,65955.0,1861.0,14.051366
ATXS,2023-01-27 05:00:00+00:00,13.98,14.35,13.5,13.67,117289.0,2144.0,13.947582
ATXS,2023-01-30 05:00:00+00:00,13.36,13.64,13.0,13.49,87099.0,1690.0,13.372198
ATXS,2023-01-31 05:00:00+00:00,13.29,14.03,13.29,13.75,89989.0,2058.0,13.687374
ATXS,2023-02-01 05:00:00+00:00,13.84,14.045,13.26,13.36,94003.0,2384.0,13.488179
ATXS,2023-02-02 05:00:00+00:00,13.54,14.17,13.03,14.13,151359.0,2676.0,13.812797
ATXS,2023-02-03 05:00:00+00:00,13.98,14.275,13.64,14.27,123907.0,1747.0,14.093502
ATXS,2023-02-06 05:00:00+00:00,14.3,15.06,14.2,14.81,137968.0,2352.0,14.692943
ATXS,2023-02-07 05:00:00+00:00,14.9,15.565,14.51,15.52,270882.0,2136.0,15.194004
ATXS,2023-02-08 05:00:00+00:00,15.7,15.7,14.09,14.46,276839.0,3683.0,14.810005
ATXS,2023-02-09 05:00:00+00:00,14.47,14.78,14.47,14.71,52100.0,1275.0,14.682164
ATXS,2023-02-10 05:00:00+00:00,14.54,15.075,14.31,14.83,102116.0,1518.0,14.661677
ATXS,2023-02-13 05:00:00+00:00,14.83,15.05,14.11,14.33,72575.0,1354.0,14.546564
ATXS,2023-02-14 05:00:00+00:00,14.27,14.687,13.68,14.08,87366.0,2076.0,14.249914
ATXS,2023-02-15 05:00:00+00:00,14.01,14.065,13.56,13.56,57553.0,1535.0,13.777431
ATXS,2023-02-16 05:00:00+00:00,13.51,13.58,12.7839,12.95,152525.0,2728.0,13.059592
ATXS,2023-02-17 05:00:00+00:00,12.95,13.69,12.8001,13.54,62660.0,1551.0,13.424443
ATXS,2023-02-21 05:00:00+00:00,13.41,13.5765,12.7,12.75,76368.0,1501.0,13.05448
ATXS,2023-02-22 05:00:00+00:00,12.75,13.34,12.6301,13.1,67109.0,1377.0,12.972182
ATXS,2023-02-23 05:00:00+00:00,13.14,13.14,12.635,12.8,86396.0,1757.0,12.783109
ATXS,2023-02-24 05:00:00+00:00,12.8,12.98,12.455,12.52,131108.0,1446.0,12.726672
ATXS,2023-02-27 05:00:00+00:00,12.49,13.01,12.4,12.75,215596.0,2808.0,12.612271
ATXS,2023-02-28 05:00:00+00:00,12.82,12.94,12.05,12.18,410836.0,2943.0,12.415563
ATXS,2023-03-01 05:00:00+00:00,12.24,13.46,12.1,12.8,1868116.0,11693.0,12.806948
ATXS,2023-03-02 05:00:00+00:00,13.0,14.8,12.8,14.36,1070351.0,7162.0,13.830102
ATXS,2023-03-03 05:00:00+00:00,14.39,14.63,13.59,13.84,108247.0,2246.0,14.013773
ATXS,2023-03-06 05:00:00+00:00,13.93,14.35,13.56,13.96,127861.0,3472.0,14.017772
ATXS,2023-03-07 05:00:00+00:00,14.04,15.0,13.9,14.06,256049.0,4144.0,14.482873
ATXS,2023-03-08 05:00:00+00:00,14.02,14.3,13.51,13.58,150255.0,3737.0,13.728658
ATXS,2023-03-09 05:00:00+00:00,13.71,13.945,12.75,13.01,328442.0,4425.0,13.143919
ATXS,2023-03-10 05:00:00+00:00,13.05,13.05,11.28,11.67,280712.0,4533.0,11.860212
ATXS,2023-03-13 04:00:00+00:00,11.51,12.01,11.26,11.94,231540.0,3779.0,11.730508
ATXS,2023-03-14 04:00:00+00:00,12.18,12.52,11.72,12.08,254015.0,4078.0,12.148739
ATXS,2023-03-15 04:00:00+00:00,11.75,12.1499,11.175,11.48,409202.0,2935.0,11.497262
ATXS,2023-03-16 04:00:00+00:00,11.24,11.5,10.99,11.2,370574.0,3618.0,11.198718
ATXS,2023-03-17 04:00:00+00:00,11.13,11.68,10.95,11.4,1446404.0,4144.0,11.374929
ATXS,2023-03-20 04:00:00+00:00,11.43,11.43,10.9,11.21,375741.0,3114.0,11.164035
ATXS,2023-03-21 04:00:00+00:00,11.42,11.868,10.64,11.22,469620.0,3497.0,11.169747
ATXS,2023-03-22 04:00:00+00:00,11.13,11.705,10.6,11.33,216117.0,3107.0,11.227608
ATXS,2023-03-23 04:00:00+00:00,11.29,11.71,11.0,11.48,200779.0,2759.0,11.367028
ATXS,2023-03-24 04:00:00+00:00,11.45,12.465,11.21,12.27,284025.0,3582.0,11.915461
ATXS,2023-03-27 04:00:00+00:00,12.3,12.3,11.0,11.44,213961.0,3188.0,11.586559
ATXS,2023-03-28 04:00:00+00:00,12.02,12.63,11.46,12.23,355068.0,3595.0,12.182251
ATXS,2023-03-29 04:00:00+00:00,12.24,13.22,12.24,13.11,123629.0,2964.0,12.871853
ATXS,2023-03-30 04:00:00+00:00,13.16,13.195,12.51,12.64,125609.0,3037.0,12.760691
ATXS,2023-03-31 04:00:00+00:00,12.52,13.38,12.52,13.3,286294.0,3270.0,13.106366
ATXS,2023-04-03 04:00:00+00:00,13.32,13.565,12.75,12.93,127476.0,2254.0,13.058522
ATXS,2023-04-04 04:00:00+00:00,12.89,12.92,12.17,12.17,79830.0,2513.0,12.368125
ATXS,2023-04-05 04:00:00+00:00,12.2,12.33,11.73,11.94,87000.0,1852.0,11.937912
ATXS,2023-04-06 04:00:00+00:00,11.88,12.0,11.67,11.86,71138.0,1901.0,11.847787
ATXS,2023-04-10 04:00:00+00:00,11.8,12.1,11.57,11.99,93499.0,1648.0,11.919199
ATXS,2023-04-11 04:00:00+00:00,11.96,12.38,11.81,12.17,112922.0,1935.0,12.170881
ATXS,2023-04-12 04:00:00+00:00,12.31,12.315,11.86,11.96,80425.0,1708.0,12.016481
ATXS,2023-04-13 04:00:00+00:00,11.99,12.26,11.13,11.16,82371.0,2378.0,11.582042
ATXS,2023-04-14 04:00:00+00:00,11.17,11.29,10.92,11.05,108066.0,2854.0,11.036358
ATXS,2023-04-17 04:00:00+00:00,11.05,11.26,10.76,10.82,267413.0,4942.0,10.920308
ATXS,2023-04-18 04:00:00+00:00,10.89,10.96,10.17,10.24,299230.0,4235.0,10.501141
ATXS,2023-04-19 04:00:00+00:00,10.2,11.37,10.18,10.79,396784.0,4289.0,10.760086
ATXS,2023-04-20 04:00:00+00:00,10.65,11.035,10.65,10.93,294611.0,2410.0,10.852902
ATXS,2023-04-21 04:00:00+00:00,11.05,12.45,10.72,12.35,335919.0,4231.0,11.325157
ATXS,2023-04-24 04:00:00+00:00,12.45,12.8,12.06,12.26,134609.0,2271.0,12.362562
ATXS,2023-04-25 04:00:00+00:00,12.11,12.6739,11.65,11.85,218097.0,2096.0,12.004166
ATXS,2023-04-26 04:00:00+00:00,11.72,11.88,11.35,11.73,95016.0,2198.0,11.699414
ATXS,2023-04-27 04:00:00+00:00,11.7,12.29,11.7,12.08,41739.0,1052.0,12.062879
ATXS,2023-04-28 04:00:00+00:00,11.915,13.12,11.915,13.05,110828.0,2068.0,12.889731
ATXS,2023-05-01 04:00:00+00:00,13.14,14.17,13.14,13.72,256386.0,2633.0,13.773525
ATXS,2023-05-02 04:00:00+00:00,13.64,13.73,12.92,13.01,81959.0,2005.0,13.282867
ATXS,2023-05-03 04:00:00+00:00,13.0,13.46,12.66,12.73,159482.0,2883.0,12.919232
ATXS,2023-05-04 04:00:00+00:00,12.65,12.87,12.39,12.65,48930.0,1138.0,12.619586
ATXS,2023-05-05 04:00:00+00:00,12.64,13.1873,12.58,12.77,55217.0,1374.0,12.801808
ATXS,2023-05-08 04:00:00+00:00,12.78,13.15,12.57,12.63,69590.0,1416.0,12.779381
ATXS,2023-05-09 04:00:00+00:00,12.5,12.79,12.335,12.65,87809.0,1144.0,12.582646
ATXS,2023-05-10 04:00:00+00:00,12.6,12.725,12.45,12.545,52080.0,1164.0,12.55139
ATXS,2023-05-11 04:00:00+00:00,12.43,12.6825,12.03,12.11,78423.0,1442.0,12.322354
ATXS,2023-05-12 04:00:00+00:00,12.46,13.15,12.1,12.5,177596.0,2870.0,12.609706
ATXS,2023-05-15 04:00:00+00:00,12.59,12.59,12.01,12.315,93716.0,2209.0,12.312925
ATXS,2023-05-16 04:00:00+00:00,12.48,12.55,12.205,12.34,118641.0,2854.0,12.339561
ATXS,2023-05-17 04:00:00+00:00,12.47,12.55,12.035,12.36,66452.0,1680.0,12.404741
ATXS,2023-05-18 04:00:00+00:00,12.55,12.6575,12.13,12.57,115871.0,2302.0,12.379357
ATXS,2023-05-19 04:00:00+00:00,12.74,13.46,12.63,12.65,310288.0,3719.0,13.043116
ATXS,2023-05-22 04:00:00+00:00,12.78,13.025,12.23,12.5,112567.0,1995.0,12.610953
ATXS,2023-05-23 04:00:00+00:00,12.57,13.545,12.57,13.15,291728.0,2586.0,13.100557
ATXS,2023-05-24 04:00:00+00:00,13.01,13.04,12.4,12.6,113304.0,2218.0,12.569984
ATXS,2023-05-25 04:00:00+00:00,12.47,12.55,11.86,12.07,177517.0,2403.0,12.172593
ATXS,2023-05-26 04:00:00+00:00,12.05,12.2008,10.92,10.93,79620.0,2181.0,11.443398
ATXS,2023-05-30 04:00:00+00:00,11.0,11.35,10.44,10.65,130885.0,2293.0,10.739737
ATXS,2023-05-31 04:00:00+00:00,10.7,11.18,10.66,10.94,129436.0,2376.0,10.860551
ATXS,2023-06-01 04:00:00+00:00,10.9,11.62,10.85,11.45,115952.0,2029.0,11.339545
ATXS,2023-06-02 04:00:00+00:00,11.66,11.85,11.13,11.35,1007930.0,5974.0,11.391476
ATXS,2023-06-05 04:00:00+00:00,11.52,12.799,11.39,11.98,212694.0,2807.0,11.879349
ATXS,2023-06-06 04:00:00+00:00,11.98,12.6,11.88,12.55,214696.0,2978.0,12.20518
ATXS,2023-06-07 04:00:00+00:00,12.84,13.0,11.65,11.68,242254.0,2929.0,11.983498
ATXS,2023-06-08 04:00:00+00:00,11.63,11.915,11.36,11.6,135929.0,2635.0,11.592497
ATXS,2023-06-09 04:00:00+00:00,11.8,12.07,11.31,11.41,97807.0,1852.0,11.516032
ATXS,2023-06-12 04:00:00+00:00,11.53,11.97,11.31,11.42,130588.0,2417.0,11.53686
ATXS,2023-06-13 04:00:00+00:00,11.5,11.77,11.2,11.22,255966.0,3082.0,11.526769
ATXS,2023-06-14 04:00:00+00:00,11.25,11.57,10.565,10.66,318603.0,3003.0,10.824932
ATXS,2023-06-15 04:00:00+00:00,10.72,10.91,9.75,10.18,408535.0,3641.0,10.117058
ATXS,2023-06-16 04:00:00+00:00,10.0,10.31,9.45,9.81,508226.0,3874.0,9.814292
ATXS,2023-06-20 04:00:00+00:00,9.8,10.09,9.62,9.8,203169.0,3935.0,9.86415
ATXS,2023-06-21 04:00:00+00:00,9.73,10.22,9.56,10.01,180942.0,3459.0,9.959014
ATXS,2023-06-22 04:00:00+00:00,9.96,10.31,9.82,10.11,198731.0,4410.0,10.120548
ATXS,2023-06-23 04:00:00+00:00,10.03,10.13,9.74,10.03,3466527.0,5028.0,10.025855
ATXS,2023-06-26 04:00:00+00:00,9.98,10.0,9.2,9.38,199383.0,3978.0,9.481045
ATXS,2023-06-27 04:00:00+00:00,9.36,9.36,8.42,9.0,173890.0,2681.0,9.01851
ATXS,2023-06-28 04:00:00+00:00,9.01,9.43,8.91,9.26,234672.0,3383.0,9.133606
ATXS,2023-06-29 04:00:00+00:00,9.13,9.14,8.38,8.45,178618.0,2832.0,8.789882
ATXS,2023-06-30 04:00:00+00:00,8.47,8.72,8.08,8.33,208969.0,2930.0,8.31695
ATXS,2023-07-03 04:00:00+00:00,8.3,8.53,7.96,8.51,163090.0,2015.0,8.377496
ATXS,2023-07-05 04:00:00+00:00,8.49,8.69,8.13,8.34,129998.0,2301.0,8.354567
ATXS,2023-07-06 04:00:00+00:00,8.16,8.5,8.03,8.34,279734.0,3194.0,8.336173
ATXS,2023-07-07 04:00:00+00:00,8.39,8.77,8.27,8.75,228835.0,3200.0,8.547543
ATXS,2023-07-10 04:00:00+00:00,8.67,9.43,8.55,9.13,240912.0,3455.0,9.159837
