symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BANL,2023-03-23 04:00:00+00:00,4.21,4.54,4.17,4.42,1581384.0,5181.0,4.260615
BANL,2023-03-24 04:00:00+00:00,4.52,4.55,4.3804,4.41,137788.0,645.0,4.431893
BANL,2023-03-27 04:00:00+00:00,4.55,7.0,4.51,6.13,837668.0,4090.0,5.717504
BANL,2023-03-28 04:00:00+00:00,6.35,8.5,6.21,6.81,915704.0,5281.0,7.331941
BANL,2023-03-29 04:00:00+00:00,7.35,10.0,7.35,9.21,2401536.0,16591.0,9.02015
BANL,2023-03-30 04:00:00+00:00,8.6,10.99,8.25,10.0,843954.0,4594.0,10.159451
BANL,2023-03-31 04:00:00+00:00,10.39,10.5,9.5,9.5,375379.0,2007.0,9.734638
BANL,2023-04-03 04:00:00+00:00,8.6,8.99,8.09,8.81,215440.0,1284.0,8.665784
BANL,2023-04-04 04:00:00+00:00,8.9,8.99,8.1,8.17,180481.0,980.0,8.309957
BANL,2023-04-05 04:00:00+00:00,8.06,10.49,8.03,9.83,133704.0,1017.0,9.594025
BANL,2023-04-06 04:00:00+00:00,9.4,12.0,9.4,11.76,389696.0,2060.0,10.572845
BANL,2023-04-10 04:00:00+00:00,12.38,14.77,12.15,14.35,244056.0,2495.0,13.709701
BANL,2023-04-11 04:00:00+00:00,14.7,14.7,12.0801,12.81,113612.0,1475.0,13.403505
BANL,2023-04-12 04:00:00+00:00,12.91,14.334,12.91,13.87,78195.0,1074.0,13.915526
BANL,2023-04-13 04:00:00+00:00,14.79,18.9224,14.0485,18.35,381801.0,3258.0,17.007896
BANL,2023-04-14 04:00:00+00:00,18.01,20.9407,17.42,19.95,311379.0,2382.0,19.386184
BANL,2023-04-17 04:00:00+00:00,18.61,19.2,16.2,18.0,122315.0,1792.0,17.685107
BANL,2023-04-18 04:00:00+00:00,17.28,17.765,13.5501,14.2,120029.0,1820.0,14.991404
BANL,2023-04-19 04:00:00+00:00,14.14,15.44,14.04,14.47,71881.0,1168.0,14.849402
BANL,2023-04-20 04:00:00+00:00,14.36,14.99,11.3,12.92,1023126.0,3802.0,12.272732
BANL,2023-04-21 04:00:00+00:00,12.92,19.99,12.92,17.41,257694.0,3398.0,16.772023
BANL,2023-04-24 04:00:00+00:00,17.32,21.53,17.15,19.89,279868.0,2667.0,19.580461
BANL,2023-04-25 04:00:00+00:00,18.34,19.02,16.71,17.11,88204.0,1721.0,17.490216
BANL,2023-04-26 04:00:00+00:00,16.51,17.81,16.06,17.0,22443.0,396.0,16.965838
BANL,2023-04-27 04:00:00+00:00,16.28,16.9892,15.16,16.8112,107189.0,855.0,15.733224
BANL,2023-04-28 04:00:00+00:00,15.5042,16.51,14.21,14.65,93896.0,1441.0,15.714077
BANL,2023-05-01 04:00:00+00:00,14.0,14.04,3.2501,4.06,4527460.0,22933.0,7.97844
BANL,2023-05-02 04:00:00+00:00,3.54,3.88,2.3,3.19,1054578.0,6682.0,2.970969
BANL,2023-05-03 04:00:00+00:00,3.01,3.4,2.74,3.05,592897.0,11373.0,3.078412
BANL,2023-05-04 04:00:00+00:00,2.96,3.12,2.41,2.69,520109.0,6078.0,2.726077
BANL,2023-05-05 04:00:00+00:00,2.6,3.14,2.6,2.97,622577.0,4103.0,2.90631
