symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BDX,2023-01-09 05:00:00+00:00,259.95,259.95,252.3,252.45,1337610.0,27715.0,254.467958
BDX,2023-01-10 05:00:00+00:00,254.44,256.465,254.07,255.37,1219134.0,24231.0,255.588631
BDX,2023-01-11 05:00:00+00:00,256.1,256.75,253.6301,256.15,1413255.0,23536.0,255.786986
BDX,2023-01-12 05:00:00+00:00,256.6,258.0,254.08,254.6,692970.0,18091.0,255.617688
BDX,2023-01-13 05:00:00+00:00,253.77,256.22,253.2,255.85,663797.0,14651.0,255.613205
BDX,2023-01-17 05:00:00+00:00,255.12,257.27,254.89,256.0,1439903.0,25179.0,256.259892
BDX,2023-01-18 05:00:00+00:00,255.79,255.79,253.15,253.57,1090802.0,23207.0,254.105316
BDX,2023-01-19 05:00:00+00:00,252.65,255.2,251.9087,253.96,913544.0,18481.0,253.918342
BDX,2023-01-20 05:00:00+00:00,254.03,254.03,250.09,253.81,902883.0,21264.0,253.000994
BDX,2023-01-23 05:00:00+00:00,253.64,253.64,249.2,249.58,1193805.0,27576.0,250.726942
BDX,2023-01-24 05:00:00+00:00,250.48,250.685,245.53,245.75,893955.0,19829.0,246.687645
BDX,2023-01-25 05:00:00+00:00,244.46,246.78,242.72,246.78,1228745.0,26833.0,245.290297
BDX,2023-01-26 05:00:00+00:00,247.21,249.2,245.29,249.14,573138.0,16044.0,248.187664
BDX,2023-01-27 05:00:00+00:00,249.29,253.38,248.13,251.82,1231433.0,25262.0,251.76211
BDX,2023-01-30 05:00:00+00:00,251.57,252.97,249.56,250.13,1044263.0,22900.0,250.677315
BDX,2023-01-31 05:00:00+00:00,249.88,252.435,248.56,252.22,1201531.0,21490.0,251.344157
BDX,2023-02-01 05:00:00+00:00,251.99,255.03,250.93,254.17,1096405.0,27771.0,253.503692
BDX,2023-02-02 05:00:00+00:00,239.17,257.69,236.11,248.47,3033954.0,48537.0,251.004633
BDX,2023-02-03 05:00:00+00:00,248.6,250.37,244.04,245.84,2117947.0,30644.0,246.435551
BDX,2023-02-06 05:00:00+00:00,246.06,250.73,246.06,250.16,1549938.0,30657.0,249.712877
BDX,2023-02-07 05:00:00+00:00,248.52,254.125,248.22,253.19,1541852.0,28775.0,251.835745
BDX,2023-02-08 05:00:00+00:00,252.38,253.11,249.29,250.23,1069818.0,19596.0,250.741357
BDX,2023-02-09 05:00:00+00:00,249.42,250.185,244.47,245.23,917531.0,17946.0,246.073744
BDX,2023-02-10 05:00:00+00:00,245.68,247.99,244.28,247.83,1155076.0,22224.0,246.859385
BDX,2023-02-13 05:00:00+00:00,247.75,248.91,245.65,247.25,1079984.0,21230.0,247.255388
BDX,2023-02-14 05:00:00+00:00,247.61,247.61,241.7,243.41,1826757.0,30083.0,243.406953
BDX,2023-02-15 05:00:00+00:00,242.66,243.82,241.55,243.55,697035.0,16904.0,243.32522
BDX,2023-02-16 05:00:00+00:00,241.11,244.25,240.165,241.94,845518.0,17861.0,242.144984
BDX,2023-02-17 05:00:00+00:00,241.9,245.1,240.97,244.52,1314208.0,20416.0,244.055754
BDX,2023-02-21 05:00:00+00:00,242.58,242.58,239.355,239.5,1179088.0,20946.0,240.249595
BDX,2023-02-22 05:00:00+00:00,239.55,241.96,239.34,240.4,1101794.0,18351.0,240.49345
BDX,2023-02-23 05:00:00+00:00,239.41,241.46,238.595,239.72,752908.0,18057.0,239.828235
BDX,2023-02-24 05:00:00+00:00,237.04,238.32,235.2,237.92,832193.0,22418.0,237.120594
BDX,2023-02-27 05:00:00+00:00,239.38,239.91,236.285,236.89,593793.0,17373.0,237.49665
BDX,2023-02-28 05:00:00+00:00,236.45,238.12,234.17,234.55,1538234.0,27007.0,235.237717
BDX,2023-03-01 05:00:00+00:00,232.48,233.495,230.595,232.16,872619.0,23631.0,231.940695
BDX,2023-03-02 05:00:00+00:00,230.78,234.25,230.35,233.96,977319.0,23797.0,232.922099
BDX,2023-03-03 05:00:00+00:00,235.38,237.31,234.67,237.22,766845.0,17884.0,236.752277
BDX,2023-03-06 05:00:00+00:00,236.64,238.0,236.07,236.22,786090.0,17268.0,236.801398
BDX,2023-03-07 05:00:00+00:00,237.19,238.225,234.92,236.13,1229796.0,26141.0,236.062529
BDX,2023-03-08 05:00:00+00:00,235.65,236.79,234.7417,235.23,832213.0,19782.0,235.509775
BDX,2023-03-09 05:00:00+00:00,235.47,236.205,231.52,232.23,1038731.0,21669.0,233.537798
BDX,2023-03-10 05:00:00+00:00,232.0,232.87,228.97,229.71,1009292.0,25920.0,230.417278
BDX,2023-03-13 04:00:00+00:00,228.99,233.77,228.615,231.39,794149.0,19298.0,231.871981
BDX,2023-03-14 04:00:00+00:00,233.93,234.45,230.27,232.89,928708.0,20609.0,232.646984
BDX,2023-03-15 04:00:00+00:00,230.54,234.64,229.37,234.48,1231311.0,22735.0,233.537343
BDX,2023-03-16 04:00:00+00:00,233.25,238.42,232.35,238.0,1225989.0,24069.0,237.223242
BDX,2023-03-17 04:00:00+00:00,239.01,239.01,234.49,235.58,1542765.0,19263.0,236.45979
BDX,2023-03-20 04:00:00+00:00,235.87,239.43,235.785,238.49,951493.0,18273.0,238.267209
BDX,2023-03-21 04:00:00+00:00,239.54,240.78,237.848,240.25,1096256.0,18915.0,239.923899
BDX,2023-03-22 04:00:00+00:00,240.92,244.04,238.92,238.92,1176747.0,23515.0,241.108139
BDX,2023-03-23 04:00:00+00:00,238.65,239.85,235.27,236.38,934434.0,20074.0,237.093933
BDX,2023-03-24 04:00:00+00:00,236.83,240.77,236.035,240.5,910624.0,21478.0,239.370736
BDX,2023-03-27 04:00:00+00:00,242.93,243.77,241.94,242.18,880724.0,18408.0,242.573095
BDX,2023-03-28 04:00:00+00:00,241.71,243.37,240.75,241.23,563108.0,14553.0,241.547097
BDX,2023-03-29 04:00:00+00:00,241.49,243.85,241.49,242.93,757779.0,17354.0,242.991424
BDX,2023-03-30 04:00:00+00:00,244.05,245.2,243.29,245.17,684393.0,15666.0,244.501512
BDX,2023-03-31 04:00:00+00:00,246.49,247.64,244.25,247.54,1107476.0,20243.0,247.066624
