symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BGIG,2023-09-15 04:00:00+00:00,24.96,24.99,24.7271,24.7271,3204.0,10.0,24.892766
BGIG,2023-09-18 04:00:00+00:00,24.7825,24.79,24.72,24.7242,3520.0,13.0,24.769036
BGIG,2023-09-19 04:00:00+00:00,24.62,24.68,24.6,24.6524,4217.0,20.0,24.625781
BGIG,2023-09-20 04:00:00+00:00,24.74,24.79,24.56,24.56,3804.0,19.0,24.758564
BGIG,2023-09-21 04:00:00+00:00,24.27,24.27,24.14,24.14,4402.0,21.0,24.241023
BGIG,2023-09-22 04:00:00+00:00,24.125,24.25,24.12,24.1222,6496.0,25.0,24.198
BGIG,2023-09-25 04:00:00+00:00,23.91,23.9793,23.8999,23.9793,14692.0,30.0,23.923372
BGIG,2023-09-26 04:00:00+00:00,24.0,24.0,23.8876,23.8876,4000.0,12.0,23.966213
BGIG,2023-09-27 04:00:00+00:00,23.89,23.89,23.7485,23.83,10713.0,26.0,23.804684
BGIG,2023-09-28 04:00:00+00:00,23.82,23.92,23.82,23.887,4594.0,18.0,23.871968
BGIG,2023-09-29 04:00:00+00:00,23.87,23.87,23.7107,23.7107,5001.0,9.0,23.86995
BGIG,2023-10-02 04:00:00+00:00,23.36,23.447,23.3398,23.447,2500.0,4.0,23.372688
BGIG,2023-10-03 04:00:00+00:00,23.43,23.43,23.1833,23.2499,6340.0,24.0,23.208088
BGIG,2023-10-04 04:00:00+00:00,23.215,23.35,23.16,23.3474,18406.0,46.0,23.290192
BGIG,2023-10-05 04:00:00+00:00,23.2,23.2,23.1533,23.1837,3111.0,12.0,23.179279
BGIG,2023-10-06 04:00:00+00:00,22.95,23.42,22.95,23.3446,6962.0,14.0,23.116975
BGIG,2023-10-09 04:00:00+00:00,23.45,23.57,23.45,23.5444,3062.0,10.0,23.544917
BGIG,2023-10-10 04:00:00+00:00,23.74,23.74,23.6717,23.73,3778.0,52.0,23.715627
BGIG,2023-10-11 04:00:00+00:00,23.72,23.77,23.5999,23.77,13209.0,52.0,23.661169
BGIG,2023-10-12 04:00:00+00:00,23.69,23.72,23.5514,23.5514,1856.0,9.0,23.617189
BGIG,2023-10-13 04:00:00+00:00,23.5699,23.57,23.5337,23.5337,1600.0,5.0,23.564019
BGIG,2023-10-16 04:00:00+00:00,23.85,23.85,23.7827,23.8171,2197.0,7.0,23.813676
BGIG,2023-10-17 04:00:00+00:00,23.79,23.92,23.79,23.8403,2200.0,5.0,23.903591
BGIG,2023-10-18 04:00:00+00:00,23.8199,23.82,23.74,23.74,2212.0,11.0,23.776158
BGIG,2023-10-19 04:00:00+00:00,23.72,23.72,23.4976,23.4976,1943.0,7.0,23.611583
BGIG,2023-10-20 04:00:00+00:00,23.47,23.47,23.2541,23.2541,3800.0,12.0,23.388808
BGIG,2023-10-23 04:00:00+00:00,23.2199,23.3,23.1,23.1,9238.0,23.0,23.247542
BGIG,2023-10-24 04:00:00+00:00,23.36,23.39,23.2999,23.3411,4279.0,18.0,23.349162
BGIG,2023-10-25 04:00:00+00:00,23.235,23.235,23.1629,23.1629,1958.0,7.0,23.183905
