symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BKIV,2023-05-17 04:00:00+00:00,25.03,25.3363,25.0,25.3363,4402.0,9.0,25.030909
BKIV,2023-05-18 04:00:00+00:00,25.5,25.73,25.5,25.6987,671.0,26.0,25.538333
BKIV,2023-05-19 04:00:00+00:00,25.6394,25.6761,25.6394,25.6761,710.0,12.0,25.650077
BKIV,2023-05-22 04:00:00+00:00,26.2397,26.2397,26.2397,26.2397,22.0,2.0,26.2397
BKIV,2023-05-23 04:00:00+00:00,26.18,26.18,25.7449,25.7449,2205.0,6.0,26.143636
BKIV,2023-05-24 04:00:00+00:00,25.5928,25.5928,25.5928,25.5928,3.0,3.0,25.5928
BKIV,2023-05-25 04:00:00+00:00,25.84,25.84,25.4418,25.4418,625.0,5.0,25.773333
BKIV,2023-05-26 04:00:00+00:00,25.63,25.6583,25.63,25.6583,239.0,5.0,25.63005
BKIV,2023-05-30 04:00:00+00:00,25.7663,25.7663,25.7663,25.7663,20.0,2.0,25.7663
BKIV,2023-05-31 04:00:00+00:00,25.7486,25.7486,25.7486,25.7486,99.0,1.0,25.7486
BKIV,2023-06-01 04:00:00+00:00,25.6301,25.6301,25.6301,25.6301,0.0,0.0,0.0
BKIV,2023-06-02 04:00:00+00:00,26.8892,26.8892,26.8892,26.8892,20.0,2.0,26.8892
BKIV,2023-06-05 04:00:00+00:00,26.87,26.9171,26.811,26.9171,1225.0,3.0,26.860167
BKIV,2023-06-06 04:00:00+00:00,27.2293,27.2293,27.2293,27.2293,7.0,1.0,27.2293
BKIV,2023-06-07 04:00:00+00:00,26.9599,26.9599,26.83,26.83,246.0,9.0,26.9599
BKIV,2023-06-08 04:00:00+00:00,27.1219,27.1219,27.1219,27.1219,35.0,4.0,27.1219
BKIV,2023-06-09 04:00:00+00:00,27.1122,27.1122,27.1122,27.1122,97.0,4.0,27.1122
BKIV,2023-06-12 04:00:00+00:00,27.4926,27.4926,27.4926,27.4926,1.0,1.0,27.4926
BKIV,2023-06-13 04:00:00+00:00,27.9043,27.9043,27.9043,27.9043,4.0,2.0,27.9043
BKIV,2023-06-14 04:00:00+00:00,27.8379,27.8379,27.8379,27.8379,1.0,1.0,27.8379
BKIV,2023-06-15 04:00:00+00:00,28.1288,28.1288,28.1288,28.1288,37.0,2.0,28.1288
BKIV,2023-06-16 04:00:00+00:00,27.7619,27.7619,27.7619,27.7619,6.0,1.0,27.7619
BKIV,2023-06-20 04:00:00+00:00,27.7535,27.7535,27.7535,27.7535,2.0,2.0,27.7535
BKIV,2023-06-21 04:00:00+00:00,27.7535,27.7535,27.7535,27.7535,0.0,0.0,0.0
BKIV,2023-06-22 04:00:00+00:00,27.7535,27.7535,27.7535,27.7535,0.0,0.0,0.0
BKIV,2023-06-23 04:00:00+00:00,27.7535,27.7535,27.7535,27.7535,0.0,0.0,0.0
BKIV,2023-06-26 04:00:00+00:00,26.7878,26.7878,26.7878,26.7878,1.0,1.0,26.7878
BKIV,2023-06-27 04:00:00+00:00,27.0508,27.0508,27.0508,27.0508,1.0,1.0,27.0508
BKIV,2023-06-28 04:00:00+00:00,27.3941,27.3941,27.3941,27.3941,3.0,2.0,27.3941
BKIV,2023-06-29 04:00:00+00:00,27.3035,27.3035,27.3035,27.3035,7.0,3.0,27.3035
BKIV,2023-06-30 04:00:00+00:00,27.6241,27.6241,27.6241,27.6241,5.0,3.0,27.6241
BKIV,2023-07-03 04:00:00+00:00,27.5782,27.5782,27.5782,27.5782,19.0,2.0,27.5782
