symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BKKT,2023-01-09 05:00:00+00:00,1.34,1.44,1.33,1.38,1146807.0,4517.0,1.391887
BKKT,2023-01-10 05:00:00+00:00,1.38,1.42,1.3001,1.4,821991.0,2600.0,1.376603
BKKT,2023-01-11 05:00:00+00:00,1.41,1.53,1.4,1.43,1725678.0,3564.0,1.453214
BKKT,2023-01-12 05:00:00+00:00,1.45,2.87,1.35,2.78,25145552.0,59626.0,2.24036
BKKT,2023-01-13 05:00:00+00:00,2.44,2.53,1.97,2.05,19546584.0,43164.0,2.167979
BKKT,2023-01-17 05:00:00+00:00,2.18,2.26,1.96,2.0,5857866.0,19655.0,2.057726
BKKT,2023-01-18 05:00:00+00:00,1.97,2.0,1.78,1.81,3200593.0,11077.0,1.844741
BKKT,2023-01-19 05:00:00+00:00,1.78,2.06,1.7,2.02,5157270.0,14415.0,1.906565
BKKT,2023-01-20 05:00:00+00:00,2.02,2.06,1.825,2.0,5282708.0,14569.0,1.962648
BKKT,2023-01-23 05:00:00+00:00,1.98,2.04,1.86,1.92,4471844.0,11831.0,1.947548
BKKT,2023-01-24 05:00:00+00:00,1.89,1.95,1.74,1.76,2377183.0,7041.0,1.822548
BKKT,2023-01-25 05:00:00+00:00,1.69,1.76,1.61,1.72,2329915.0,7077.0,1.678242
BKKT,2023-01-26 05:00:00+00:00,1.77,1.8,1.64,1.68,2839110.0,8892.0,1.690831
BKKT,2023-01-27 05:00:00+00:00,1.67,1.78,1.62,1.73,4280631.0,11506.0,1.703927
BKKT,2023-01-30 05:00:00+00:00,1.7,1.72,1.58,1.59,2362969.0,7005.0,1.640608
BKKT,2023-01-31 05:00:00+00:00,1.59,1.63,1.56,1.57,1796537.0,5856.0,1.59479
BKKT,2023-02-01 05:00:00+00:00,1.6,1.71,1.52,1.64,2996018.0,9702.0,1.605411
BKKT,2023-02-02 05:00:00+00:00,1.7,2.12,1.648,1.78,17016291.0,37912.0,1.855057
BKKT,2023-02-03 05:00:00+00:00,1.7,1.82,1.68,1.7,3041834.0,11083.0,1.755986
BKKT,2023-02-06 05:00:00+00:00,1.66,1.77,1.64,1.71,1706688.0,6401.0,1.71021
BKKT,2023-02-07 05:00:00+00:00,1.7,1.84,1.68,1.83,2273658.0,5573.0,1.764294
BKKT,2023-02-08 05:00:00+00:00,1.82,1.88,1.74,1.74,1387028.0,3819.0,1.804478
BKKT,2023-02-09 05:00:00+00:00,1.79,1.82,1.54,1.55,2805003.0,7476.0,1.653925
BKKT,2023-02-10 05:00:00+00:00,1.58,1.59,1.47,1.5,1206359.0,3252.0,1.527875
BKKT,2023-02-13 05:00:00+00:00,1.49,1.51,1.45,1.48,963661.0,4153.0,1.477972
BKKT,2023-02-14 05:00:00+00:00,1.47,1.66,1.45,1.64,2490456.0,7677.0,1.592227
BKKT,2023-02-15 05:00:00+00:00,1.6,1.755,1.58,1.74,2761061.0,6497.0,1.681877
BKKT,2023-02-16 05:00:00+00:00,1.69,1.895,1.64,1.67,3960912.0,10051.0,1.764665
BKKT,2023-02-17 05:00:00+00:00,1.68,1.73,1.61,1.68,1661499.0,4820.0,1.662587
BKKT,2023-02-21 05:00:00+00:00,1.63,1.68,1.52,1.53,1534863.0,5213.0,1.567677
BKKT,2023-02-22 05:00:00+00:00,1.52,1.59,1.505,1.53,1202783.0,3770.0,1.537242
BKKT,2023-02-23 05:00:00+00:00,1.58,1.59,1.4369,1.48,1667541.0,5353.0,1.490406
BKKT,2023-02-24 05:00:00+00:00,1.46,1.4782,1.38,1.4,1249957.0,3547.0,1.420181
BKKT,2023-02-27 05:00:00+00:00,1.41,1.475,1.405,1.42,809723.0,2556.0,1.431871
BKKT,2023-02-28 05:00:00+00:00,1.45,1.5199,1.435,1.46,1196542.0,3929.0,1.476689
BKKT,2023-03-01 05:00:00+00:00,1.47,1.47,1.4,1.41,962395.0,3887.0,1.432041
BKKT,2023-03-02 05:00:00+00:00,1.38,1.38,1.33,1.36,1684368.0,6132.0,1.35746
BKKT,2023-03-03 05:00:00+00:00,1.34,1.39,1.32,1.38,1558036.0,6334.0,1.345827
BKKT,2023-03-06 05:00:00+00:00,1.4,1.4199,1.32,1.33,949246.0,3550.0,1.363992
BKKT,2023-03-07 05:00:00+00:00,1.33,1.36,1.27,1.28,887057.0,2773.0,1.30842
