symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BNS,2023-01-09 05:00:00+00:00,50.32,50.65,50.11,50.26,1134715.0,11510.0,50.367721
BNS,2023-01-10 05:00:00+00:00,50.28,50.515,50.11,50.33,938369.0,10216.0,50.292918
BNS,2023-01-11 05:00:00+00:00,50.58,50.89,50.2401,50.44,1472604.0,13887.0,50.456406
BNS,2023-01-12 05:00:00+00:00,50.88,51.49,50.59,51.29,1132496.0,11487.0,51.132699
BNS,2023-01-13 05:00:00+00:00,50.75,51.71,50.57,51.65,1138013.0,11261.0,51.353179
BNS,2023-01-17 05:00:00+00:00,51.96,52.16,51.67,52.01,1266390.0,13262.0,51.968952
BNS,2023-01-18 05:00:00+00:00,52.15,52.55,51.26,51.26,1220714.0,12742.0,51.735407
BNS,2023-01-19 05:00:00+00:00,51.06,51.285,50.72,51.2,1140975.0,10968.0,51.093651
BNS,2023-01-20 05:00:00+00:00,51.31,51.69,50.84,51.67,1082308.0,10690.0,51.48955
BNS,2023-01-23 05:00:00+00:00,51.66,52.1819,51.35,52.04,1051120.0,11541.0,51.906972
BNS,2023-01-24 05:00:00+00:00,52.0,52.16,51.55,51.9,735872.0,8560.0,51.90971
BNS,2023-01-25 05:00:00+00:00,51.74,52.6134,51.71,52.37,1447394.0,14174.0,52.196993
BNS,2023-01-26 05:00:00+00:00,52.68,53.41,52.62,53.39,1053549.0,10876.0,53.043834
BNS,2023-01-27 05:00:00+00:00,53.34,53.62,52.97,53.31,1176408.0,12562.0,53.335779
BNS,2023-01-30 05:00:00+00:00,52.96,53.32,52.96,53.06,1140842.0,12619.0,53.104188
BNS,2023-01-31 05:00:00+00:00,53.15,54.14,52.92,54.13,1419919.0,12865.0,53.71974
BNS,2023-02-01 05:00:00+00:00,54.13,54.72,53.65,54.44,1537212.0,15545.0,54.206344
BNS,2023-02-02 05:00:00+00:00,54.6,55.25,54.2173,55.13,1202362.0,13380.0,54.885775
BNS,2023-02-03 05:00:00+00:00,54.75,55.125,54.35,54.74,1418338.0,14265.0,54.811972
BNS,2023-02-06 05:00:00+00:00,54.39,54.45,53.935,54.16,1069166.0,10791.0,54.179403
BNS,2023-02-07 05:00:00+00:00,53.93,55.18,53.73,55.04,2573206.0,14263.0,54.679855
BNS,2023-02-08 05:00:00+00:00,54.9,55.29,54.34,54.46,1231121.0,11837.0,54.668629
BNS,2023-02-09 05:00:00+00:00,54.87,55.0926,54.13,54.32,1268585.0,10815.0,54.459929
BNS,2023-02-10 05:00:00+00:00,54.5,55.1885,54.39,55.12,1048322.0,10395.0,54.868017
BNS,2023-02-13 05:00:00+00:00,55.06,55.73,55.02,55.57,685520.0,8229.0,55.495815
BNS,2023-02-14 05:00:00+00:00,55.59,55.91,55.05,55.44,897290.0,9851.0,55.428692
BNS,2023-02-15 05:00:00+00:00,54.86,55.25,54.75,54.99,865008.0,9240.0,54.983574
BNS,2023-02-16 05:00:00+00:00,54.59,54.99,54.19,54.58,815422.0,9808.0,54.627887
BNS,2023-02-17 05:00:00+00:00,54.46,54.46,53.935,54.14,1346559.0,12868.0,54.131196
BNS,2023-02-21 05:00:00+00:00,53.76,53.83,52.845,53.04,1101301.0,11917.0,53.247459
BNS,2023-02-22 05:00:00+00:00,52.99,53.1,52.435,52.79,1157317.0,12505.0,52.730568
BNS,2023-02-23 05:00:00+00:00,52.94,53.05,52.41,52.67,1308846.0,12338.0,52.671224
BNS,2023-02-24 05:00:00+00:00,52.0,52.46,51.605,52.44,1295598.0,12069.0,52.096973
BNS,2023-02-27 05:00:00+00:00,52.75,53.11,52.55,52.7,1153070.0,12719.0,52.768833
BNS,2023-02-28 05:00:00+00:00,51.63,51.7,49.36,49.48,3817018.0,32373.0,49.973811
BNS,2023-03-01 05:00:00+00:00,49.4,50.35,49.05,50.33,2472355.0,23367.0,49.776783
BNS,2023-03-02 05:00:00+00:00,50.28,50.6,49.82,50.59,1351189.0,13330.0,50.203205
BNS,2023-03-03 05:00:00+00:00,50.76,51.71,50.76,51.48,982577.0,11311.0,51.323714
BNS,2023-03-06 05:00:00+00:00,51.5,52.11,51.42,51.65,1118807.0,11485.0,51.785956
BNS,2023-03-07 05:00:00+00:00,51.38,51.45,49.9,50.21,1178963.0,13577.0,50.394087
BNS,2023-03-08 05:00:00+00:00,50.15,50.31,49.59,49.82,1031306.0,10557.0,49.89071
