symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BREA,2023-01-27 05:00:00+00:00,5.0,5.4,3.7,4.82,932105.0,5674.0,4.65555
BREA,2023-01-30 05:00:00+00:00,3.4,3.7923,2.81,3.24,496498.0,3983.0,3.226099
BREA,2023-01-31 05:00:00+00:00,3.13,3.13,2.48,2.58,262047.0,1823.0,2.708817
BREA,2023-02-01 05:00:00+00:00,2.57,3.0592,2.25,2.93,369549.0,2313.0,2.664958
BREA,2023-02-02 05:00:00+00:00,2.8201,3.0027,2.7,3.0,90148.0,514.0,2.886325
BREA,2023-02-03 05:00:00+00:00,2.87,2.92,2.73,2.75,60570.0,303.0,2.811135
BREA,2023-02-06 05:00:00+00:00,2.8,2.9,2.3101,2.86,41777.0,279.0,2.739278
BREA,2023-02-07 05:00:00+00:00,2.63,2.88,2.63,2.65,35421.0,459.0,2.725851
BREA,2023-02-08 05:00:00+00:00,2.64,2.8,2.33,2.35,108587.0,991.0,2.528952
BREA,2023-02-09 05:00:00+00:00,2.35,2.9299,2.33,2.38,397786.0,1238.0,2.577414
BREA,2023-02-10 05:00:00+00:00,2.33,2.97,2.33,2.82,259411.0,943.0,2.760263
BREA,2023-02-13 05:00:00+00:00,2.93,3.33,2.76,3.15,89139.0,546.0,3.036688
BREA,2023-02-14 05:00:00+00:00,3.33,3.6534,2.8,3.36,89511.0,684.0,3.32012
BREA,2023-02-15 05:00:00+00:00,3.64,3.742,2.7646,2.88,107238.0,913.0,3.21714
BREA,2023-02-16 05:00:00+00:00,2.81,3.04,2.34,2.6,81183.0,378.0,2.559609
BREA,2023-02-17 05:00:00+00:00,2.52,2.7199,2.52,2.7,49013.0,212.0,2.648953
BREA,2023-02-21 05:00:00+00:00,2.87,2.88,2.5011,2.88,45215.0,169.0,2.693297
BREA,2023-02-22 05:00:00+00:00,2.98,3.01,2.575,2.72,43727.0,321.0,2.803865
BREA,2023-02-23 05:00:00+00:00,2.65,2.825,2.65,2.8,20378.0,132.0,2.731677
BREA,2023-02-24 05:00:00+00:00,2.9,2.9,2.7,2.85,21812.0,100.0,2.815461
BREA,2023-02-27 05:00:00+00:00,2.9,3.1499,2.75,2.9576,28877.0,125.0,2.905667
BREA,2023-02-28 05:00:00+00:00,3.5,3.65,2.85,2.97,52604.0,477.0,3.191234
BREA,2023-03-01 05:00:00+00:00,2.9,3.01,2.27,2.95,48800.0,389.0,2.726667
BREA,2023-03-02 05:00:00+00:00,2.84,3.4,2.8,2.97,62874.0,729.0,3.061015
BREA,2023-03-03 05:00:00+00:00,2.97,3.29,2.7,3.24,36294.0,431.0,2.926964
BREA,2023-03-06 05:00:00+00:00,3.23,3.23,2.8299,2.93,31763.0,277.0,3.011048
BREA,2023-03-07 05:00:00+00:00,2.84,3.0,2.675,2.9501,10453.0,104.0,2.910719
BREA,2023-03-08 05:00:00+00:00,3.0,3.15,2.9,2.9167,4153.0,64.0,2.998288
BREA,2023-03-09 05:00:00+00:00,2.95,3.33,2.95,3.18,10119.0,80.0,3.115047
BREA,2023-03-10 05:00:00+00:00,3.65,3.65,3.0,3.1,20983.0,166.0,3.379642
BREA,2023-03-13 04:00:00+00:00,3.25,3.25,3.065,3.22,2946.0,55.0,3.151448
BREA,2023-03-14 04:00:00+00:00,3.1,3.45,2.7,2.7,50558.0,540.0,3.061
BREA,2023-03-15 04:00:00+00:00,2.73,3.19,2.55,3.0,34399.0,510.0,2.827505
BREA,2023-03-16 04:00:00+00:00,2.9,3.1,2.849,3.05,34636.0,247.0,2.976451
BREA,2023-03-17 04:00:00+00:00,2.95,3.24,2.95,3.15,23214.0,172.0,3.090098
BREA,2023-03-20 04:00:00+00:00,3.0,3.2,3.0,3.18,20979.0,184.0,3.13293
BREA,2023-03-21 04:00:00+00:00,3.19,3.53,3.15,3.47,17864.0,380.0,3.326955
BREA,2023-03-22 04:00:00+00:00,3.64,3.65,3.25,3.54,28310.0,335.0,3.444436
