symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BWMX,2023-01-09 05:00:00+00:00,6.8501,7.085,6.78,7.0,31396.0,482.0,6.94948
BWMX,2023-01-10 05:00:00+00:00,6.99,7.36,6.99,7.3,6860.0,281.0,7.193891
BWMX,2023-01-11 05:00:00+00:00,7.22,7.48,7.01,7.31,13698.0,248.0,7.234528
BWMX,2023-01-12 05:00:00+00:00,7.13,7.48,7.13,7.37,25066.0,215.0,7.318276
BWMX,2023-01-13 05:00:00+00:00,7.44,7.97,7.39,7.93,35487.0,456.0,7.610474
BWMX,2023-01-17 05:00:00+00:00,7.82,8.19,7.8,8.05,45479.0,373.0,8.026497
BWMX,2023-01-18 05:00:00+00:00,8.1473,8.24,7.9,7.9,42243.0,550.0,8.074401
BWMX,2023-01-19 05:00:00+00:00,7.9,7.93,7.55,7.75,20250.0,275.0,7.710245
BWMX,2023-01-20 05:00:00+00:00,7.68,8.1,7.67,8.1,7758.0,125.0,7.944843
BWMX,2023-01-23 05:00:00+00:00,8.1,8.36,7.85,8.36,18682.0,236.0,8.142213
BWMX,2023-01-24 05:00:00+00:00,8.35,8.5,8.0,8.0,37844.0,367.0,8.327904
BWMX,2023-01-25 05:00:00+00:00,8.01,8.24,7.9,7.91,13177.0,191.0,8.007407
BWMX,2023-01-26 05:00:00+00:00,7.91,8.29,7.9,8.18,13928.0,205.0,8.071961
BWMX,2023-01-27 05:00:00+00:00,8.24,8.29,8.05,8.22,8638.0,125.0,8.184061
BWMX,2023-01-30 05:00:00+00:00,8.25,8.3,8.15,8.15,13787.0,293.0,8.242275
BWMX,2023-01-31 05:00:00+00:00,8.225,8.44,8.2192,8.39,11476.0,141.0,8.304886
BWMX,2023-02-01 05:00:00+00:00,8.49,8.7773,8.31,8.6,21685.0,229.0,8.550785
BWMX,2023-02-02 05:00:00+00:00,8.6,9.0,8.4765,8.79,32930.0,369.0,8.672794
BWMX,2023-02-03 05:00:00+00:00,8.8,8.8,8.7,8.78,9983.0,142.0,8.741341
BWMX,2023-02-06 05:00:00+00:00,8.8,8.8,8.6,8.79,9584.0,175.0,8.762735
BWMX,2023-02-07 05:00:00+00:00,8.79,8.99,8.65,8.93,14788.0,164.0,8.818703
BWMX,2023-02-08 05:00:00+00:00,8.93,8.98,8.6496,8.98,6787.0,153.0,8.917514
BWMX,2023-02-09 05:00:00+00:00,8.9,8.96,8.6001,8.79,10441.0,192.0,8.840649
BWMX,2023-02-10 05:00:00+00:00,8.795,8.9537,8.61,8.94,6362.0,131.0,8.767629
BWMX,2023-02-13 05:00:00+00:00,8.84,8.9399,8.7095,8.72,23985.0,247.0,8.803086
BWMX,2023-02-14 05:00:00+00:00,8.7,8.8,8.69,8.8,12697.0,291.0,8.771835
BWMX,2023-02-15 05:00:00+00:00,8.8,8.8,8.6,8.75,6955.0,131.0,8.72054
BWMX,2023-02-16 05:00:00+00:00,8.74,8.8,8.7,8.72,12803.0,141.0,8.757095
BWMX,2023-02-17 05:00:00+00:00,8.71,9.3,8.7,9.275,59632.0,336.0,9.048281
BWMX,2023-02-21 05:00:00+00:00,9.3,9.32,8.8,8.8,19727.0,289.0,9.214211
BWMX,2023-02-22 05:00:00+00:00,8.81,9.1696,8.81,9.0,7044.0,164.0,9.012073
BWMX,2023-02-23 05:00:00+00:00,8.9,9.2,8.9,9.2,16595.0,216.0,9.026031
BWMX,2023-02-24 05:00:00+00:00,9.5,9.6,9.0901,9.49,60706.0,469.0,9.433962
BWMX,2023-02-27 05:00:00+00:00,9.44,10.58,9.44,9.75,59162.0,491.0,10.105955
BWMX,2023-02-28 05:00:00+00:00,9.5,10.5749,9.5,10.09,79558.0,514.0,10.088702
BWMX,2023-03-01 05:00:00+00:00,10.15,10.3176,9.835,10.05,43346.0,388.0,10.098273
BWMX,2023-03-02 05:00:00+00:00,10.05,10.25,10.05,10.2,45190.0,457.0,10.169814
BWMX,2023-03-03 05:00:00+00:00,10.48,11.385,10.15,11.01,133677.0,1038.0,10.685699
BWMX,2023-03-06 05:00:00+00:00,11.68,12.3899,11.03,11.85,208558.0,1737.0,11.741942
BWMX,2023-03-07 05:00:00+00:00,11.8,12.235,11.64,11.98,85041.0,697.0,11.960579
BWMX,2023-03-08 05:00:00+00:00,12.02,12.02,10.7547,10.87,64700.0,832.0,11.433219
