symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CAPR,2023-01-09 05:00:00+00:00,3.98,4.0,3.71,3.78,91333.0,512.0,3.864748
CAPR,2023-01-10 05:00:00+00:00,3.78,4.0402,3.78,3.95,107431.0,651.0,3.921616
CAPR,2023-01-11 05:00:00+00:00,3.97,4.0,3.93,3.97,32622.0,295.0,3.976732
CAPR,2023-01-12 05:00:00+00:00,3.97,4.22,3.92,4.13,166708.0,588.0,4.128856
CAPR,2023-01-13 05:00:00+00:00,4.12,4.48,4.12,4.38,114958.0,648.0,4.306748
CAPR,2023-01-17 05:00:00+00:00,4.37,4.48,4.27,4.27,59988.0,491.0,4.397437
CAPR,2023-01-18 05:00:00+00:00,4.29,4.345,4.09,4.1,55418.0,351.0,4.182688
CAPR,2023-01-19 05:00:00+00:00,4.15,4.18,3.93,4.0,149790.0,448.0,4.046081
CAPR,2023-01-20 05:00:00+00:00,4.08,4.35,4.08,4.35,112591.0,406.0,4.218072
CAPR,2023-01-23 05:00:00+00:00,4.34,4.75,4.3,4.63,215504.0,848.0,4.554854
CAPR,2023-01-24 05:00:00+00:00,4.57,4.747,4.46,4.56,66671.0,541.0,4.611794
CAPR,2023-01-25 05:00:00+00:00,4.32,4.65,4.32,4.38,479887.0,2875.0,4.456997
CAPR,2023-01-26 05:00:00+00:00,4.38,4.4,4.09,4.2,193948.0,895.0,4.204583
CAPR,2023-01-27 05:00:00+00:00,4.12,4.37,4.0001,4.24,209842.0,856.0,4.189795
CAPR,2023-01-30 05:00:00+00:00,4.2,4.46,4.2,4.25,72316.0,687.0,4.349629
CAPR,2023-01-31 05:00:00+00:00,4.25,4.4077,4.21,4.22,73632.0,543.0,4.260013
CAPR,2023-02-01 05:00:00+00:00,4.19,4.37,4.11,4.23,102796.0,596.0,4.223221
CAPR,2023-02-02 05:00:00+00:00,4.28,4.4,4.17,4.2,90063.0,447.0,4.268114
CAPR,2023-02-03 05:00:00+00:00,4.17,4.3,4.11,4.16,61788.0,322.0,4.193138
CAPR,2023-02-06 05:00:00+00:00,4.17,4.21,4.1,4.13,34508.0,257.0,4.145177
CAPR,2023-02-07 05:00:00+00:00,4.11,4.2036,4.03,4.08,38623.0,290.0,4.104257
CAPR,2023-02-08 05:00:00+00:00,4.06,4.2,4.06,4.13,57865.0,367.0,4.156998
CAPR,2023-02-09 05:00:00+00:00,4.11,4.1889,4.0,4.0,82350.0,537.0,4.084905
CAPR,2023-02-10 05:00:00+00:00,4.0,4.11,3.97,4.04,86567.0,554.0,4.037228
CAPR,2023-02-13 05:00:00+00:00,4.04,4.1,3.92,4.01,81199.0,532.0,4.002804
CAPR,2023-02-14 05:00:00+00:00,4.0,4.0906,3.97,3.99,31153.0,296.0,4.0227
CAPR,2023-02-15 05:00:00+00:00,3.98,4.09,3.94,4.03,30434.0,303.0,4.020233
CAPR,2023-02-16 05:00:00+00:00,4.13,4.6,4.1001,4.45,353407.0,1744.0,4.419224
CAPR,2023-02-17 05:00:00+00:00,4.41,4.5199,4.29,4.39,78750.0,398.0,4.390527
CAPR,2023-02-21 05:00:00+00:00,4.37,4.4,4.23,4.31,61683.0,467.0,4.294053
CAPR,2023-02-22 05:00:00+00:00,4.24,4.4055,4.24,4.3,43304.0,384.0,4.303359
CAPR,2023-02-23 05:00:00+00:00,4.4068,4.51,4.32,4.46,71371.0,382.0,4.435054
CAPR,2023-02-24 05:00:00+00:00,4.4497,4.6,4.39,4.45,96373.0,439.0,4.518358
CAPR,2023-02-27 05:00:00+00:00,4.46,4.58,4.4,4.51,81084.0,582.0,4.477327
CAPR,2023-02-28 05:00:00+00:00,4.49,4.6899,4.4869,4.55,102974.0,613.0,4.568111
CAPR,2023-03-01 05:00:00+00:00,4.654,5.24,4.6301,5.03,294482.0,1942.0,4.907551
CAPR,2023-03-02 05:00:00+00:00,5.05,5.1198,4.73,4.98,173016.0,1217.0,4.970975
CAPR,2023-03-03 05:00:00+00:00,4.96,5.05,4.765,4.85,87314.0,677.0,4.908915
CAPR,2023-03-06 05:00:00+00:00,4.87,4.91,4.73,4.83,87841.0,582.0,4.833437
CAPR,2023-03-07 05:00:00+00:00,4.88,4.88,4.69,4.76,44588.0,489.0,4.762976
CAPR,2023-03-08 05:00:00+00:00,4.81,4.81,4.59,4.725,43096.0,652.0,4.699188
CAPR,2023-03-09 05:00:00+00:00,4.72,4.79,4.62,4.66,50689.0,560.0,4.670714
CAPR,2023-03-10 05:00:00+00:00,4.7,4.82,4.45,4.64,150400.0,859.0,4.630018
CAPR,2023-03-13 04:00:00+00:00,4.69,4.78,4.4,4.53,126099.0,683.0,4.567563
CAPR,2023-03-14 04:00:00+00:00,4.62,4.77,4.54,4.64,79478.0,353.0,4.641797
CAPR,2023-03-15 04:00:00+00:00,4.52,4.67,4.41,4.47,98593.0,556.0,4.506658
CAPR,2023-03-16 04:00:00+00:00,4.47,4.7116,4.46,4.555,152040.0,619.0,4.53937
CAPR,2023-03-17 04:00:00+00:00,4.56,4.57,4.26,4.34,179370.0,682.0,4.375492
CAPR,2023-03-20 04:00:00+00:00,4.45,4.57,4.32,4.48,90648.0,976.0,4.428067
CAPR,2023-03-21 04:00:00+00:00,4.64,4.64,4.4,4.4,62588.0,389.0,4.482218
CAPR,2023-03-22 04:00:00+00:00,4.5,4.5,4.28,4.28,50998.0,635.0,4.393419
CAPR,2023-03-23 04:00:00+00:00,4.31,4.4,4.18,4.19,52298.0,475.0,4.275538
CAPR,2023-03-24 04:00:00+00:00,4.13,4.27,4.06,4.12,84482.0,970.0,4.143704
CAPR,2023-03-27 04:00:00+00:00,4.2,4.27,4.0701,4.11,58910.0,368.0,4.144467
CAPR,2023-03-28 04:00:00+00:00,4.1,4.16,4.01,4.1,40860.0,349.0,4.07597
CAPR,2023-03-29 04:00:00+00:00,4.15,4.3,4.042,4.17,109415.0,503.0,4.189871
CAPR,2023-03-30 04:00:00+00:00,4.15,4.34,4.15,4.31,68793.0,393.0,4.245452
CAPR,2023-03-31 04:00:00+00:00,4.28,4.32,4.18,4.22,18302.0,220.0,4.266263
CAPR,2023-04-03 04:00:00+00:00,4.22,4.42,4.17,4.21,75571.0,635.0,4.289381
CAPR,2023-04-04 04:00:00+00:00,4.18,4.19,4.11,4.17,30797.0,496.0,4.145156
CAPR,2023-04-05 04:00:00+00:00,4.11,4.29,4.07,4.19,72650.0,483.0,4.167896
CAPR,2023-04-06 04:00:00+00:00,4.15,4.25,4.13,4.18,42550.0,443.0,4.171829
CAPR,2023-04-10 04:00:00+00:00,4.29,4.29,4.15,4.24,76630.0,488.0,4.232558
CAPR,2023-04-11 04:00:00+00:00,4.265,4.32,4.2,4.29,69375.0,510.0,4.265729
CAPR,2023-04-12 04:00:00+00:00,4.24,4.35,4.24,4.24,44852.0,451.0,4.279435
CAPR,2023-04-13 04:00:00+00:00,4.24,4.2947,4.14,4.25,42744.0,408.0,4.204236
CAPR,2023-04-14 04:00:00+00:00,4.3,4.39,4.212,4.38,68548.0,546.0,4.320256
CAPR,2023-04-17 04:00:00+00:00,4.32,4.39,4.23,4.29,109401.0,505.0,4.324791
CAPR,2023-04-18 04:00:00+00:00,4.29,4.3,4.2,4.22,54585.0,389.0,4.252467
CAPR,2023-04-19 04:00:00+00:00,4.21,4.2899,4.2,4.23,37287.0,271.0,4.242543
CAPR,2023-04-20 04:00:00+00:00,4.2,4.29,4.13,4.14,101838.0,496.0,4.217414
CAPR,2023-04-21 04:00:00+00:00,4.15,4.19,4.05,4.12,61736.0,549.0,4.109933
CAPR,2023-04-24 04:00:00+00:00,4.13,4.1899,3.92,4.07,95492.0,500.0,4.04774
CAPR,2023-04-25 04:00:00+00:00,4.03,4.0593,3.91,3.93,68174.0,465.0,3.969026
CAPR,2023-04-26 04:00:00+00:00,3.96,3.97,3.86,3.95,78272.0,431.0,3.893266
CAPR,2023-04-27 04:00:00+00:00,3.98,3.9899,3.82,3.88,54488.0,265.0,3.87195
CAPR,2023-04-28 04:00:00+00:00,3.8845,3.95,3.85,3.89,35761.0,248.0,3.897003
CAPR,2023-05-01 04:00:00+00:00,3.87,4.0293,3.87,3.91,38747.0,387.0,3.955915
CAPR,2023-05-02 04:00:00+00:00,3.92,3.92,3.7,3.76,51350.0,457.0,3.783581
CAPR,2023-05-03 04:00:00+00:00,3.78,3.9492,3.78,3.84,37681.0,254.0,3.865262
CAPR,2023-05-04 04:00:00+00:00,3.81,3.92,3.77,3.77,31094.0,279.0,3.879509
CAPR,2023-05-05 04:00:00+00:00,3.85,3.99,3.75,3.92,77590.0,356.0,3.880668
CAPR,2023-05-08 04:00:00+00:00,3.95,3.96,3.79,3.9,35397.0,211.0,3.889539
CAPR,2023-05-09 04:00:00+00:00,3.85,4.17,3.82,4.03,90925.0,361.0,4.012059
CAPR,2023-05-10 04:00:00+00:00,4.15,4.15,4.04,4.08,27168.0,234.0,4.093584
CAPR,2023-05-11 04:00:00+00:00,4.005,4.15,4.0,4.11,30185.0,305.0,4.083843
CAPR,2023-05-12 04:00:00+00:00,4.08,4.19,3.9101,4.03,62262.0,316.0,4.081959
CAPR,2023-05-15 04:00:00+00:00,4.0,4.1984,3.9301,4.19,40936.0,227.0,4.087919
CAPR,2023-05-16 04:00:00+00:00,4.0825,4.3,4.0229,4.24,23089.0,206.0,4.226423
CAPR,2023-05-17 04:00:00+00:00,4.1673,4.38,4.1673,4.345,30281.0,271.0,4.333711
CAPR,2023-05-18 04:00:00+00:00,4.34,4.67,4.34,4.62,138794.0,744.0,4.533917
CAPR,2023-05-19 04:00:00+00:00,4.595,4.7189,4.3,4.5,112153.0,553.0,4.503058
CAPR,2023-05-22 04:00:00+00:00,4.51,4.74,4.51,4.66,70304.0,532.0,4.663
CAPR,2023-05-23 04:00:00+00:00,4.7,4.9,4.68,4.74,62942.0,537.0,4.753052
CAPR,2023-05-24 04:00:00+00:00,4.7199,4.75,4.61,4.69,88075.0,478.0,4.662321
CAPR,2023-05-25 04:00:00+00:00,4.67,4.7499,4.6068,4.65,33751.0,285.0,4.682255
CAPR,2023-05-26 04:00:00+00:00,4.65,4.7206,4.41,4.51,83436.0,583.0,4.537357
CAPR,2023-05-30 04:00:00+00:00,4.47,4.58,4.4,4.4,33240.0,581.0,4.435898
CAPR,2023-05-31 04:00:00+00:00,4.4,4.62,4.4,4.53,64933.0,425.0,4.529455
