symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CBOE,2023-01-09 05:00:00+00:00,123.3,125.6275,122.12,122.18,771285.0,15864.0,123.113335
CBOE,2023-01-10 05:00:00+00:00,122.41,123.095,121.21,122.49,760198.0,16534.0,122.512865
CBOE,2023-01-11 05:00:00+00:00,122.86,124.18,122.51,123.43,545808.0,14821.0,123.324218
CBOE,2023-01-12 05:00:00+00:00,122.6,124.38,122.26,123.77,825078.0,16881.0,123.329552
CBOE,2023-01-13 05:00:00+00:00,124.01,124.83,122.46,124.49,589584.0,13345.0,123.701238
CBOE,2023-01-17 05:00:00+00:00,124.71,126.31,123.55,123.62,570835.0,13883.0,124.251945
CBOE,2023-01-18 05:00:00+00:00,125.03,125.24,122.27,122.58,782722.0,15122.0,123.296294
CBOE,2023-01-19 05:00:00+00:00,122.89,123.85,121.65,122.29,696050.0,16456.0,122.682535
CBOE,2023-01-20 05:00:00+00:00,123.21,123.64,121.9601,122.3,687496.0,15291.0,122.698021
CBOE,2023-01-23 05:00:00+00:00,121.82,123.0462,121.56,123.03,470666.0,12466.0,122.613918
CBOE,2023-01-24 05:00:00+00:00,123.97,124.5,121.135,121.57,625767.0,13979.0,122.1071
CBOE,2023-01-25 05:00:00+00:00,122.1,122.92,120.8,122.39,1423788.0,19385.0,122.162376
CBOE,2023-01-26 05:00:00+00:00,122.15,124.04,122.0,123.33,560872.0,13046.0,123.338811
CBOE,2023-01-27 05:00:00+00:00,122.7,122.9712,121.64,122.1,331619.0,8698.0,122.233334
CBOE,2023-01-30 05:00:00+00:00,122.6,123.285,121.6,122.65,581936.0,12460.0,122.70358
CBOE,2023-01-31 05:00:00+00:00,123.44,123.44,122.0,122.88,601874.0,12003.0,122.668605
CBOE,2023-02-01 05:00:00+00:00,121.96,124.07,121.96,123.05,589319.0,13167.0,123.300817
CBOE,2023-02-02 05:00:00+00:00,123.5,123.5,120.51,120.82,930531.0,20401.0,121.47904
CBOE,2023-02-03 05:00:00+00:00,116.11,124.96,116.11,124.26,1357055.0,24905.0,123.12972
CBOE,2023-02-06 05:00:00+00:00,124.38,129.29,123.46,126.25,954024.0,19523.0,126.752898
CBOE,2023-02-07 05:00:00+00:00,125.66,127.39,125.455,127.39,660272.0,16099.0,126.781597
CBOE,2023-02-08 05:00:00+00:00,126.23,128.09,126.23,126.88,393125.0,10776.0,127.26641
CBOE,2023-02-09 05:00:00+00:00,128.12,128.3622,125.45,125.64,490893.0,11738.0,126.074603
CBOE,2023-02-10 05:00:00+00:00,125.06,126.98,125.06,126.2,294151.0,9570.0,126.114991
CBOE,2023-02-13 05:00:00+00:00,126.51,128.72,126.435,128.58,725335.0,14904.0,128.025138
CBOE,2023-02-14 05:00:00+00:00,127.11,128.53,126.4,126.55,385875.0,10673.0,126.939026
CBOE,2023-02-15 05:00:00+00:00,125.17,128.77,125.17,128.54,457132.0,12559.0,128.069467
CBOE,2023-02-16 05:00:00+00:00,127.53,128.26,126.73,126.73,372978.0,11304.0,127.151902
CBOE,2023-02-17 05:00:00+00:00,125.96,129.97,125.96,129.09,625560.0,14438.0,128.898599
CBOE,2023-02-21 05:00:00+00:00,129.0,129.87,128.43,128.46,952854.0,22018.0,128.980267
CBOE,2023-02-22 05:00:00+00:00,129.18,131.47,128.17,128.27,1087107.0,22839.0,129.524967
CBOE,2023-02-23 05:00:00+00:00,132.01,132.01,127.36,128.73,1547884.0,21301.0,128.495256
CBOE,2023-02-24 05:00:00+00:00,129.39,129.79,128.1168,129.69,661988.0,14484.0,129.188598
