symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CCIF,2023-01-09 05:00:00+00:00,8.72,8.76,8.66,8.72,7604.0,58.0,8.70404
CCIF,2023-01-10 05:00:00+00:00,8.7694,8.89,8.7599,8.84,18775.0,150.0,8.795434
CCIF,2023-01-11 05:00:00+00:00,8.8,8.92,8.8,8.88,6225.0,35.0,8.895449
CCIF,2023-01-12 05:00:00+00:00,8.9,8.92,8.88,8.88,8380.0,29.0,8.902403
CCIF,2023-01-13 05:00:00+00:00,9.14,9.52,9.09,9.35,53232.0,261.0,9.320707
CCIF,2023-01-17 05:00:00+00:00,9.28,9.5,9.2001,9.41,32411.0,213.0,9.34536
CCIF,2023-01-18 05:00:00+00:00,9.44,9.825,9.42,9.66,68333.0,413.0,9.625216
CCIF,2023-01-19 05:00:00+00:00,9.69,9.7,9.5844,9.65,38962.0,254.0,9.625031
CCIF,2023-01-20 05:00:00+00:00,9.63,9.79,9.61,9.66,48456.0,247.0,9.675051
CCIF,2023-01-23 05:00:00+00:00,9.67,9.7,9.6,9.63,49581.0,375.0,9.66304
CCIF,2023-01-24 05:00:00+00:00,9.63,9.65,9.5,9.58,31868.0,161.0,9.602767
CCIF,2023-01-25 05:00:00+00:00,9.52,9.55,9.5,9.53,53476.0,209.0,9.52541
CCIF,2023-01-26 05:00:00+00:00,9.55,9.56,9.53,9.536,20381.0,109.0,9.54096
CCIF,2023-01-27 05:00:00+00:00,9.53,9.65,9.492,9.6,55595.0,341.0,9.59248
CCIF,2023-01-30 05:00:00+00:00,9.55,9.65,9.55,9.63,23390.0,134.0,9.620036
CCIF,2023-01-31 05:00:00+00:00,9.63,9.6725,9.63,9.64,35215.0,39.0,9.64958
CCIF,2023-02-01 05:00:00+00:00,9.7,9.99,9.69,9.76,126046.0,471.0,9.863143
CCIF,2023-02-02 05:00:00+00:00,9.74,9.9,9.74,9.83,26875.0,132.0,9.80415
CCIF,2023-02-03 05:00:00+00:00,9.88,9.88,9.75,9.75,47922.0,241.0,9.844761
CCIF,2023-02-06 05:00:00+00:00,9.75,9.9265,9.75,9.86,46652.0,171.0,9.824158
CCIF,2023-02-07 05:00:00+00:00,9.82,9.92,9.82,9.89,15226.0,50.0,9.868333
CCIF,2023-02-08 05:00:00+00:00,9.85,9.97,9.85,9.965,9333.0,67.0,9.929123
CCIF,2023-02-09 05:00:00+00:00,9.99,10.01,9.92,9.99,61486.0,413.0,9.990285
CCIF,2023-02-10 05:00:00+00:00,9.99,10.04,9.99,10.03,20973.0,114.0,10.011044
CCIF,2023-02-13 05:00:00+00:00,10.03,10.09,10.03,10.0813,34747.0,200.0,10.079573
CCIF,2023-02-14 05:00:00+00:00,10.01,10.06,9.9882,10.04,47904.0,186.0,10.041843
CCIF,2023-02-15 05:00:00+00:00,10.02,10.04,9.99,10.02,25090.0,74.0,10.005898
CCIF,2023-02-16 05:00:00+00:00,9.99,10.05,9.99,10.04,22856.0,81.0,10.017162
CCIF,2023-02-17 05:00:00+00:00,10.05,10.1095,9.98,9.98,53438.0,125.0,10.034471
CCIF,2023-02-21 05:00:00+00:00,9.93,10.0346,9.93,10.0,37097.0,204.0,9.989664
CCIF,2023-02-22 05:00:00+00:00,9.98,10.08,9.98,10.02,40297.0,139.0,10.020262
CCIF,2023-02-23 05:00:00+00:00,10.02,10.05,9.99,10.045,19938.0,115.0,10.021942
CCIF,2023-02-24 05:00:00+00:00,10.05,10.09,9.99,10.005,17688.0,79.0,10.035664
CCIF,2023-02-27 05:00:00+00:00,9.99,10.11,9.99,10.1,16727.0,84.0,10.070286
CCIF,2023-02-28 05:00:00+00:00,10.08,10.11,10.0605,10.085,13738.0,36.0,10.084804
CCIF,2023-03-01 05:00:00+00:00,10.1,10.11,10.005,10.02,57739.0,234.0,10.060476
CCIF,2023-03-02 05:00:00+00:00,9.99,10.05,9.99,10.0,42294.0,186.0,10.023413
CCIF,2023-03-03 05:00:00+00:00,10.01,10.11,9.98,10.0,41960.0,122.0,10.013925
CCIF,2023-03-06 05:00:00+00:00,9.98,10.0399,9.98,9.99,5659.0,25.0,10.005268
