symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CCK,2023-01-09 05:00:00+00:00,84.55,86.49,83.8,84.8,3190508.0,14365.0,84.927502
CCK,2023-01-10 05:00:00+00:00,84.67,85.38,83.78,85.24,3148750.0,10851.0,85.186344
CCK,2023-01-11 05:00:00+00:00,85.46,85.75,84.16,84.73,766123.0,12353.0,84.7764
CCK,2023-01-12 05:00:00+00:00,85.79,87.23,85.13,86.52,854279.0,14021.0,86.529171
CCK,2023-01-13 05:00:00+00:00,85.88,87.81,85.77,87.57,767118.0,12566.0,87.291902
CCK,2023-01-17 05:00:00+00:00,87.81,87.99,85.76,86.74,976610.0,9000.0,86.739522
CCK,2023-01-18 05:00:00+00:00,87.23,87.54,86.32,86.39,765495.0,9913.0,86.579246
CCK,2023-01-19 05:00:00+00:00,86.01,87.27,85.14,85.52,899913.0,12031.0,85.632643
CCK,2023-01-20 05:00:00+00:00,86.31,87.53,85.97,87.4,1564224.0,12539.0,87.269185
CCK,2023-01-23 05:00:00+00:00,87.38,89.6,87.1,89.25,633903.0,10020.0,88.943807
CCK,2023-01-24 05:00:00+00:00,88.75,89.53,87.23,87.26,527933.0,11116.0,87.685956
CCK,2023-01-25 05:00:00+00:00,86.58,87.65,85.56,87.0,943998.0,13325.0,86.706159
CCK,2023-01-26 05:00:00+00:00,87.51,88.78,87.11,88.77,529145.0,8548.0,88.336944
CCK,2023-01-27 05:00:00+00:00,88.15,88.605,87.02,88.45,1008600.0,14423.0,88.251017
CCK,2023-01-30 05:00:00+00:00,87.92,88.545,86.34,86.34,1949695.0,15596.0,86.562215
CCK,2023-01-31 05:00:00+00:00,86.16,88.19,86.03,88.16,1057780.0,17205.0,87.589499
CCK,2023-02-01 05:00:00+00:00,87.41,89.36,86.88,89.01,1167260.0,20821.0,88.055463
CCK,2023-02-02 05:00:00+00:00,88.5,90.91,87.03,89.9,1712367.0,26323.0,89.082964
CCK,2023-02-03 05:00:00+00:00,89.29,89.69,87.54,87.77,1585615.0,18686.0,88.132777
CCK,2023-02-06 05:00:00+00:00,87.37,88.445,86.8,88.01,759134.0,12931.0,87.865719
CCK,2023-02-07 05:00:00+00:00,88.07,88.73,86.435,88.08,807334.0,14696.0,87.595354
CCK,2023-02-08 05:00:00+00:00,90.58,90.79,86.0075,87.03,1504989.0,22625.0,87.54481
CCK,2023-02-09 05:00:00+00:00,87.77,88.58,86.035,86.1,1219790.0,20190.0,86.930607
CCK,2023-02-10 05:00:00+00:00,85.41,85.675,83.905,84.89,848322.0,16875.0,84.818262
CCK,2023-02-13 05:00:00+00:00,85.27,85.78,84.56,85.63,661479.0,12046.0,85.466221
CCK,2023-02-14 05:00:00+00:00,85.8,86.81,85.03,85.7,676063.0,10444.0,85.994594
CCK,2023-02-15 05:00:00+00:00,84.89,88.67,84.89,88.64,870630.0,14329.0,87.496053
CCK,2023-02-16 05:00:00+00:00,87.63,89.13,87.36,87.72,714213.0,12810.0,87.994774
CCK,2023-02-17 05:00:00+00:00,87.76,87.9357,86.251,86.78,606501.0,11392.0,86.78946
CCK,2023-02-21 05:00:00+00:00,85.87,86.5,84.15,84.62,802743.0,14292.0,84.747267
CCK,2023-02-22 05:00:00+00:00,84.97,85.7,84.1,85.22,869223.0,16418.0,85.046717
CCK,2023-02-23 05:00:00+00:00,85.76,86.72,84.32,86.68,1276096.0,15758.0,86.149831
CCK,2023-02-24 05:00:00+00:00,86.24,86.24,84.495,85.58,463483.0,11388.0,85.310901
CCK,2023-02-27 05:00:00+00:00,86.46,87.07,86.23,86.68,1326769.0,15131.0,86.700246
CCK,2023-02-28 05:00:00+00:00,86.68,87.51,86.22,86.51,736937.0,11246.0,86.63682
CCK,2023-03-01 05:00:00+00:00,86.51,87.34,85.42,86.0,906108.0,15298.0,86.100316
CCK,2023-03-02 05:00:00+00:00,85.72,87.06,85.24,86.98,609663.0,12775.0,86.330028
CCK,2023-03-03 05:00:00+00:00,87.6,88.23,87.3078,88.0,444420.0,9795.0,87.902634
CCK,2023-03-06 05:00:00+00:00,88.1,88.51,86.465,87.06,960709.0,12041.0,87.077232
CCK,2023-03-07 05:00:00+00:00,86.78,87.155,85.245,85.44,732130.0,14789.0,85.682476
CCK,2023-03-08 05:00:00+00:00,84.93,85.78,84.5,85.31,807265.0,11092.0,85.185973
CCK,2023-03-09 05:00:00+00:00,85.4,86.2,84.14,84.17,677073.0,13287.0,84.685854
CCK,2023-03-10 05:00:00+00:00,84.07,84.07,81.67,81.79,1011754.0,15416.0,82.362787
CCK,2023-03-13 04:00:00+00:00,80.88,81.56,79.48,80.44,894302.0,16073.0,80.467086
CCK,2023-03-14 04:00:00+00:00,81.57,82.52,80.37,81.35,924136.0,11640.0,81.39238
CCK,2023-03-15 04:00:00+00:00,79.8,80.35,77.655,78.0,676459.0,13259.0,78.350167
CCK,2023-03-16 04:00:00+00:00,77.38,78.405,76.225,78.33,1559761.0,17285.0,77.856974
CCK,2023-03-17 04:00:00+00:00,78.32,78.32,76.12,76.66,1225135.0,14209.0,76.605995
CCK,2023-03-20 04:00:00+00:00,77.47,78.3,77.02,77.64,773808.0,11436.0,77.651269
CCK,2023-03-21 04:00:00+00:00,78.73,79.345,78.17,79.18,1422396.0,13935.0,78.983857
CCK,2023-03-22 04:00:00+00:00,79.39,79.925,77.82,77.91,1054169.0,14592.0,78.634309
CCK,2023-03-23 04:00:00+00:00,78.12,79.18,76.94,77.27,513001.0,9823.0,77.832864
CCK,2023-03-24 04:00:00+00:00,76.48,77.12,76.0,77.05,417474.0,7936.0,76.852665
CCK,2023-03-27 04:00:00+00:00,77.63,79.4,77.02,78.38,1103306.0,14480.0,78.369658
