symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CLBT,2023-01-09 05:00:00+00:00,4.48,4.6325,4.36,4.36,164796.0,1096.0,4.442353
CLBT,2023-01-10 05:00:00+00:00,4.35,4.4,4.28,4.39,61058.0,439.0,4.35374
CLBT,2023-01-11 05:00:00+00:00,4.39,4.46,4.3,4.45,46812.0,499.0,4.387153
CLBT,2023-01-12 05:00:00+00:00,4.46,4.5,4.26,4.39,75369.0,733.0,4.393826
CLBT,2023-01-13 05:00:00+00:00,4.32,4.44,4.3,4.39,56403.0,505.0,4.394679
CLBT,2023-01-17 05:00:00+00:00,4.36,4.5791,4.31,4.45,129098.0,1167.0,4.472569
CLBT,2023-01-18 05:00:00+00:00,4.45,4.49,4.35,4.39,54835.0,573.0,4.384482
CLBT,2023-01-19 05:00:00+00:00,4.37,4.48,4.3,4.44,151644.0,752.0,4.415432
CLBT,2023-01-20 05:00:00+00:00,4.42,4.6516,4.37,4.59,163626.0,1460.0,4.57194
CLBT,2023-01-23 05:00:00+00:00,4.51,5.135,4.51,4.95,946792.0,5051.0,4.899661
CLBT,2023-01-24 05:00:00+00:00,4.97,5.11,4.76,5.07,316435.0,1413.0,4.982134
CLBT,2023-01-25 05:00:00+00:00,4.97,5.23,4.82,5.2,423258.0,3089.0,5.073065
CLBT,2023-01-26 05:00:00+00:00,5.23,5.44,5.2,5.33,222093.0,1998.0,5.328613
CLBT,2023-01-27 05:00:00+00:00,5.32,5.32,5.12,5.29,190946.0,1155.0,5.23094
CLBT,2023-01-30 05:00:00+00:00,5.27,5.41,5.1,5.37,111462.0,1452.0,5.33685
CLBT,2023-01-31 05:00:00+00:00,5.4,5.53,5.4,5.49,244746.0,1819.0,5.481565
CLBT,2023-02-01 05:00:00+00:00,5.5,5.6,5.45,5.51,310704.0,2701.0,5.522322
CLBT,2023-02-02 05:00:00+00:00,5.59,5.5985,5.41,5.51,377569.0,2706.0,5.473009
CLBT,2023-02-03 05:00:00+00:00,5.39,5.575,5.36,5.54,102938.0,1008.0,5.52067
CLBT,2023-02-06 05:00:00+00:00,5.54,5.555,5.34,5.39,264223.0,2065.0,5.421394
CLBT,2023-02-07 05:00:00+00:00,5.39,5.39,5.12,5.28,180228.0,1398.0,5.24293
CLBT,2023-02-08 05:00:00+00:00,5.16,5.35,5.16,5.24,76428.0,971.0,5.280185
CLBT,2023-02-09 05:00:00+00:00,5.36,5.405,5.21,5.23,163045.0,1104.0,5.262459
CLBT,2023-02-10 05:00:00+00:00,5.21,5.21,5.09,5.09,130600.0,1106.0,5.143226
CLBT,2023-02-13 05:00:00+00:00,5.1,5.2,4.92,4.95,183411.0,1769.0,5.022506
CLBT,2023-02-14 05:00:00+00:00,4.9,5.18,4.87,5.18,247738.0,2348.0,5.12492
CLBT,2023-02-15 05:00:00+00:00,5.5,5.96,5.26,5.9,918032.0,5960.0,5.669105
CLBT,2023-02-16 05:00:00+00:00,5.91,6.09,5.72,5.95,527541.0,5038.0,5.95719
CLBT,2023-02-17 05:00:00+00:00,5.77,5.89,5.51,5.75,471135.0,3728.0,5.666491
CLBT,2023-02-21 05:00:00+00:00,5.59,5.94,5.5,5.78,513744.0,4546.0,5.738892
CLBT,2023-02-22 05:00:00+00:00,5.78,5.99,5.77,5.97,177071.0,2046.0,5.928549
CLBT,2023-02-23 05:00:00+00:00,6.01,6.0274,5.79,5.98,187017.0,1615.0,5.931284
CLBT,2023-02-24 05:00:00+00:00,5.86,5.9245,5.77,5.77,88670.0,977.0,5.825816
CLBT,2023-02-27 05:00:00+00:00,5.78,5.96,5.775,5.96,138638.0,1430.0,5.883681
CLBT,2023-02-28 05:00:00+00:00,5.95,6.15,5.82,6.15,568824.0,3269.0,6.052138
CLBT,2023-03-01 05:00:00+00:00,6.06,6.06,5.58,5.75,382962.0,4172.0,5.806349
CLBT,2023-03-02 05:00:00+00:00,5.81,5.96,5.72,5.86,151168.0,1797.0,5.863096
CLBT,2023-03-03 05:00:00+00:00,5.87,6.17,5.82,6.12,524212.0,2752.0,6.060517
CLBT,2023-03-06 05:00:00+00:00,6.17,6.2,6.055,6.08,158794.0,1856.0,6.136496
CLBT,2023-03-07 05:00:00+00:00,6.08,6.12,5.95,5.95,124667.0,1349.0,5.999786
CLBT,2023-03-08 05:00:00+00:00,5.95,5.975,5.77,5.9,131648.0,1350.0,5.859832
CLBT,2023-03-09 05:00:00+00:00,5.94,6.225,5.91,6.07,285039.0,1717.0,6.037005
CLBT,2023-03-10 05:00:00+00:00,5.98,6.07,5.74,5.87,152522.0,1815.0,5.86642
CLBT,2023-03-13 04:00:00+00:00,5.79,5.97,5.69,5.82,155245.0,1885.0,5.841481
CLBT,2023-03-14 04:00:00+00:00,5.92,5.92,5.7,5.85,158224.0,1583.0,5.82607
CLBT,2023-03-15 04:00:00+00:00,5.9,5.905,5.72,5.765,151672.0,1647.0,5.82006
CLBT,2023-03-16 04:00:00+00:00,5.75,5.89,5.6801,5.83,86349.0,944.0,5.813578
CLBT,2023-03-17 04:00:00+00:00,5.85,5.9,5.73,5.78,147748.0,1626.0,5.809476
CLBT,2023-03-20 04:00:00+00:00,5.79,5.79,5.63,5.7,149704.0,1508.0,5.694367
CLBT,2023-03-21 04:00:00+00:00,5.85,5.97,5.75,5.9,176690.0,2954.0,5.85746
CLBT,2023-03-22 04:00:00+00:00,5.9,5.93,5.79,5.84,107777.0,2180.0,5.867751
CLBT,2023-03-23 04:00:00+00:00,5.84,5.9346,5.76,5.82,175605.0,3036.0,5.818651
CLBT,2023-03-24 04:00:00+00:00,5.77,5.88,5.715,5.86,156644.0,1378.0,5.784279
CLBT,2023-03-27 04:00:00+00:00,5.94,5.97,5.83,5.88,98709.0,1192.0,5.896535
CLBT,2023-03-28 04:00:00+00:00,5.86,6.0286,5.755,5.76,96875.0,1164.0,5.787406
CLBT,2023-03-29 04:00:00+00:00,5.81,5.89,5.77,5.8,88051.0,704.0,5.806252
CLBT,2023-03-30 04:00:00+00:00,5.84,6.15,5.84,5.99,136296.0,2218.0,6.007464
CLBT,2023-03-31 04:00:00+00:00,6.01,6.11,6.01,6.09,176058.0,2310.0,6.081133
CLBT,2023-04-03 04:00:00+00:00,6.11,6.11,5.91,5.95,91992.0,1685.0,5.97986
CLBT,2023-04-04 04:00:00+00:00,5.95,5.95,5.8,5.81,96861.0,836.0,5.848786
CLBT,2023-04-05 04:00:00+00:00,5.84,5.89,5.44,5.6,250879.0,2150.0,5.576309
CLBT,2023-04-06 04:00:00+00:00,5.61,5.78,5.44,5.6,52312.0,726.0,5.596786
CLBT,2023-04-10 04:00:00+00:00,5.53,5.59,5.46,5.55,165915.0,907.0,5.509695
CLBT,2023-04-11 04:00:00+00:00,5.58,5.665,5.54,5.59,111607.0,2351.0,5.589794
CLBT,2023-04-12 04:00:00+00:00,5.61,5.74,5.56,5.6,60223.0,910.0,5.639006
CLBT,2023-04-13 04:00:00+00:00,5.61,5.83,5.6,5.82,97748.0,1335.0,5.762964
CLBT,2023-04-14 04:00:00+00:00,5.81,5.84,5.7,5.74,158876.0,1602.0,5.758083
CLBT,2023-04-17 04:00:00+00:00,5.72,5.79,5.65,5.69,68368.0,820.0,5.711235
CLBT,2023-04-18 04:00:00+00:00,5.71,5.74,5.68,5.72,98702.0,1124.0,5.704276
CLBT,2023-04-19 04:00:00+00:00,5.69,5.69,5.44,5.58,130263.0,1478.0,5.572206
CLBT,2023-04-20 04:00:00+00:00,5.59,5.62,5.47,5.53,226709.0,1009.0,5.53786
CLBT,2023-04-21 04:00:00+00:00,5.6,5.79,5.55,5.78,89361.0,1017.0,5.708985
CLBT,2023-04-24 04:00:00+00:00,5.78,5.81,5.53,5.64,49445.0,923.0,5.632676
CLBT,2023-04-25 04:00:00+00:00,5.63,5.63,5.49,5.51,53028.0,638.0,5.535048
CLBT,2023-04-26 04:00:00+00:00,5.53,5.53,5.34,5.35,60703.0,670.0,5.400609
CLBT,2023-04-27 04:00:00+00:00,5.36,5.37,5.3,5.3,67122.0,888.0,5.322606
CLBT,2023-04-28 04:00:00+00:00,5.32,5.43,5.25,5.41,63552.0,769.0,5.375851
CLBT,2023-05-01 04:00:00+00:00,5.37,5.59,5.27,5.49,116918.0,903.0,5.477465
CLBT,2023-05-02 04:00:00+00:00,5.5,5.5,5.275,5.39,109061.0,1408.0,5.372706
CLBT,2023-05-03 04:00:00+00:00,5.41,5.475,5.37,5.42,53802.0,1053.0,5.421796
CLBT,2023-05-04 04:00:00+00:00,5.49,5.49,5.34,5.41,47352.0,619.0,5.42866
CLBT,2023-05-05 04:00:00+00:00,5.45,5.5,5.28,5.4,65348.0,850.0,5.443666
CLBT,2023-05-08 04:00:00+00:00,5.44,5.48,5.38,5.45,58429.0,756.0,5.438226
CLBT,2023-05-09 04:00:00+00:00,5.41,5.8,5.38,5.75,152743.0,1187.0,5.623709
CLBT,2023-05-10 04:00:00+00:00,5.94,5.94,5.42,5.56,193372.0,1638.0,5.599941
CLBT,2023-05-11 04:00:00+00:00,5.61,5.68,5.35,5.61,90411.0,790.0,5.529786
CLBT,2023-05-12 04:00:00+00:00,5.56,5.61,5.43,5.47,84630.0,736.0,5.52298
CLBT,2023-05-15 04:00:00+00:00,5.42,5.6899,5.34,5.51,252641.0,1889.0,5.4997
CLBT,2023-05-16 04:00:00+00:00,5.43,5.49,5.34,5.4,176956.0,2066.0,5.424188
CLBT,2023-05-17 04:00:00+00:00,5.53,5.67,5.24,5.56,270983.0,2474.0,5.434786
CLBT,2023-05-18 04:00:00+00:00,5.53,5.6509,5.22,5.44,270054.0,2644.0,5.507898
