symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CMMB,2023-01-09 05:00:00+00:00,2.34,2.34,2.19,2.24,130037.0,722.0,2.259484
CMMB,2023-01-10 05:00:00+00:00,2.14,2.3399,2.14,2.27,92144.0,424.0,2.262058
CMMB,2023-01-11 05:00:00+00:00,2.22,2.3199,2.21,2.24,55575.0,305.0,2.263477
CMMB,2023-01-12 05:00:00+00:00,2.25,2.26,2.14,2.18,119894.0,474.0,2.184353
CMMB,2023-01-13 05:00:00+00:00,2.15,2.29,2.15,2.26,87908.0,403.0,2.242696
CMMB,2023-01-17 05:00:00+00:00,2.33,2.38,2.23,2.265,79439.0,380.0,2.303195
CMMB,2023-01-18 05:00:00+00:00,2.31,2.3561,2.1801,2.23,74788.0,292.0,2.278249
CMMB,2023-01-19 05:00:00+00:00,2.2899,2.29,2.18,2.21,37222.0,183.0,2.215612
CMMB,2023-01-20 05:00:00+00:00,2.26,2.27,2.18,2.26,59776.0,178.0,2.222054
CMMB,2023-01-23 05:00:00+00:00,2.34,2.34,2.2,2.33,31310.0,145.0,2.264553
CMMB,2023-01-24 05:00:00+00:00,2.3,2.38,2.26,2.34,18435.0,148.0,2.304813
CMMB,2023-01-25 05:00:00+00:00,2.3182,2.36,2.28,2.32,29652.0,128.0,2.304727
CMMB,2023-01-26 05:00:00+00:00,2.25,2.345,2.21,2.26,52753.0,210.0,2.283273
CMMB,2023-01-27 05:00:00+00:00,2.21,2.2806,2.0001,2.08,77526.0,381.0,2.144603
CMMB,2023-01-30 05:00:00+00:00,2.13,2.35,2.04,2.35,40498.0,320.0,2.202511
CMMB,2023-01-31 05:00:00+00:00,2.3,2.34,2.2462,2.3,14315.0,133.0,2.290638
CMMB,2023-02-01 05:00:00+00:00,2.1601,2.3,2.1601,2.26,64933.0,186.0,2.250267
CMMB,2023-02-02 05:00:00+00:00,2.12,2.24,2.12,2.19,49055.0,271.0,2.195993
CMMB,2023-02-03 05:00:00+00:00,2.21,2.3499,2.2,2.22,37009.0,241.0,2.265094
CMMB,2023-02-06 05:00:00+00:00,2.22,2.3,2.2,2.23,7793.0,137.0,2.253892
CMMB,2023-02-07 05:00:00+00:00,2.24,2.28,2.11,2.28,44769.0,228.0,2.161913
CMMB,2023-02-08 05:00:00+00:00,2.22,2.2268,2.11,2.18,17767.0,157.0,2.168943
CMMB,2023-02-09 05:00:00+00:00,2.18,2.19,2.11,2.15,13227.0,114.0,2.147576
CMMB,2023-02-10 05:00:00+00:00,2.115,2.18,2.03,2.07,32953.0,232.0,2.080113
CMMB,2023-02-13 05:00:00+00:00,2.05,2.07,2.0,2.02,13250.0,147.0,2.035544
CMMB,2023-02-14 05:00:00+00:00,2.0301,2.07,2.0001,2.07,16334.0,92.0,2.018218
CMMB,2023-02-15 05:00:00+00:00,2.0005,2.09,2.0005,2.01,29381.0,120.0,2.035884
CMMB,2023-02-16 05:00:00+00:00,2.01,2.02,1.93,1.97,42273.0,210.0,1.972195
CMMB,2023-02-17 05:00:00+00:00,1.9533,1.9799,1.87,1.96,30011.0,167.0,1.910562
CMMB,2023-02-21 05:00:00+00:00,2.43,2.7,2.23,2.29,24955923.0,103041.0,2.457077
CMMB,2023-02-22 05:00:00+00:00,2.04,2.2,1.8601,2.005,1385760.0,6644.0,2.011591
CMMB,2023-02-23 05:00:00+00:00,1.85,1.92,1.55,1.7,825444.0,4120.0,1.679642
CMMB,2023-02-24 05:00:00+00:00,1.7,1.82,1.7,1.73,159854.0,1219.0,1.754145
CMMB,2023-02-27 05:00:00+00:00,1.78,1.9127,1.71,1.71,249434.0,1308.0,1.808004
CMMB,2023-02-28 05:00:00+00:00,1.65,1.74,1.5,1.55,255267.0,835.0,1.582811
CMMB,2023-03-01 05:00:00+00:00,1.53,1.9,1.53,1.81,150184.0,942.0,1.712137
CMMB,2023-03-02 05:00:00+00:00,1.7659,1.8098,1.6909,1.77,52328.0,347.0,1.748052
CMMB,2023-03-03 05:00:00+00:00,1.825,1.83,1.58,1.68,112564.0,633.0,1.679042
CMMB,2023-03-06 05:00:00+00:00,1.69,1.72,1.61,1.62,24104.0,198.0,1.638322
CMMB,2023-03-07 05:00:00+00:00,1.68,1.69,1.6,1.6,24286.0,151.0,1.639919
CMMB,2023-03-08 05:00:00+00:00,1.6,1.65,1.6,1.62,20870.0,99.0,1.627593
CMMB,2023-03-09 05:00:00+00:00,1.62,1.68,1.4501,1.56,59531.0,307.0,1.558587
CMMB,2023-03-10 05:00:00+00:00,1.58,1.58,1.39,1.48,43904.0,220.0,1.498921
CMMB,2023-03-13 04:00:00+00:00,1.5,1.5,1.375,1.44,102500.0,267.0,1.423978
CMMB,2023-03-14 04:00:00+00:00,1.54,1.5449,1.41,1.49,28578.0,128.0,1.453138
CMMB,2023-03-15 04:00:00+00:00,1.54,1.54,1.44,1.51,39547.0,106.0,1.479758
CMMB,2023-03-16 04:00:00+00:00,1.53,1.53,1.4524,1.52,24114.0,98.0,1.483014
CMMB,2023-03-17 04:00:00+00:00,1.53,1.53,1.44,1.47,14142.0,92.0,1.498391
CMMB,2023-03-20 04:00:00+00:00,1.53,1.5599,1.4,1.49,134317.0,233.0,1.47984
CMMB,2023-03-21 04:00:00+00:00,1.57,1.68,1.47,1.62,62906.0,368.0,1.582479
CMMB,2023-03-22 04:00:00+00:00,1.57,1.61,1.5,1.53,47913.0,228.0,1.530665
CMMB,2023-03-23 04:00:00+00:00,1.58,1.62,1.5,1.58,16030.0,81.0,1.56299
CMMB,2023-03-24 04:00:00+00:00,1.5698,1.6399,1.55,1.61,26337.0,112.0,1.584595
CMMB,2023-03-27 04:00:00+00:00,1.55,1.64,1.55,1.62,11819.0,77.0,1.596857
CMMB,2023-03-28 04:00:00+00:00,1.56,1.6,1.5203,1.6,15154.0,59.0,1.535895
CMMB,2023-03-29 04:00:00+00:00,1.54,1.61,1.475,1.61,30840.0,202.0,1.507752
CMMB,2023-03-30 04:00:00+00:00,1.6074,1.6074,1.5,1.55,20783.0,138.0,1.544336
CMMB,2023-03-31 04:00:00+00:00,1.48,1.59,1.48,1.59,24284.0,178.0,1.536697
CMMB,2023-04-03 04:00:00+00:00,1.565,1.58,1.49,1.5,35568.0,135.0,1.530102
CMMB,2023-04-04 04:00:00+00:00,1.47,1.5,1.4315,1.48,18590.0,100.0,1.470583
CMMB,2023-04-05 04:00:00+00:00,1.4801,1.5,1.4,1.43,20396.0,97.0,1.442834
CMMB,2023-04-06 04:00:00+00:00,1.4,1.48,1.4,1.42,25647.0,72.0,1.427614
CMMB,2023-04-10 04:00:00+00:00,1.49,1.64,1.4627,1.56,38466.0,260.0,1.574877
CMMB,2023-04-11 04:00:00+00:00,1.48,1.63,1.48,1.58,18937.0,118.0,1.56618
CMMB,2023-04-12 04:00:00+00:00,1.49,1.64,1.49,1.62,18130.0,143.0,1.591724
CMMB,2023-04-13 04:00:00+00:00,1.6,1.62,1.507,1.58,36435.0,217.0,1.565797
CMMB,2023-04-14 04:00:00+00:00,1.56,1.62,1.55,1.62,5074.0,81.0,1.572175
CMMB,2023-04-17 04:00:00+00:00,1.52,1.64,1.52,1.63,11668.0,109.0,1.611968
CMMB,2023-04-18 04:00:00+00:00,1.63,1.665,1.5601,1.66,13810.0,106.0,1.628951
CMMB,2023-04-19 04:00:00+00:00,1.66,1.6951,1.63,1.68,12511.0,88.0,1.65554
CMMB,2023-04-20 04:00:00+00:00,1.65,1.65,1.56,1.58,13467.0,100.0,1.61679
CMMB,2023-04-21 04:00:00+00:00,1.5801,1.63,1.55,1.62,15282.0,130.0,1.600071
CMMB,2023-04-24 04:00:00+00:00,1.7,1.7,1.55,1.56,55103.0,361.0,1.592089
CMMB,2023-04-25 04:00:00+00:00,1.59,1.6,1.49,1.55,58653.0,360.0,1.542456
CMMB,2023-04-26 04:00:00+00:00,1.54,1.59,1.4988,1.53,19617.0,127.0,1.535518
CMMB,2023-04-27 04:00:00+00:00,1.5,1.55,1.5,1.53,23160.0,115.0,1.5254
CMMB,2023-04-28 04:00:00+00:00,1.5,1.52,1.46,1.49,14394.0,140.0,1.491162
CMMB,2023-05-01 04:00:00+00:00,1.49,1.52,1.45,1.4947,9438.0,101.0,1.48445
CMMB,2023-05-02 04:00:00+00:00,1.47,1.4801,1.41,1.45,28485.0,140.0,1.438571
CMMB,2023-05-03 04:00:00+00:00,1.4253,1.46,1.42,1.46,16690.0,111.0,1.440306
CMMB,2023-05-04 04:00:00+00:00,1.4244,1.45,1.4125,1.44,33100.0,111.0,1.43218
CMMB,2023-05-05 04:00:00+00:00,1.45,1.5399,1.4276,1.52,14145.0,121.0,1.501501
CMMB,2023-05-08 04:00:00+00:00,1.45,1.54,1.43,1.54,18465.0,139.0,1.511867
CMMB,2023-05-09 04:00:00+00:00,1.54,1.58,1.484,1.58,9837.0,104.0,1.534224
CMMB,2023-05-10 04:00:00+00:00,1.59,1.64,1.585,1.64,11813.0,108.0,1.608135
CMMB,2023-05-11 04:00:00+00:00,1.64,1.64,1.54,1.615,11968.0,108.0,1.600952
CMMB,2023-05-12 04:00:00+00:00,1.64,1.64,1.53,1.58,5801.0,56.0,1.583902
CMMB,2023-05-15 04:00:00+00:00,1.535,1.63,1.5071,1.63,16567.0,86.0,1.594364
CMMB,2023-05-16 04:00:00+00:00,1.59,1.65,1.5801,1.65,23667.0,108.0,1.627079
CMMB,2023-05-17 04:00:00+00:00,1.6098,1.8128,1.6098,1.8,124356.0,373.0,1.74852
CMMB,2023-05-18 04:00:00+00:00,1.82,1.88,1.78,1.84,49141.0,223.0,1.830851
CMMB,2023-05-19 04:00:00+00:00,1.89,1.89,1.72,1.795,22131.0,154.0,1.783221
CMMB,2023-05-22 04:00:00+00:00,1.7138,1.83,1.66,1.79,24208.0,208.0,1.75085
CMMB,2023-05-23 04:00:00+00:00,1.73,1.79,1.68,1.75,39137.0,179.0,1.713992
CMMB,2023-05-24 04:00:00+00:00,1.75,1.75,1.67,1.69,8647.0,59.0,1.717742
CMMB,2023-05-25 04:00:00+00:00,1.68,1.7,1.62,1.64,10922.0,74.0,1.64802
CMMB,2023-05-26 04:00:00+00:00,1.7,1.7,1.585,1.62,14586.0,88.0,1.611403
CMMB,2023-05-30 04:00:00+00:00,1.62,1.62,1.5699,1.58,9095.0,84.0,1.579108
CMMB,2023-05-31 04:00:00+00:00,1.56,1.6,1.5524,1.57,5967.0,79.0,1.566909
CMMB,2023-06-01 04:00:00+00:00,1.5723,1.6,1.46,1.6,19021.0,113.0,1.5556
CMMB,2023-06-02 04:00:00+00:00,1.6,1.7399,1.6,1.73,59045.0,304.0,1.679015
CMMB,2023-06-05 04:00:00+00:00,1.73,1.755,1.63,1.7,17896.0,110.0,1.695946
CMMB,2023-06-06 04:00:00+00:00,1.655,1.72,1.63,1.72,12203.0,71.0,1.661273
CMMB,2023-06-07 04:00:00+00:00,1.72,1.7522,1.63,1.7,19367.0,115.0,1.671699
CMMB,2023-06-08 04:00:00+00:00,1.65,1.75,1.65,1.75,6862.0,40.0,1.700441
CMMB,2023-06-09 04:00:00+00:00,1.7182,1.76,1.64,1.75,9013.0,88.0,1.711356
CMMB,2023-06-12 04:00:00+00:00,1.7057,1.77,1.6625,1.73,8269.0,77.0,1.700764
CMMB,2023-06-13 04:00:00+00:00,1.73,1.77,1.66,1.77,8267.0,52.0,1.693278
