symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CMU,2023-01-09 05:00:00+00:00,3.21,3.24,3.21,3.22,84238.0,467.0,3.22581
CMU,2023-01-10 05:00:00+00:00,3.21,3.26,3.21,3.23,66668.0,413.0,3.234111
CMU,2023-01-11 05:00:00+00:00,3.23,3.255,3.23,3.25,72587.0,340.0,3.242896
CMU,2023-01-12 05:00:00+00:00,3.25,3.2861,3.25,3.28,54503.0,341.0,3.26725
CMU,2023-01-13 05:00:00+00:00,3.26,3.29,3.24,3.26,130792.0,433.0,3.259274
CMU,2023-01-17 05:00:00+00:00,3.21,3.28,3.21,3.23,161293.0,791.0,3.236421
CMU,2023-01-18 05:00:00+00:00,3.25,3.305,3.24,3.26,147493.0,543.0,3.261096
CMU,2023-01-19 05:00:00+00:00,3.25,3.29,3.25,3.27,85021.0,383.0,3.268198
CMU,2023-01-20 05:00:00+00:00,3.28,3.31,3.266,3.31,22480.0,65.0,3.293018
CMU,2023-01-23 05:00:00+00:00,3.28,3.3397,3.28,3.3,93424.0,170.0,3.316269
CMU,2023-01-24 05:00:00+00:00,3.32,3.33,3.31,3.32,17631.0,66.0,3.320234
CMU,2023-01-25 05:00:00+00:00,3.3,3.35,3.28,3.33,114528.0,290.0,3.319446
CMU,2023-01-26 05:00:00+00:00,3.31,3.3401,3.31,3.34,149045.0,506.0,3.332448
CMU,2023-01-27 05:00:00+00:00,3.31,3.345,3.3,3.33,134218.0,537.0,3.329272
CMU,2023-01-30 05:00:00+00:00,3.31,3.3499,3.31,3.33,81740.0,472.0,3.33134
CMU,2023-01-31 05:00:00+00:00,3.34,3.36,3.3119,3.36,82314.0,479.0,3.34342
CMU,2023-02-01 05:00:00+00:00,3.36,3.39,3.36,3.38,136355.0,567.0,3.373635
CMU,2023-02-02 05:00:00+00:00,3.39,3.4,3.36,3.39,42086.0,316.0,3.381247
CMU,2023-02-03 05:00:00+00:00,3.37,3.37,3.33,3.33,42260.0,286.0,3.348984
CMU,2023-02-06 05:00:00+00:00,3.3,3.34,3.3,3.32,65511.0,387.0,3.324004
CMU,2023-02-07 05:00:00+00:00,3.32,3.35,3.32,3.33,9810.0,39.0,3.329952
CMU,2023-02-08 05:00:00+00:00,3.32,3.34,3.32,3.33,14648.0,42.0,3.322789
CMU,2023-02-09 05:00:00+00:00,3.32,3.3549,3.31,3.32,40132.0,108.0,3.324777
CMU,2023-02-10 05:00:00+00:00,3.32,3.3394,3.3,3.32,34476.0,144.0,3.314153
CMU,2023-02-13 05:00:00+00:00,3.31,3.33,3.3,3.32,7146.0,58.0,3.31739
CMU,2023-02-14 05:00:00+00:00,3.29,3.31,3.28,3.29,161050.0,700.0,3.295522
CMU,2023-02-15 05:00:00+00:00,3.29,3.3,3.27,3.27,46456.0,227.0,3.284517
CMU,2023-02-16 05:00:00+00:00,3.26,3.265,3.24,3.25,71310.0,374.0,3.252429
CMU,2023-02-17 05:00:00+00:00,3.24,3.24,3.21,3.21,52656.0,251.0,3.217973
CMU,2023-02-21 05:00:00+00:00,3.19,3.215,3.16,3.17,45093.0,260.0,3.181899
CMU,2023-02-22 05:00:00+00:00,3.17,3.1878,3.13,3.13,49065.0,208.0,3.158301
CMU,2023-02-23 05:00:00+00:00,3.13,3.16,3.13,3.13,42266.0,216.0,3.139101
CMU,2023-02-24 05:00:00+00:00,3.12,3.19,3.12,3.18,81598.0,225.0,3.159002
CMU,2023-02-27 05:00:00+00:00,3.17,3.22,3.166,3.19,43125.0,146.0,3.202695
CMU,2023-02-28 05:00:00+00:00,3.2,3.21,3.17,3.19,28302.0,169.0,3.188735
CMU,2023-03-01 05:00:00+00:00,3.18,3.19,3.1001,3.12,90322.0,377.0,3.134864
CMU,2023-03-02 05:00:00+00:00,3.11,3.12,3.09,3.1,37711.0,99.0,3.107812
CMU,2023-03-03 05:00:00+00:00,3.11,3.15,3.1,3.13,37026.0,164.0,3.123588
CMU,2023-03-06 05:00:00+00:00,3.14,3.14,3.11,3.11,16745.0,69.0,3.129143
CMU,2023-03-07 05:00:00+00:00,3.11,3.13,3.11,3.115,14869.0,77.0,3.115612
CMU,2023-03-08 05:00:00+00:00,3.12,3.15,3.12,3.14,11761.0,68.0,3.136323
CMU,2023-03-09 05:00:00+00:00,3.12,3.15,3.1,3.12,76693.0,160.0,3.118457
CMU,2023-03-10 05:00:00+00:00,3.13,3.18,3.13,3.16,45058.0,142.0,3.147078
CMU,2023-03-13 04:00:00+00:00,3.17,3.17,3.14,3.14,23877.0,63.0,3.146915
CMU,2023-03-14 04:00:00+00:00,3.12,3.18,3.12,3.15,43413.0,100.0,3.144642
CMU,2023-03-15 04:00:00+00:00,3.17,3.18,3.14,3.14,64147.0,132.0,3.170718
CMU,2023-03-16 04:00:00+00:00,3.14,3.18,3.13,3.13,32813.0,285.0,3.156784
CMU,2023-03-17 04:00:00+00:00,3.13,3.155,3.12,3.15,39865.0,281.0,3.141335
CMU,2023-03-20 04:00:00+00:00,3.14,3.16,3.12,3.145,61281.0,332.0,3.142787
CMU,2023-03-21 04:00:00+00:00,3.14,3.15,3.09,3.09,66649.0,329.0,3.126193
CMU,2023-03-22 04:00:00+00:00,3.1,3.13,3.08,3.13,47079.0,320.0,3.107444
CMU,2023-03-23 04:00:00+00:00,3.11,3.14,3.11,3.11,57441.0,263.0,3.122027
CMU,2023-03-24 04:00:00+00:00,3.12,3.15,3.12,3.14,52074.0,256.0,3.138195
CMU,2023-03-27 04:00:00+00:00,3.13,3.16,3.13,3.13,89570.0,343.0,3.144504
