symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CNTA,2023-01-09 05:00:00+00:00,3.42,3.42,3.1702,3.19,33721.0,289.0,3.282812
CNTA,2023-01-10 05:00:00+00:00,3.15,3.52,3.13,3.41,68959.0,460.0,3.351142
CNTA,2023-01-11 05:00:00+00:00,3.45,3.75,3.38,3.73,235248.0,883.0,3.675882
CNTA,2023-01-12 05:00:00+00:00,3.73,3.79,3.53,3.75,136288.0,832.0,3.701094
CNTA,2023-01-13 05:00:00+00:00,3.985,3.985,3.55,3.7,319457.0,860.0,3.683779
CNTA,2023-01-17 05:00:00+00:00,3.71,3.99,3.61,3.96,390531.0,948.0,3.733708
CNTA,2023-01-18 05:00:00+00:00,3.92,4.0,3.6,3.8,106070.0,765.0,3.871629
CNTA,2023-01-19 05:00:00+00:00,3.8,4.0,3.75,3.96,36923.0,207.0,3.900753
CNTA,2023-01-20 05:00:00+00:00,3.96,3.98,3.56,3.92,67003.0,465.0,3.909893
CNTA,2023-01-23 05:00:00+00:00,3.87,3.99,3.74,3.87,31401.0,218.0,3.909278
CNTA,2023-01-24 05:00:00+00:00,3.83,3.97,3.755,3.87,248887.0,484.0,3.87087
CNTA,2023-01-25 05:00:00+00:00,3.71,3.93,3.71,3.84,24898.0,218.0,3.878818
CNTA,2023-01-26 05:00:00+00:00,3.93,4.05,3.72,4.0,493239.0,1065.0,3.871588
CNTA,2023-01-27 05:00:00+00:00,3.98,3.99,3.78,3.78,1218692.0,908.0,3.859153
CNTA,2023-01-30 05:00:00+00:00,3.77,3.89,3.74,3.81,100840.0,596.0,3.796128
CNTA,2023-01-31 05:00:00+00:00,3.82,4.02,3.75,4.0,134926.0,480.0,3.931507
CNTA,2023-02-01 05:00:00+00:00,4.0,4.0,3.55,3.85,107479.0,701.0,3.873993
CNTA,2023-02-02 05:00:00+00:00,3.85,3.94,3.4719,3.87,48713.0,484.0,3.814238
CNTA,2023-02-03 05:00:00+00:00,3.86,3.86,3.5,3.62,67486.0,418.0,3.596713
CNTA,2023-02-06 05:00:00+00:00,3.62,3.75,3.52,3.75,63464.0,573.0,3.664664
CNTA,2023-02-07 05:00:00+00:00,3.625,3.75,3.595,3.72,32294.0,541.0,3.691979
CNTA,2023-02-08 05:00:00+00:00,3.61,3.79,3.545,3.62,65694.0,826.0,3.667604
CNTA,2023-02-09 05:00:00+00:00,3.6001,3.7,3.57,3.64,26419.0,330.0,3.634808
CNTA,2023-02-10 05:00:00+00:00,3.53,3.76,3.42,3.64,102326.0,722.0,3.580599
CNTA,2023-02-13 05:00:00+00:00,3.6,3.69,3.42,3.42,81162.0,653.0,3.513536
CNTA,2023-02-14 05:00:00+00:00,3.4,3.51,3.15,3.28,56396.0,506.0,3.351843
CNTA,2023-02-15 05:00:00+00:00,3.25,3.39,3.13,3.16,75706.0,675.0,3.26482
CNTA,2023-02-16 05:00:00+00:00,3.2499,3.2499,3.0,3.03,61156.0,506.0,3.120999
CNTA,2023-02-17 05:00:00+00:00,3.05,3.165,3.0,3.1,145391.0,647.0,3.076025
CNTA,2023-02-21 05:00:00+00:00,3.1,3.12,3.0,3.05,176528.0,810.0,3.065419
CNTA,2023-02-22 05:00:00+00:00,3.05,3.28,3.05,3.28,304393.0,886.0,3.145255
CNTA,2023-02-23 05:00:00+00:00,3.34,3.38,3.17,3.37,810843.0,1714.0,3.349394
CNTA,2023-02-24 05:00:00+00:00,3.28,3.4,3.09,3.33,423043.0,1432.0,3.35259
CNTA,2023-02-27 05:00:00+00:00,3.4,3.525,3.235,3.52,615441.0,1139.0,3.44445
CNTA,2023-02-28 05:00:00+00:00,3.44,3.52,3.3201,3.52,385510.0,1136.0,3.493474
CNTA,2023-03-01 05:00:00+00:00,3.47,3.55,3.03,3.5,214033.0,1140.0,3.471138
CNTA,2023-03-02 05:00:00+00:00,3.43,3.68,3.34,3.61,60202.0,410.0,3.57984
CNTA,2023-03-03 05:00:00+00:00,3.61,3.85,3.4819,3.78,92285.0,591.0,3.699862
CNTA,2023-03-06 05:00:00+00:00,3.67,3.81,3.37,3.71,12057.0,190.0,3.68081
CNTA,2023-03-07 05:00:00+00:00,3.72,3.89,3.6173,3.86,69924.0,347.0,3.7637
CNTA,2023-03-08 05:00:00+00:00,3.89,3.9,3.595,3.9,68819.0,664.0,3.824678
CNTA,2023-03-09 05:00:00+00:00,3.94,3.98,3.84,3.86,63792.0,498.0,3.882155
CNTA,2023-03-10 05:00:00+00:00,3.674,3.75,3.56,3.63,63660.0,621.0,3.65282
CNTA,2023-03-13 04:00:00+00:00,3.57,3.82,3.5021,3.79,40963.0,426.0,3.73102
CNTA,2023-03-14 04:00:00+00:00,3.83,3.96,3.83,3.95,42901.0,461.0,3.913522
CNTA,2023-03-15 04:00:00+00:00,3.95,4.0,3.7801,3.87,266298.0,1327.0,3.928269
CNTA,2023-03-16 04:00:00+00:00,3.69,4.01,3.56,4.0,625971.0,1787.0,3.942194
CNTA,2023-03-17 04:00:00+00:00,4.04,4.04,3.6435,3.9,164529.0,875.0,3.940803
CNTA,2023-03-20 04:00:00+00:00,3.83,3.93,3.7301,3.9,72901.0,720.0,3.87757
