symbol,timestamp,open,high,low,close,volume,trade_count,vwap
COWG,2023-01-09 05:00:00+00:00,20.03,20.06,19.8084,19.8084,8962.0,68.0,20.02428
COWG,2023-01-10 05:00:00+00:00,19.82,19.97,19.82,19.9523,2061.0,19.0,19.932488
COWG,2023-01-11 05:00:00+00:00,20.04,20.2006,20.0,20.2006,6399.0,24.0,20.124063
COWG,2023-01-12 05:00:00+00:00,20.22,20.3,20.185,20.2466,5765.0,39.0,20.262651
COWG,2023-01-13 05:00:00+00:00,20.19,20.36,20.1899,20.3523,4148.0,15.0,20.262234
COWG,2023-01-17 05:00:00+00:00,20.455,20.455,20.3642,20.3642,350.0,3.0,20.433333
COWG,2023-01-18 05:00:00+00:00,20.31,20.31,20.1448,20.1448,2679.0,18.0,20.23702
COWG,2023-01-19 05:00:00+00:00,20.05,20.06,19.95,19.9944,2371.0,14.0,20.034686
COWG,2023-01-20 05:00:00+00:00,20.185,20.2996,20.12,20.2996,5149.0,21.0,20.174267
COWG,2023-01-23 05:00:00+00:00,20.58,20.58,20.5733,20.5733,1073.0,10.0,20.57995
COWG,2023-01-24 05:00:00+00:00,20.41,20.4247,20.41,20.417,440.0,6.0,20.420882
COWG,2023-01-25 05:00:00+00:00,20.3,20.3909,20.05,20.3909,1646.0,17.0,20.236567
COWG,2023-01-26 05:00:00+00:00,20.39,20.5741,20.39,20.5741,1851.0,11.0,20.441694
COWG,2023-01-27 05:00:00+00:00,20.62,20.62,20.595,20.595,512.0,9.0,20.61995
COWG,2023-01-30 05:00:00+00:00,20.44,20.51,20.2888,20.2888,1567.0,13.0,20.381328
COWG,2023-01-31 05:00:00+00:00,20.45,20.5708,20.43,20.5708,731.0,12.0,20.446557
COWG,2023-02-01 05:00:00+00:00,20.5317,20.97,20.44,20.848,31511.0,48.0,20.508058
COWG,2023-02-02 05:00:00+00:00,21.13,21.14,20.9424,21.0682,5893.0,105.0,21.113319
COWG,2023-02-03 05:00:00+00:00,20.93,21.08,20.79,20.8183,2576.0,27.0,20.928341
COWG,2023-02-06 05:00:00+00:00,20.68,20.68,20.63,20.6469,84243.0,14.0,20.679763
COWG,2023-02-07 05:00:00+00:00,20.505,20.99,20.505,20.9734,4628.0,56.0,20.790551
COWG,2023-02-08 05:00:00+00:00,20.79,20.79,20.6566,20.6566,33578.0,118.0,20.734457
COWG,2023-02-09 05:00:00+00:00,20.7259,20.755,20.5225,20.5225,4084.0,23.0,20.72702
COWG,2023-02-10 05:00:00+00:00,20.42,20.5406,20.42,20.5406,464.0,5.0,20.42
COWG,2023-02-13 05:00:00+00:00,20.71,20.71,20.6872,20.6892,514.0,7.0,20.70142
COWG,2023-02-14 05:00:00+00:00,20.87,20.88,20.66,20.8454,47773.0,103.0,20.817365
COWG,2023-02-15 05:00:00+00:00,20.98,21.0047,20.96,21.0047,1683.0,8.0,20.993516
COWG,2023-02-16 05:00:00+00:00,20.79,20.8295,20.6297,20.6297,850.0,10.0,20.814065
COWG,2023-02-17 05:00:00+00:00,20.41,20.41,20.4,20.4044,768.0,14.0,20.402816
COWG,2023-02-21 05:00:00+00:00,20.31,20.33,20.0783,20.0783,2764.0,16.0,20.230733
COWG,2023-02-22 05:00:00+00:00,20.1581,20.27,20.0651,20.095,16602.0,71.0,20.223497
COWG,2023-02-23 05:00:00+00:00,20.3,20.3,20.21,20.2795,6347.0,51.0,20.251919
COWG,2023-02-24 05:00:00+00:00,19.95,19.99,19.9201,19.9684,2046.0,22.0,19.956895
COWG,2023-02-27 05:00:00+00:00,20.21,20.21,20.0554,20.0554,1230.0,14.0,20.095903
COWG,2023-02-28 05:00:00+00:00,20.12,20.1699,20.04,20.049,10562.0,42.0,20.075836
COWG,2023-03-01 05:00:00+00:00,20.0658,20.09,20.015,20.0375,2267.0,59.0,20.067515
COWG,2023-03-02 05:00:00+00:00,20.0,20.18,20.0,20.18,3992.0,20.0,20.072583
COWG,2023-03-03 05:00:00+00:00,20.27,20.49,20.22,20.49,66577.0,76.0,20.34656
COWG,2023-03-06 05:00:00+00:00,20.56,20.565,20.4171,20.4171,3268.0,22.0,20.490716
COWG,2023-03-07 05:00:00+00:00,20.28,20.28,20.1784,20.1784,2663.0,21.0,20.210189
COWG,2023-03-08 05:00:00+00:00,20.18,20.18,20.145,20.145,1575.0,15.0,20.152308
COWG,2023-03-09 05:00:00+00:00,20.29,20.29,19.78,19.7875,5231.0,31.0,19.868152
COWG,2023-03-10 05:00:00+00:00,19.68,19.7,19.45,19.469,5006.0,37.0,19.545304
COWG,2023-03-13 04:00:00+00:00,19.385,19.547,19.385,19.4392,1278.0,19.0,19.496711
COWG,2023-03-14 04:00:00+00:00,19.76,19.76,19.6,19.7131,3639.0,16.0,19.665158
COWG,2023-03-15 04:00:00+00:00,19.41,19.4485,19.275,19.4263,10196.0,74.0,19.378845
COWG,2023-03-16 04:00:00+00:00,19.62,19.8089,19.619,19.7938,5178.0,30.0,19.666634
COWG,2023-03-17 04:00:00+00:00,19.4502,19.55,19.4501,19.487,2086.0,32.0,19.497329
COWG,2023-03-20 04:00:00+00:00,19.6197,19.7999,19.6197,19.7853,1097.0,15.0,19.746376
COWG,2023-03-21 04:00:00+00:00,20.0399,20.08,19.91,20.0488,23997.0,58.0,20.022452
COWG,2023-03-22 04:00:00+00:00,19.98,20.1,19.7245,19.7245,4217.0,19.0,20.034881
COWG,2023-03-23 04:00:00+00:00,19.93,20.08,19.7399,19.8298,12054.0,35.0,19.974798
COWG,2023-03-24 04:00:00+00:00,19.73,19.79,19.73,19.7893,1270.0,14.0,19.760054
COWG,2023-03-27 04:00:00+00:00,19.9349,19.9349,19.8594,19.8594,324.0,6.0,19.9349
COWG,2023-03-28 04:00:00+00:00,19.87,19.87,19.8099,19.87,1809.0,23.0,19.835215
COWG,2023-03-29 04:00:00+00:00,20.0472,20.16,20.045,20.16,1590.0,22.0,20.058132
COWG,2023-03-30 04:00:00+00:00,20.38,21.0,20.2026,20.31,138059.0,297.0,20.2984
COWG,2023-03-31 04:00:00+00:00,20.39,20.6,20.34,20.57,56599.0,128.0,20.4963
COWG,2023-04-03 04:00:00+00:00,20.49,20.66,20.48,20.62,37147.0,105.0,20.54801
COWG,2023-04-04 04:00:00+00:00,20.652,20.66,20.4118,20.45,348800.0,153.0,20.564737
