symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CPLS,2023-12-13 05:00:00+00:00,35.22,35.5422,35.22,35.5422,210.0,15.0,35.22
CPLS,2023-12-14 05:00:00+00:00,35.795,35.795,35.795,35.795,32.0,4.0,35.795
CPLS,2023-12-15 05:00:00+00:00,35.69,35.758,35.69,35.758,5013.0,2.0,35.69
CPLS,2023-12-18 05:00:00+00:00,35.68,35.68,35.68,35.68,59.0,7.0,35.68
CPLS,2023-12-19 05:00:00+00:00,35.68,35.68,35.68,35.68,0.0,0.0,0.0
CPLS,2023-12-20 05:00:00+00:00,35.68,35.68,35.68,35.68,0.0,0.0,0.0
CPLS,2023-12-21 05:00:00+00:00,35.8423,35.8423,35.8423,35.8423,63.0,1.0,35.8423
CPLS,2023-12-22 05:00:00+00:00,35.8423,35.8423,35.8423,35.8423,0.0,0.0,0.0
CPLS,2023-12-26 05:00:00+00:00,35.8612,35.8612,35.8612,35.8612,58.0,4.0,35.8612
CPLS,2023-12-27 05:00:00+00:00,35.8612,35.8612,35.8612,35.8612,0.0,0.0,0.0
CPLS,2023-12-28 05:00:00+00:00,35.956,35.956,35.956,35.956,77.0,3.0,35.956
CPLS,2023-12-29 05:00:00+00:00,35.89,35.89,35.89,35.89,4.0,3.0,35.89
CPLS,2024-01-02 05:00:00+00:00,35.74,35.74,35.74,35.74,80.0,2.0,35.74
CPLS,2024-01-03 05:00:00+00:00,35.58,35.74,35.58,35.74,2910.0,15.0,35.682026
CPLS,2024-01-04 05:00:00+00:00,35.58,35.58,35.58,35.58,3.0,3.0,35.58
CPLS,2024-01-05 05:00:00+00:00,35.4778,35.4778,35.4778,35.4778,4.0,4.0,35.4778
CPLS,2024-01-08 05:00:00+00:00,35.4778,35.4778,35.4778,35.4778,0.0,0.0,0.0
CPLS,2024-01-09 05:00:00+00:00,35.6,35.63,35.6,35.63,88235.0,1.0,35.6
CPLS,2024-01-10 05:00:00+00:00,35.63,35.63,35.63,35.63,0.0,0.0,0.0
CPLS,2024-01-11 05:00:00+00:00,35.72,35.72,35.72,35.72,6.0,2.0,35.72
CPLS,2024-01-12 05:00:00+00:00,35.72,35.72,35.72,35.72,0.0,0.0,0.0
CPLS,2024-01-16 05:00:00+00:00,35.55,35.55,35.55,35.55,1.0,1.0,35.55
CPLS,2024-01-17 05:00:00+00:00,35.55,35.55,35.55,35.55,0.0,0.0,0.0
CPLS,2024-01-18 05:00:00+00:00,35.55,35.55,35.55,35.55,0.0,0.0,0.0
CPLS,2024-01-19 05:00:00+00:00,35.36,35.3901,35.36,35.3901,5474.0,1.0,35.36
CPLS,2024-01-22 05:00:00+00:00,35.55,35.58,35.46,35.46,46862.0,36.0,35.498867
CPLS,2024-01-23 05:00:00+00:00,35.38,35.3982,35.38,35.3982,52183.0,1.0,35.38
CPLS,2024-01-24 05:00:00+00:00,35.4,35.4,35.3174,35.3174,5449.0,1.0,35.4
CPLS,2024-01-25 05:00:00+00:00,35.45,35.4666,35.4,35.4666,57097.0,4.0,35.428107
CPLS,2024-01-26 05:00:00+00:00,35.42,35.46,35.42,35.46,10500.0,6.0,35.420857
CPLS,2024-01-29 05:00:00+00:00,35.515,35.5744,35.515,35.5744,7391.0,2.0,35.549043
CPLS,2024-01-30 05:00:00+00:00,35.6,35.6148,35.6,35.6148,10350.0,1.0,35.6
CPLS,2024-01-31 05:00:00+00:00,35.7471,35.7471,35.7471,35.7471,77.0,4.0,35.7471
CPLS,2024-02-01 05:00:00+00:00,35.85,35.8524,35.79,35.8524,24336.0,19.0,35.818532
