symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CSIQ,2023-01-09 05:00:00+00:00,36.6,39.42,36.6,38.57,2562621.0,32523.0,38.26839
CSIQ,2023-01-10 05:00:00+00:00,38.5701,42.18,38.5701,42.05,2243196.0,25259.0,40.977814
CSIQ,2023-01-11 05:00:00+00:00,41.44,43.77,41.29,42.87,2731747.0,33211.0,42.803936
CSIQ,2023-01-12 05:00:00+00:00,43.05,43.38,41.49,43.18,1761963.0,20072.0,42.752471
CSIQ,2023-01-13 05:00:00+00:00,42.69,44.065,42.36,43.0,1240223.0,14134.0,43.001553
CSIQ,2023-01-17 05:00:00+00:00,43.02,43.18,41.37,41.7,1135350.0,12643.0,41.93815
CSIQ,2023-01-18 05:00:00+00:00,42.0,42.42,40.4,41.34,1592596.0,18901.0,41.179272
CSIQ,2023-01-19 05:00:00+00:00,40.2,41.28,39.63,40.91,1490384.0,17524.0,40.546698
CSIQ,2023-01-20 05:00:00+00:00,41.54,42.12,40.72,41.89,1300650.0,11952.0,41.658132
CSIQ,2023-01-23 05:00:00+00:00,41.96,43.13,41.82,42.68,1023625.0,13536.0,42.721937
CSIQ,2023-01-24 05:00:00+00:00,42.45,42.96,41.6,42.6,819281.0,11387.0,42.459488
CSIQ,2023-01-25 05:00:00+00:00,41.75,42.36,41.21,41.85,895415.0,9799.0,41.843451
CSIQ,2023-01-26 05:00:00+00:00,42.25,42.6,40.64,41.0,1077555.0,13357.0,41.246019
CSIQ,2023-01-27 05:00:00+00:00,40.51,41.59,39.95,40.85,1927363.0,10935.0,40.793741
CSIQ,2023-01-30 05:00:00+00:00,39.94,41.2,39.265,39.91,1198604.0,12682.0,40.189746
CSIQ,2023-01-31 05:00:00+00:00,40.08,42.16,39.94,42.07,813432.0,10801.0,41.380909
CSIQ,2023-02-01 05:00:00+00:00,42.17,42.88,40.9,42.03,1437952.0,16921.0,41.820436
CSIQ,2023-02-02 05:00:00+00:00,42.9,43.36,41.68,41.9,1302923.0,18368.0,42.424624
CSIQ,2023-02-03 05:00:00+00:00,41.13,41.865,40.25,40.63,644088.0,9442.0,40.835542
