symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CTSO,2023-01-09 05:00:00+00:00,2.02,2.02,1.83,1.93,138188.0,719.0,1.956895
CTSO,2023-01-10 05:00:00+00:00,1.95,1.99,1.92,1.98,73914.0,379.0,1.952755
CTSO,2023-01-11 05:00:00+00:00,1.97,2.04,1.94,2.04,136171.0,758.0,1.988536
CTSO,2023-01-12 05:00:00+00:00,2.03,2.21,1.9715,2.17,87892.0,596.0,2.065842
CTSO,2023-01-13 05:00:00+00:00,2.12,2.35,2.12,2.27,80922.0,590.0,2.255013
CTSO,2023-01-17 05:00:00+00:00,2.24,2.32,2.15,2.24,82348.0,891.0,2.240926
CTSO,2023-01-18 05:00:00+00:00,2.22,2.32,2.1113,2.13,39114.0,603.0,2.197806
CTSO,2023-01-19 05:00:00+00:00,2.11,2.21,2.11,2.13,51506.0,391.0,2.168451
CTSO,2023-01-20 05:00:00+00:00,2.1499,2.2116,2.09,2.1,28035.0,194.0,2.139271
CTSO,2023-01-23 05:00:00+00:00,2.11,2.1864,2.11,2.14,94742.0,412.0,2.163595
CTSO,2023-01-24 05:00:00+00:00,2.14,2.4499,2.14,2.33,150064.0,556.0,2.291885
CTSO,2023-01-25 05:00:00+00:00,2.27,2.57,2.25,2.53,195872.0,794.0,2.482348
CTSO,2023-01-26 05:00:00+00:00,2.53,2.56,2.21,2.33,91175.0,918.0,2.358232
CTSO,2023-01-27 05:00:00+00:00,2.35,2.4,2.32,2.37,49886.0,442.0,2.366907
CTSO,2023-01-30 05:00:00+00:00,2.37,2.3862,2.28,2.28,31177.0,353.0,2.325415
CTSO,2023-01-31 05:00:00+00:00,2.35,2.91,2.3,2.86,241762.0,1334.0,2.671371
CTSO,2023-02-01 05:00:00+00:00,2.82,3.1,2.76,3.03,201907.0,1353.0,2.984357
CTSO,2023-02-02 05:00:00+00:00,3.07,3.23,3.01,3.21,152132.0,998.0,3.150631
CTSO,2023-02-03 05:00:00+00:00,3.22,3.7685,3.2,3.56,313227.0,1758.0,3.535288
CTSO,2023-02-06 05:00:00+00:00,3.53,4.59,3.51,4.17,536245.0,2607.0,4.117987
CTSO,2023-02-07 05:00:00+00:00,4.23,4.38,3.6,3.91,271581.0,1427.0,3.99983
CTSO,2023-02-08 05:00:00+00:00,3.78,4.04,3.755,3.81,71717.0,778.0,3.869501
CTSO,2023-02-09 05:00:00+00:00,3.78,3.84,3.41,3.48,187156.0,1179.0,3.545916
CTSO,2023-02-10 05:00:00+00:00,3.46,3.62,3.46,3.5,65297.0,658.0,3.524175
CTSO,2023-02-13 05:00:00+00:00,3.5,3.5592,3.14,3.22,179132.0,1252.0,3.291596
CTSO,2023-02-14 05:00:00+00:00,3.21,3.49,3.1501,3.41,47941.0,586.0,3.402532
CTSO,2023-02-15 05:00:00+00:00,3.34,3.54,3.34,3.48,78355.0,842.0,3.47384
CTSO,2023-02-16 05:00:00+00:00,3.4,3.5879,3.4,3.51,65799.0,562.0,3.501243
CTSO,2023-02-17 05:00:00+00:00,3.4,3.66,3.4,3.5,41363.0,383.0,3.52019
CTSO,2023-02-21 05:00:00+00:00,3.52,3.76,3.4,3.51,133961.0,922.0,3.543609
CTSO,2023-02-22 05:00:00+00:00,3.44,3.54,3.27,3.33,67982.0,589.0,3.391774
CTSO,2023-02-23 05:00:00+00:00,3.35,3.39,3.25,3.35,66127.0,584.0,3.313152
CTSO,2023-02-24 05:00:00+00:00,3.32,3.32,3.17,3.27,34852.0,438.0,3.249521
CTSO,2023-02-27 05:00:00+00:00,3.28,3.3499,3.12,3.28,65735.0,586.0,3.213816
CTSO,2023-02-28 05:00:00+00:00,3.27,3.42,3.07,3.08,98800.0,821.0,3.153128
CTSO,2023-03-01 05:00:00+00:00,3.09,3.24,3.09,3.22,58318.0,431.0,3.177507
CTSO,2023-03-02 05:00:00+00:00,3.24,3.24,3.09,3.12,31585.0,226.0,3.155412
CTSO,2023-03-03 05:00:00+00:00,3.1,3.305,3.0907,3.29,38094.0,527.0,3.222702
CTSO,2023-03-06 05:00:00+00:00,3.31,3.46,3.13,3.16,51924.0,543.0,3.253028
CTSO,2023-03-07 05:00:00+00:00,3.14,4.2,3.14,3.8,473402.0,2284.0,3.871591
CTSO,2023-03-08 05:00:00+00:00,3.86,3.8899,3.6,3.73,166987.0,933.0,3.731438
CTSO,2023-03-09 05:00:00+00:00,3.71,3.9098,3.52,3.58,60784.0,811.0,3.615855
CTSO,2023-03-10 05:00:00+00:00,3.66,3.73,3.47,3.58,65244.0,724.0,3.589532
CTSO,2023-03-13 04:00:00+00:00,3.58,3.58,3.21,3.275,101876.0,966.0,3.383216
CTSO,2023-03-14 04:00:00+00:00,3.33,3.6153,3.33,3.43,91790.0,1272.0,3.467284
CTSO,2023-03-15 04:00:00+00:00,3.29,3.38,3.08,3.2,59054.0,516.0,3.236462
CTSO,2023-03-16 04:00:00+00:00,3.2,3.2874,3.175,3.25,62291.0,555.0,3.224968
CTSO,2023-03-17 04:00:00+00:00,3.23,3.25,3.08,3.13,54386.0,746.0,3.152841
CTSO,2023-03-20 04:00:00+00:00,3.16,3.2674,3.1,3.22,64236.0,835.0,3.188154
CTSO,2023-03-21 04:00:00+00:00,3.26,3.39,3.2,3.32,40690.0,558.0,3.326124
CTSO,2023-03-22 04:00:00+00:00,3.34,3.39,3.23,3.35,27427.0,343.0,3.307362
CTSO,2023-03-23 04:00:00+00:00,3.31,3.4312,3.3,3.32,35582.0,436.0,3.359715
CTSO,2023-03-24 04:00:00+00:00,3.27,3.4575,3.22,3.4,59601.0,761.0,3.385349
CTSO,2023-03-27 04:00:00+00:00,3.37,3.38,3.23,3.27,34771.0,490.0,3.318594
CTSO,2023-03-28 04:00:00+00:00,3.27,3.415,3.24,3.37,28814.0,404.0,3.325007
CTSO,2023-03-29 04:00:00+00:00,3.4,3.45,3.345,3.41,29602.0,356.0,3.419747
CTSO,2023-03-30 04:00:00+00:00,3.42,3.48,3.4,3.43,47481.0,553.0,3.429629
CTSO,2023-03-31 04:00:00+00:00,3.413,3.4999,3.31,3.37,95396.0,756.0,3.369238
CTSO,2023-04-03 04:00:00+00:00,3.33,3.5,3.32,3.465,49008.0,988.0,3.427203
CTSO,2023-04-04 04:00:00+00:00,3.5,3.5,3.37,3.38,31658.0,904.0,3.407724
CTSO,2023-04-05 04:00:00+00:00,3.38,3.405,3.23,3.28,59737.0,739.0,3.310784
CTSO,2023-04-06 04:00:00+00:00,3.25,3.33,3.05,3.19,89493.0,805.0,3.17349
CTSO,2023-04-10 04:00:00+00:00,3.19,3.3284,3.125,3.3,55944.0,904.0,3.230591
CTSO,2023-04-11 04:00:00+00:00,3.34,3.36,3.27,3.33,17886.0,301.0,3.314823
CTSO,2023-04-12 04:00:00+00:00,3.36,3.3997,3.32,3.32,11846.0,229.0,3.363354
CTSO,2023-04-13 04:00:00+00:00,3.27,3.36,3.12,3.165,51992.0,544.0,3.228319
CTSO,2023-04-14 04:00:00+00:00,3.19,3.305,3.12,3.14,46537.0,437.0,3.163885
CTSO,2023-04-17 04:00:00+00:00,3.14,3.24,3.14,3.16,29090.0,640.0,3.180443
CTSO,2023-04-18 04:00:00+00:00,3.1715,3.245,3.1503,3.19,11742.0,166.0,3.182623
CTSO,2023-04-19 04:00:00+00:00,3.09,3.19,3.0,3.04,89348.0,668.0,3.085516
CTSO,2023-04-20 04:00:00+00:00,3.18,3.2,3.0,3.07,73239.0,616.0,3.092886
CTSO,2023-04-21 04:00:00+00:00,3.15,3.24,2.91,2.97,114283.0,955.0,3.012209
CTSO,2023-04-24 04:00:00+00:00,3.02,3.02,2.71,2.74,98431.0,1174.0,2.84708
CTSO,2023-04-25 04:00:00+00:00,2.72,2.8,2.63,2.7,97449.0,832.0,2.7196
CTSO,2023-04-26 04:00:00+00:00,2.76,2.78,2.42,2.46,84883.0,778.0,2.565584
CTSO,2023-04-27 04:00:00+00:00,2.46,2.6,2.45,2.46,78715.0,625.0,2.529575
CTSO,2023-04-28 04:00:00+00:00,2.4759,2.53,2.33,2.45,94095.0,900.0,2.421414
CTSO,2023-05-01 04:00:00+00:00,2.48,2.5332,2.48,2.48,109116.0,610.0,2.500861
CTSO,2023-05-02 04:00:00+00:00,2.48,2.565,2.37,2.37,58758.0,489.0,2.457751
CTSO,2023-05-03 04:00:00+00:00,2.4,2.9416,2.4,2.76,153756.0,1010.0,2.760621
CTSO,2023-05-04 04:00:00+00:00,2.8,2.89,2.7,2.76,106060.0,973.0,2.793407
CTSO,2023-05-05 04:00:00+00:00,2.8,2.83,2.77,2.78,69696.0,499.0,2.800654
