symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CUBE,2023-01-09 05:00:00+00:00,39.34,40.42,39.2284,40.26,2276515.0,23949.0,40.149337
CUBE,2023-01-10 05:00:00+00:00,40.13,40.22,39.39,40.07,1338302.0,17531.0,39.87722
CUBE,2023-01-11 05:00:00+00:00,40.69,42.1,40.47,42.09,1873509.0,20763.0,41.668769
CUBE,2023-01-12 05:00:00+00:00,42.27,42.58,41.82,42.44,984508.0,11425.0,42.350129
CUBE,2023-01-13 05:00:00+00:00,42.01,42.4318,41.505,41.72,2008196.0,21499.0,41.727323
CUBE,2023-01-17 05:00:00+00:00,41.86,42.45,41.62,42.39,2314945.0,22309.0,42.188791
CUBE,2023-01-18 05:00:00+00:00,42.73,42.95,41.83,41.86,2467043.0,25042.0,42.236917
CUBE,2023-01-19 05:00:00+00:00,41.55,42.44,41.55,42.27,1895587.0,21206.0,42.206148
CUBE,2023-01-20 05:00:00+00:00,42.2,42.63,41.77,42.63,1181158.0,12689.0,42.37002
CUBE,2023-01-23 05:00:00+00:00,42.69,43.46,42.27,43.34,2218208.0,23709.0,43.135268
CUBE,2023-01-24 05:00:00+00:00,43.5,43.965,43.12,43.6,2897506.0,24149.0,43.679565
CUBE,2023-01-25 05:00:00+00:00,43.37,43.66,43.24,43.41,1751704.0,16240.0,43.438215
CUBE,2023-01-26 05:00:00+00:00,43.65,43.8683,43.36,43.84,1243238.0,14133.0,43.704938
CUBE,2023-01-27 05:00:00+00:00,43.79,44.89,43.64,44.71,1343541.0,15150.0,44.515629
CUBE,2023-01-30 05:00:00+00:00,43.94,44.755,43.7,44.21,1792336.0,21568.0,44.303414
CUBE,2023-01-31 05:00:00+00:00,44.17,45.86,44.11,45.79,3006852.0,28025.0,45.497959
CUBE,2023-02-01 05:00:00+00:00,45.44,45.74,44.45,45.51,2060911.0,25544.0,45.162067
CUBE,2023-02-02 05:00:00+00:00,45.99,47.28,45.97,46.89,1629814.0,20157.0,46.761049
CUBE,2023-02-03 05:00:00+00:00,46.28,46.54,45.58,46.52,1475710.0,17000.0,46.185245
CUBE,2023-02-06 05:00:00+00:00,46.63,48.49,46.63,48.2,3626236.0,39208.0,47.988004
CUBE,2023-02-07 05:00:00+00:00,47.8,48.78,47.4,48.51,3428574.0,40016.0,48.243534
CUBE,2023-02-08 05:00:00+00:00,48.49,48.53,47.56,47.58,3736414.0,32626.0,47.894734
CUBE,2023-02-09 05:00:00+00:00,47.46,47.8,45.83,45.93,2778616.0,33823.0,46.436373
CUBE,2023-02-10 05:00:00+00:00,45.58,45.92,44.92,45.67,2453490.0,29418.0,45.550698
CUBE,2023-02-13 05:00:00+00:00,45.7,46.37,45.51,46.18,2745171.0,24298.0,45.981492
CUBE,2023-02-14 05:00:00+00:00,45.93,46.52,45.31,45.35,1873489.0,21169.0,45.636457
