symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CUB,2024-08-09 04:00:00+00:00,9.965,9.98,9.965,9.98,714.0,12.0,9.976359
CUB,2024-08-12 04:00:00+00:00,9.96,9.98,9.96,9.97,1434907.0,355.0,9.971821
CUB,2024-08-13 04:00:00+00:00,9.98,9.98,9.98,9.98,2881.0,24.0,9.98
CUB,2024-08-14 04:00:00+00:00,9.98,9.98,9.98,9.98,44226.0,14.0,9.98
CUB,2024-08-15 04:00:00+00:00,9.98,10.0,9.98,9.99,909343.0,26.0,9.982883
CUB,2024-08-16 04:00:00+00:00,9.98,10.2,9.975,10.0,445364.0,74.0,9.983995
CUB,2024-08-19 04:00:00+00:00,9.98,9.98,9.98,9.98,2659.0,8.0,9.98
CUB,2024-08-20 04:00:00+00:00,9.98,10.0,9.98,10.0,416032.0,138.0,9.983793
CUB,2024-08-21 04:00:00+00:00,10.0,10.0,9.99,10.0,89427.0,34.0,9.99005
CUB,2024-08-22 04:00:00+00:00,9.98,9.99,9.98,9.99,1373.0,29.0,9.983636
CUB,2024-08-23 04:00:00+00:00,10.0,10.0,9.98,9.99,11826.0,25.0,9.984208
CUB,2024-08-26 04:00:00+00:00,10.01,10.01,9.98,9.98,766706.0,170.0,9.99434
CUB,2024-08-27 04:00:00+00:00,10.03,10.03,9.98,9.99,101640.0,18.0,9.989054
CUB,2024-08-28 04:00:00+00:00,10.0,10.1,10.0,10.0,57891.0,12.0,10.003571
CUB,2024-08-29 04:00:00+00:00,10.3265,10.475,9.98,10.01,60500.0,30.0,10.18657
CUB,2024-08-30 04:00:00+00:00,10.455,10.455,10.01,10.01,40418.0,14.0,10.246253
CUB,2024-09-03 04:00:00+00:00,10.01,10.01,10.01,10.01,0.0,0.0,0.0
CUB,2024-09-04 04:00:00+00:00,10.01,10.03,10.0,10.005,38112.0,30.0,10.006395
CUB,2024-09-05 04:00:00+00:00,10.02,10.055,10.01,10.01,26499.0,12.0,10.034553
CUB,2024-09-06 04:00:00+00:00,10.02,10.02,9.99,9.99,51751.0,9.0,10.019899
CUB,2024-09-09 04:00:00+00:00,10.01,10.02,10.0,10.01,47396.0,116.0,10.009907
CUB,2024-09-10 04:00:00+00:00,10.01,10.02,10.01,10.01,30194.0,17.0,10.01167
CUB,2024-09-11 04:00:00+00:00,10.01,10.01,9.99,10.01,38529.0,71.0,10.009634
CUB,2024-09-12 04:00:00+00:00,10.01,10.01,10.01,10.01,15040.0,25.0,10.01
CUB,2024-09-13 04:00:00+00:00,10.01,10.01,10.01,10.01,157997.0,108.0,10.01
CUB,2024-09-16 04:00:00+00:00,9.99,10.0,9.98,9.99,32452.0,40.0,9.995318
CUB,2024-09-17 04:00:00+00:00,9.99,9.99,9.99,9.99,0.0,0.0,0.0
CUB,2024-09-18 04:00:00+00:00,9.99,9.9954,9.99,9.9954,10692.0,8.0,9.994114
CUB,2024-09-19 04:00:00+00:00,10.019,10.019,10.005,10.005,8938.0,7.0,10.0078
CUB,2024-09-20 04:00:00+00:00,10.0,10.0,9.99,9.99,9211.0,9.0,9.991664
CUB,2024-09-23 04:00:00+00:00,9.99,9.99,9.99,9.99,0.0,0.0,0.0
CUB,2024-09-24 04:00:00+00:00,10.035,10.035,9.99,10.0102,10120.0,9.0,10.011268
CUB,2024-09-25 04:00:00+00:00,10.01,10.01,10.0,10.01,105481.0,48.0,10.004186
CUB,2024-09-26 04:00:00+00:00,10.04,10.05,10.0057,10.01,29156.0,17.0,10.045559
CUB,2024-09-27 04:00:00+00:00,10.01,10.01,10.01,10.01,0.0,0.0,0.0
