symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CYRX,2023-01-09 05:00:00+00:00,18.99,19.99,18.8324,19.3,380151.0,7616.0,19.479249
CYRX,2023-01-10 05:00:00+00:00,19.15,19.93,18.91,19.59,603087.0,7402.0,19.3146
CYRX,2023-01-11 05:00:00+00:00,19.77,20.4,19.24,20.2,382901.0,7250.0,20.08037
CYRX,2023-01-12 05:00:00+00:00,20.42,20.55,19.34,20.49,376659.0,5592.0,20.182222
CYRX,2023-01-13 05:00:00+00:00,20.18,21.02,20.05,20.83,455396.0,7108.0,20.689626
CYRX,2023-01-17 05:00:00+00:00,20.78,23.12,20.32,22.865,985893.0,13445.0,22.189915
CYRX,2023-01-18 05:00:00+00:00,23.51,23.81,22.3999,22.59,757068.0,9655.0,22.709332
CYRX,2023-01-19 05:00:00+00:00,22.31,22.61,21.2,21.63,590243.0,8563.0,21.716373
CYRX,2023-01-20 05:00:00+00:00,21.85,21.85,21.145,21.75,486661.0,6396.0,21.555085
CYRX,2023-01-23 05:00:00+00:00,21.91,23.17,21.65,23.13,553808.0,8299.0,22.540504
CYRX,2023-01-24 05:00:00+00:00,23.01,24.54,23.01,23.73,717843.0,7989.0,23.781031
CYRX,2023-01-25 05:00:00+00:00,23.22,23.54,22.06,22.12,537555.0,6827.0,22.345394
CYRX,2023-01-26 05:00:00+00:00,22.4,22.675,22.05,22.5,423121.0,6430.0,22.429915
CYRX,2023-01-27 05:00:00+00:00,22.39,23.27,22.21,23.07,489901.0,7258.0,22.962599
CYRX,2023-01-30 05:00:00+00:00,22.62,23.0933,21.35,21.91,387610.0,7085.0,22.047552
CYRX,2023-01-31 05:00:00+00:00,22.09,23.21,21.98,22.83,404255.0,4971.0,22.744792
CYRX,2023-02-01 05:00:00+00:00,22.98,23.06,21.53,22.47,390879.0,6974.0,22.314263
CYRX,2023-02-02 05:00:00+00:00,23.13,26.0,23.13,25.86,696970.0,10821.0,25.156763
CYRX,2023-02-03 05:00:00+00:00,25.06,26.01,24.98,25.24,434833.0,8019.0,25.490699
CYRX,2023-02-06 05:00:00+00:00,24.73,25.22,23.95,24.03,382103.0,7267.0,24.433495
CYRX,2023-02-07 05:00:00+00:00,23.96,24.27,23.15,24.1,317576.0,5618.0,23.880822
CYRX,2023-02-08 05:00:00+00:00,23.84,24.1,22.53,22.57,398434.0,6519.0,23.161867
CYRX,2023-02-09 05:00:00+00:00,22.88,22.95,20.6501,20.74,654085.0,10000.0,21.348981
