symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CYTK,2023-01-09 05:00:00+00:00,43.48,43.5,42.22,42.3,1028959.0,13524.0,42.487693
CYTK,2023-01-10 05:00:00+00:00,42.24,43.65,42.24,43.42,1057883.0,11585.0,43.381093
CYTK,2023-01-11 05:00:00+00:00,43.27,43.27,41.2,41.27,1237415.0,14560.0,41.506542
CYTK,2023-01-12 05:00:00+00:00,41.03,42.91,40.18,42.82,1099581.0,11852.0,42.360919
CYTK,2023-01-13 05:00:00+00:00,42.68,43.58,41.89,42.46,964335.0,12873.0,42.567132
CYTK,2023-01-17 05:00:00+00:00,42.89,43.0,41.93,42.72,757229.0,11602.0,42.725325
CYTK,2023-01-18 05:00:00+00:00,42.97,43.61,41.975,42.52,650179.0,10528.0,42.593079
CYTK,2023-01-19 05:00:00+00:00,42.61,43.19,41.89,41.93,876307.0,9952.0,42.411931
CYTK,2023-01-20 05:00:00+00:00,42.41,42.41,41.11,41.79,845745.0,9991.0,41.829064
CYTK,2023-01-23 05:00:00+00:00,41.88,42.2636,40.26,42.2,1637758.0,20019.0,41.542765
CYTK,2023-01-24 05:00:00+00:00,42.23,43.56,41.68,43.15,1299808.0,11753.0,43.177954
CYTK,2023-01-25 05:00:00+00:00,43.21,43.66,42.7701,42.96,1235482.0,9218.0,43.059149
CYTK,2023-01-26 05:00:00+00:00,43.07,43.49,42.4501,43.25,658818.0,8459.0,43.145804
CYTK,2023-01-27 05:00:00+00:00,43.31,44.03,43.05,43.12,576217.0,6412.0,43.174544
CYTK,2023-01-30 05:00:00+00:00,43.08,43.39,40.98,41.06,1188892.0,12643.0,41.276708
CYTK,2023-01-31 05:00:00+00:00,41.22,42.57,40.9399,42.48,1160730.0,10605.0,42.127322
CYTK,2023-02-01 05:00:00+00:00,42.4,43.26,40.83,42.83,1311081.0,12373.0,42.246564
CYTK,2023-02-02 05:00:00+00:00,43.24,44.86,42.82,44.56,986857.0,14535.0,44.442092
CYTK,2023-02-03 05:00:00+00:00,44.0,45.185,43.47,45.01,1348167.0,11787.0,44.904489
CYTK,2023-02-06 05:00:00+00:00,45.0,45.63,44.62,44.84,863075.0,8661.0,44.920834
CYTK,2023-02-07 05:00:00+00:00,44.89,45.1,43.38,44.98,786782.0,9629.0,44.71119
CYTK,2023-02-08 05:00:00+00:00,44.98,44.98,43.82,43.89,779762.0,8399.0,44.028007
CYTK,2023-02-09 05:00:00+00:00,44.03,44.68,43.445,44.3,606507.0,10257.0,44.298801
CYTK,2023-02-10 05:00:00+00:00,44.37,44.9,43.56,43.58,1113472.0,13369.0,44.07841
CYTK,2023-02-13 05:00:00+00:00,43.7,45.17,42.32,43.87,1181606.0,9412.0,44.13349
CYTK,2023-02-14 05:00:00+00:00,43.61,44.36,42.62,43.35,819006.0,10013.0,43.287332
CYTK,2023-02-15 05:00:00+00:00,43.05,43.27,42.445,42.87,1424004.0,7843.0,42.843713
CYTK,2023-02-16 05:00:00+00:00,42.5,44.97,42.3,44.13,1067760.0,11638.0,44.047446
CYTK,2023-02-17 05:00:00+00:00,44.01,45.84,43.35,45.71,882990.0,10768.0,45.268238
CYTK,2023-02-21 05:00:00+00:00,45.21,45.495,41.96,42.04,1342890.0,11525.0,42.542933
CYTK,2023-02-22 05:00:00+00:00,41.74,42.65,41.395,41.74,1047399.0,12569.0,41.773793
CYTK,2023-02-23 05:00:00+00:00,41.99,43.27,41.57,43.09,742949.0,10937.0,42.730427
CYTK,2023-02-24 05:00:00+00:00,42.73,43.5,42.3,42.81,863327.0,11077.0,42.835159
CYTK,2023-02-27 05:00:00+00:00,43.14,43.27,42.39,42.98,498618.0,9978.0,42.92097
CYTK,2023-02-28 05:00:00+00:00,42.81,43.6016,42.55,43.36,1284768.0,14662.0,43.266183
CYTK,2023-03-01 05:00:00+00:00,43.22,43.89,42.86,43.11,1119045.0,15168.0,43.259359
CYTK,2023-03-02 05:00:00+00:00,41.57,42.32,39.5,39.6,1851511.0,25299.0,40.243634
CYTK,2023-03-03 05:00:00+00:00,39.73,42.755,39.7,41.95,1186749.0,19260.0,41.731027
CYTK,2023-03-06 05:00:00+00:00,41.74,41.74,38.76,39.13,2175744.0,24123.0,39.528549
