symbol,timestamp,open,high,low,close,volume,trade_count,vwap
DAKT,2023-01-09 05:00:00+00:00,2.87,3.14,2.81,2.99,285917.0,2848.0,3.038277
DAKT,2023-01-10 05:00:00+00:00,2.98,3.18,2.95,3.12,217080.0,2488.0,3.097756
DAKT,2023-01-11 05:00:00+00:00,3.12,3.245,3.105,3.13,199580.0,2097.0,3.156178
DAKT,2023-01-12 05:00:00+00:00,3.1,3.205,3.065,3.16,139463.0,1436.0,3.163637
DAKT,2023-01-13 05:00:00+00:00,3.14,3.265,3.11,3.21,213258.0,1784.0,3.223342
DAKT,2023-01-17 05:00:00+00:00,3.21,3.29,3.14,3.24,190178.0,2130.0,3.238782
DAKT,2023-01-18 05:00:00+00:00,3.26,3.33,3.17,3.21,127453.0,1306.0,3.259032
DAKT,2023-01-19 05:00:00+00:00,3.16,3.2,2.91,3.02,282404.0,2854.0,3.023662
DAKT,2023-01-20 05:00:00+00:00,3.03,3.22,2.96,3.2,1272803.0,2027.0,3.111489
DAKT,2023-01-23 05:00:00+00:00,3.22,3.4801,3.18,3.35,281445.0,1926.0,3.380188
DAKT,2023-01-24 05:00:00+00:00,3.32,3.455,3.315,3.33,129860.0,1139.0,3.376631
DAKT,2023-01-25 05:00:00+00:00,3.31,3.375,3.27,3.3,145607.0,1463.0,3.32049
DAKT,2023-01-26 05:00:00+00:00,3.36,3.62,3.306,3.62,266085.0,2356.0,3.51257
DAKT,2023-01-27 05:00:00+00:00,3.6,3.72,3.565,3.7,285380.0,1884.0,3.65268
DAKT,2023-01-30 05:00:00+00:00,3.69,4.0801,3.63,4.01,1082890.0,6103.0,3.902812
DAKT,2023-01-31 05:00:00+00:00,4.03,4.1866,3.975,4.17,406079.0,2935.0,4.103908
DAKT,2023-02-01 05:00:00+00:00,4.15,4.265,4.0818,4.19,386009.0,3908.0,4.178797
DAKT,2023-02-02 05:00:00+00:00,4.2,4.31,4.035,4.14,233303.0,2492.0,4.16007
DAKT,2023-02-03 05:00:00+00:00,4.13,4.37,4.09,4.1,266526.0,2808.0,4.222887
DAKT,2023-02-06 05:00:00+00:00,4.07,4.11,3.895,4.03,195414.0,1780.0,3.993259
DAKT,2023-02-07 05:00:00+00:00,4.01,4.125,3.955,4.05,154212.0,1813.0,4.059393
DAKT,2023-02-08 05:00:00+00:00,4.05,4.091,3.975,4.04,147008.0,1800.0,4.035895
DAKT,2023-02-09 05:00:00+00:00,4.03,4.12,3.85,3.89,151838.0,1842.0,3.972799
DAKT,2023-02-10 05:00:00+00:00,3.84,3.98,3.8,3.94,123555.0,1534.0,3.9072
DAKT,2023-02-13 05:00:00+00:00,3.91,4.145,3.8936,4.11,134740.0,1518.0,4.07191
DAKT,2023-02-14 05:00:00+00:00,4.05,4.19,4.05,4.1,107963.0,1357.0,4.136764
DAKT,2023-02-15 05:00:00+00:00,4.06,4.25,4.06,4.18,92228.0,1162.0,4.186977
DAKT,2023-02-16 05:00:00+00:00,4.12,4.18,4.09,4.11,79649.0,1006.0,4.129539
DAKT,2023-02-17 05:00:00+00:00,4.09,4.12,4.03,4.06,48844.0,664.0,4.06748
DAKT,2023-02-21 05:00:00+00:00,4.01,4.09,3.96,3.96,115154.0,1308.0,4.011158
DAKT,2023-02-22 05:00:00+00:00,3.98,4.05,3.935,4.03,98235.0,1070.0,4.016233
DAKT,2023-02-23 05:00:00+00:00,4.03,4.1504,4.02,4.12,141806.0,1299.0,4.118844
DAKT,2023-02-24 05:00:00+00:00,4.04,4.07,3.955,4.01,96974.0,1321.0,3.999466
DAKT,2023-02-27 05:00:00+00:00,4.04,4.06,4.0,4.05,94524.0,1211.0,4.034685
DAKT,2023-02-28 05:00:00+00:00,4.08,4.14,3.995,4.06,81139.0,960.0,4.080586
DAKT,2023-03-01 05:00:00+00:00,4.06,4.1207,4.05,4.06,108564.0,1285.0,4.086431
DAKT,2023-03-02 05:00:00+00:00,4.02,4.096,3.985,4.04,185346.0,1625.0,4.043062
DAKT,2023-03-03 05:00:00+00:00,4.07,4.26,4.02,4.2,174528.0,1641.0,4.176139
DAKT,2023-03-06 05:00:00+00:00,4.24,4.24,4.0837,4.09,89771.0,1418.0,4.148645
DAKT,2023-03-07 05:00:00+00:00,4.06,4.11,3.925,4.0,214549.0,2131.0,4.024969
DAKT,2023-03-08 05:00:00+00:00,4.15,4.55,3.9,4.42,323990.0,1957.0,4.405329
DAKT,2023-03-09 05:00:00+00:00,4.47,4.54,4.26,4.47,449513.0,3111.0,4.434586
DAKT,2023-03-10 05:00:00+00:00,4.53,4.71,4.31,4.65,522888.0,3551.0,4.572986
DAKT,2023-03-13 04:00:00+00:00,4.58,4.61,4.4,4.54,291947.0,3394.0,4.505218
DAKT,2023-03-14 04:00:00+00:00,4.6,4.7,4.51,4.63,451269.0,3579.0,4.627469
DAKT,2023-03-15 04:00:00+00:00,4.57,4.85,4.51,4.83,591582.0,3268.0,4.657195
DAKT,2023-03-16 04:00:00+00:00,4.88,4.93,4.61,4.8,343145.0,2825.0,4.780229
DAKT,2023-03-17 04:00:00+00:00,4.8,4.93,4.72,4.86,312712.0,2189.0,4.832575
DAKT,2023-03-20 04:00:00+00:00,4.95,5.0,4.8496,4.91,224446.0,1827.0,4.94027
DAKT,2023-03-21 04:00:00+00:00,4.99,5.29,4.88,5.29,726498.0,4684.0,5.138901
DAKT,2023-03-22 04:00:00+00:00,5.25,5.34,5.15,5.28,413193.0,3086.0,5.252971
DAKT,2023-03-23 04:00:00+00:00,5.3,5.36,5.07,5.13,447914.0,4353.0,5.233961
DAKT,2023-03-24 04:00:00+00:00,5.1,5.31,5.0,5.3,254389.0,2540.0,5.218236
DAKT,2023-03-27 04:00:00+00:00,5.34,5.35,5.17,5.31,273584.0,3026.0,5.288184
DAKT,2023-03-28 04:00:00+00:00,5.31,5.35,5.22,5.32,232040.0,2449.0,5.303369
