symbol,timestamp,open,high,low,close,volume,trade_count,vwap
DAO,2023-01-09 05:00:00+00:00,7.9,8.27,7.9,8.07,179592.0,1635.0,8.081454
DAO,2023-01-10 05:00:00+00:00,8.05,8.07,7.62,7.96,193664.0,2127.0,7.850782
DAO,2023-01-11 05:00:00+00:00,7.96,8.06,7.78,7.87,146296.0,1592.0,7.950368
DAO,2023-01-12 05:00:00+00:00,7.76,7.765,7.34,7.45,218062.0,2227.0,7.472727
DAO,2023-01-13 05:00:00+00:00,7.5,8.13,7.5,7.66,235569.0,2098.0,7.882482
DAO,2023-01-17 05:00:00+00:00,7.42,7.9,7.35,7.77,128864.0,1495.0,7.672282
DAO,2023-01-18 05:00:00+00:00,7.85,7.96,7.58,7.69,102897.0,1466.0,7.742384
DAO,2023-01-19 05:00:00+00:00,7.69,8.47,7.6572,8.32,111834.0,1242.0,8.213916
DAO,2023-01-20 05:00:00+00:00,8.25,8.25,7.7,8.01,83656.0,1087.0,7.977136
DAO,2023-01-23 05:00:00+00:00,8.09,8.19,7.9,8.02,84202.0,814.0,7.987575
DAO,2023-01-24 05:00:00+00:00,8.065,8.15,7.9584,8.09,29390.0,506.0,8.064058
DAO,2023-01-25 05:00:00+00:00,7.98,8.17,7.845,7.96,52572.0,657.0,7.973484
DAO,2023-01-26 05:00:00+00:00,7.98,8.47,7.85,8.41,61697.0,735.0,8.175894
DAO,2023-01-27 05:00:00+00:00,8.32,8.32,7.88,7.91,79056.0,973.0,8.091422
DAO,2023-01-30 05:00:00+00:00,7.56,7.6399,7.03,7.05,158752.0,1324.0,7.276108
DAO,2023-01-31 05:00:00+00:00,7.01,7.39,6.94,7.1,178873.0,1965.0,7.168792
DAO,2023-02-01 05:00:00+00:00,7.31,7.81,7.27,7.81,106646.0,957.0,7.47868
DAO,2023-02-02 05:00:00+00:00,7.74,7.84,7.295,7.53,103666.0,1241.0,7.474793
DAO,2023-02-03 05:00:00+00:00,7.54,7.6,7.26,7.28,74335.0,901.0,7.450264
DAO,2023-02-06 05:00:00+00:00,7.13,7.13,6.62,6.78,197057.0,1741.0,6.787962
DAO,2023-02-07 05:00:00+00:00,6.78,6.9462,6.76,6.91,96179.0,1053.0,6.870612
DAO,2023-02-08 05:00:00+00:00,8.23,8.48,6.86,7.4,2407248.0,11621.0,7.545599
DAO,2023-02-09 05:00:00+00:00,7.66,7.77,7.11,7.16,373603.0,2665.0,7.413552
DAO,2023-02-10 05:00:00+00:00,7.01,7.0699,6.55,6.55,340415.0,2139.0,6.74285
DAO,2023-02-13 05:00:00+00:00,6.84,7.45,6.73,7.4,156928.0,1617.0,7.18384
DAO,2023-02-14 05:00:00+00:00,7.21,7.99,7.18,7.99,174548.0,1288.0,7.588225
DAO,2023-02-15 05:00:00+00:00,7.8,8.74,7.78,8.55,483864.0,2981.0,8.317113
DAO,2023-02-16 05:00:00+00:00,8.46,8.6,7.87,7.89,132138.0,1222.0,8.152687
DAO,2023-02-17 05:00:00+00:00,7.69,8.08,7.6423,7.72,132998.0,1405.0,7.805998
DAO,2023-02-21 05:00:00+00:00,7.6,7.8,7.28,7.35,175914.0,1736.0,7.452487
DAO,2023-02-22 05:00:00+00:00,7.2,7.9,7.18,7.75,113076.0,1321.0,7.599911
DAO,2023-02-23 05:00:00+00:00,8.1,8.4,7.47,8.0,335716.0,1910.0,7.915476
DAO,2023-02-24 05:00:00+00:00,8.26,8.55,7.2,7.24,242895.0,1965.0,7.74865
DAO,2023-02-27 05:00:00+00:00,7.32,8.0,7.32,7.84,202048.0,1443.0,7.764326
DAO,2023-02-28 05:00:00+00:00,7.68,8.25,7.6573,8.15,110197.0,1151.0,8.083293
DAO,2023-03-01 05:00:00+00:00,8.4,8.6,8.18,8.58,235949.0,2484.0,8.459229
DAO,2023-03-02 05:00:00+00:00,8.57,9.375,8.41,9.28,287949.0,2947.0,9.05172
DAO,2023-03-03 05:00:00+00:00,9.45,9.55,8.94,9.5,249409.0,2615.0,9.357288
DAO,2023-03-06 05:00:00+00:00,9.34,10.0,9.03,9.78,473790.0,3442.0,9.553295
DAO,2023-03-07 05:00:00+00:00,9.5,9.7052,8.61,8.62,169633.0,1966.0,9.006862
DAO,2023-03-08 05:00:00+00:00,8.54,9.1,8.36,8.56,210774.0,2209.0,8.76908
DAO,2023-03-09 05:00:00+00:00,8.4,8.65,8.26,8.32,252848.0,2594.0,8.397594
DAO,2023-03-10 05:00:00+00:00,8.32,8.64,7.82,8.18,203909.0,2103.0,8.291935
DAO,2023-03-13 04:00:00+00:00,8.17,8.7028,8.04,8.59,167556.0,2336.0,8.539069
DAO,2023-03-14 04:00:00+00:00,8.56,8.68,8.04,8.17,130151.0,1426.0,8.288461
DAO,2023-03-15 04:00:00+00:00,7.92,8.06,7.69,7.96,151778.0,1879.0,7.922096
DAO,2023-03-16 04:00:00+00:00,7.84,8.54,7.74,8.38,132721.0,1692.0,8.153067
DAO,2023-03-17 04:00:00+00:00,8.5,8.5,8.11,8.5,147246.0,1837.0,8.412692
DAO,2023-03-20 04:00:00+00:00,8.71,8.768,8.15,8.17,163372.0,1631.0,8.394132
DAO,2023-03-21 04:00:00+00:00,8.17,8.38,7.84,7.84,116226.0,1930.0,8.063515
