symbol,timestamp,open,high,low,close,volume,trade_count,vwap
DARP,2023-08-28 04:00:00+00:00,24.9978,24.9978,24.9978,24.9978,4.0,3.0,24.9978
DARP,2023-08-29 04:00:00+00:00,25.509,25.509,25.509,25.509,8.0,3.0,25.509
DARP,2023-08-30 04:00:00+00:00,25.48,25.6165,25.48,25.6165,400.0,3.0,25.508175
DARP,2023-08-31 04:00:00+00:00,25.7713,25.7713,25.7713,25.7713,23.0,4.0,25.7713
DARP,2023-09-01 04:00:00+00:00,25.8962,25.8962,25.8962,25.8962,113.0,4.0,25.8962
DARP,2023-09-05 04:00:00+00:00,25.97,25.9705,25.97,25.9705,256.0,4.0,25.97
DARP,2023-09-06 04:00:00+00:00,25.6713,25.6713,25.6713,25.6713,2.0,2.0,25.6713
DARP,2023-09-07 04:00:00+00:00,25.45,25.5249,25.44,25.5249,535.0,8.0,25.4634
DARP,2023-09-08 04:00:00+00:00,25.5389,25.5389,25.5389,25.5389,3.0,2.0,25.5389
DARP,2023-09-11 04:00:00+00:00,25.6853,25.6853,25.6853,25.6853,20.0,1.0,25.6853
DARP,2023-09-12 04:00:00+00:00,25.5848,25.5848,25.5848,25.5848,1.0,1.0,25.5848
DARP,2023-09-13 04:00:00+00:00,25.6892,25.6892,25.6892,25.6892,2.0,2.0,25.6892
DARP,2023-09-14 04:00:00+00:00,25.6892,25.6892,25.6892,25.6892,0.0,0.0,0.0
DARP,2023-09-15 04:00:00+00:00,25.35,25.35,25.35,25.35,102.0,3.0,25.35
DARP,2023-09-18 04:00:00+00:00,25.3004,25.3004,25.3004,25.3004,101.0,3.0,25.3004
DARP,2023-09-19 04:00:00+00:00,25.2222,25.2222,25.2222,25.2222,79.0,6.0,25.2222
DARP,2023-09-20 04:00:00+00:00,24.7839,24.7839,24.7839,24.7839,1.0,1.0,24.7839
DARP,2023-09-21 04:00:00+00:00,24.196,24.196,24.196,24.196,4.0,2.0,24.196
DARP,2023-09-22 04:00:00+00:00,24.247,24.247,24.247,24.247,1.0,1.0,24.247
DARP,2023-09-25 04:00:00+00:00,24.3961,24.3961,24.3961,24.3961,19.0,2.0,24.3961
DARP,2023-09-26 04:00:00+00:00,24.08,24.0801,24.063,24.063,1439.0,7.0,24.08005
DARP,2023-09-27 04:00:00+00:00,24.1751,24.1751,24.1751,24.1751,95.0,7.0,24.1751
DARP,2023-09-28 04:00:00+00:00,24.1751,24.1751,24.1751,24.1751,0.0,0.0,0.0
DARP,2023-09-29 04:00:00+00:00,24.4639,24.4639,24.4639,24.4639,2.0,2.0,24.4639
DARP,2023-10-02 04:00:00+00:00,24.4323,24.4323,24.4323,24.4323,30.0,4.0,24.4323
DARP,2023-10-03 04:00:00+00:00,23.8839,23.8839,23.8839,23.8839,206.0,7.0,23.8839
DARP,2023-10-04 04:00:00+00:00,24.06,24.06,24.04,24.0597,401.0,5.0,24.05
