symbol,timestamp,open,high,low,close,volume,trade_count,vwap
DASH,2023-01-09 05:00:00+00:00,46.5,49.74,46.25,48.05,8097507.0,75091.0,48.651594
DASH,2023-01-10 05:00:00+00:00,47.73,48.8804,46.49,48.04,3850606.0,47090.0,47.446925
DASH,2023-01-11 05:00:00+00:00,49.0,51.928,48.27,51.8,6348704.0,54467.0,51.053214
DASH,2023-01-12 05:00:00+00:00,53.0,53.28,49.45,52.03,3714130.0,42878.0,51.558684
DASH,2023-01-13 05:00:00+00:00,50.75,52.91,50.58,52.34,2709163.0,28281.0,52.159627
DASH,2023-01-17 05:00:00+00:00,53.09,55.53,52.145,54.47,4506144.0,57157.0,54.324584
DASH,2023-01-18 05:00:00+00:00,55.53,57.53,55.0401,55.31,5267159.0,57444.0,55.982279
DASH,2023-01-19 05:00:00+00:00,54.07,55.155,53.01,54.65,2996588.0,36494.0,54.107628
DASH,2023-01-20 05:00:00+00:00,55.57,58.05,55.49,58.02,3023697.0,37662.0,57.151592
DASH,2023-01-23 05:00:00+00:00,58.47,60.9,57.95,60.59,4495462.0,60370.0,60.0896
DASH,2023-01-24 05:00:00+00:00,60.0,61.1799,59.23,59.53,2354388.0,31622.0,59.765532
DASH,2023-01-25 05:00:00+00:00,57.43,59.73,56.47,59.53,2524572.0,31255.0,58.374112
DASH,2023-01-26 05:00:00+00:00,61.49,62.05,56.83,56.95,4694346.0,52389.0,57.794268
DASH,2023-01-27 05:00:00+00:00,56.64,59.53,55.95,58.63,5283030.0,58846.0,58.074074
DASH,2023-01-30 05:00:00+00:00,57.55,58.505,56.22,56.56,3650047.0,41649.0,57.272235
DASH,2023-01-31 05:00:00+00:00,56.79,58.0,56.02,57.92,3099267.0,35416.0,57.338892
DASH,2023-02-01 05:00:00+00:00,57.45,59.535,56.01,58.91,5430546.0,55860.0,57.767434
DASH,2023-02-02 05:00:00+00:00,62.0,65.35,61.27,63.81,5720385.0,73268.0,63.853145
DASH,2023-02-03 05:00:00+00:00,60.18,62.02,58.89,59.04,5830707.0,71632.0,60.347359
DASH,2023-02-06 05:00:00+00:00,58.02,59.9,58.01,59.68,2737782.0,35096.0,59.16828
DASH,2023-02-07 05:00:00+00:00,59.63,60.39,57.8,60.02,3816200.0,44999.0,59.286647
DASH,2023-02-08 05:00:00+00:00,62.98,65.69,61.7,62.38,7901021.0,79522.0,63.331516
DASH,2023-02-09 05:00:00+00:00,62.76,64.61,61.12,61.85,5387419.0,51907.0,62.791247
DASH,2023-02-10 05:00:00+00:00,59.97,60.3,56.79,57.72,5369742.0,57130.0,58.260805
DASH,2023-02-13 05:00:00+00:00,58.05,59.57,57.45,59.29,3824879.0,48101.0,59.073223
DASH,2023-02-14 05:00:00+00:00,58.59,62.11,57.845,61.61,3976603.0,52640.0,60.770787
DASH,2023-02-15 05:00:00+00:00,63.24,68.4,62.6801,68.18,8682033.0,93596.0,66.459666
DASH,2023-02-16 05:00:00+00:00,66.85,70.13,65.72,66.89,14708234.0,147593.0,68.104923
DASH,2023-02-17 05:00:00+00:00,69.78,70.05,60.42,61.81,23588890.0,181485.0,63.553802
DASH,2023-02-21 05:00:00+00:00,59.97,60.86,57.22,58.06,10352486.0,97334.0,58.685077
DASH,2023-02-22 05:00:00+00:00,58.26,59.73,56.96,57.89,6327614.0,63799.0,58.147075
DASH,2023-02-23 05:00:00+00:00,58.3,58.4,55.05,56.57,5545270.0,59765.0,56.331187
DASH,2023-02-24 05:00:00+00:00,54.89,55.45,53.4914,55.09,4970579.0,50030.0,54.720192
DASH,2023-02-27 05:00:00+00:00,55.28,55.4455,53.78,54.19,6040526.0,52457.0,54.540696
DASH,2023-02-28 05:00:00+00:00,54.46,55.21,53.81,54.66,4054920.0,40340.0,54.598605
DASH,2023-03-01 05:00:00+00:00,54.59,55.13,53.62,53.92,2695988.0,36508.0,54.261744
DASH,2023-03-02 05:00:00+00:00,52.86,55.35,52.6,55.28,3189008.0,43253.0,54.497463
DASH,2023-03-03 05:00:00+00:00,55.79,57.38,55.42,57.34,3040411.0,41056.0,56.835126
DASH,2023-03-06 05:00:00+00:00,57.52,57.7799,55.81,55.95,3148134.0,42493.0,56.667764
DASH,2023-03-07 05:00:00+00:00,55.68,59.7,55.56,58.16,7913190.0,87706.0,58.164867
DASH,2023-03-08 05:00:00+00:00,57.2,58.7399,56.83,58.2,5218700.0,61273.0,57.961274
DASH,2023-03-09 05:00:00+00:00,57.61,59.46,55.07,55.28,4523146.0,54451.0,56.725212
DASH,2023-03-10 05:00:00+00:00,55.29,55.64,52.67,53.23,5145439.0,55967.0,53.816283
DASH,2023-03-13 04:00:00+00:00,52.43,55.5,51.5,53.8,4896222.0,67829.0,54.084938
DASH,2023-03-14 04:00:00+00:00,57.04,58.45,56.4,56.99,5343983.0,59266.0,57.062534
DASH,2023-03-15 04:00:00+00:00,56.04,58.6156,55.75,58.47,5420540.0,56115.0,57.668333
DASH,2023-03-16 04:00:00+00:00,58.34,61.05,58.17,60.73,4881311.0,58137.0,60.19122
DASH,2023-03-17 04:00:00+00:00,61.09,61.78,59.33,59.64,4730855.0,49803.0,60.075369
DASH,2023-03-20 04:00:00+00:00,59.0,59.71,58.14,59.32,3184822.0,38888.0,59.042536
DASH,2023-03-21 04:00:00+00:00,60.08,60.9398,59.565,60.37,3215934.0,39477.0,60.367249
DASH,2023-03-22 04:00:00+00:00,60.91,61.5414,59.01,59.12,3065774.0,41247.0,60.065778
DASH,2023-03-23 04:00:00+00:00,60.36,61.99,59.56,60.31,2995433.0,42176.0,60.773786
DASH,2023-03-24 04:00:00+00:00,60.35,60.79,59.22,60.67,2644919.0,35769.0,60.086183
DASH,2023-03-27 04:00:00+00:00,61.41,61.54,59.73,59.9,2537798.0,32760.0,60.297033
DASH,2023-03-28 04:00:00+00:00,59.72,60.15,58.69,59.04,2934991.0,40747.0,59.33079
DASH,2023-03-29 04:00:00+00:00,59.92,60.93,59.17,59.86,2235926.0,29042.0,59.979384
DASH,2023-03-30 04:00:00+00:00,61.09,62.26,60.81,61.78,3083461.0,42556.0,61.687107
DASH,2023-03-31 04:00:00+00:00,61.83,64.465,61.4,63.56,4528526.0,41074.0,63.519608
DASH,2023-04-03 04:00:00+00:00,62.5,64.21,62.33,63.94,2820195.0,28426.0,63.613741
DASH,2023-04-04 04:00:00+00:00,64.4,65.145,63.21,63.34,2156124.0,28195.0,63.808438
DASH,2023-04-05 04:00:00+00:00,62.79,62.89,59.39,60.86,4330447.0,51628.0,60.628453
DASH,2023-04-06 04:00:00+00:00,60.33,60.86,58.28,60.68,2890659.0,41835.0,59.905038
DASH,2023-04-10 04:00:00+00:00,59.52,61.79,58.74,61.58,3102385.0,37870.0,60.486943
DASH,2023-04-11 04:00:00+00:00,61.52,63.265,61.48,62.92,2860125.0,35640.0,62.626598
DASH,2023-04-12 04:00:00+00:00,64.33,65.12,59.71,60.1,3395318.0,41225.0,61.409644
DASH,2023-04-13 04:00:00+00:00,60.98,62.68,60.4,61.45,3244207.0,37234.0,61.818766
