symbol,timestamp,open,high,low,close,volume,trade_count,vwap
DDIV,2023-01-09 05:00:00+00:00,29.0362,29.0362,28.8499,28.8526,55687.0,62.0,28.931718
DDIV,2023-01-10 05:00:00+00:00,28.845,29.05,28.82,29.05,1600.0,18.0,28.863614
DDIV,2023-01-11 05:00:00+00:00,29.13,29.4111,29.13,29.4111,3790.0,26.0,29.210444
DDIV,2023-01-12 05:00:00+00:00,29.69,29.83,29.69,29.7756,4459.0,35.0,29.74079
DDIV,2023-01-13 05:00:00+00:00,29.65,30.05,29.5876,30.05,10670.0,43.0,29.67676
DDIV,2023-01-17 05:00:00+00:00,29.93,29.9891,29.79,29.79,19929.0,59.0,29.920355
DDIV,2023-01-18 05:00:00+00:00,29.87,29.95,29.25,29.26,5827.0,40.0,29.619506
DDIV,2023-01-19 05:00:00+00:00,29.17,29.2599,29.02,29.179,2482.0,14.0,29.171499
DDIV,2023-01-20 05:00:00+00:00,29.18,29.55,29.18,29.5334,584.0,20.0,29.470157
DDIV,2023-01-23 05:00:00+00:00,29.66,29.84,29.66,29.7951,7677.0,50.0,29.807059
DDIV,2023-01-24 05:00:00+00:00,29.63,29.8159,29.63,29.75,1710.0,18.0,29.76989
DDIV,2023-01-25 05:00:00+00:00,29.47,29.8047,29.47,29.8047,2619.0,21.0,29.576314
DDIV,2023-01-26 05:00:00+00:00,29.92,30.0587,29.8,30.0587,2731.0,28.0,29.922376
DDIV,2023-01-27 05:00:00+00:00,29.93,30.3082,29.93,30.19,15112.0,65.0,30.179499
DDIV,2023-01-30 05:00:00+00:00,30.08,30.16,29.9206,29.9206,6744.0,53.0,30.067313
DDIV,2023-01-31 05:00:00+00:00,30.03,30.3909,30.03,30.3909,4464.0,33.0,30.103553
DDIV,2023-02-01 05:00:00+00:00,30.23,30.57,30.1382,30.52,3884.0,27.0,30.297734
DDIV,2023-02-02 05:00:00+00:00,30.69,30.99,30.64,30.88,7656.0,53.0,30.818487
DDIV,2023-02-03 05:00:00+00:00,30.76,30.79,30.59,30.67,3921.0,22.0,30.695382
DDIV,2023-02-06 05:00:00+00:00,30.44,30.44,30.39,30.409,1922.0,15.0,30.429655
DDIV,2023-02-07 05:00:00+00:00,30.4807,30.77,30.4807,30.7,6852.0,18.0,30.693551
DDIV,2023-02-08 05:00:00+00:00,30.62,30.62,30.38,30.3993,436519.0,160.0,30.440142
DDIV,2023-02-09 05:00:00+00:00,30.69,30.69,30.0103,30.03,8746.0,63.0,30.310159
DDIV,2023-02-10 05:00:00+00:00,30.09,30.35,30.09,30.33,6740.0,58.0,30.247875
DDIV,2023-02-13 05:00:00+00:00,30.37,30.63,30.37,30.63,5455.0,29.0,30.55922
DDIV,2023-02-14 05:00:00+00:00,30.58,30.73,30.2975,30.45,2222.0,36.0,30.523628
DDIV,2023-02-15 05:00:00+00:00,30.311,30.51,30.311,30.51,7691.0,40.0,30.39324
DDIV,2023-02-16 05:00:00+00:00,30.16,30.53,30.11,30.29,4520.0,28.0,30.260341
DDIV,2023-02-17 05:00:00+00:00,30.16,30.19,30.085,30.19,5841.0,54.0,30.159911
DDIV,2023-02-21 05:00:00+00:00,29.77,29.81,29.48,29.52,14042.0,46.0,29.503288
DDIV,2023-02-22 05:00:00+00:00,29.52,29.67,29.39,29.47,13312.0,65.0,29.525505
DDIV,2023-02-23 05:00:00+00:00,29.79,29.79,29.52,29.69,3738.0,22.0,29.66238
DDIV,2023-02-24 05:00:00+00:00,29.39,29.62,29.39,29.62,1807.0,20.0,29.471385
DDIV,2023-02-27 05:00:00+00:00,29.9,29.9,29.6035,29.6035,3247.0,20.0,29.864562
DDIV,2023-02-28 05:00:00+00:00,29.72,29.72,29.45,29.45,15306.0,95.0,29.637956
DDIV,2023-03-01 05:00:00+00:00,29.43,29.51,29.43,29.495,984.0,22.0,29.498293
DDIV,2023-03-02 05:00:00+00:00,29.5,29.5,29.5,29.5,290.0,12.0,29.5
DDIV,2023-03-03 05:00:00+00:00,29.6445,29.9441,29.6445,29.87,6177.0,18.0,29.900746
DDIV,2023-03-06 05:00:00+00:00,29.99,30.01,29.82,29.82,5795.0,22.0,29.91823
DDIV,2023-03-07 05:00:00+00:00,29.76,29.76,29.31,29.31,871.0,10.0,29.479454
DDIV,2023-03-08 05:00:00+00:00,29.23,29.24,29.23,29.24,980.0,19.0,29.23
DDIV,2023-03-09 05:00:00+00:00,29.3,29.3,28.51,28.51,1910.0,26.0,28.898551
DDIV,2023-03-10 05:00:00+00:00,28.44,28.44,27.81,27.81,2629.0,53.0,28.134746
DDIV,2023-03-13 04:00:00+00:00,27.18,27.721,26.92,27.31,20169.0,140.0,27.307025
DDIV,2023-03-14 04:00:00+00:00,27.91,27.91,27.4,27.655,1554.0,17.0,27.785185
DDIV,2023-03-15 04:00:00+00:00,26.965,27.02,26.79,27.02,5929.0,79.0,26.883728
DDIV,2023-03-16 04:00:00+00:00,26.44,27.1705,26.44,27.1705,1340.0,22.0,26.544
DDIV,2023-03-17 04:00:00+00:00,26.505,26.505,26.46,26.5033,1377.0,24.0,26.466248
DDIV,2023-03-20 04:00:00+00:00,26.67,27.09,26.67,26.935,5768.0,31.0,26.930022
DDIV,2023-03-21 04:00:00+00:00,27.41,27.47,27.34,27.4,13867.0,52.0,27.418123
DDIV,2023-03-22 04:00:00+00:00,27.36,27.36,26.59,26.59,5851.0,42.0,27.163051
DDIV,2023-03-23 04:00:00+00:00,26.79,26.98,26.15,26.3,75696.0,178.0,26.726548
DDIV,2023-03-24 04:00:00+00:00,25.93,26.43,25.76,26.43,11761.0,113.0,26.114889
DDIV,2023-03-27 04:00:00+00:00,26.82,26.82,26.61,26.705,2611.0,35.0,26.752649
DDIV,2023-03-28 04:00:00+00:00,26.78,26.82,26.685,26.8,3272.0,22.0,26.762047
DDIV,2023-03-29 04:00:00+00:00,27.1,27.1601,27.03,27.16,20970.0,213.0,27.095064
DDIV,2023-03-30 04:00:00+00:00,27.26,27.28,27.2,27.2594,55374.0,16.0,27.20098
DDIV,2023-03-31 04:00:00+00:00,27.47,27.72,27.46,27.72,10413.0,68.0,27.553885
DDIV,2023-04-03 04:00:00+00:00,27.9105,27.9105,27.709,27.79,17776.0,119.0,27.744844
DDIV,2023-04-04 04:00:00+00:00,27.76,27.76,27.2857,27.45,16711.0,134.0,27.470348
DDIV,2023-04-05 04:00:00+00:00,27.39,27.4706,27.34,27.4706,1537.0,15.0,27.372925
DDIV,2023-04-06 04:00:00+00:00,27.45,27.5272,27.4,27.4455,5086.0,39.0,27.445894
DDIV,2023-04-10 04:00:00+00:00,27.51,27.59,27.51,27.59,728.0,16.0,27.529862
DDIV,2023-04-11 04:00:00+00:00,27.7581,27.9516,27.7581,27.83,6040.0,52.0,27.881836
DDIV,2023-04-12 04:00:00+00:00,27.97,27.97,27.7,27.71,19617.0,87.0,27.893877
DDIV,2023-04-13 04:00:00+00:00,27.65,27.83,27.65,27.83,6061.0,35.0,27.676851
DDIV,2023-04-14 04:00:00+00:00,28.01,28.01,27.5703,27.75,2091.0,28.0,27.728779
DDIV,2023-04-17 04:00:00+00:00,27.7,28.02,27.7,28.02,15239.0,64.0,27.918685
DDIV,2023-04-18 04:00:00+00:00,28.0103,28.0103,27.88,28.0003,5379.0,32.0,27.97099
DDIV,2023-04-19 04:00:00+00:00,28.02,28.1248,28.02,28.11,3153.0,29.0,28.080811
DDIV,2023-04-20 04:00:00+00:00,27.8601,27.9,27.83,27.89,9175.0,69.0,27.846052
DDIV,2023-04-21 04:00:00+00:00,28.02,28.02,27.7099,27.87,4883.0,30.0,27.815977
DDIV,2023-04-24 04:00:00+00:00,27.83,27.9117,27.78,27.9117,2034.0,28.0,27.842542
DDIV,2023-04-25 04:00:00+00:00,27.56,27.56,27.53,27.548,435.0,10.0,27.539202
DDIV,2023-04-26 04:00:00+00:00,27.4601,27.51,27.27,27.27,808.0,13.0,27.493291
DDIV,2023-04-27 04:00:00+00:00,27.41,27.6768,27.41,27.67,2290.0,26.0,27.505489
DDIV,2023-04-28 04:00:00+00:00,27.58,28.0573,27.58,28.05,11839.0,57.0,27.887368
DDIV,2023-05-01 04:00:00+00:00,28.13,28.13,27.9302,27.965,7772.0,60.0,28.027093
DDIV,2023-05-02 04:00:00+00:00,27.56,27.56,27.45,27.45,504.0,12.0,27.535352
DDIV,2023-05-03 04:00:00+00:00,27.44,27.63,27.27,27.27,11190.0,62.0,27.485597
DDIV,2023-05-04 04:00:00+00:00,27.0303,27.23,27.0303,27.1712,2093.0,12.0,27.06745
