symbol,timestamp,open,high,low,close,volume,trade_count,vwap
DD,2023-01-09 05:00:00+00:00,72.83,74.17,72.69,73.48,3273564.0,39110.0,73.51408
DD,2023-01-10 05:00:00+00:00,73.35,74.03,72.84,73.92,1788362.0,24537.0,73.645968
DD,2023-01-11 05:00:00+00:00,74.49,75.01,74.07,74.9,2250727.0,29195.0,74.770928
DD,2023-01-12 05:00:00+00:00,74.6,75.38,74.07,74.75,2602578.0,33831.0,74.826442
DD,2023-01-13 05:00:00+00:00,73.89,75.38,73.6803,75.2,3434162.0,27803.0,74.922322
DD,2023-01-17 05:00:00+00:00,74.32,74.7,73.96,74.33,3498047.0,29062.0,74.315246
DD,2023-01-18 05:00:00+00:00,74.85,75.17,73.03,73.18,7485229.0,31840.0,73.651008
DD,2023-01-19 05:00:00+00:00,72.78,72.96,71.96,72.8,3681691.0,32150.0,72.601411
DD,2023-01-20 05:00:00+00:00,72.87,74.02,72.34,73.97,3700100.0,28840.0,73.612856
DD,2023-01-23 05:00:00+00:00,73.83,75.34,73.44,75.3,2117458.0,28388.0,74.873335
DD,2023-01-24 05:00:00+00:00,74.21,75.11,73.99,74.94,3067044.0,34296.0,74.458497
DD,2023-01-25 05:00:00+00:00,73.79,74.18,72.98,73.53,3193241.0,34492.0,73.47194
DD,2023-01-26 05:00:00+00:00,73.17,73.79,72.1,73.73,3134559.0,37748.0,73.359319
DD,2023-01-27 05:00:00+00:00,73.06,74.19,73.06,73.55,2171268.0,28217.0,73.771388
DD,2023-01-30 05:00:00+00:00,73.1,73.555,72.4546,72.65,2542057.0,31609.0,72.777255
DD,2023-01-31 05:00:00+00:00,72.91,74.0,72.27,73.95,2736005.0,27888.0,73.572455
DD,2023-02-01 05:00:00+00:00,73.54,74.79,72.86,74.14,3593877.0,34267.0,73.930168
DD,2023-02-02 05:00:00+00:00,74.21,74.71,73.23,74.54,2880919.0,34357.0,74.24761
DD,2023-02-03 05:00:00+00:00,73.51,74.19,72.84,72.98,2836356.0,36738.0,73.356377
DD,2023-02-06 05:00:00+00:00,72.64,72.74,71.81,72.36,3070346.0,37403.0,72.284084
DD,2023-02-07 05:00:00+00:00,75.3,77.79,75.29,77.79,7899306.0,80276.0,76.988805
DD,2023-02-08 05:00:00+00:00,77.21,77.59,76.75,76.9,3254232.0,36918.0,77.068385
