symbol,timestamp,open,high,low,close,volume,trade_count,vwap
DIM,2023-01-09 05:00:00+00:00,57.24,57.5211,57.0753,57.0753,2286.0,35.0,57.333525
DIM,2023-01-10 05:00:00+00:00,57.06,57.1485,57.06,57.1485,1481.0,21.0,57.07014
DIM,2023-01-11 05:00:00+00:00,57.43,57.5116,57.28,57.5116,4070.0,28.0,57.360142
DIM,2023-01-12 05:00:00+00:00,58.02,58.3681,57.942,58.3458,4143.0,34.0,58.224034
DIM,2023-01-13 05:00:00+00:00,58.12,58.62,58.12,58.606,4925.0,43.0,58.427179
DIM,2023-01-17 05:00:00+00:00,58.9,58.9,58.85,58.8501,3550.0,36.0,58.863926
DIM,2023-01-18 05:00:00+00:00,59.52,59.5301,58.6992,58.6992,2074.0,54.0,59.059272
DIM,2023-01-19 05:00:00+00:00,58.54,58.83,58.5,58.73,6774.0,51.0,58.756217
DIM,2023-01-20 05:00:00+00:00,58.83,59.3207,58.83,59.3207,7787.0,53.0,59.15285
DIM,2023-01-23 05:00:00+00:00,59.17,59.55,59.17,59.5394,6112.0,24.0,59.440038
DIM,2023-01-24 05:00:00+00:00,59.44,59.77,59.44,59.6807,2432.0,33.0,59.637484
DIM,2023-01-25 05:00:00+00:00,59.53,59.9954,59.516,59.94,2264.0,32.0,59.838134
DIM,2023-01-26 05:00:00+00:00,60.11,60.1222,59.77,60.1222,5195.0,56.0,59.953259
DIM,2023-01-27 05:00:00+00:00,59.94,60.196,59.94,60.126,11569.0,71.0,60.1028
DIM,2023-01-30 05:00:00+00:00,59.92,60.0254,59.68,59.722,10117.0,79.0,59.814086
DIM,2023-01-31 05:00:00+00:00,59.6,59.9157,59.5539,59.9157,2425.0,24.0,59.632547
DIM,2023-02-01 05:00:00+00:00,60.09,60.91,59.9061,60.6645,8992.0,34.0,60.118956
DIM,2023-02-02 05:00:00+00:00,61.05,61.05,60.7625,60.7625,5106.0,61.0,60.879495
DIM,2023-02-03 05:00:00+00:00,60.32,60.32,59.73,59.8628,3456.0,44.0,59.953947
DIM,2023-02-06 05:00:00+00:00,59.2,59.24,59.025,59.18,3321.0,41.0,59.127817
DIM,2023-02-07 05:00:00+00:00,59.0,59.6979,58.81,59.6979,3278.0,30.0,59.121474
DIM,2023-02-08 05:00:00+00:00,59.7,59.7,59.21,59.2926,6085.0,52.0,59.367837
