symbol,timestamp,open,high,low,close,volume,trade_count,vwap
DUKZ,2024-07-11 04:00:00+00:00,25.23,25.23,25.2,25.2022,2741.0,10.0,25.216915
DUKZ,2024-07-12 04:00:00+00:00,25.25,25.28,25.25,25.28,3148.0,11.0,25.266276
DUKZ,2024-07-15 04:00:00+00:00,25.26,25.27,25.2152,25.2152,4608.0,15.0,25.238478
DUKZ,2024-07-16 04:00:00+00:00,25.2799,25.34,25.2799,25.335,128125.0,13.0,25.299785
DUKZ,2024-07-17 04:00:00+00:00,25.29,25.32,25.29,25.3099,3499.0,12.0,25.303541
DUKZ,2024-07-18 04:00:00+00:00,25.3,25.3,25.2215,25.2215,3715.0,17.0,25.285534
DUKZ,2024-07-19 04:00:00+00:00,25.1913,25.1913,25.1798,25.1798,3774.0,3.0,25.186809
DUKZ,2024-07-22 04:00:00+00:00,25.2422,25.2422,25.18,25.2,1397.0,6.0,25.194569
DUKZ,2024-07-23 04:00:00+00:00,25.22,25.2329,25.2,25.2,2902.0,14.0,25.220073
DUKZ,2024-07-24 04:00:00+00:00,25.18,25.18,25.0685,25.0685,3182.0,21.0,25.106267
DUKZ,2024-07-25 04:00:00+00:00,25.16,25.16,25.1003,25.1003,4324.0,55.0,25.157296
DUKZ,2024-07-26 04:00:00+00:00,25.2,25.21,25.1927,25.1951,1487.0,36.0,25.203025
DUKZ,2024-07-29 04:00:00+00:00,25.25,25.25,25.2,25.23,1522.0,28.0,25.221275
DUKZ,2024-07-30 04:00:00+00:00,25.23,25.26,25.21,25.26,2194.0,11.0,25.234947
DUKZ,2024-07-31 04:00:00+00:00,25.34,25.36,25.34,25.36,2952.0,6.0,25.349511
DUKZ,2024-08-01 04:00:00+00:00,25.4202,25.4202,25.381,25.39,800.0,3.0,25.39265
DUKZ,2024-08-02 04:00:00+00:00,25.51,25.52,25.5018,25.52,1160.0,6.0,25.51518
DUKZ,2024-08-05 04:00:00+00:00,25.32,25.34,25.3,25.32,2507.0,7.0,25.309264
DUKZ,2024-08-06 04:00:00+00:00,25.2851,25.2851,25.26,25.26,5906.0,6.0,25.281222
