symbol,timestamp,open,high,low,close,volume,trade_count,vwap
EBON,2023-01-09 05:00:00+00:00,4.54,6.88,4.54,6.22,1009733.0,8446.0,6.188328
EBON,2023-01-10 05:00:00+00:00,6.26,9.6494,6.14,8.8,1019611.0,8862.0,7.915259
EBON,2023-01-11 05:00:00+00:00,8.6,9.76,7.59,7.7,438650.0,4349.0,8.654704
EBON,2023-01-12 05:00:00+00:00,7.98,8.36,7.01,7.68,372749.0,2975.0,7.55855
EBON,2023-01-13 05:00:00+00:00,7.23,9.09,7.2,8.82,402175.0,3417.0,8.301717
EBON,2023-01-17 05:00:00+00:00,8.95,10.75,8.7832,10.11,600554.0,3824.0,9.708741
EBON,2023-01-18 05:00:00+00:00,10.25,10.98,8.38,8.48,369325.0,3440.0,9.67657
EBON,2023-01-19 05:00:00+00:00,8.33,9.3352,7.86,9.08,234412.0,1719.0,8.331118
EBON,2023-01-20 05:00:00+00:00,9.08,10.12,8.73,10.08,265133.0,2169.0,9.285039
EBON,2023-01-23 05:00:00+00:00,10.14,10.48,9.03,9.16,210767.0,2293.0,9.527543
EBON,2023-01-24 05:00:00+00:00,9.05,9.98,8.81,8.95,121028.0,1280.0,9.234625
EBON,2023-01-25 05:00:00+00:00,8.71,8.955,8.18,8.58,80069.0,895.0,8.526072
EBON,2023-01-26 05:00:00+00:00,8.76,8.76,8.02,8.21,80841.0,1178.0,8.349531
EBON,2023-01-27 05:00:00+00:00,8.12,8.37,8.0883,8.18,67860.0,693.0,8.200964
EBON,2023-01-30 05:00:00+00:00,8.04,8.6399,7.21,7.31,107680.0,1288.0,7.868569
EBON,2023-01-31 05:00:00+00:00,8.02,8.13,7.5,7.835,74714.0,1059.0,7.837532
EBON,2023-02-01 05:00:00+00:00,7.85,8.48,7.74,8.18,66182.0,880.0,8.059294
EBON,2023-02-02 05:00:00+00:00,8.4,9.2,8.4,8.87,112162.0,1146.0,8.791531
EBON,2023-02-03 05:00:00+00:00,8.63,9.1999,8.14,8.31,58000.0,769.0,8.747101
EBON,2023-02-06 05:00:00+00:00,8.23,8.66,7.91,8.02,48241.0,822.0,8.198632
EBON,2023-02-07 05:00:00+00:00,8.1,8.4,7.82,7.97,24895.0,533.0,8.001249
EBON,2023-02-08 05:00:00+00:00,8.05,8.16,7.6292,7.88,39023.0,567.0,7.867381
EBON,2023-02-09 05:00:00+00:00,7.88,8.08,7.3,7.31,55478.0,753.0,7.709404
EBON,2023-02-10 05:00:00+00:00,7.27,7.27,6.62,6.81,49186.0,861.0,6.993059
EBON,2023-02-13 05:00:00+00:00,6.68,7.01,6.6491,6.79,23139.0,455.0,6.82487
EBON,2023-02-14 05:00:00+00:00,6.7,7.74,6.7,7.64,28061.0,719.0,7.285455
EBON,2023-02-15 05:00:00+00:00,7.55,8.3,7.55,8.3,49225.0,737.0,8.051987
EBON,2023-02-16 05:00:00+00:00,8.78,9.0,8.13,8.49,100851.0,922.0,8.646865
EBON,2023-02-17 05:00:00+00:00,8.45,8.5,8.01,8.49,46730.0,569.0,8.289299
EBON,2023-02-21 05:00:00+00:00,8.49,8.49,7.52,7.85,38741.0,611.0,8.087481
EBON,2023-02-22 05:00:00+00:00,7.47,8.05,7.47,7.71,26551.0,349.0,7.594813
EBON,2023-02-23 05:00:00+00:00,7.8,8.38,7.5,7.5,15163.0,404.0,7.702343
EBON,2023-02-24 05:00:00+00:00,7.4,8.17,7.4,7.45,10686.0,297.0,7.54624
EBON,2023-02-27 05:00:00+00:00,7.56,8.0,7.4,7.41,12963.0,321.0,7.536239
EBON,2023-02-28 05:00:00+00:00,7.4,8.0999,7.4,7.59,17217.0,418.0,7.580965
EBON,2023-03-01 05:00:00+00:00,7.77,7.77,7.42,7.46,21353.0,342.0,7.556325
EBON,2023-03-02 05:00:00+00:00,7.4,7.4696,6.9023,7.01,18604.0,513.0,7.106236
EBON,2023-03-03 05:00:00+00:00,6.98,7.3,6.98,7.11,9597.0,255.0,7.154736
EBON,2023-03-06 05:00:00+00:00,7.01,7.1996,6.89,6.9,17450.0,362.0,7.009475
EBON,2023-03-07 05:00:00+00:00,6.91,6.9899,6.2701,6.55,26655.0,501.0,6.750966
EBON,2023-03-08 05:00:00+00:00,6.51,6.5715,6.2,6.2,16889.0,397.0,6.398176
EBON,2023-03-09 05:00:00+00:00,6.22,6.82,6.01,6.01,26039.0,437.0,6.29161
EBON,2023-03-10 05:00:00+00:00,5.86,6.1736,5.55,5.86,39699.0,599.0,5.749774
EBON,2023-03-13 04:00:00+00:00,6.1,6.4499,5.97,6.28,37896.0,545.0,6.253994
EBON,2023-03-14 04:00:00+00:00,6.6,6.9,6.3701,6.63,27130.0,566.0,6.639967
EBON,2023-03-15 04:00:00+00:00,6.4801,6.62,6.21,6.57,32195.0,504.0,6.336326
EBON,2023-03-16 04:00:00+00:00,6.42,6.9,6.1749,6.66,17576.0,451.0,6.69605
EBON,2023-03-17 04:00:00+00:00,6.97,7.08,6.5,6.71,17303.0,371.0,6.882159
EBON,2023-03-20 04:00:00+00:00,6.75,6.83,6.4,6.4,28033.0,561.0,6.578076
EBON,2023-03-21 04:00:00+00:00,6.4,6.9421,6.31,6.73,40095.0,535.0,6.706576
EBON,2023-03-22 04:00:00+00:00,6.94,6.94,6.36,6.5714,12652.0,319.0,6.628345
EBON,2023-03-23 04:00:00+00:00,6.73,6.95,6.62,6.71,14002.0,337.0,6.762757
EBON,2023-03-24 04:00:00+00:00,6.565,6.655,6.34,6.46,4832.0,230.0,6.554014
EBON,2023-03-27 04:00:00+00:00,6.33,6.7896,6.33,6.69,9083.0,248.0,6.472874
