symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ED,2023-01-09 05:00:00+00:00,96.81,98.65,96.2926,97.72,1471365.0,23691.0,97.82973
ED,2023-01-10 05:00:00+00:00,97.99,98.3,97.065,98.09,1259940.0,19442.0,97.819344
ED,2023-01-11 05:00:00+00:00,98.14,99.06,98.07,98.61,1612051.0,27387.0,98.660885
ED,2023-01-12 05:00:00+00:00,98.79,98.94,97.4,97.53,1236961.0,19560.0,97.943185
ED,2023-01-13 05:00:00+00:00,96.94,96.98,96.1,96.49,1236329.0,21744.0,96.529669
ED,2023-01-17 05:00:00+00:00,96.57,96.87,95.29,95.49,2496205.0,28143.0,95.715378
ED,2023-01-18 05:00:00+00:00,95.66,95.95,93.06,93.34,1808409.0,29899.0,93.694206
ED,2023-01-19 05:00:00+00:00,93.4,93.49,92.17,92.48,1416862.0,24536.0,92.581574
ED,2023-01-20 05:00:00+00:00,92.56,93.84,91.4,93.79,2483414.0,28506.0,93.160502
ED,2023-01-23 05:00:00+00:00,93.63,94.61,92.9511,93.55,1440539.0,25728.0,93.744624
ED,2023-01-24 05:00:00+00:00,93.5,94.39,92.73,94.05,1176244.0,19938.0,93.857467
ED,2023-01-25 05:00:00+00:00,93.47,94.47,92.901,94.45,1190063.0,21655.0,94.053204
ED,2023-01-26 05:00:00+00:00,94.22,94.91,93.84,94.88,1276147.0,23455.0,94.647275
ED,2023-01-27 05:00:00+00:00,94.79,95.37,94.23,94.91,952272.0,16315.0,94.997454
ED,2023-01-30 05:00:00+00:00,94.91,96.0,94.73,95.05,1161669.0,20200.0,95.213319
ED,2023-01-31 05:00:00+00:00,95.31,95.48,93.94,95.31,3663630.0,28460.0,95.158796
ED,2023-02-01 05:00:00+00:00,94.9,96.0,94.5075,95.45,1557633.0,24593.0,95.337259
ED,2023-02-02 05:00:00+00:00,95.31,96.16,94.5,95.16,1625642.0,22764.0,95.258279
ED,2023-02-03 05:00:00+00:00,94.9,94.97,91.89,92.93,1741817.0,30037.0,92.936322
ED,2023-02-06 05:00:00+00:00,92.66,93.66,92.36,93.55,1370371.0,22644.0,93.100643
ED,2023-02-07 05:00:00+00:00,93.01,93.48,92.4,93.25,1388635.0,23448.0,93.059325
ED,2023-02-08 05:00:00+00:00,92.91,92.93,91.09,91.77,1407745.0,20235.0,91.862966
ED,2023-02-09 05:00:00+00:00,91.97,92.34,90.08,90.19,1489720.0,20002.0,90.617668
ED,2023-02-10 05:00:00+00:00,90.47,92.49,90.34,92.36,1373765.0,23232.0,91.938539
ED,2023-02-13 05:00:00+00:00,92.39,92.91,92.19,92.8,1300625.0,19431.0,92.657277
ED,2023-02-14 05:00:00+00:00,91.96,92.41,91.03,91.1,1047616.0,17300.0,91.350206
ED,2023-02-15 05:00:00+00:00,90.75,91.27,90.4,91.2,1141843.0,18140.0,90.982606
ED,2023-02-16 05:00:00+00:00,90.43,92.2,89.5447,91.66,3701442.0,45491.0,91.193641
ED,2023-02-17 05:00:00+00:00,91.57,93.32,90.65,93.25,3654599.0,46532.0,92.551524
ED,2023-02-21 05:00:00+00:00,92.9,93.39,92.2,92.73,2197961.0,29176.0,92.780714
ED,2023-02-22 05:00:00+00:00,92.98,93.55,92.1,92.41,1740056.0,27079.0,92.733645
ED,2023-02-23 05:00:00+00:00,92.83,93.02,91.23,91.58,1848815.0,28448.0,91.915348
ED,2023-02-24 05:00:00+00:00,90.94,91.59,90.21,91.26,1886038.0,24557.0,91.055156
ED,2023-02-27 05:00:00+00:00,91.92,92.65,90.81,90.85,1928666.0,28656.0,91.29759
ED,2023-02-28 05:00:00+00:00,90.47,90.99,89.32,89.35,2705126.0,25882.0,89.608427
ED,2023-03-01 05:00:00+00:00,89.02,89.3,87.03,88.15,1969275.0,32871.0,88.002729
ED,2023-03-02 05:00:00+00:00,88.2,89.78,87.3775,89.61,1415041.0,24853.0,88.900884
ED,2023-03-03 05:00:00+00:00,89.86,90.72,88.83,90.69,1497707.0,24374.0,90.373861
ED,2023-03-06 05:00:00+00:00,90.75,91.81,90.73,91.63,1592437.0,29123.0,91.520146
ED,2023-03-07 05:00:00+00:00,92.5,92.74,90.23,90.66,2278563.0,35397.0,91.004926
ED,2023-03-08 05:00:00+00:00,90.61,92.36,90.59,91.69,1839837.0,31459.0,91.672688
ED,2023-03-09 05:00:00+00:00,92.02,93.07,91.1316,91.29,1902313.0,31215.0,91.792028
ED,2023-03-10 05:00:00+00:00,91.65,92.04,90.32,90.62,1969109.0,33890.0,90.898868
ED,2023-03-13 04:00:00+00:00,90.67,95.6724,90.56,92.79,2773891.0,47272.0,93.592825
ED,2023-03-14 04:00:00+00:00,93.2,94.93,93.16,94.01,1936029.0,29526.0,93.945802
ED,2023-03-15 04:00:00+00:00,93.98,96.15,93.49,95.64,2828048.0,41981.0,95.290556
ED,2023-03-16 04:00:00+00:00,95.56,97.23,95.23,96.3,2182249.0,38045.0,96.185767
ED,2023-03-17 04:00:00+00:00,95.93,96.475,95.03,95.63,3638364.0,36137.0,95.670929
ED,2023-03-20 04:00:00+00:00,95.93,97.325,95.81,96.91,1735316.0,29487.0,96.886033
ED,2023-03-21 04:00:00+00:00,96.57,96.98,92.16,93.19,2627690.0,40615.0,93.450491
ED,2023-03-22 04:00:00+00:00,93.63,94.03,92.02,92.1,2537003.0,38727.0,92.840509
ED,2023-03-23 04:00:00+00:00,91.74,92.97,91.06,91.73,2373079.0,42304.0,91.928187
ED,2023-03-24 04:00:00+00:00,92.1,95.11,91.83,95.07,1643539.0,27220.0,94.200892
ED,2023-03-27 04:00:00+00:00,95.42,95.81,94.46,94.57,1896535.0,29274.0,94.781596
ED,2023-03-28 04:00:00+00:00,94.3,95.731,94.07,94.39,1762380.0,25953.0,94.574881
ED,2023-03-29 04:00:00+00:00,94.79,95.63,94.78,95.11,1635905.0,24707.0,95.12644
ED,2023-03-30 04:00:00+00:00,95.22,95.7,94.62,94.72,2108224.0,32284.0,94.946511
ED,2023-03-31 04:00:00+00:00,94.68,95.71,94.54,95.67,2099903.0,29026.0,95.486865
ED,2023-04-03 04:00:00+00:00,95.24,95.79,94.41,95.09,2235281.0,28503.0,95.210513
ED,2023-04-04 04:00:00+00:00,95.25,96.37,95.103,96.02,1560914.0,24625.0,95.92279
ED,2023-04-05 04:00:00+00:00,96.81,98.76,96.7,98.51,2040570.0,34309.0,98.235547
ED,2023-04-06 04:00:00+00:00,98.92,99.35,97.57,98.97,1578628.0,25403.0,98.645047
ED,2023-04-10 04:00:00+00:00,98.75,99.25,97.91,99.21,1355614.0,22596.0,98.907601
ED,2023-04-11 04:00:00+00:00,99.16,99.54,98.28,99.11,1338758.0,22257.0,99.034264
ED,2023-04-12 04:00:00+00:00,99.1,99.73,98.29,98.69,1185321.0,19127.0,98.857592
ED,2023-04-13 04:00:00+00:00,98.15,98.88,96.56,98.08,1335233.0,23062.0,97.870769
ED,2023-04-14 04:00:00+00:00,97.22,97.65,96.49,96.68,1826955.0,27161.0,96.832438
ED,2023-04-17 04:00:00+00:00,97.1,97.95,96.85,97.87,1520119.0,22807.0,97.631161
ED,2023-04-18 04:00:00+00:00,97.8,97.96,96.97,97.52,997245.0,17012.0,97.478051
ED,2023-04-19 04:00:00+00:00,97.78,98.81,97.68,98.14,1158326.0,18798.0,98.213025
ED,2023-04-20 04:00:00+00:00,98.53,98.71,97.74,98.66,1215900.0,20241.0,98.451051
ED,2023-04-21 04:00:00+00:00,99.56,99.75,98.52,99.04,1815070.0,19645.0,99.044061
ED,2023-04-24 04:00:00+00:00,99.2,99.89,98.63,99.84,1110675.0,17425.0,99.666702
ED,2023-04-25 04:00:00+00:00,100.0,100.92,99.655,100.4,1404110.0,25135.0,100.379002
ED,2023-04-26 04:00:00+00:00,99.29,100.43,98.86,99.14,1378572.0,23580.0,99.360127
ED,2023-04-27 04:00:00+00:00,99.04,99.58,98.21,99.18,1713551.0,29399.0,98.918705
ED,2023-04-28 04:00:00+00:00,99.08,99.66,97.89,98.47,2315974.0,28952.0,98.514485
ED,2023-05-01 04:00:00+00:00,98.43,100.125,98.29,99.11,1834811.0,25620.0,99.318512
ED,2023-05-02 04:00:00+00:00,99.02,99.59,98.08,98.57,1425175.0,23232.0,98.749121
ED,2023-05-03 04:00:00+00:00,99.39,99.42,97.98,98.04,1202993.0,20597.0,98.381418
ED,2023-05-04 04:00:00+00:00,98.23,99.22,97.72,98.52,1648058.0,26580.0,98.610677
