symbol,timestamp,open,high,low,close,volume,trade_count,vwap
EML,2023-01-09 05:00:00+00:00,19.8,21.39,19.8,21.39,38870.0,456.0,20.678749
EML,2023-01-10 05:00:00+00:00,21.09,22.882,21.09,22.86,24574.0,411.0,22.253272
EML,2023-01-11 05:00:00+00:00,22.86,23.27,22.605,23.27,4175.0,128.0,22.954077
EML,2023-01-12 05:00:00+00:00,23.0267,24.35,23.0267,23.37,17236.0,372.0,23.590043
EML,2023-01-13 05:00:00+00:00,23.44,23.85,21.83,23.2,19320.0,481.0,22.848785
EML,2023-01-17 05:00:00+00:00,23.15,23.56,23.15,23.3,5897.0,197.0,23.314717
EML,2023-01-18 05:00:00+00:00,22.75,23.01,21.8,22.19,10789.0,348.0,22.53107
EML,2023-01-19 05:00:00+00:00,22.22,22.25,21.95,22.1,8897.0,297.0,22.142178
EML,2023-01-20 05:00:00+00:00,22.09,22.72,22.09,22.37,11004.0,417.0,22.284627
EML,2023-01-23 05:00:00+00:00,22.67,22.75,21.42,21.75,14239.0,352.0,21.915652
EML,2023-01-24 05:00:00+00:00,21.75,21.88,21.75,21.88,2506.0,91.0,21.85234
EML,2023-01-25 05:00:00+00:00,21.12,21.95,21.12,21.95,1801.0,45.0,21.653848
EML,2023-01-26 05:00:00+00:00,21.9999,22.2,21.72,21.96,3245.0,121.0,22.0017
EML,2023-01-27 05:00:00+00:00,22.25,22.25,21.81,21.81,1380.0,111.0,22.103333
EML,2023-01-30 05:00:00+00:00,21.72,21.72,21.62,21.62,3058.0,121.0,21.681634
EML,2023-01-31 05:00:00+00:00,21.9,22.0,21.56,21.7,4650.0,123.0,21.767706
EML,2023-02-01 05:00:00+00:00,21.95,22.43,21.4101,21.99,14106.0,341.0,21.995712
EML,2023-02-02 05:00:00+00:00,21.86,22.2,21.7236,21.9,5915.0,189.0,21.950859
EML,2023-02-03 05:00:00+00:00,21.54,22.25,21.525,21.905,8667.0,178.0,21.973406
EML,2023-02-06 05:00:00+00:00,21.95,22.14,21.71,21.71,8719.0,234.0,21.902774
EML,2023-02-07 05:00:00+00:00,21.89,22.35,21.89,22.35,3186.0,137.0,22.063665
EML,2023-02-08 05:00:00+00:00,21.88,21.94,20.2983,21.94,5943.0,75.0,21.841957
EML,2023-02-09 05:00:00+00:00,21.75,21.8,21.4001,21.69,5638.0,72.0,21.599224
EML,2023-02-10 05:00:00+00:00,21.665,21.95,21.57,21.89,2393.0,83.0,21.853115
EML,2023-02-13 05:00:00+00:00,21.95,21.95,21.95,21.95,1104.0,68.0,21.95
EML,2023-02-14 05:00:00+00:00,21.5,21.7492,21.5,21.6,3435.0,84.0,21.620152
EML,2023-02-15 05:00:00+00:00,21.68,21.84,21.23,21.23,5202.0,103.0,21.653631
EML,2023-02-16 05:00:00+00:00,21.15,21.5,21.05,21.5,8757.0,316.0,21.269577
EML,2023-02-17 05:00:00+00:00,21.42,21.62,21.18,21.29,6571.0,276.0,21.347646
EML,2023-02-21 05:00:00+00:00,20.8,21.0,20.8,20.985,2951.0,67.0,20.963029
EML,2023-02-22 05:00:00+00:00,20.9,21.22,20.8,20.8,1911.0,53.0,20.898147
EML,2023-02-23 05:00:00+00:00,21.02,21.1,20.95,20.95,3922.0,41.0,21.010787
EML,2023-02-24 05:00:00+00:00,21.045,21.045,20.7975,21.0,1345.0,44.0,20.930188
EML,2023-02-27 05:00:00+00:00,21.26,21.33,20.86,20.86,1221.0,53.0,21.092381
EML,2023-02-28 05:00:00+00:00,20.88,21.0782,20.8,20.8,2581.0,105.0,20.973906
EML,2023-03-01 05:00:00+00:00,21.05,21.2,20.805,21.0,7627.0,348.0,21.050309
EML,2023-03-02 05:00:00+00:00,21.1725,21.19,21.0393,21.1,1970.0,49.0,21.133529
EML,2023-03-03 05:00:00+00:00,21.02,21.18,21.02,21.18,3684.0,140.0,21.116969
EML,2023-03-06 05:00:00+00:00,21.078,21.078,21.05,21.05,1358.0,28.0,21.054867
EML,2023-03-07 05:00:00+00:00,21.24,21.24,21.1,21.1,882.0,35.0,21.177065
EML,2023-03-08 05:00:00+00:00,20.98,21.82,20.98,21.82,5784.0,66.0,21.319155
EML,2023-03-09 05:00:00+00:00,21.42,21.43,21.02,21.26,6162.0,165.0,21.161049
EML,2023-03-10 05:00:00+00:00,21.21,21.32,21.18,21.18,2593.0,54.0,21.221163
EML,2023-03-13 04:00:00+00:00,21.25,21.8199,21.25,21.5,5730.0,115.0,21.441708
EML,2023-03-14 04:00:00+00:00,21.0201,21.5,21.02,21.02,7510.0,205.0,21.04805
EML,2023-03-15 04:00:00+00:00,20.0,20.36,15.6501,15.855,112180.0,750.0,16.521758
EML,2023-03-16 04:00:00+00:00,15.85,17.25,15.3,16.6,53188.0,506.0,16.315798
EML,2023-03-17 04:00:00+00:00,16.8,16.9999,16.8,16.86,14569.0,174.0,16.882112
EML,2023-03-20 04:00:00+00:00,16.96,17.49,16.86,17.49,12266.0,219.0,17.153154
EML,2023-03-21 04:00:00+00:00,17.5999,18.53,17.5999,18.47,13521.0,212.0,18.333254
EML,2023-03-22 04:00:00+00:00,18.3,19.21,17.9312,18.47,15344.0,446.0,18.555081
EML,2023-03-23 04:00:00+00:00,18.62,19.38,18.62,19.05,15354.0,528.0,19.011208
EML,2023-03-24 04:00:00+00:00,18.6,19.8,18.59,19.8,14134.0,659.0,19.215308
EML,2023-03-27 04:00:00+00:00,19.87,20.06,19.87,19.9,3110.0,149.0,19.967724
EML,2023-03-28 04:00:00+00:00,19.5,19.61,19.42,19.61,1713.0,51.0,19.558357
EML,2023-03-29 04:00:00+00:00,19.7,19.7,19.32,19.32,2677.0,99.0,19.529073
EML,2023-03-30 04:00:00+00:00,19.4,19.4,18.896,19.1,3726.0,89.0,19.142569
EML,2023-03-31 04:00:00+00:00,18.9,19.48,18.9,19.48,1758.0,98.0,19.255133
EML,2023-04-03 04:00:00+00:00,19.38,19.38,18.57,19.14,3508.0,171.0,19.10387
EML,2023-04-04 04:00:00+00:00,18.8001,19.17,18.8001,19.17,1137.0,24.0,19.130565
EML,2023-04-05 04:00:00+00:00,19.1,19.14,19.0,19.0,3043.0,52.0,19.021956
EML,2023-04-06 04:00:00+00:00,18.67,19.2,18.66,19.1,4102.0,75.0,18.926712
EML,2023-04-10 04:00:00+00:00,19.33,19.79,18.895,19.6,12168.0,151.0,19.467604
EML,2023-04-11 04:00:00+00:00,19.55,19.685,19.3,19.37,7055.0,128.0,19.446892
EML,2023-04-12 04:00:00+00:00,19.64,19.64,18.89,19.18,3833.0,82.0,19.304039
EML,2023-04-13 04:00:00+00:00,19.01,19.18,19.01,19.18,911.0,97.0,19.131009
EML,2023-04-14 04:00:00+00:00,19.1,19.1,18.95,18.95,1972.0,103.0,19.038336
EML,2023-04-17 04:00:00+00:00,18.93,19.275,17.8,17.8,8949.0,206.0,18.367874
EML,2023-04-18 04:00:00+00:00,18.0,18.0,16.82,17.0,4802.0,145.0,17.351677
EML,2023-04-19 04:00:00+00:00,17.0,17.685,17.0,17.56,7081.0,174.0,17.317127
EML,2023-04-20 04:00:00+00:00,17.3491,17.75,17.2601,17.5,3716.0,87.0,17.457511
EML,2023-04-21 04:00:00+00:00,19.0,19.0,17.61,17.88,2246.0,116.0,18.016138
EML,2023-04-24 04:00:00+00:00,17.75,17.75,17.5,17.5,4037.0,83.0,17.718247
EML,2023-04-25 04:00:00+00:00,17.28,17.28,16.9,16.91,20790.0,276.0,17.035519
EML,2023-04-26 04:00:00+00:00,17.215,17.35,17.08,17.35,4074.0,90.0,17.245913
EML,2023-04-27 04:00:00+00:00,17.3,17.67,17.3,17.35,1320.0,58.0,17.408571
EML,2023-04-28 04:00:00+00:00,17.66,17.66,17.66,17.66,837.0,92.0,17.66
EML,2023-05-01 04:00:00+00:00,17.98,17.98,17.5,17.65,7999.0,180.0,17.640384
EML,2023-05-02 04:00:00+00:00,17.19,17.535,16.9601,16.97,10031.0,281.0,17.075168
EML,2023-05-03 04:00:00+00:00,17.04,17.22,16.82,16.82,6600.0,89.0,16.943106
EML,2023-05-04 04:00:00+00:00,16.9,16.9,16.61,16.8,5206.0,107.0,16.782051
EML,2023-05-05 04:00:00+00:00,16.8501,17.56,16.8501,17.1,3150.0,95.0,17.193313
EML,2023-05-08 04:00:00+00:00,17.0,17.0,16.655,16.75,3538.0,54.0,16.892193
EML,2023-05-09 04:00:00+00:00,16.75,16.9999,16.7,16.7,3871.0,145.0,16.818076
EML,2023-05-10 04:00:00+00:00,16.21,16.8999,16.21,16.71,2457.0,86.0,16.577059
EML,2023-05-11 04:00:00+00:00,16.86,16.86,16.8,16.8,713.0,20.0,16.830612
EML,2023-05-12 04:00:00+00:00,16.4,16.932,16.4,16.52,4329.0,91.0,16.588562
EML,2023-05-15 04:00:00+00:00,16.73,16.91,16.73,16.75,1431.0,66.0,16.784112
EML,2023-05-16 04:00:00+00:00,21.18,21.18,21.18,21.18,0.0,0.0,0.0
EML,2023-05-17 04:00:00+00:00,16.97,17.17,16.57,16.83,13228.0,525.0,16.818273
EML,2023-05-18 04:00:00+00:00,16.89,16.9,16.73,16.78,2569.0,109.0,16.834696
