symbol,timestamp,open,high,low,close,volume,trade_count,vwap
EMN,2023-01-09 05:00:00+00:00,89.25,90.29,88.5,88.56,797304.0,15448.0,89.137374
EMN,2023-01-10 05:00:00+00:00,88.2,89.755,87.9,89.63,656862.0,12215.0,89.236683
EMN,2023-01-11 05:00:00+00:00,91.9,91.96,90.36,91.49,797124.0,18116.0,91.354538
EMN,2023-01-12 05:00:00+00:00,91.84,91.84,90.53,91.26,682447.0,13362.0,91.222542
EMN,2023-01-13 05:00:00+00:00,90.43,91.87,90.15,91.38,647026.0,13380.0,91.075395
EMN,2023-01-17 05:00:00+00:00,90.96,91.46,89.42,89.45,798395.0,16350.0,90.006944
EMN,2023-01-18 05:00:00+00:00,89.75,90.615,88.22,88.27,817201.0,16741.0,88.892144
EMN,2023-01-19 05:00:00+00:00,87.5,87.65,85.35,87.02,683356.0,14190.0,86.72606
EMN,2023-01-20 05:00:00+00:00,87.69,90.14,86.74,89.82,1464587.0,23145.0,89.381236
EMN,2023-01-23 05:00:00+00:00,89.83,91.65,89.58,90.87,1477503.0,20256.0,90.815953
EMN,2023-01-24 05:00:00+00:00,90.1,91.52,89.71,90.61,1317734.0,17883.0,90.733926
EMN,2023-01-25 05:00:00+00:00,89.2,91.07,88.82,90.8,1019236.0,18192.0,90.41314
EMN,2023-01-26 05:00:00+00:00,90.61,92.1,89.92,91.75,1489296.0,24271.0,91.347041
EMN,2023-01-27 05:00:00+00:00,88.0,90.83,85.83,86.82,2508921.0,40306.0,87.101485
EMN,2023-01-30 05:00:00+00:00,84.75,87.77,84.57,86.34,1359134.0,22275.0,86.706893
EMN,2023-01-31 05:00:00+00:00,86.76,88.44,86.0,88.17,3180368.0,22994.0,87.923987
EMN,2023-02-01 05:00:00+00:00,87.78,90.64,87.61,89.67,1119965.0,20889.0,88.978753
EMN,2023-02-02 05:00:00+00:00,90.15,92.21,89.55,91.48,1022081.0,21002.0,91.105826
EMN,2023-02-03 05:00:00+00:00,90.6,91.09,89.865,90.2,1221093.0,19317.0,90.421286
EMN,2023-02-06 05:00:00+00:00,89.19,90.32,88.3236,89.99,1455409.0,24577.0,89.589132
EMN,2023-02-07 05:00:00+00:00,90.08,91.27,89.4,90.78,931345.0,16871.0,90.584106
EMN,2023-02-08 05:00:00+00:00,89.91,90.805,89.2,89.45,639474.0,13143.0,89.684582
EMN,2023-02-09 05:00:00+00:00,90.2,90.79,86.68,86.98,1002270.0,16150.0,87.465276
EMN,2023-02-10 05:00:00+00:00,86.52,87.09,85.8914,86.91,671643.0,14787.0,86.685171
EMN,2023-02-13 05:00:00+00:00,86.95,88.639,86.61,88.51,656359.0,14127.0,88.159652
EMN,2023-02-14 05:00:00+00:00,88.0,88.82,86.69,88.36,651275.0,12803.0,88.171562
EMN,2023-02-15 05:00:00+00:00,87.34,89.11,87.11,89.09,522448.0,11087.0,88.640548
EMN,2023-02-16 05:00:00+00:00,87.31,88.245,86.725,86.91,745739.0,14185.0,87.258293
EMN,2023-02-17 05:00:00+00:00,86.63,87.185,85.5977,87.05,809689.0,18574.0,86.522354
EMN,2023-02-21 05:00:00+00:00,86.6,86.6,81.96,82.47,1010500.0,20800.0,82.975861
EMN,2023-02-22 05:00:00+00:00,82.26,83.9,82.26,83.39,863553.0,16108.0,83.288667
EMN,2023-02-23 05:00:00+00:00,83.86,84.745,82.48,83.91,623853.0,13971.0,83.639208
EMN,2023-02-24 05:00:00+00:00,82.79,84.09,81.64,83.84,954631.0,19645.0,83.29813
EMN,2023-02-27 05:00:00+00:00,84.9,85.5,84.41,84.85,872848.0,18838.0,84.93465
EMN,2023-02-28 05:00:00+00:00,84.73,85.95,84.48,85.2,1046851.0,17163.0,85.351339
EMN,2023-03-01 05:00:00+00:00,84.97,87.07,84.97,86.37,878359.0,15229.0,86.35852
