symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ENFR,2023-01-09 05:00:00+00:00,21.72,21.83,21.6968,21.7,29532.0,145.0,21.749535
ENFR,2023-01-10 05:00:00+00:00,21.78,21.78,21.61,21.73,12403.0,102.0,21.716786
ENFR,2023-01-11 05:00:00+00:00,21.81,22.0,21.81,21.96,112428.0,117.0,21.877056
ENFR,2023-01-12 05:00:00+00:00,22.1,22.36,22.0194,22.3,24375.0,185.0,22.258839
ENFR,2023-01-13 05:00:00+00:00,22.23,22.37,22.1901,22.37,9728.0,67.0,22.299011
ENFR,2023-01-17 05:00:00+00:00,22.42,22.4699,22.235,22.29,23252.0,98.0,22.333412
ENFR,2023-01-18 05:00:00+00:00,22.45,22.45,21.89,21.91,39777.0,197.0,22.180233
ENFR,2023-01-19 05:00:00+00:00,21.8,22.13,21.8,22.05,43986.0,103.0,21.942763
ENFR,2023-01-20 05:00:00+00:00,22.08,22.2124,22.04,22.16,48605.0,136.0,22.170279
ENFR,2023-01-23 05:00:00+00:00,22.33,22.499,22.2545,22.37,86137.0,138.0,22.350984
ENFR,2023-01-24 05:00:00+00:00,22.28,22.33,22.11,22.25,30609.0,143.0,22.190989
ENFR,2023-01-25 05:00:00+00:00,22.19,22.19,21.9001,22.11,19035.0,103.0,22.024677
ENFR,2023-01-26 05:00:00+00:00,22.2,22.34,22.1597,22.3,30187.0,135.0,22.258702
ENFR,2023-01-27 05:00:00+00:00,22.32,22.461,22.2301,22.355,21999.0,99.0,22.329372
ENFR,2023-01-30 05:00:00+00:00,22.31,22.3197,22.01,22.03,24197.0,147.0,22.179377
ENFR,2023-01-31 05:00:00+00:00,22.06,22.31,21.96,22.31,98681.0,171.0,22.160875
ENFR,2023-02-01 05:00:00+00:00,22.27,22.3,21.8382,22.18,29887.0,177.0,22.065169
ENFR,2023-02-02 05:00:00+00:00,22.2,22.3,22.0603,22.25,20013.0,93.0,22.215938
ENFR,2023-02-03 05:00:00+00:00,22.2,22.2704,22.0905,22.15,25493.0,73.0,22.140906
ENFR,2023-02-06 05:00:00+00:00,22.08,22.08,21.85,21.96,32395.0,146.0,21.973163
ENFR,2023-02-07 05:00:00+00:00,21.96,22.17,21.83,22.13,25602.0,125.0,21.972881
ENFR,2023-02-08 05:00:00+00:00,22.17,22.17,21.881,22.09,18924.0,115.0,22.037299
ENFR,2023-02-09 05:00:00+00:00,21.76,21.8,21.4876,21.53,43928.0,172.0,21.701333
ENFR,2023-02-10 05:00:00+00:00,21.72,21.9416,21.6113,21.91,18458.0,107.0,21.826149
ENFR,2023-02-13 05:00:00+00:00,21.91,22.09,21.8964,21.97,24163.0,202.0,22.013291
ENFR,2023-02-14 05:00:00+00:00,21.96,22.155,21.85,22.03,36927.0,177.0,22.010641
ENFR,2023-02-15 05:00:00+00:00,21.96,22.04,21.7497,21.99,38070.0,181.0,21.906656
ENFR,2023-02-16 05:00:00+00:00,21.92,22.11,21.8162,21.94,23163.0,157.0,21.986796
ENFR,2023-02-17 05:00:00+00:00,21.76,21.76,21.46,21.54,23279.0,143.0,21.553315
ENFR,2023-02-21 05:00:00+00:00,21.4,21.4,21.03,21.1,12220.0,119.0,21.164944
ENFR,2023-02-22 05:00:00+00:00,21.1,21.31,20.99,21.2,11636.0,115.0,21.145522
ENFR,2023-02-23 05:00:00+00:00,21.42,21.5,21.34,21.49,7751.0,48.0,21.377966
ENFR,2023-02-24 05:00:00+00:00,21.29,21.45,21.255,21.41,6475.0,61.0,21.366489
ENFR,2023-02-27 05:00:00+00:00,21.42,21.589,21.36,21.4,6224.0,63.0,21.43333
ENFR,2023-02-28 05:00:00+00:00,21.3389,21.3389,21.11,21.11,13474.0,73.0,21.186405
ENFR,2023-03-01 05:00:00+00:00,21.19,21.29,21.095,21.27,29208.0,118.0,21.213232
ENFR,2023-03-02 05:00:00+00:00,21.18,21.554,21.18,21.51,26271.0,142.0,21.412688
ENFR,2023-03-03 05:00:00+00:00,21.488,21.86,21.488,21.75,24132.0,150.0,21.766843
ENFR,2023-03-06 05:00:00+00:00,21.67,21.78,21.65,21.66,78035.0,265.0,21.719901
ENFR,2023-03-07 05:00:00+00:00,21.5633,21.62,21.39,21.44,15941.0,127.0,21.466451
ENFR,2023-03-08 05:00:00+00:00,21.46,21.46,21.2,21.4,24410.0,146.0,21.353608
ENFR,2023-03-09 05:00:00+00:00,21.41,21.5,21.08,21.08,14723.0,139.0,21.332201
ENFR,2023-03-10 05:00:00+00:00,21.0788,21.0902,20.74,20.8,29700.0,132.0,20.861882
ENFR,2023-03-13 04:00:00+00:00,20.55,20.88,20.25,20.6269,63080.0,213.0,20.591065
ENFR,2023-03-14 04:00:00+00:00,20.76,21.11,20.59,20.74,38021.0,114.0,20.747827
ENFR,2023-03-15 04:00:00+00:00,20.29,20.29,19.671,19.88,27212.0,255.0,19.896605
ENFR,2023-03-16 04:00:00+00:00,19.7,20.08,19.5,20.08,44619.0,247.0,19.888432
ENFR,2023-03-17 04:00:00+00:00,19.98,19.9999,19.58,19.78,7538.0,101.0,19.795304
ENFR,2023-03-20 04:00:00+00:00,19.82,20.15,19.82,20.02,67450.0,149.0,19.98754
ENFR,2023-03-21 04:00:00+00:00,20.26,20.4154,20.25,20.3689,7323.0,74.0,20.362454
ENFR,2023-03-22 04:00:00+00:00,20.47,20.47,19.9898,19.9898,25748.0,108.0,20.240096
ENFR,2023-03-23 04:00:00+00:00,20.14,20.155,19.59,19.74,12255.0,78.0,19.770192
ENFR,2023-03-24 04:00:00+00:00,19.53,19.91,19.33,19.87,15646.0,151.0,19.64187
ENFR,2023-03-27 04:00:00+00:00,20.08,20.23,20.0,20.145,17320.0,108.0,20.143515
ENFR,2023-03-28 04:00:00+00:00,20.22,20.36,20.18,20.3197,10997.0,80.0,20.296175
ENFR,2023-03-29 04:00:00+00:00,20.5509,20.6199,20.5,20.6082,14805.0,69.0,20.563412
ENFR,2023-03-30 04:00:00+00:00,20.85,20.85,20.68,20.79,10583.0,71.0,20.75359
ENFR,2023-03-31 04:00:00+00:00,20.81,20.9322,20.79,20.9322,13520.0,132.0,20.859907
ENFR,2023-04-03 04:00:00+00:00,21.29,21.385,21.1699,21.2619,10938.0,133.0,21.258821
ENFR,2023-04-04 04:00:00+00:00,21.28,21.28,20.88,21.0558,10812.0,191.0,21.112924
ENFR,2023-04-05 04:00:00+00:00,21.06,21.25,20.95,21.25,97266.0,323.0,21.113837
ENFR,2023-04-06 04:00:00+00:00,21.26,21.26,21.1001,21.16,34270.0,122.0,21.180988
ENFR,2023-04-10 04:00:00+00:00,21.08,21.2833,21.08,21.26,17184.0,107.0,21.223517
ENFR,2023-04-11 04:00:00+00:00,21.34,21.5,21.3,21.4187,11309.0,89.0,21.433944
ENFR,2023-04-12 04:00:00+00:00,21.52,21.6,21.43,21.43,10977.0,85.0,21.496554
ENFR,2023-04-13 04:00:00+00:00,21.49,21.6047,21.49,21.59,12319.0,76.0,21.552632
ENFR,2023-04-14 04:00:00+00:00,21.65,21.65,21.53,21.63,16431.0,88.0,21.574352
