symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ENVB,2023-01-09 05:00:00+00:00,2.66,2.75,2.61,2.61,37304.0,211.0,2.684452
ENVB,2023-01-10 05:00:00+00:00,2.54,2.87,2.51,2.67,109420.0,455.0,2.717581
ENVB,2023-01-11 05:00:00+00:00,2.71,2.7999,2.62,2.67,37671.0,238.0,2.69888
ENVB,2023-01-12 05:00:00+00:00,2.68,2.9524,2.5739,2.74,101443.0,453.0,2.812656
ENVB,2023-01-13 05:00:00+00:00,2.8096,2.9042,2.68,2.83,41473.0,242.0,2.811696
ENVB,2023-01-17 05:00:00+00:00,2.89,2.96,2.855,2.92,46818.0,242.0,2.908389
ENVB,2023-01-18 05:00:00+00:00,2.89,3.08,2.64,2.745,89468.0,310.0,2.867792
ENVB,2023-01-19 05:00:00+00:00,2.65,2.76,2.65,2.72,18368.0,124.0,2.715307
ENVB,2023-01-20 05:00:00+00:00,2.69,2.8542,2.69,2.81,28286.0,214.0,2.800967
ENVB,2023-01-23 05:00:00+00:00,2.86,2.9293,2.7101,2.85,38312.0,220.0,2.863959
ENVB,2023-01-24 05:00:00+00:00,2.83,3.0445,2.73,2.8,29668.0,200.0,2.85018
ENVB,2023-01-25 05:00:00+00:00,2.78,2.94,2.71,2.87,39324.0,197.0,2.836371
ENVB,2023-01-26 05:00:00+00:00,2.9,2.935,2.83,2.83,21846.0,109.0,2.891887
ENVB,2023-01-27 05:00:00+00:00,2.78,2.96,2.78,2.86,32180.0,188.0,2.861533
ENVB,2023-01-30 05:00:00+00:00,2.87,2.9175,2.65,2.66,19945.0,178.0,2.757351
ENVB,2023-01-31 05:00:00+00:00,2.715,2.98,2.715,2.87,88546.0,349.0,2.851635
ENVB,2023-02-01 05:00:00+00:00,2.9,2.95,2.81,2.9,53657.0,192.0,2.891982
ENVB,2023-02-02 05:00:00+00:00,2.955,3.2099,2.9,3.0,97359.0,459.0,3.021028
ENVB,2023-02-03 05:00:00+00:00,2.92,3.1999,2.87,2.88,43942.0,276.0,2.999748
ENVB,2023-02-06 05:00:00+00:00,2.9,3.1999,2.85,2.9,38843.0,238.0,2.902214
ENVB,2023-02-07 05:00:00+00:00,2.9,3.0299,2.87,2.98,39047.0,265.0,2.962484
ENVB,2023-02-08 05:00:00+00:00,3.0,3.0139,2.85,2.85,27446.0,141.0,2.949346
ENVB,2023-02-09 05:00:00+00:00,2.88,2.91,2.63,2.63,25505.0,162.0,2.794946
ENVB,2023-02-10 05:00:00+00:00,2.6485,2.81,2.58,2.64,22101.0,128.0,2.664529
ENVB,2023-02-13 05:00:00+00:00,2.6126,2.7219,2.61,2.66,6034.0,50.0,2.668174
ENVB,2023-02-14 05:00:00+00:00,2.66,2.67,2.5414,2.57,8779.0,108.0,2.610208
