symbol,timestamp,open,high,low,close,volume,trade_count,vwap
EOSE,2023-01-09 05:00:00+00:00,1.44,1.47,1.38,1.42,1592309.0,4276.0,1.419715
EOSE,2023-01-10 05:00:00+00:00,1.45,1.5,1.42,1.5,1512060.0,4170.0,1.470512
EOSE,2023-01-11 05:00:00+00:00,1.47,1.59,1.41,1.58,1944875.0,5051.0,1.493734
EOSE,2023-01-12 05:00:00+00:00,1.59,1.73,1.53,1.67,2465055.0,6755.0,1.65507
EOSE,2023-01-13 05:00:00+00:00,1.71,1.817,1.6,1.66,2557399.0,7588.0,1.709464
EOSE,2023-01-17 05:00:00+00:00,1.66,1.69,1.5,1.51,1671344.0,5849.0,1.564556
EOSE,2023-01-18 05:00:00+00:00,1.52,1.57,1.35,1.37,2621115.0,5640.0,1.424756
EOSE,2023-01-19 05:00:00+00:00,1.36,1.37,1.28,1.36,1509048.0,3303.0,1.327002
EOSE,2023-01-20 05:00:00+00:00,1.36,1.555,1.32,1.52,2772101.0,7506.0,1.477115
EOSE,2023-01-23 05:00:00+00:00,1.52,1.57,1.44,1.5,2025211.0,6197.0,1.502297
EOSE,2023-01-24 05:00:00+00:00,1.49,1.4973,1.38,1.39,1116677.0,2797.0,1.430452
EOSE,2023-01-25 05:00:00+00:00,1.39,1.41,1.28,1.36,1192843.0,4202.0,1.338396
EOSE,2023-01-26 05:00:00+00:00,1.39,1.39,1.24,1.27,1573008.0,4512.0,1.28414
EOSE,2023-01-27 05:00:00+00:00,1.27,1.39,1.2501,1.35,1392543.0,3672.0,1.330499
EOSE,2023-01-30 05:00:00+00:00,1.35,1.42,1.28,1.4,979621.0,2889.0,1.348196
EOSE,2023-01-31 05:00:00+00:00,1.4,1.5,1.38,1.47,1211399.0,3049.0,1.465709
EOSE,2023-02-01 05:00:00+00:00,1.45,1.5,1.35,1.46,1749879.0,3745.0,1.420883
EOSE,2023-02-02 05:00:00+00:00,1.46,1.57,1.31,1.33,4877362.0,8312.0,1.431972
EOSE,2023-02-03 05:00:00+00:00,1.32,1.38,1.31,1.38,1258830.0,3493.0,1.357278
EOSE,2023-02-06 05:00:00+00:00,1.35,1.37,1.31,1.35,1966981.0,5173.0,1.33619
EOSE,2023-02-07 05:00:00+00:00,1.36,1.37,1.295,1.32,933652.0,2708.0,1.327837
EOSE,2023-02-08 05:00:00+00:00,1.31,1.36,1.27,1.35,1011834.0,4377.0,1.313523
EOSE,2023-02-09 05:00:00+00:00,1.36,1.41,1.32,1.33,1328623.0,3650.0,1.372986
EOSE,2023-02-10 05:00:00+00:00,1.33,1.33,1.29,1.33,957716.0,2716.0,1.303283
EOSE,2023-02-13 05:00:00+00:00,1.35,1.3715,1.29,1.32,734003.0,1874.0,1.307789
EOSE,2023-02-14 05:00:00+00:00,1.29,1.36,1.29,1.35,541295.0,2244.0,1.325985
EOSE,2023-02-15 05:00:00+00:00,1.31,1.41,1.31,1.41,1317461.0,3423.0,1.363704
EOSE,2023-02-16 05:00:00+00:00,1.36,1.715,1.36,1.53,6137330.0,15009.0,1.555885
EOSE,2023-02-17 05:00:00+00:00,1.69,2.09,1.61,1.95,13169589.0,36037.0,1.859919
EOSE,2023-02-21 05:00:00+00:00,2.235,2.25,1.91,2.22,9835105.0,27415.0,2.108749
EOSE,2023-02-22 05:00:00+00:00,2.15,2.185,1.85,2.0,4855539.0,13236.0,1.955239
EOSE,2023-02-23 05:00:00+00:00,2.0,2.04,1.83,1.92,2202428.0,7123.0,1.908222
EOSE,2023-02-24 05:00:00+00:00,1.86,2.14,1.82,2.06,3663556.0,12699.0,2.027018
EOSE,2023-02-27 05:00:00+00:00,2.17,2.39,2.15,2.28,4989236.0,15574.0,2.289451
EOSE,2023-02-28 05:00:00+00:00,2.35,2.35,2.0901,2.19,2474775.0,7080.0,2.179431
EOSE,2023-03-01 05:00:00+00:00,2.06,2.09,1.54,1.76,8672462.0,21081.0,1.756312
EOSE,2023-03-02 05:00:00+00:00,1.69,1.75,1.66,1.7,2366713.0,7716.0,1.705393
EOSE,2023-03-03 05:00:00+00:00,1.73,1.94,1.73,1.86,2868020.0,9941.0,1.858891
EOSE,2023-03-06 05:00:00+00:00,1.88,2.03,1.87,1.91,2740898.0,7371.0,1.963111
EOSE,2023-03-07 05:00:00+00:00,1.9,2.05,1.87,2.05,2439756.0,7393.0,1.993815
