symbol,timestamp,open,high,low,close,volume,trade_count,vwap
EQAL,2023-01-09 05:00:00+00:00,41.37,41.6999,41.2201,41.26,90281.0,431.0,41.482756
EQAL,2023-01-10 05:00:00+00:00,41.18,41.62,41.04,41.62,36234.0,278.0,41.330046
EQAL,2023-01-11 05:00:00+00:00,41.81,42.24,41.81,42.22,37573.0,340.0,42.061967
EQAL,2023-01-12 05:00:00+00:00,42.39,42.6251,41.9601,42.57,114665.0,471.0,42.411894
EQAL,2023-01-13 05:00:00+00:00,42.23,42.705,42.185,42.68,33610.0,191.0,42.470108
EQAL,2023-01-17 05:00:00+00:00,42.63,42.85,42.5301,42.63,69309.0,368.0,42.651805
EQAL,2023-01-18 05:00:00+00:00,42.81,42.9797,41.93,41.93,55817.0,287.0,42.348931
EQAL,2023-01-19 05:00:00+00:00,41.7,41.75,41.3601,41.53,30117.0,162.0,41.567194
EQAL,2023-01-20 05:00:00+00:00,41.7,42.32,41.47,42.32,46206.0,237.0,42.049893
EQAL,2023-01-23 05:00:00+00:00,42.36,42.9401,42.36,42.8386,54747.0,244.0,42.68183
EQAL,2023-01-24 05:00:00+00:00,42.65,42.82,42.48,42.66,20426.0,151.0,42.713372
EQAL,2023-01-25 05:00:00+00:00,42.24,42.7514,42.02,42.73,15362.0,162.0,42.382107
EQAL,2023-01-26 05:00:00+00:00,43.01,43.07,42.65,43.07,42541.0,248.0,42.854273
EQAL,2023-01-27 05:00:00+00:00,42.96,43.46,42.93,43.33,37247.0,258.0,43.235527
EQAL,2023-01-30 05:00:00+00:00,43.0,43.295,42.77,42.78,29619.0,209.0,42.990256
EQAL,2023-01-31 05:00:00+00:00,42.85,43.62,42.85,43.61,32491.0,229.0,43.2673
EQAL,2023-02-01 05:00:00+00:00,43.44,44.44,43.21,44.18,44118.0,290.0,43.743152
EQAL,2023-02-02 05:00:00+00:00,44.55,45.04,44.5,44.8,46468.0,305.0,44.789318
EQAL,2023-02-03 05:00:00+00:00,44.26,44.59,44.06,44.12,52671.0,271.0,44.234073
EQAL,2023-02-06 05:00:00+00:00,43.81,43.855,43.5,43.66,24850.0,149.0,43.646605
EQAL,2023-02-07 05:00:00+00:00,43.56,44.09,43.25,44.01,19474.0,149.0,43.650265
EQAL,2023-02-08 05:00:00+00:00,43.78,43.89,43.48,43.53,22010.0,157.0,43.620709
EQAL,2023-02-09 05:00:00+00:00,43.82,43.8634,42.8508,42.96,22951.0,128.0,43.329488
EQAL,2023-02-10 05:00:00+00:00,42.81,43.14,42.7701,43.11,19273.0,142.0,43.016965
EQAL,2023-02-13 05:00:00+00:00,43.09,43.55,43.09,43.53,29704.0,266.0,43.41285
EQAL,2023-02-14 05:00:00+00:00,43.32,43.84,43.15,43.57,38086.0,168.0,43.463178
EQAL,2023-02-15 05:00:00+00:00,43.35,43.99,43.3001,43.96,12897.0,102.0,43.694622
EQAL,2023-02-16 05:00:00+00:00,43.49,43.98,43.4001,43.51,13549.0,153.0,43.698539
EQAL,2023-02-17 05:00:00+00:00,43.34,43.34,43.01,43.27,26076.0,194.0,43.178547
EQAL,2023-02-21 05:00:00+00:00,42.97,42.97,42.22,42.27,18394.0,192.0,42.565575
EQAL,2023-02-22 05:00:00+00:00,42.33,42.6,42.2498,42.4,27078.0,221.0,42.379103
EQAL,2023-02-23 05:00:00+00:00,42.63,42.69,42.06,42.45,17187.0,127.0,42.230114
EQAL,2023-02-24 05:00:00+00:00,41.87,42.12,41.73,42.03,25429.0,178.0,41.958491
EQAL,2023-02-27 05:00:00+00:00,42.38,42.5201,42.0,42.05,56393.0,272.0,42.071033
EQAL,2023-02-28 05:00:00+00:00,42.01,42.2673,41.91,41.92,11844.0,112.0,42.136282
EQAL,2023-03-01 05:00:00+00:00,41.88,42.0035,41.74,41.84,67536.0,365.0,41.859605
EQAL,2023-03-02 05:00:00+00:00,41.62,42.215,41.54,42.16,15684.0,121.0,41.859069
EQAL,2023-03-03 05:00:00+00:00,42.29,42.83,42.23,42.8,21537.0,128.0,42.663871
EQAL,2023-03-06 05:00:00+00:00,42.86,42.9199,42.385,42.46,34020.0,211.0,42.70002
EQAL,2023-03-07 05:00:00+00:00,42.42,42.53,41.7526,41.81,11987.0,141.0,42.00252
EQAL,2023-03-08 05:00:00+00:00,41.8,41.96,41.6537,41.87,20596.0,165.0,41.830859
EQAL,2023-03-09 05:00:00+00:00,41.91,42.06,40.87,40.89,21046.0,201.0,41.577448
EQAL,2023-03-10 05:00:00+00:00,40.76,40.76,39.58,39.815,40855.0,343.0,40.218424
EQAL,2023-03-13 04:00:00+00:00,39.23,40.0,38.92,39.4911,53742.0,219.0,39.320322
EQAL,2023-03-14 04:00:00+00:00,40.23,40.4199,39.625,40.01,26409.0,153.0,40.141632
EQAL,2023-03-15 04:00:00+00:00,39.15,39.43,38.94,39.43,142236.0,250.0,39.321279
EQAL,2023-03-16 04:00:00+00:00,39.14,39.9301,38.973,39.9,22233.0,168.0,39.548901
EQAL,2023-03-17 04:00:00+00:00,39.73,39.73,39.0861,39.2,13995.0,130.0,39.201773
EQAL,2023-03-20 04:00:00+00:00,39.13,39.59,39.13,39.41,11846.0,138.0,39.395844
