symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ESSA,2023-01-09 05:00:00+00:00,20.66,20.74,20.55,20.55,2891.0,143.0,20.674859
ESSA,2023-01-10 05:00:00+00:00,20.44,20.85,20.44,20.81,5738.0,316.0,20.738033
ESSA,2023-01-11 05:00:00+00:00,20.55,20.9,20.55,20.84,10564.0,200.0,20.836216
ESSA,2023-01-12 05:00:00+00:00,20.84,20.865,20.805,20.84,7736.0,301.0,20.837459
ESSA,2023-01-13 05:00:00+00:00,20.7934,20.7934,20.62,20.62,2159.0,90.0,20.699434
ESSA,2023-01-17 05:00:00+00:00,20.72,20.72,20.6,20.6,3019.0,149.0,20.612578
ESSA,2023-01-18 05:00:00+00:00,20.5,20.715,20.25,20.6,10939.0,365.0,20.566852
ESSA,2023-01-19 05:00:00+00:00,20.085,20.54,19.9,20.48,14277.0,366.0,20.327469
ESSA,2023-01-20 05:00:00+00:00,20.6,20.78,20.6,20.69,18832.0,482.0,20.682316
ESSA,2023-01-23 05:00:00+00:00,20.68,20.7,20.52,20.66,9609.0,305.0,20.650902
ESSA,2023-01-24 05:00:00+00:00,20.69,20.7,20.47,20.7,5829.0,179.0,20.660764
ESSA,2023-01-25 05:00:00+00:00,20.64,20.72,20.6,20.72,6176.0,139.0,20.682088
ESSA,2023-01-26 05:00:00+00:00,20.7,20.7,20.1925,20.49,5483.0,211.0,20.545945
ESSA,2023-01-27 05:00:00+00:00,20.42,20.42,20.2,20.33,8884.0,238.0,20.298602
ESSA,2023-01-30 05:00:00+00:00,20.27,20.35,20.22,20.35,7852.0,218.0,20.315169
ESSA,2023-01-31 05:00:00+00:00,20.23,20.5,20.23,20.5,16303.0,512.0,20.409116
ESSA,2023-02-01 05:00:00+00:00,20.5,21.02,20.5,21.02,17697.0,479.0,20.85065
ESSA,2023-02-02 05:00:00+00:00,20.88,21.13,20.66,20.66,21372.0,497.0,20.855001
ESSA,2023-02-03 05:00:00+00:00,20.79,21.11,20.62,20.77,17982.0,413.0,20.813412
ESSA,2023-02-06 05:00:00+00:00,20.71,20.76,20.535,20.56,11849.0,454.0,20.605338
ESSA,2023-02-07 05:00:00+00:00,20.53,20.7,20.51,20.52,11911.0,337.0,20.585499
ESSA,2023-02-08 05:00:00+00:00,20.49,20.6,20.3,20.56,4755.0,276.0,20.520011
ESSA,2023-02-09 05:00:00+00:00,20.47,20.475,20.0,20.0,5313.0,260.0,20.294397
ESSA,2023-02-10 05:00:00+00:00,20.24,20.4,20.05,20.12,9676.0,361.0,20.231887
ESSA,2023-02-13 05:00:00+00:00,20.0,20.445,20.0,20.31,8765.0,305.0,20.197806
ESSA,2023-02-14 05:00:00+00:00,20.27,20.46,20.1,20.28,9157.0,325.0,20.26911
ESSA,2023-02-15 05:00:00+00:00,20.605,20.605,20.19,20.19,4803.0,252.0,20.251354
ESSA,2023-02-16 05:00:00+00:00,20.28,20.28,19.94,20.01,8349.0,350.0,20.050269
ESSA,2023-02-17 05:00:00+00:00,20.08,20.28,20.0,20.28,9342.0,232.0,20.144107
ESSA,2023-02-21 05:00:00+00:00,20.175,20.2425,20.1138,20.195,6395.0,204.0,20.174652
ESSA,2023-02-22 05:00:00+00:00,20.13,20.265,20.06,20.13,6400.0,229.0,20.133972
ESSA,2023-02-23 05:00:00+00:00,20.0887,20.16,20.04,20.16,6626.0,145.0,20.098262
ESSA,2023-02-24 05:00:00+00:00,20.0,20.0,19.8,19.8,6054.0,200.0,19.912834
ESSA,2023-02-27 05:00:00+00:00,20.15,20.15,19.75,19.84,10133.0,300.0,19.803122
ESSA,2023-02-28 05:00:00+00:00,19.77,19.77,19.57,19.6,8774.0,195.0,19.660607
ESSA,2023-03-01 05:00:00+00:00,19.52,19.52,19.44,19.44,6089.0,631.0,19.460738
ESSA,2023-03-02 05:00:00+00:00,19.48,19.64,19.37,19.46,6268.0,275.0,19.47665
ESSA,2023-03-03 05:00:00+00:00,19.35,19.35,19.08,19.1,31409.0,546.0,19.169093
ESSA,2023-03-06 05:00:00+00:00,19.0,19.0,18.74,18.95,11689.0,268.0,18.960732
ESSA,2023-03-07 05:00:00+00:00,19.02,19.02,18.83,18.95,29980.0,567.0,18.989191
ESSA,2023-03-08 05:00:00+00:00,18.76,18.99,18.76,18.99,10531.0,414.0,18.87153
ESSA,2023-03-09 05:00:00+00:00,18.86,18.87,18.64,18.84,39473.0,744.0,18.699222
ESSA,2023-03-10 05:00:00+00:00,18.51,18.78,18.081,18.69,26889.0,733.0,18.489943
ESSA,2023-03-13 04:00:00+00:00,18.52,18.6923,16.62,17.14,33700.0,557.0,17.524588
ESSA,2023-03-14 04:00:00+00:00,17.39,18.49,17.39,17.46,24654.0,960.0,17.793348
ESSA,2023-03-15 04:00:00+00:00,17.38,17.38,16.07,16.29,36708.0,1125.0,16.685208
ESSA,2023-03-16 04:00:00+00:00,16.24,17.23,16.12,17.23,36137.0,596.0,16.691682
ESSA,2023-03-17 04:00:00+00:00,17.22,17.28,16.11,16.11,30238.0,658.0,16.374536
ESSA,2023-03-20 04:00:00+00:00,16.26,16.4984,15.82,15.82,16209.0,413.0,16.060507
ESSA,2023-03-21 04:00:00+00:00,15.89,16.47,15.89,16.365,11719.0,507.0,16.203569
ESSA,2023-03-22 04:00:00+00:00,16.26,16.26,15.71,15.71,16878.0,571.0,16.049863
ESSA,2023-03-23 04:00:00+00:00,15.77,16.2198,15.1,15.21,20022.0,531.0,15.61697
ESSA,2023-03-24 04:00:00+00:00,15.35,16.08,15.34,15.7,20173.0,523.0,15.748974
ESSA,2023-03-27 04:00:00+00:00,15.88,16.39,15.88,16.0,6316.0,430.0,16.098559
ESSA,2023-03-28 04:00:00+00:00,16.0,16.0,15.485,15.79,9492.0,477.0,15.752606
ESSA,2023-03-29 04:00:00+00:00,15.25,16.2324,15.25,15.6,11713.0,355.0,15.851429
ESSA,2023-03-30 04:00:00+00:00,15.67,15.67,15.47,15.47,11084.0,526.0,15.598185
ESSA,2023-03-31 04:00:00+00:00,15.64,15.9899,15.47,15.72,13262.0,391.0,15.705173
ESSA,2023-04-03 04:00:00+00:00,15.91,16.23,15.7716,16.08,9885.0,737.0,16.009666
ESSA,2023-04-04 04:00:00+00:00,16.01,16.0599,15.735,15.91,7934.0,221.0,15.955103
ESSA,2023-04-05 04:00:00+00:00,15.84,16.03,15.72,15.89,9016.0,241.0,15.823418
ESSA,2023-04-06 04:00:00+00:00,15.82,16.01,15.81,15.81,7831.0,290.0,15.868549
ESSA,2023-04-10 04:00:00+00:00,15.81,16.08,15.73,15.91,7334.0,333.0,15.888906
ESSA,2023-04-11 04:00:00+00:00,15.83,16.105,15.8,16.01,14394.0,300.0,15.919086
ESSA,2023-04-12 04:00:00+00:00,16.0,16.05,15.92,15.95,6671.0,324.0,15.958907
ESSA,2023-04-13 04:00:00+00:00,15.86,16.09,15.85,16.03,8215.0,284.0,15.978788
ESSA,2023-04-14 04:00:00+00:00,16.08,16.08,15.81,15.84,8269.0,344.0,15.900116
ESSA,2023-04-17 04:00:00+00:00,15.8,16.06,15.7,15.87,24093.0,443.0,15.813558
ESSA,2023-04-18 04:00:00+00:00,15.9,15.98,15.8,15.83,5820.0,210.0,15.869427
ESSA,2023-04-19 04:00:00+00:00,15.89,16.0,15.62,15.67,26246.0,519.0,15.843111
ESSA,2023-04-20 04:00:00+00:00,15.64,15.77,15.64,15.77,3400.0,280.0,15.681802
ESSA,2023-04-21 04:00:00+00:00,15.72,15.81,15.65,15.75,5513.0,383.0,15.727539
ESSA,2023-04-24 04:00:00+00:00,15.74,15.85,15.5263,15.56,12532.0,332.0,15.712539
ESSA,2023-04-25 04:00:00+00:00,15.5,15.5,15.2,15.39,35213.0,585.0,15.401795
ESSA,2023-04-26 04:00:00+00:00,15.89,15.89,15.35,15.47,11424.0,628.0,15.466927
ESSA,2023-04-27 04:00:00+00:00,15.6,16.145,15.51,15.86,10884.0,441.0,15.802071
ESSA,2023-04-28 04:00:00+00:00,15.72,16.13,15.72,16.09,15111.0,444.0,15.949986
ESSA,2023-05-01 04:00:00+00:00,15.96,15.99,15.75,15.81,8759.0,347.0,15.904932
ESSA,2023-05-02 04:00:00+00:00,15.36,15.45,14.4154,14.83,40455.0,934.0,14.994453
ESSA,2023-05-03 04:00:00+00:00,14.43,15.025,14.26,14.49,24716.0,695.0,14.720236
ESSA,2023-05-04 04:00:00+00:00,14.55,14.55,13.77,14.0,24199.0,394.0,14.22764
ESSA,2023-05-05 04:00:00+00:00,14.14,14.59,13.8829,14.18,23805.0,811.0,14.250019
ESSA,2023-05-08 04:00:00+00:00,14.27,14.75,13.91,13.91,15438.0,408.0,14.277976
ESSA,2023-05-09 04:00:00+00:00,13.94,13.95,13.2562,13.88,13152.0,403.0,13.774007
ESSA,2023-05-10 04:00:00+00:00,13.72,13.72,13.2901,13.65,8819.0,274.0,13.616551
ESSA,2023-05-11 04:00:00+00:00,13.5368,13.66,13.5,13.5,4157.0,141.0,13.527308
ESSA,2023-05-12 04:00:00+00:00,13.77,13.77,13.06,13.12,21780.0,412.0,13.354763
ESSA,2023-05-15 04:00:00+00:00,13.21,13.2916,13.01,13.07,7532.0,355.0,13.160512
ESSA,2023-05-16 04:00:00+00:00,13.15,13.15,12.8,12.8,14522.0,342.0,12.993364
ESSA,2023-05-17 04:00:00+00:00,12.98,13.21,12.79,13.125,31559.0,646.0,12.988747
ESSA,2023-05-18 04:00:00+00:00,13.6,14.1899,13.01,13.05,30561.0,876.0,13.213702
ESSA,2023-05-19 04:00:00+00:00,12.9,13.11,12.85,13.1,21277.0,544.0,13.026755
ESSA,2023-05-22 04:00:00+00:00,13.24,13.45,13.12,13.4,14421.0,715.0,13.28452
ESSA,2023-05-23 04:00:00+00:00,13.4,13.88,13.4,13.76,33277.0,700.0,13.691842
ESSA,2023-05-24 04:00:00+00:00,13.81,14.17,13.8,14.1,28800.0,558.0,14.010438
ESSA,2023-05-25 04:00:00+00:00,14.0,14.11,13.8,13.95,16303.0,652.0,14.010665
ESSA,2023-05-26 04:00:00+00:00,14.09,14.41,13.905,14.32,13402.0,618.0,14.137968
ESSA,2023-05-30 04:00:00+00:00,14.32,14.94,14.32,14.77,16454.0,538.0,14.648682
ESSA,2023-05-31 04:00:00+00:00,14.71,14.88,14.575,14.68,18952.0,870.0,14.754891
ESSA,2023-06-01 04:00:00+00:00,14.74,14.9799,14.68,14.74,16688.0,918.0,14.788046
ESSA,2023-06-02 04:00:00+00:00,14.6885,15.23,14.6885,15.23,31718.0,1012.0,14.94762
ESSA,2023-06-05 04:00:00+00:00,15.12,15.97,15.12,15.56,18509.0,647.0,15.582176
ESSA,2023-06-06 04:00:00+00:00,15.9999,16.0,15.58,15.69,27524.0,729.0,15.741548
ESSA,2023-06-07 04:00:00+00:00,16.0,16.68,15.785,16.5,19090.0,483.0,16.347611
ESSA,2023-06-08 04:00:00+00:00,16.5,16.585,16.29,16.38,32752.0,836.0,16.474219
ESSA,2023-06-09 04:00:00+00:00,16.52,16.64,16.25,16.38,25231.0,769.0,16.443898
ESSA,2023-06-12 04:00:00+00:00,16.365,16.39,16.07,16.29,20953.0,630.0,16.258618
ESSA,2023-06-13 04:00:00+00:00,16.28,16.4,16.11,16.12,26017.0,619.0,16.357514
ESSA,2023-06-14 04:00:00+00:00,16.02,16.3247,15.8755,15.92,24152.0,936.0,16.042683
ESSA,2023-06-15 04:00:00+00:00,15.84,15.9,15.51,15.78,25843.0,818.0,15.701371
ESSA,2023-06-16 04:00:00+00:00,15.89,15.935,15.24,15.71,51659.0,1047.0,15.601283
ESSA,2023-06-20 04:00:00+00:00,15.67,16.07,15.35,15.92,40274.0,1393.0,15.829325
ESSA,2023-06-21 04:00:00+00:00,15.92,16.1,15.59,15.89,48094.0,1142.0,16.008207
ESSA,2023-06-22 04:00:00+00:00,15.76,16.075,15.66,15.95,38366.0,1145.0,15.870027
ESSA,2023-06-23 04:00:00+00:00,16.05,16.1,15.64,15.85,941060.0,2120.0,15.850096
ESSA,2023-06-26 04:00:00+00:00,15.78,15.905,15.51,15.51,36992.0,1255.0,15.706224
ESSA,2023-06-27 04:00:00+00:00,15.64,15.64,14.91,14.93,38092.0,788.0,15.044736
ESSA,2023-06-28 04:00:00+00:00,15.02,15.02,13.91,14.91,26525.0,1045.0,14.795137
ESSA,2023-06-29 04:00:00+00:00,14.75,15.3,14.75,14.95,24046.0,906.0,15.025968
ESSA,2023-06-30 04:00:00+00:00,15.05,15.5548,14.86,14.95,30102.0,654.0,14.969475
ESSA,2023-07-03 04:00:00+00:00,14.96,15.21,14.8155,15.17,5860.0,258.0,15.070848
ESSA,2023-07-05 04:00:00+00:00,15.16,15.325,14.945,15.13,14112.0,1189.0,15.16198
ESSA,2023-07-06 04:00:00+00:00,15.1,15.1,14.6501,14.86,32898.0,992.0,14.854819
ESSA,2023-07-07 04:00:00+00:00,14.92,15.14,14.79,14.93,44240.0,699.0,14.92484
ESSA,2023-07-10 04:00:00+00:00,14.67,15.02,14.41,14.67,16178.0,525.0,14.727664
ESSA,2023-07-11 04:00:00+00:00,14.66,14.85,14.42,14.59,26274.0,500.0,14.567994
ESSA,2023-07-12 04:00:00+00:00,14.77,14.98,14.77,14.89,16690.0,399.0,14.870042
ESSA,2023-07-13 04:00:00+00:00,14.83,15.105,14.83,14.93,10620.0,343.0,14.935149
ESSA,2023-07-14 04:00:00+00:00,15.05,15.8,14.9245,15.03,12341.0,794.0,15.056067
ESSA,2023-07-17 04:00:00+00:00,15.08,15.08,14.83,15.0,36512.0,772.0,14.989144
ESSA,2023-07-18 04:00:00+00:00,15.03,15.78,14.8239,15.61,23463.0,405.0,15.359265
ESSA,2023-07-19 04:00:00+00:00,15.66,16.0,15.66,16.0,27032.0,396.0,15.830734
ESSA,2023-07-20 04:00:00+00:00,15.97,16.23,15.415,16.2,43743.0,683.0,16.046899
ESSA,2023-07-21 04:00:00+00:00,16.24,16.24,15.765,15.96,20362.0,505.0,16.036697
ESSA,2023-07-24 04:00:00+00:00,15.96,16.25,15.65,16.24,13107.0,568.0,16.076606
ESSA,2023-07-25 04:00:00+00:00,16.23,16.49,16.0,16.12,23780.0,518.0,16.237637
ESSA,2023-07-26 04:00:00+00:00,16.3,16.66,16.19,16.59,20498.0,598.0,16.404662
ESSA,2023-07-27 04:00:00+00:00,16.68,16.92,16.5,16.73,20486.0,590.0,16.707153
ESSA,2023-07-28 04:00:00+00:00,16.75,17.22,16.65,16.74,31624.0,535.0,16.839316
ESSA,2023-07-31 04:00:00+00:00,16.88,16.99,16.45,16.62,19651.0,526.0,16.638492
ESSA,2023-08-01 04:00:00+00:00,16.67,16.81,16.41,16.74,10636.0,427.0,16.70924
ESSA,2023-08-02 04:00:00+00:00,16.72,17.16,16.46,17.04,14007.0,496.0,16.857093
ESSA,2023-08-03 04:00:00+00:00,16.92,17.315,16.75,17.03,31906.0,913.0,17.020568
ESSA,2023-08-04 04:00:00+00:00,17.09,17.485,16.87,16.94,7770.0,482.0,17.070131
ESSA,2023-08-07 04:00:00+00:00,17.06,17.37,16.92,17.27,14853.0,616.0,17.172137
ESSA,2023-08-08 04:00:00+00:00,17.25,17.73,17.08,17.36,27097.0,597.0,17.456649
ESSA,2023-08-09 04:00:00+00:00,17.5,18.11,17.26,17.31,11904.0,491.0,17.376485
ESSA,2023-08-10 04:00:00+00:00,17.45,17.45,17.2,17.26,9604.0,356.0,17.26517
ESSA,2023-08-11 04:00:00+00:00,17.56,17.57,17.2,17.33,10969.0,252.0,17.372048
ESSA,2023-08-14 04:00:00+00:00,17.38,17.38,16.85,16.85,11699.0,481.0,16.880847
ESSA,2023-08-15 04:00:00+00:00,16.91,16.91,16.43,16.51,14088.0,629.0,16.638491
ESSA,2023-08-16 04:00:00+00:00,16.58,16.9,16.28,16.45,10192.0,677.0,16.473292
ESSA,2023-08-17 04:00:00+00:00,16.5,16.88,16.42,16.51,13580.0,559.0,16.596921
ESSA,2023-08-18 04:00:00+00:00,16.39,16.9,16.38,16.69,11298.0,468.0,16.627802
ESSA,2023-08-21 04:00:00+00:00,16.63,16.87,16.525,16.77,9810.0,561.0,16.726773
ESSA,2023-08-22 04:00:00+00:00,16.55,16.5856,16.1,16.22,11563.0,586.0,16.340128
ESSA,2023-08-23 04:00:00+00:00,16.22,16.59,16.0,16.28,15127.0,577.0,16.214811
ESSA,2023-08-24 04:00:00+00:00,16.23,16.42,15.92,15.92,16480.0,594.0,16.021498
ESSA,2023-08-25 04:00:00+00:00,16.0,16.33,15.85,16.27,23547.0,571.0,16.019208
