symbol,timestamp,open,high,low,close,volume,trade_count,vwap
EVX,2023-01-09 05:00:00+00:00,139.835,139.835,138.7097,138.7097,2233.0,74.0,139.03047
EVX,2023-01-10 05:00:00+00:00,137.67,140.3232,137.37,140.3232,826.0,98.0,139.116
EVX,2023-01-11 05:00:00+00:00,141.44,142.46,135.0,142.4506,13513.0,191.0,138.760625
EVX,2023-01-12 05:00:00+00:00,141.44,141.75,141.44,141.75,1781.0,110.0,141.649705
EVX,2023-01-13 05:00:00+00:00,141.77,143.2,141.77,143.1601,911.0,62.0,142.434979
EVX,2023-01-17 05:00:00+00:00,144.1073,144.1949,144.1073,144.1949,697.0,72.0,144.1073
EVX,2023-01-18 05:00:00+00:00,142.67,142.67,141.4935,141.4935,1473.0,82.0,142.169392
EVX,2023-01-19 05:00:00+00:00,140.35,140.35,140.2944,140.2944,1042.0,77.0,140.35
EVX,2023-01-20 05:00:00+00:00,140.02,143.6991,140.02,143.6991,415.0,69.0,141.458017
EVX,2023-01-23 05:00:00+00:00,145.3101,146.41,145.31,145.9037,2709.0,127.0,145.679691
EVX,2023-01-24 05:00:00+00:00,144.2,145.29,144.2,144.9815,2119.0,97.0,145.014394
EVX,2023-01-25 05:00:00+00:00,143.5799,144.89,143.5799,144.5892,4839.0,82.0,144.711527
EVX,2023-01-26 05:00:00+00:00,144.4154,144.4154,143.8506,143.8506,639.0,103.0,144.4154
EVX,2023-01-27 05:00:00+00:00,144.14,144.4295,144.14,144.4295,633.0,138.0,144.14
EVX,2023-01-30 05:00:00+00:00,145.24,145.24,142.99,143.74,11601.0,122.0,143.705
EVX,2023-01-31 05:00:00+00:00,144.0,145.9356,143.99,145.9356,974.0,77.0,144.2675
EVX,2023-02-01 05:00:00+00:00,145.58,147.6,145.58,146.9237,1209.0,97.0,146.574233
EVX,2023-02-02 05:00:00+00:00,147.67,147.67,147.67,147.67,684.0,78.0,147.67
EVX,2023-02-03 05:00:00+00:00,146.5799,146.5799,146.5799,146.5799,493.0,61.0,146.5799
EVX,2023-02-06 05:00:00+00:00,146.0185,146.0185,146.0185,146.0185,296.0,88.0,146.0185
EVX,2023-02-07 05:00:00+00:00,145.16,146.6026,145.16,146.6026,1047.0,102.0,145.16
EVX,2023-02-08 05:00:00+00:00,146.4251,146.4251,145.5275,145.5275,567.0,58.0,146.4251
EVX,2023-02-09 05:00:00+00:00,143.7248,143.7248,143.7248,143.7248,220.0,52.0,143.7248
EVX,2023-02-10 05:00:00+00:00,143.0,145.3443,143.0,145.3443,879.0,72.0,143.690723
EVX,2023-02-13 05:00:00+00:00,145.6653,145.6653,145.6653,145.6653,318.0,53.0,145.6653
EVX,2023-02-14 05:00:00+00:00,146.58,146.7199,145.9553,146.7199,473.0,75.0,146.260032
EVX,2023-02-15 05:00:00+00:00,147.2158,147.9565,147.2158,147.9565,1630.0,95.0,147.682367
EVX,2023-02-16 05:00:00+00:00,147.5153,147.5153,147.5153,147.5153,603.0,73.0,147.5153
EVX,2023-02-17 05:00:00+00:00,146.8232,147.6119,146.8232,147.6119,907.0,85.0,146.8232
EVX,2023-02-21 05:00:00+00:00,145.03,145.03,144.0863,144.0863,2483.0,117.0,144.663748
EVX,2023-02-22 05:00:00+00:00,145.0649,145.74,144.536,144.8751,2317.0,66.0,145.087391
EVX,2023-02-23 05:00:00+00:00,145.21,145.21,144.2956,144.2956,855.0,53.0,145.21
EVX,2023-02-24 05:00:00+00:00,142.78,143.47,142.78,143.428,657.0,80.0,143.236667
EVX,2023-02-27 05:00:00+00:00,144.16,145.0669,144.16,144.5199,1276.0,70.0,144.829253
EVX,2023-02-28 05:00:00+00:00,144.5942,144.5942,144.5942,144.5942,301.0,60.0,144.5942
EVX,2023-03-01 05:00:00+00:00,143.9336,143.9336,143.9336,143.9336,479.0,73.0,143.9336
EVX,2023-03-02 05:00:00+00:00,143.5921,143.826,143.24,143.826,673.0,56.0,143.412598
EVX,2023-03-03 05:00:00+00:00,144.2301,145.3694,144.2301,145.3694,521.0,83.0,144.2301
EVX,2023-03-06 05:00:00+00:00,145.33,145.87,144.2464,144.2464,1001.0,98.0,145.221987
EVX,2023-03-07 05:00:00+00:00,142.64,142.64,142.0396,142.0396,638.0,76.0,142.64
EVX,2023-03-08 05:00:00+00:00,144.0,144.0,141.52,142.5435,2720.0,58.0,143.063617
EVX,2023-03-09 05:00:00+00:00,143.1047,143.14,140.1929,140.1929,879.0,69.0,142.67814
EVX,2023-03-10 05:00:00+00:00,137.39,137.4341,137.39,137.4341,416.0,77.0,137.39
EVX,2023-03-13 04:00:00+00:00,135.17,137.31,135.17,136.6213,1023.0,68.0,136.551644
EVX,2023-03-14 04:00:00+00:00,139.7,140.0168,138.5,139.175,1416.0,51.0,139.560632
EVX,2023-03-15 04:00:00+00:00,136.82,136.82,134.8645,136.4148,779.0,97.0,135.929142
EVX,2023-03-16 04:00:00+00:00,135.84,139.5449,135.84,139.5449,1180.0,67.0,138.488715
EVX,2023-03-17 04:00:00+00:00,136.7706,136.7706,136.7706,136.7706,214.0,48.0,136.7706
EVX,2023-03-20 04:00:00+00:00,137.81,137.81,137.29,137.7442,618.0,86.0,137.55
EVX,2023-03-21 04:00:00+00:00,140.28,140.28,139.0823,139.0823,312.0,54.0,140.28
EVX,2023-03-22 04:00:00+00:00,139.0719,139.0719,136.8559,136.8559,4673.0,80.0,138.932932
EVX,2023-03-23 04:00:00+00:00,138.35,138.35,136.5762,136.5762,524.0,65.0,138.35
EVX,2023-03-24 04:00:00+00:00,135.5,138.0332,135.5,138.0332,1618.0,72.0,136.8767
EVX,2023-03-27 04:00:00+00:00,140.25,140.25,139.2714,139.2714,1165.0,88.0,139.715076
EVX,2023-03-28 04:00:00+00:00,137.76,139.97,137.76,139.6284,1296.0,73.0,139.118548
EVX,2023-03-29 04:00:00+00:00,140.6081,141.5935,140.6081,141.5935,2645.0,94.0,141.020298
EVX,2023-03-30 04:00:00+00:00,143.45,143.8819,143.45,143.8819,1158.0,87.0,143.685783
EVX,2023-03-31 04:00:00+00:00,143.14,145.7436,143.14,145.5251,835.0,113.0,144.846217
