symbol,timestamp,open,high,low,close,volume,trade_count,vwap
EXPE,2023-01-09 05:00:00+00:00,94.32,95.44,93.46,93.77,2144427.0,38361.0,94.17196
EXPE,2023-01-10 05:00:00+00:00,93.73,94.64,92.47,94.64,2201049.0,33957.0,93.922941
EXPE,2023-01-11 05:00:00+00:00,97.975,100.25,96.86,99.24,3169422.0,49679.0,98.908831
EXPE,2023-01-12 05:00:00+00:00,100.48,103.75,99.1342,103.055,2866795.0,45550.0,102.071318
EXPE,2023-01-13 05:00:00+00:00,102.86,107.04,102.185,106.09,2820728.0,47115.0,105.487432
EXPE,2023-01-17 05:00:00+00:00,106.23,107.795,104.8042,106.55,2702095.0,47008.0,106.631305
EXPE,2023-01-18 05:00:00+00:00,108.135,109.43,103.78,103.87,3041523.0,46332.0,106.085921
EXPE,2023-01-19 05:00:00+00:00,102.9,108.05,102.47,107.07,2946355.0,47883.0,105.979036
EXPE,2023-01-20 05:00:00+00:00,107.75,111.44,106.7657,111.3,3097037.0,45204.0,109.928996
EXPE,2023-01-23 05:00:00+00:00,111.28,115.99,111.1,115.73,2696520.0,47882.0,114.34143
EXPE,2023-01-24 05:00:00+00:00,115.32,116.93,114.92,115.17,2214616.0,33265.0,115.621224
EXPE,2023-01-25 05:00:00+00:00,113.49,116.5,112.31,116.44,2667843.0,40856.0,115.218801
EXPE,2023-01-26 05:00:00+00:00,117.72,118.63,115.42,116.73,1961509.0,33588.0,116.70898
EXPE,2023-01-27 05:00:00+00:00,116.27,117.99,115.65,116.18,1878878.0,28467.0,116.699496
EXPE,2023-01-30 05:00:00+00:00,114.72,116.5799,113.77,115.56,2886815.0,36994.0,115.571827
EXPE,2023-01-31 05:00:00+00:00,115.08,115.36,113.47,114.3,1951251.0,31393.0,114.21725
EXPE,2023-02-01 05:00:00+00:00,113.95,118.23,113.23,117.9,2093322.0,33997.0,116.485255
EXPE,2023-02-02 05:00:00+00:00,119.95,124.95,119.09,121.45,3634989.0,64677.0,122.253209
EXPE,2023-02-03 05:00:00+00:00,118.71,120.99,117.56,118.7,2122580.0,37486.0,119.178041
EXPE,2023-02-06 05:00:00+00:00,117.46,120.09,116.68,119.07,2212918.0,35735.0,118.914915
EXPE,2023-02-07 05:00:00+00:00,119.18,120.81,117.44,120.2,2182406.0,32059.0,119.619777
EXPE,2023-02-08 05:00:00+00:00,119.68,120.91,117.12,119.15,2281408.0,38896.0,118.80352
EXPE,2023-02-09 05:00:00+00:00,120.81,121.98,117.0,117.71,6132413.0,79166.0,118.945655
EXPE,2023-02-10 05:00:00+00:00,111.41,112.825,105.71,107.64,9648569.0,122702.0,108.284662
EXPE,2023-02-13 05:00:00+00:00,108.505,111.955,108.01,111.35,3536093.0,63745.0,110.751615
EXPE,2023-02-14 05:00:00+00:00,110.75,115.46,109.98,114.95,3488378.0,50283.0,113.92931
EXPE,2023-02-15 05:00:00+00:00,116.71,118.34,115.23,115.96,3414421.0,51567.0,116.314402
EXPE,2023-02-16 05:00:00+00:00,113.762,114.8799,111.24,111.53,3506402.0,52609.0,113.06473
EXPE,2023-02-17 05:00:00+00:00,110.45,110.54,106.86,108.96,3854140.0,62017.0,108.398997
EXPE,2023-02-21 05:00:00+00:00,106.99,109.4399,106.95,108.03,2375568.0,37035.0,108.29654
EXPE,2023-02-22 05:00:00+00:00,107.84,109.5575,107.6,107.97,1937766.0,30744.0,108.256583
EXPE,2023-02-23 05:00:00+00:00,108.38,108.955,105.79,106.91,2696602.0,39726.0,107.15407
EXPE,2023-02-24 05:00:00+00:00,104.34,106.475,103.52,104.31,2148061.0,40357.0,104.450914
EXPE,2023-02-27 05:00:00+00:00,105.66,107.98,105.47,106.84,1982339.0,34413.0,107.01061
EXPE,2023-02-28 05:00:00+00:00,106.74,109.5099,106.62,108.97,3531815.0,43651.0,108.926903
EXPE,2023-03-01 05:00:00+00:00,109.83,110.31,105.7825,106.16,2716698.0,42980.0,106.918759
EXPE,2023-03-02 05:00:00+00:00,104.79,106.96,104.34,105.78,2424814.0,35702.0,105.773637
EXPE,2023-03-03 05:00:00+00:00,107.09,108.3,105.78,107.61,2902778.0,36597.0,107.463282
EXPE,2023-03-06 05:00:00+00:00,107.57,110.09,107.56,108.55,2055543.0,34488.0,108.879506
EXPE,2023-03-07 05:00:00+00:00,108.75,110.64,107.15,107.51,2585570.0,36644.0,108.118236
EXPE,2023-03-08 05:00:00+00:00,107.35,108.63,106.03,107.23,1486457.0,28050.0,107.225107
EXPE,2023-03-09 05:00:00+00:00,106.95,107.27,100.67,100.8,2748886.0,47084.0,102.684495
EXPE,2023-03-10 05:00:00+00:00,100.0,101.92,97.47,98.29,2872480.0,53218.0,99.118843
EXPE,2023-03-13 04:00:00+00:00,96.45,96.57,93.86,95.0,4001289.0,65283.0,95.169362
EXPE,2023-03-14 04:00:00+00:00,97.36,99.18,93.3413,94.1,3968389.0,68146.0,95.120498
EXPE,2023-03-15 04:00:00+00:00,91.47,92.47,90.2475,91.73,4655586.0,60038.0,91.4728
EXPE,2023-03-16 04:00:00+00:00,90.83,95.82,90.34,95.12,3766679.0,51565.0,94.311528
EXPE,2023-03-17 04:00:00+00:00,94.41,95.0,91.85,93.42,4927190.0,40927.0,93.375308
EXPE,2023-03-20 04:00:00+00:00,93.66,94.85,93.33,94.56,2449374.0,27662.0,94.382654
EXPE,2023-03-21 04:00:00+00:00,96.54,97.645,96.285,96.75,2868511.0,39554.0,96.838774
EXPE,2023-03-22 04:00:00+00:00,96.55,97.09,93.56,93.64,2695512.0,33986.0,94.53371
EXPE,2023-03-23 04:00:00+00:00,94.86,96.0,91.62,92.65,2229986.0,35440.0,93.393059
EXPE,2023-03-24 04:00:00+00:00,91.26,92.04,89.01,90.54,3167450.0,43347.0,90.484628
EXPE,2023-03-27 04:00:00+00:00,92.24,92.635,90.45,90.73,3225138.0,44500.0,90.96375
EXPE,2023-03-28 04:00:00+00:00,91.17,93.19,91.1,93.04,5035394.0,41983.0,92.600979
EXPE,2023-03-29 04:00:00+00:00,94.94,95.65,94.0,95.03,3336582.0,38566.0,94.942132
EXPE,2023-03-30 04:00:00+00:00,96.1,97.05,95.67,96.13,2599063.0,29505.0,96.223551
EXPE,2023-03-31 04:00:00+00:00,97.0,97.45,96.33,97.03,2006199.0,36344.0,96.935615
EXPE,2023-04-03 04:00:00+00:00,96.54,96.88,94.27,95.07,1993997.0,33552.0,95.032255
EXPE,2023-04-04 04:00:00+00:00,95.59,95.83,92.96,93.77,1597312.0,31233.0,93.888205
EXPE,2023-04-05 04:00:00+00:00,93.0,93.135,90.15,91.49,2397678.0,38025.0,91.264148
EXPE,2023-04-06 04:00:00+00:00,91.88,92.38,90.05,91.7,1768863.0,31521.0,91.468361
