symbol,timestamp,open,high,low,close,volume,trade_count,vwap
EZGO,2023-01-09 05:00:00+00:00,1.11,1.17,1.02,1.12,198593.0,958.0,1.094808
EZGO,2023-01-10 05:00:00+00:00,1.13,1.15,1.0201,1.14,117102.0,441.0,1.074485
EZGO,2023-01-11 05:00:00+00:00,1.15,1.16,1.03,1.1,66000.0,270.0,1.095501
EZGO,2023-01-12 05:00:00+00:00,1.08,1.1,1.02,1.05,70260.0,238.0,1.046645
EZGO,2023-01-13 05:00:00+00:00,1.05,1.1,1.0354,1.1,70166.0,228.0,1.068362
EZGO,2023-01-17 05:00:00+00:00,1.06,1.1,1.04,1.05,36992.0,152.0,1.056494
EZGO,2023-01-18 05:00:00+00:00,1.1,1.27,1.08,1.17,185589.0,479.0,1.174096
EZGO,2023-01-19 05:00:00+00:00,1.18,1.275,1.155,1.25,88629.0,419.0,1.229161
EZGO,2023-01-20 05:00:00+00:00,1.1,1.1999,1.01,1.1,115365.0,956.0,1.092629
EZGO,2023-01-23 05:00:00+00:00,1.22,1.22,1.09,1.12,25946.0,136.0,1.138618
EZGO,2023-01-24 05:00:00+00:00,1.17,1.18,1.1,1.1,27628.0,163.0,1.129722
EZGO,2023-01-25 05:00:00+00:00,1.16,1.2,1.0601,1.19,54666.0,273.0,1.172318
EZGO,2023-01-26 05:00:00+00:00,1.18,1.5,1.16,1.49,613726.0,1497.0,1.363156
EZGO,2023-01-27 05:00:00+00:00,1.5,1.53,1.265,1.4,140788.0,617.0,1.367245
EZGO,2023-01-30 05:00:00+00:00,1.45,1.45,1.32,1.35,32240.0,158.0,1.369642
EZGO,2023-01-31 05:00:00+00:00,1.32,1.335,1.18,1.21,82486.0,311.0,1.259394
EZGO,2023-02-01 05:00:00+00:00,1.18,1.3412,1.18,1.29,53101.0,180.0,1.28449
EZGO,2023-02-02 05:00:00+00:00,1.28,1.34,1.19,1.31,51375.0,279.0,1.267346
EZGO,2023-02-03 05:00:00+00:00,1.25,1.31,1.25,1.28,22583.0,175.0,1.283027
EZGO,2023-02-06 05:00:00+00:00,1.28,1.32,1.28,1.29,20845.0,110.0,1.295715
EZGO,2023-02-07 05:00:00+00:00,1.28,1.31,1.21,1.2437,39323.0,303.0,1.264429
EZGO,2023-02-08 05:00:00+00:00,1.23,1.23,1.14,1.18,36197.0,211.0,1.172163
EZGO,2023-02-09 05:00:00+00:00,1.185,1.24,1.17,1.21,17343.0,125.0,1.195509
EZGO,2023-02-10 05:00:00+00:00,1.1001,1.19,1.1001,1.18,30760.0,104.0,1.155292
EZGO,2023-02-13 05:00:00+00:00,1.2,1.2,1.13,1.15,29816.0,237.0,1.151974
EZGO,2023-02-14 05:00:00+00:00,1.17,1.19,1.09,1.14,41230.0,198.0,1.137872
EZGO,2023-02-15 05:00:00+00:00,1.1,1.15,1.1,1.13,12786.0,71.0,1.127323
EZGO,2023-02-16 05:00:00+00:00,1.21,1.25,1.0801,1.15,29848.0,241.0,1.142516
EZGO,2023-02-17 05:00:00+00:00,1.15,1.24,1.12,1.24,14902.0,92.0,1.175274
EZGO,2023-02-21 05:00:00+00:00,1.2,1.2699,1.1301,1.19,80003.0,353.0,1.190293
EZGO,2023-02-22 05:00:00+00:00,1.16,1.2778,1.16,1.2,32155.0,232.0,1.219443
EZGO,2023-02-23 05:00:00+00:00,1.21,1.35,1.21,1.34,118355.0,155.0,1.269878
EZGO,2023-02-24 05:00:00+00:00,1.25,1.32,1.25,1.26,43822.0,152.0,1.271506
EZGO,2023-02-27 05:00:00+00:00,1.27,1.34,1.22,1.28,34027.0,173.0,1.282839
EZGO,2023-02-28 05:00:00+00:00,1.25,1.319,1.24,1.24,31680.0,113.0,1.264446
EZGO,2023-03-01 05:00:00+00:00,1.2513,1.3,1.2513,1.2883,30578.0,96.0,1.281245
EZGO,2023-03-02 05:00:00+00:00,1.2818,1.32,1.2611,1.29,28067.0,144.0,1.292356
EZGO,2023-03-03 05:00:00+00:00,1.2847,1.42,1.28,1.345,66656.0,281.0,1.355435
EZGO,2023-03-06 05:00:00+00:00,1.41,1.43,1.3,1.32,43501.0,145.0,1.361372
EZGO,2023-03-07 05:00:00+00:00,1.4,1.4,1.3,1.32,49434.0,169.0,1.345793
EZGO,2023-03-08 05:00:00+00:00,1.31,1.34,1.21,1.26,52687.0,202.0,1.287615
EZGO,2023-03-09 05:00:00+00:00,1.24,1.365,1.24,1.25,194284.0,458.0,1.284279
EZGO,2023-03-10 05:00:00+00:00,1.2599,1.34,1.25,1.265,74655.0,187.0,1.285654
EZGO,2023-03-13 04:00:00+00:00,1.25,1.28,1.22,1.23,59890.0,249.0,1.252265
EZGO,2023-03-14 04:00:00+00:00,1.25,1.291,1.23,1.23,10684.0,97.0,1.252361
EZGO,2023-03-15 04:00:00+00:00,1.22,1.25,1.2,1.2,29014.0,183.0,1.22315
EZGO,2023-03-16 04:00:00+00:00,1.18,1.23,1.18,1.23,23577.0,108.0,1.205533
EZGO,2023-03-17 04:00:00+00:00,1.21,1.25,1.18,1.24,14833.0,168.0,1.240036
EZGO,2023-03-20 04:00:00+00:00,1.23,1.23,0.9998,1.01,232093.0,952.0,1.051966
EZGO,2023-03-21 04:00:00+00:00,0.94,1.54,0.94,1.055,2497223.0,6705.0,1.262261
EZGO,2023-03-22 04:00:00+00:00,1.11,1.49,1.09,1.41,464491.0,2920.0,1.346581
EZGO,2023-03-23 04:00:00+00:00,1.43,1.518,1.225,1.29,427514.0,2888.0,1.359906
EZGO,2023-03-24 04:00:00+00:00,1.21,1.335,1.21,1.32,56360.0,252.0,1.258937
EZGO,2023-03-27 04:00:00+00:00,1.36,1.38,1.29,1.35,54132.0,208.0,1.34034
EZGO,2023-03-28 04:00:00+00:00,1.36,1.3999,1.2815,1.39,38950.0,179.0,1.364623
EZGO,2023-03-29 04:00:00+00:00,1.35,1.48,1.3101,1.455,83257.0,310.0,1.385082
EZGO,2023-03-30 04:00:00+00:00,1.51,1.73,1.3993,1.69,126289.0,483.0,1.56426
EZGO,2023-03-31 04:00:00+00:00,1.61,1.96,1.61,1.79,223955.0,692.0,1.810007
EZGO,2023-04-03 04:00:00+00:00,1.74,1.96,1.7,1.75,100448.0,569.0,1.806494
EZGO,2023-04-04 04:00:00+00:00,1.72,1.72,1.499,1.51,157815.0,493.0,1.56074
EZGO,2023-04-05 04:00:00+00:00,1.65,1.65,1.4802,1.5,41567.0,246.0,1.536676
EZGO,2023-04-06 04:00:00+00:00,1.49,1.51,1.41,1.41,51704.0,217.0,1.455343
EZGO,2023-04-10 04:00:00+00:00,1.37,1.56,1.36,1.48,114167.0,492.0,1.456746
EZGO,2023-04-11 04:00:00+00:00,1.505,1.64,1.49,1.64,196087.0,560.0,1.56558
EZGO,2023-04-12 04:00:00+00:00,1.55,1.69,1.55,1.68,130643.0,448.0,1.628247
EZGO,2023-04-13 04:00:00+00:00,1.66,1.96,1.66,1.76,118721.0,536.0,1.827508
EZGO,2023-04-14 04:00:00+00:00,1.72,1.83,1.57,1.6,93177.0,355.0,1.690338
EZGO,2023-04-17 04:00:00+00:00,1.67,1.79,1.61,1.65,44499.0,243.0,1.662673
EZGO,2023-04-18 04:00:00+00:00,1.605,1.68,1.6,1.63,29314.0,155.0,1.646358
EZGO,2023-04-19 04:00:00+00:00,1.68,1.78,1.64,1.7,24877.0,211.0,1.683475
EZGO,2023-04-20 04:00:00+00:00,1.77,1.77,1.55,1.56,34718.0,259.0,1.629721
EZGO,2023-04-21 04:00:00+00:00,1.57,1.62,1.4,1.42,36490.0,245.0,1.483632
EZGO,2023-04-24 04:00:00+00:00,1.41,1.63,1.369,1.58,88716.0,261.0,1.487244
EZGO,2023-04-25 04:00:00+00:00,1.6,1.6,1.4969,1.4969,13432.0,89.0,1.546558
EZGO,2023-04-26 04:00:00+00:00,1.59,1.59,1.48,1.565,26284.0,147.0,1.513763
EZGO,2023-04-27 04:00:00+00:00,1.5503,1.608,1.51,1.55,28163.0,187.0,1.547366
EZGO,2023-04-28 04:00:00+00:00,1.55,1.58,1.51,1.52,24245.0,168.0,1.533081
EZGO,2023-05-01 04:00:00+00:00,1.45,1.59,1.45,1.55,12617.0,132.0,1.518774
EZGO,2023-05-02 04:00:00+00:00,1.5131,1.615,1.5,1.54,30031.0,98.0,1.534665
EZGO,2023-05-03 04:00:00+00:00,1.5279,1.62,1.5279,1.6027,3183.0,77.0,1.583482
EZGO,2023-05-04 04:00:00+00:00,1.58,1.69,1.58,1.69,4778.0,58.0,1.604738
EZGO,2023-05-05 04:00:00+00:00,1.7,1.7,1.53,1.58,19829.0,124.0,1.578322
EZGO,2023-05-08 04:00:00+00:00,1.5301,1.7,1.5301,1.7,4623.0,65.0,1.595567
EZGO,2023-05-09 04:00:00+00:00,1.69,1.69,1.56,1.67,14327.0,74.0,1.617852
EZGO,2023-05-10 04:00:00+00:00,1.61,1.64,1.48,1.5,38982.0,114.0,1.57259
EZGO,2023-05-11 04:00:00+00:00,1.46,1.57,1.403,1.46,75723.0,223.0,1.502257
EZGO,2023-05-12 04:00:00+00:00,1.44,1.49,1.44,1.48,15373.0,76.0,1.460087
EZGO,2023-05-15 04:00:00+00:00,1.4993,1.5822,1.49,1.51,16301.0,81.0,1.504873
EZGO,2023-05-16 04:00:00+00:00,1.51,1.63,1.45,1.54,27219.0,211.0,1.525164
EZGO,2023-05-17 04:00:00+00:00,1.47,1.5532,1.47,1.51,3390.0,49.0,1.524354
EZGO,2023-05-18 04:00:00+00:00,1.43,1.57,1.43,1.5,23697.0,106.0,1.532826
EZGO,2023-05-19 04:00:00+00:00,1.5,1.56,1.47,1.56,18851.0,99.0,1.509201
EZGO,2023-05-22 04:00:00+00:00,1.52,1.52,1.38,1.4301,89015.0,208.0,1.429283
EZGO,2023-05-23 04:00:00+00:00,1.4,1.4698,1.39,1.4001,15524.0,105.0,1.420942
EZGO,2023-05-24 04:00:00+00:00,1.4,1.51,1.4,1.43,38010.0,120.0,1.471355
EZGO,2023-05-25 04:00:00+00:00,1.4071,1.46,1.39,1.41,22333.0,79.0,1.410552
EZGO,2023-05-26 04:00:00+00:00,1.45,1.64,1.42,1.54,88244.0,262.0,1.553002
EZGO,2023-05-30 04:00:00+00:00,1.56,1.65,1.26,1.34,251554.0,718.0,1.391269
EZGO,2023-05-31 04:00:00+00:00,1.29,1.49,1.29,1.47,64277.0,409.0,1.402311
EZGO,2023-06-01 04:00:00+00:00,1.49,1.55,1.3855,1.4,63682.0,241.0,1.487438
EZGO,2023-06-02 04:00:00+00:00,1.55,1.55,1.45,1.47,10283.0,105.0,1.494896
EZGO,2023-06-05 04:00:00+00:00,1.54,1.54,1.46,1.52,71130.0,257.0,1.51189
EZGO,2023-06-06 04:00:00+00:00,1.44,1.65,1.44,1.65,192371.0,1001.0,1.58948
EZGO,2023-06-07 04:00:00+00:00,1.65,1.68,1.57,1.635,33357.0,247.0,1.630772
EZGO,2023-06-08 04:00:00+00:00,1.62,1.75,1.59,1.722,92015.0,274.0,1.676513
EZGO,2023-06-09 04:00:00+00:00,1.74,1.79,1.7,1.75,27956.0,191.0,1.743999
EZGO,2023-06-12 04:00:00+00:00,1.78,1.79,1.45,1.57,76964.0,414.0,1.614348
EZGO,2023-06-13 04:00:00+00:00,1.52,1.69,1.52,1.65,27423.0,216.0,1.620108
EZGO,2023-06-14 04:00:00+00:00,1.63,1.71,1.6101,1.7,18925.0,161.0,1.670014
EZGO,2023-06-15 04:00:00+00:00,1.71,1.7836,1.6101,1.725,39436.0,176.0,1.726784
EZGO,2023-06-16 04:00:00+00:00,1.75,1.81,1.6601,1.75,44661.0,256.0,1.764129
EZGO,2023-06-20 04:00:00+00:00,1.78,1.78,1.6801,1.71,6384.0,79.0,1.717451
EZGO,2023-06-21 04:00:00+00:00,1.69,1.74,1.68,1.69,59429.0,234.0,1.712474
EZGO,2023-06-22 04:00:00+00:00,1.68,1.72,1.62,1.65,29701.0,331.0,1.674053
EZGO,2023-06-23 04:00:00+00:00,1.62,1.7,1.61,1.69,6387.0,76.0,1.646391
EZGO,2023-06-26 04:00:00+00:00,1.6136,1.67,1.61,1.67,3361.0,59.0,1.634732
EZGO,2023-06-27 04:00:00+00:00,1.65,1.67,1.62,1.65,4970.0,137.0,1.63542
EZGO,2023-06-28 04:00:00+00:00,1.62,1.66,1.56,1.66,10021.0,112.0,1.614568
EZGO,2023-06-29 04:00:00+00:00,1.64,1.66,1.6058,1.61,6300.0,65.0,1.631513
EZGO,2023-06-30 04:00:00+00:00,1.7,1.7,1.57,1.64,72399.0,152.0,1.599963
EZGO,2023-07-03 04:00:00+00:00,1.71,1.71,1.565,1.61,13177.0,85.0,1.628509
EZGO,2023-07-05 04:00:00+00:00,1.97,1.97,1.61,1.78,110172.0,497.0,1.825681
