symbol,timestamp,open,high,low,close,volume,trade_count,vwap
FAB,2023-01-09 05:00:00+00:00,71.98,72.29,71.47,71.54,95219.0,365.0,71.992794
FAB,2023-01-10 05:00:00+00:00,71.39,72.35,71.39,72.35,5519.0,50.0,71.89656
FAB,2023-01-11 05:00:00+00:00,72.5,74.5,72.5,73.175,6168.0,70.0,73.016511
FAB,2023-01-12 05:00:00+00:00,73.4795,73.78,72.99,73.64,4704.0,58.0,73.441153
FAB,2023-01-13 05:00:00+00:00,73.0,73.82,73.0,73.73,8922.0,77.0,73.444623
FAB,2023-01-17 05:00:00+00:00,73.64,73.9578,73.435,73.64,3334.0,66.0,73.674236
FAB,2023-01-18 05:00:00+00:00,73.52,74.04,72.4634,72.4634,3904.0,45.0,73.204755
FAB,2023-01-19 05:00:00+00:00,71.785,72.11,71.5,71.75,27044.0,310.0,71.70383
FAB,2023-01-20 05:00:00+00:00,72.01,73.1,71.835,73.1,23787.0,41.0,72.550783
FAB,2023-01-23 05:00:00+00:00,73.6799,74.43,73.62,74.2712,18821.0,140.0,74.128026
FAB,2023-01-24 05:00:00+00:00,73.66,74.34,73.66,74.02,13820.0,100.0,74.215706
FAB,2023-01-25 05:00:00+00:00,73.43,74.49,73.31,74.49,4129.0,52.0,73.902878
FAB,2023-01-26 05:00:00+00:00,74.4,75.11,74.4,75.09,10435.0,113.0,74.797183
FAB,2023-01-27 05:00:00+00:00,75.11,75.68,75.0,75.39,29468.0,250.0,75.517733
FAB,2023-01-30 05:00:00+00:00,74.82,75.3,74.62,74.64,17819.0,131.0,75.000796
FAB,2023-01-31 05:00:00+00:00,75.25,76.23,75.25,76.23,2038.0,34.0,75.712569
FAB,2023-02-01 05:00:00+00:00,75.73,77.3727,75.6612,77.04,51843.0,223.0,76.408657
FAB,2023-02-02 05:00:00+00:00,77.62,79.5508,77.62,78.484,70465.0,520.0,77.90011
FAB,2023-02-03 05:00:00+00:00,77.9182,78.39,77.52,77.6,382570.0,616.0,77.918952
FAB,2023-02-06 05:00:00+00:00,76.9,76.9,76.365,76.6064,73426.0,245.0,76.596455
FAB,2023-02-07 05:00:00+00:00,76.34,77.22,76.02,77.19,33159.0,267.0,76.668044
FAB,2023-02-08 05:00:00+00:00,76.746,76.825,75.9686,76.13,24580.0,140.0,76.316562
FAB,2023-02-09 05:00:00+00:00,76.77,76.77,75.0697,75.1446,21838.0,129.0,75.618558
FAB,2023-02-10 05:00:00+00:00,74.95,75.48,74.91,75.48,28535.0,205.0,75.246212
FAB,2023-02-13 05:00:00+00:00,75.72,76.44,75.315,76.44,32842.0,110.0,75.882071
FAB,2023-02-14 05:00:00+00:00,76.6478,76.6478,75.676,76.24,10562.0,91.0,76.184309
FAB,2023-02-15 05:00:00+00:00,75.75,76.88,75.75,76.85,13008.0,157.0,76.50354
FAB,2023-02-16 05:00:00+00:00,76.05,76.873,76.01,76.07,9811.0,155.0,76.520106
FAB,2023-02-17 05:00:00+00:00,75.4325,76.19,75.43,76.1,29249.0,195.0,75.981474
FAB,2023-02-21 05:00:00+00:00,75.28,75.28,73.81,73.81,9106.0,92.0,74.488141
FAB,2023-02-22 05:00:00+00:00,74.015,74.3881,73.77,74.09,14723.0,84.0,74.174705
FAB,2023-02-23 05:00:00+00:00,74.54,74.54,73.63,74.37,157298.0,76.0,73.838796
FAB,2023-02-24 05:00:00+00:00,73.075,73.81,72.93,73.8,13856.0,101.0,73.11237
FAB,2023-02-27 05:00:00+00:00,74.255,74.5888,73.7347,73.7819,6352.0,59.0,74.238804
FAB,2023-02-28 05:00:00+00:00,73.74,74.13,73.43,73.43,7922.0,77.0,73.98062
FAB,2023-03-01 05:00:00+00:00,73.85,73.85,73.3,73.48,24793.0,145.0,73.752829
FAB,2023-03-02 05:00:00+00:00,73.17,73.98,73.01,73.851,72649.0,433.0,73.660126
FAB,2023-03-03 05:00:00+00:00,74.3,74.96,74.13,74.7681,17113.0,162.0,74.686927
FAB,2023-03-06 05:00:00+00:00,74.94,74.94,73.8101,73.98,14278.0,90.0,74.549133
FAB,2023-03-07 05:00:00+00:00,73.79,73.79,72.62,72.67,2625.0,40.0,73.315891
FAB,2023-03-08 05:00:00+00:00,72.7,73.05,72.4625,72.98,7763.0,95.0,72.673388
FAB,2023-03-09 05:00:00+00:00,72.6252,72.79,70.8585,70.8585,4296.0,70.0,71.659345
FAB,2023-03-10 05:00:00+00:00,70.7,70.7,68.6799,68.9194,29119.0,337.0,69.58805
FAB,2023-03-13 04:00:00+00:00,67.49,67.99,66.7653,67.11,7853.0,69.0,67.485227
FAB,2023-03-14 04:00:00+00:00,68.94,69.24,67.48,68.2,5087.0,58.0,68.395024
FAB,2023-03-15 04:00:00+00:00,66.49,66.9404,66.0082,66.9404,54907.0,430.0,66.306339
FAB,2023-03-16 04:00:00+00:00,66.47,68.03,66.35,68.03,5704.0,89.0,67.547633
FAB,2023-03-17 04:00:00+00:00,66.98,66.98,66.27,66.27,5814.0,45.0,66.603822
FAB,2023-03-20 04:00:00+00:00,66.88,67.6137,66.88,67.2242,13318.0,88.0,67.133843
FAB,2023-03-21 04:00:00+00:00,68.35,68.46,68.15,68.46,2513.0,40.0,68.247233
FAB,2023-03-22 04:00:00+00:00,68.42,68.42,66.6,66.61,18991.0,61.0,68.173908
FAB,2023-03-23 04:00:00+00:00,66.67,67.69,66.13,66.14,45975.0,91.0,66.74371
FAB,2023-03-24 04:00:00+00:00,65.42,66.48,64.9507,66.48,5987.0,50.0,65.871727
FAB,2023-03-27 04:00:00+00:00,67.21,67.48,66.86,67.1404,14101.0,124.0,67.281436
FAB,2023-03-28 04:00:00+00:00,67.32,67.53,67.11,67.36,2645.0,55.0,67.28212
FAB,2023-03-29 04:00:00+00:00,68.08,68.27,67.77,68.255,6027.0,121.0,68.013797
FAB,2023-03-30 04:00:00+00:00,68.72,68.96,68.3175,68.4396,22344.0,52.0,68.416877
FAB,2023-03-31 04:00:00+00:00,68.95,69.68,68.76,69.68,14733.0,130.0,69.150178
FAB,2023-04-03 04:00:00+00:00,69.57,69.85,69.25,69.61,22543.0,74.0,69.452254
FAB,2023-04-04 04:00:00+00:00,68.7,68.71,68.04,68.37,15773.0,77.0,68.175987
FAB,2023-04-05 04:00:00+00:00,67.94,68.215,67.7243,68.1534,12339.0,89.0,67.868445
FAB,2023-04-06 04:00:00+00:00,68.11,68.31,67.95,68.05,11655.0,158.0,68.065276
FAB,2023-04-10 04:00:00+00:00,67.75,68.94,67.75,68.94,15310.0,109.0,68.61758
FAB,2023-04-11 04:00:00+00:00,69.14,69.8599,69.14,69.5522,7847.0,77.0,69.565889
FAB,2023-04-12 04:00:00+00:00,69.71,69.77,68.9,68.985,10156.0,79.0,69.300869
FAB,2023-04-13 04:00:00+00:00,68.995,69.5,68.89,69.4396,8546.0,120.0,69.16422
FAB,2023-04-14 04:00:00+00:00,69.71,69.71,68.78,69.13,8106.0,81.0,68.880953
FAB,2023-04-17 04:00:00+00:00,69.08,69.66,69.02,69.66,16439.0,81.0,69.21731
FAB,2023-04-18 04:00:00+00:00,69.79,69.93,69.315,69.58,73869.0,109.0,69.741151
FAB,2023-04-19 04:00:00+00:00,69.19,69.95,69.19,69.8457,15777.0,69.0,69.575443
FAB,2023-04-20 04:00:00+00:00,69.43,69.48,69.15,69.48,4769.0,41.0,69.248503
FAB,2023-04-21 04:00:00+00:00,69.09,69.09,68.761,69.05,3881.0,42.0,68.872627
FAB,2023-04-24 04:00:00+00:00,68.9,69.2414,68.88,69.2,8966.0,52.0,69.048262
FAB,2023-04-25 04:00:00+00:00,68.72,68.72,67.51,67.5397,12191.0,54.0,68.009483
FAB,2023-04-26 04:00:00+00:00,67.49,67.51,66.7,66.91,10742.0,52.0,67.157599
FAB,2023-04-27 04:00:00+00:00,67.04,68.2,67.04,68.2,13753.0,66.0,67.690095
FAB,2023-04-28 04:00:00+00:00,68.1,69.01,68.1,69.01,15958.0,60.0,68.865174
FAB,2023-05-01 04:00:00+00:00,68.87,69.185,68.451,68.6,25167.0,81.0,68.729572
FAB,2023-05-02 04:00:00+00:00,66.72,66.95,66.09,66.83,36226.0,161.0,66.425611
FAB,2023-05-03 04:00:00+00:00,67.36,67.6584,66.42,66.44,57082.0,416.0,67.031138
FAB,2023-05-04 04:00:00+00:00,66.02,66.02,64.89,65.44,14593.0,106.0,65.263169
FAB,2023-05-05 04:00:00+00:00,66.53,67.12,66.42,66.9774,148333.0,639.0,66.743091
FAB,2023-05-08 04:00:00+00:00,67.17,67.17,66.55,66.82,124623.0,292.0,66.830908
FAB,2023-05-09 04:00:00+00:00,66.29,66.73,66.14,66.4926,132641.0,178.0,66.549025
FAB,2023-05-10 04:00:00+00:00,67.11,67.11,65.7,66.3169,124826.0,619.0,66.216317
FAB,2023-05-11 04:00:00+00:00,65.82,65.9269,65.65,65.8923,29110.0,181.0,65.808794
FAB,2023-05-12 04:00:00+00:00,66.12,66.19,65.38,65.7462,21062.0,173.0,65.574363
FAB,2023-05-15 04:00:00+00:00,65.8375,66.68,65.835,66.4074,20855.0,90.0,66.105666
FAB,2023-05-16 04:00:00+00:00,66.0775,66.085,65.42,65.42,9105.0,78.0,65.766457
FAB,2023-05-17 04:00:00+00:00,65.59,66.9577,65.59,66.87,8620.0,83.0,66.517784
FAB,2023-05-18 04:00:00+00:00,66.78,67.56,66.665,67.46,58275.0,338.0,66.97091
FAB,2023-05-19 04:00:00+00:00,67.46,67.5043,66.6205,67.0,3668.0,46.0,66.874201
FAB,2023-05-22 04:00:00+00:00,67.3,67.58,66.6994,67.3271,9188.0,72.0,67.411002
FAB,2023-05-23 04:00:00+00:00,67.72,68.12,67.27,67.27,8945.0,84.0,67.757133
FAB,2023-05-24 04:00:00+00:00,67.03,67.03,66.215,66.3857,9245.0,71.0,66.456419
FAB,2023-05-25 04:00:00+00:00,66.24,66.24,65.79,66.0283,2120.0,29.0,66.097138
FAB,2023-05-26 04:00:00+00:00,66.13,66.6242,65.995,66.53,4636.0,39.0,66.378067
