symbol,timestamp,open,high,low,close,volume,trade_count,vwap
FAS,2023-01-09 05:00:00+00:00,82.22,83.28,79.46,80.11,1021122.0,12786.0,81.431624
FAS,2023-01-10 05:00:00+00:00,79.8,81.6911,78.95,81.57,642377.0,7418.0,80.649494
FAS,2023-01-11 05:00:00+00:00,82.21,83.66,81.62,83.6,1531549.0,21304.0,82.779927
FAS,2023-01-12 05:00:00+00:00,84.52,85.71,82.59,84.22,1190868.0,15988.0,84.255563
FAS,2023-01-13 05:00:00+00:00,80.55,86.3,80.02,85.92,1517375.0,19379.0,83.168842
FAS,2023-01-17 05:00:00+00:00,85.1,85.49,83.52,84.28,1237532.0,12384.0,84.329995
FAS,2023-01-18 05:00:00+00:00,82.94,84.37,79.3101,79.48,1384631.0,16942.0,81.375742
FAS,2023-01-19 05:00:00+00:00,76.55,77.87,75.16,76.64,1214859.0,14274.0,76.329688
FAS,2023-01-20 05:00:00+00:00,77.47,80.41,76.35,80.22,1356796.0,15773.0,78.854858
FAS,2023-01-23 05:00:00+00:00,80.31,84.08,79.7,82.95,1205859.0,13171.0,82.22255
FAS,2023-01-24 05:00:00+00:00,82.53,84.257,79.85,83.24,865018.0,10607.0,82.881867
FAS,2023-01-25 05:00:00+00:00,80.88,85.16,80.88,85.0,1845060.0,19680.0,83.326853
FAS,2023-01-26 05:00:00+00:00,86.04,86.8094,84.0,86.26,1279301.0,14528.0,85.326055
FAS,2023-01-27 05:00:00+00:00,85.94,87.85,85.7,86.26,1127554.0,12237.0,86.806499
FAS,2023-01-30 05:00:00+00:00,85.0,86.87,84.83,85.11,958709.0,9517.0,85.826294
FAS,2023-01-31 05:00:00+00:00,85.42,88.51,84.335,88.34,859345.0,9833.0,86.477809
FAS,2023-02-01 05:00:00+00:00,86.0,90.77,85.12,88.47,1509024.0,18378.0,87.969501
FAS,2023-02-02 05:00:00+00:00,90.199,90.2,87.12,89.02,1539920.0,18961.0,88.881396
FAS,2023-02-03 05:00:00+00:00,86.94,90.85,86.93,88.65,1212663.0,13429.0,88.567325
