symbol,timestamp,open,high,low,close,volume,trade_count,vwap
FDM,2023-01-09 05:00:00+00:00,57.2,57.3067,56.62,56.62,28040.0,101.0,57.117207
FDM,2023-01-10 05:00:00+00:00,56.77,57.47,56.77,57.29,6643.0,92.0,57.128154
FDM,2023-01-11 05:00:00+00:00,57.82,57.935,57.7,57.83,12430.0,111.0,57.81266
FDM,2023-01-12 05:00:00+00:00,58.07,58.83,57.95,58.64,14266.0,82.0,58.14522
FDM,2023-01-13 05:00:00+00:00,58.17,59.02,58.17,58.87,68251.0,133.0,58.666019
FDM,2023-01-17 05:00:00+00:00,58.83,59.18,58.705,58.87,17540.0,80.0,58.948431
FDM,2023-01-18 05:00:00+00:00,59.06,59.21,57.76,57.76,4947.0,74.0,58.159278
FDM,2023-01-19 05:00:00+00:00,57.29,57.4942,56.97,57.3649,3432.0,64.0,57.259264
FDM,2023-01-20 05:00:00+00:00,57.77,58.2271,57.34,58.2271,4632.0,43.0,57.656028
FDM,2023-01-23 05:00:00+00:00,58.23,58.8119,58.23,58.8119,3270.0,52.0,58.653951
FDM,2023-01-24 05:00:00+00:00,58.79,58.84,58.6754,58.6754,873.0,31.0,58.820973
FDM,2023-01-25 05:00:00+00:00,58.0,58.97,58.0,58.97,3395.0,63.0,58.468073
FDM,2023-01-26 05:00:00+00:00,59.02,59.02,58.38,58.7453,2908.0,52.0,58.603982
FDM,2023-01-27 05:00:00+00:00,58.86,58.91,58.6914,58.6914,2312.0,60.0,58.889143
FDM,2023-01-30 05:00:00+00:00,58.92,58.92,58.304,58.304,16931.0,92.0,58.663967
FDM,2023-01-31 05:00:00+00:00,58.5501,59.6861,58.5,59.6861,3067.0,53.0,59.121385
FDM,2023-02-01 05:00:00+00:00,59.5,60.27,59.2802,60.2526,4103.0,52.0,59.424099
FDM,2023-02-02 05:00:00+00:00,60.3752,61.1981,60.3752,60.9746,12734.0,127.0,60.745764
FDM,2023-02-03 05:00:00+00:00,60.62,61.5414,60.62,61.1314,21502.0,162.0,61.217162
FDM,2023-02-06 05:00:00+00:00,60.66,60.66,60.1799,60.3894,2763.0,54.0,60.47244
FDM,2023-02-07 05:00:00+00:00,60.0323,60.777,59.99,60.777,6894.0,50.0,60.473563
FDM,2023-02-08 05:00:00+00:00,60.42,60.52,59.82,60.14,4987.0,77.0,60.070279
