symbol,timestamp,open,high,low,close,volume,trade_count,vwap
FINW,2023-01-09 05:00:00+00:00,9.06,9.1819,8.855,9.07,5723.0,66.0,9.066968
FINW,2023-01-10 05:00:00+00:00,9.07,9.2366,8.935,9.03,8543.0,103.0,9.001378
FINW,2023-01-11 05:00:00+00:00,8.9413,9.16,8.94,9.0,6872.0,85.0,9.010129
FINW,2023-01-12 05:00:00+00:00,8.91,9.09,8.81,9.09,10525.0,143.0,8.914816
FINW,2023-01-13 05:00:00+00:00,8.95,9.0,8.91,8.99,17166.0,123.0,8.971623
FINW,2023-01-17 05:00:00+00:00,9.0,9.2276,8.84,9.07,12011.0,83.0,8.993776
FINW,2023-01-18 05:00:00+00:00,8.84,8.99,8.83,8.95,6536.0,68.0,8.886627
FINW,2023-01-19 05:00:00+00:00,8.905,8.99,8.905,8.99,2045.0,32.0,8.938977
FINW,2023-01-20 05:00:00+00:00,8.93,8.99,8.82,8.94,7364.0,90.0,8.921337
FINW,2023-01-23 05:00:00+00:00,8.91,8.98,8.845,8.98,4829.0,64.0,8.931458
FINW,2023-01-24 05:00:00+00:00,8.73,8.98,8.66,8.79,12947.0,116.0,8.78846
FINW,2023-01-25 05:00:00+00:00,8.91,9.0,8.87,9.0,13464.0,119.0,8.956182
FINW,2023-01-26 05:00:00+00:00,9.1,9.1,8.84,9.0,4242.0,60.0,8.936528
FINW,2023-01-27 05:00:00+00:00,8.92,9.0,8.92,8.98,5535.0,55.0,8.981034
FINW,2023-01-30 05:00:00+00:00,8.9,9.1196,8.5042,8.94,17972.0,151.0,8.838497
FINW,2023-01-31 05:00:00+00:00,8.97,9.26,8.69,8.69,74263.0,268.0,9.100228
FINW,2023-02-01 05:00:00+00:00,8.8,9.0948,8.66,8.71,23254.0,256.0,8.7903
FINW,2023-02-02 05:00:00+00:00,8.86,9.18,8.82,9.18,27657.0,304.0,8.935976
FINW,2023-02-03 05:00:00+00:00,9.05,9.1765,8.81,8.95,7226.0,141.0,8.969574
FINW,2023-02-06 05:00:00+00:00,8.935,9.2,8.85,9.17,7163.0,108.0,9.023544
FINW,2023-02-07 05:00:00+00:00,9.17,9.1812,9.0,9.0859,6848.0,136.0,9.081834
FINW,2023-02-08 05:00:00+00:00,9.07,9.2,9.0,9.165,12149.0,134.0,9.096085
FINW,2023-02-09 05:00:00+00:00,9.1175,9.525,9.092,9.2,9826.0,171.0,9.255671
FINW,2023-02-10 05:00:00+00:00,9.37,9.4552,9.1612,9.36,16913.0,139.0,9.342949
FINW,2023-02-13 05:00:00+00:00,9.31,9.47,9.1601,9.46,6408.0,91.0,9.361534
FINW,2023-02-14 05:00:00+00:00,9.26,9.26,9.26,9.26,0.0,0.0,0.0
FINW,2023-02-15 05:00:00+00:00,9.29,9.36,9.27,9.33,1816.0,44.0,9.318235
FINW,2023-02-16 05:00:00+00:00,9.42,9.45,9.375,9.45,1511.0,36.0,9.40025
FINW,2023-02-17 05:00:00+00:00,9.4426,9.45,9.4426,9.45,1167.0,36.0,9.448182
FINW,2023-02-21 05:00:00+00:00,9.44,9.45,9.28,9.45,9134.0,169.0,9.370994
FINW,2023-02-22 05:00:00+00:00,9.4198,9.45,9.375,9.375,2174.0,35.0,9.406224
FINW,2023-02-23 05:00:00+00:00,9.37,9.74,9.3699,9.5,44361.0,79.0,9.39561
FINW,2023-02-24 05:00:00+00:00,9.7499,9.7499,9.3,9.33,7126.0,82.0,9.566223
FINW,2023-02-27 05:00:00+00:00,9.66,9.7499,9.465,9.55,2403.0,96.0,9.63846
FINW,2023-02-28 05:00:00+00:00,9.58,9.72,9.39,9.58,7792.0,78.0,9.520667
FINW,2023-03-01 05:00:00+00:00,9.47,9.4707,9.26,9.28,13812.0,161.0,9.376393
FINW,2023-03-02 05:00:00+00:00,9.31,9.6775,9.2,9.2,6169.0,94.0,9.358068
FINW,2023-03-03 05:00:00+00:00,9.35,9.35,9.11,9.11,9571.0,97.0,9.209071
FINW,2023-03-06 05:00:00+00:00,9.23,9.4473,8.95,8.95,14038.0,174.0,9.072774
FINW,2023-03-07 05:00:00+00:00,9.72,9.72,9.025,9.15,7667.0,108.0,9.197168
FINW,2023-03-08 05:00:00+00:00,9.0,9.14,8.91,8.91,10798.0,139.0,8.949804
FINW,2023-03-09 05:00:00+00:00,8.85,9.3984,8.85,8.99,11406.0,203.0,9.107404
FINW,2023-03-10 05:00:00+00:00,9.3,9.3,8.81,8.88,22274.0,182.0,8.964411
FINW,2023-03-13 04:00:00+00:00,8.21,8.87,8.065,8.87,30303.0,332.0,8.412887
FINW,2023-03-14 04:00:00+00:00,8.7386,9.395,8.7386,9.22,22739.0,457.0,9.220703
FINW,2023-03-15 04:00:00+00:00,8.69,9.0,8.69,8.98,12655.0,168.0,8.868464
FINW,2023-03-16 04:00:00+00:00,9.35,9.35,8.89,9.19,32941.0,205.0,9.16066
FINW,2023-03-17 04:00:00+00:00,9.1,9.1,8.86,9.0,38253.0,275.0,8.965932
FINW,2023-03-20 04:00:00+00:00,9.03,9.3509,8.82,8.89,13310.0,112.0,8.899423
FINW,2023-03-21 04:00:00+00:00,8.99,9.2299,8.98,9.1,28445.0,239.0,9.085417
FINW,2023-03-22 04:00:00+00:00,9.1826,9.1826,8.9,9.1,8029.0,83.0,9.017466
FINW,2023-03-23 04:00:00+00:00,9.23,9.4622,8.94,9.38,22805.0,282.0,9.233787
FINW,2023-03-24 04:00:00+00:00,9.45,9.48,9.13,9.34,21297.0,224.0,9.29847
FINW,2023-03-27 04:00:00+00:00,9.4464,9.4464,9.07,9.25,2817.0,60.0,9.214512
FINW,2023-03-28 04:00:00+00:00,9.2,9.5,9.07,9.32,36321.0,408.0,9.222452
FINW,2023-03-29 04:00:00+00:00,9.22,9.34,9.06,9.06,3778.0,79.0,9.22689
FINW,2023-03-30 04:00:00+00:00,9.09,9.22,8.85,8.9,2005.0,25.0,8.958942
FINW,2023-03-31 04:00:00+00:00,8.93,9.2625,8.75,8.81,7483.0,65.0,8.893415
FINW,2023-04-03 04:00:00+00:00,8.9188,9.2407,8.76,8.94,6708.0,53.0,8.857331
FINW,2023-04-04 04:00:00+00:00,9.2899,9.29,8.83,8.83,3882.0,78.0,8.989315
FINW,2023-04-05 04:00:00+00:00,8.8943,9.2899,8.77,9.01,7691.0,82.0,8.954939
FINW,2023-04-06 04:00:00+00:00,8.9497,9.2299,8.77,8.8,4116.0,90.0,8.870879
FINW,2023-04-10 04:00:00+00:00,8.81,9.1512,8.81,9.08,2795.0,47.0,8.936459
FINW,2023-04-11 04:00:00+00:00,9.0261,9.0261,9.0261,9.0261,223.0,17.0,9.0261
FINW,2023-04-12 04:00:00+00:00,8.94,8.97,8.7601,8.97,1810.0,39.0,8.929361
FINW,2023-04-13 04:00:00+00:00,8.8,8.8,8.8,8.8,589.0,19.0,8.8
FINW,2023-04-14 04:00:00+00:00,8.77,8.98,8.18,8.85,10066.0,117.0,8.768972
FINW,2023-04-17 04:00:00+00:00,8.7737,8.98,8.7601,8.98,2465.0,38.0,8.833553
FINW,2023-04-18 04:00:00+00:00,8.87,8.9326,8.5388,8.625,6151.0,64.0,8.724374
FINW,2023-04-19 04:00:00+00:00,8.6699,8.87,8.61,8.87,2049.0,34.0,8.64689
FINW,2023-04-20 04:00:00+00:00,8.96,8.9999,8.6437,8.75,638.0,13.0,8.819606
