symbol,timestamp,open,high,low,close,volume,trade_count,vwap
FLGC,2023-01-09 05:00:00+00:00,0.27,0.27,0.2311,0.2444,717891.0,1444.0,0.249856
FLGC,2023-01-10 05:00:00+00:00,0.2403,0.2498,0.228,0.24,482628.0,885.0,0.236723
FLGC,2023-01-11 05:00:00+00:00,0.25,0.252,0.1913,0.195,3103965.0,3133.0,0.222112
FLGC,2023-01-12 05:00:00+00:00,0.2,0.22,0.1995,0.2,3216455.0,2495.0,0.209943
FLGC,2023-01-13 05:00:00+00:00,0.2149,0.2188,0.19951,0.2136,1651222.0,2476.0,0.208837
FLGC,2023-01-17 05:00:00+00:00,0.2175,0.23,0.2156,0.23,1612693.0,2736.0,0.226579
FLGC,2023-01-18 05:00:00+00:00,0.2301,0.239,0.2288,0.2389,1454186.0,2940.0,0.234193
FLGC,2023-01-19 05:00:00+00:00,0.23,0.242,0.2299,0.24,801941.0,1726.0,0.235335
FLGC,2023-01-20 05:00:00+00:00,0.26,0.26,0.234,0.26,1304050.0,1643.0,0.250858
FLGC,2023-01-23 05:00:00+00:00,0.2625,0.28,0.2525,0.2755,2526536.0,2502.0,0.272926
FLGC,2023-01-24 05:00:00+00:00,0.288,0.288,0.2526,0.265,765220.0,1636.0,0.267496
FLGC,2023-01-25 05:00:00+00:00,0.265,0.27,0.2586,0.267,851021.0,1495.0,0.265132
FLGC,2023-01-26 05:00:00+00:00,0.268,0.275,0.2525,0.265,920822.0,1739.0,0.262007
FLGC,2023-01-27 05:00:00+00:00,0.2649,0.27,0.2602,0.265,560499.0,1261.0,0.264434
FLGC,2023-01-30 05:00:00+00:00,0.3,0.325,0.2905,0.3,11004762.0,12244.0,0.306743
FLGC,2023-01-31 05:00:00+00:00,0.291,0.3,0.27,0.292,2328877.0,3340.0,0.289723
FLGC,2023-02-01 05:00:00+00:00,0.2978,0.595,0.2776,0.4088,41816817.0,47084.0,0.427803
FLGC,2023-02-02 05:00:00+00:00,0.3898,0.4081,0.36,0.3975,3735969.0,5150.0,0.381026
FLGC,2023-02-03 05:00:00+00:00,0.4012,0.408,0.362,0.407,1817054.0,3393.0,0.390968
