symbol,timestamp,open,high,low,close,volume,trade_count,vwap
FLQS,2023-01-09 05:00:00+00:00,33.49,33.49,33.4807,33.4807,174.0,3.0,33.49
FLQS,2023-01-10 05:00:00+00:00,33.61,33.8892,33.599,33.8892,1214.0,32.0,33.620186
FLQS,2023-01-11 05:00:00+00:00,34.19,34.19,34.19,34.19,187.0,5.0,34.19
FLQS,2023-01-12 05:00:00+00:00,32.849,32.849,32.849,32.849,0.0,0.0,0.0
FLQS,2023-01-13 05:00:00+00:00,34.6425,34.6425,34.6425,34.6425,11.0,1.0,34.6425
FLQS,2023-01-17 05:00:00+00:00,34.5488,34.5488,34.5488,34.5488,390.0,8.0,34.5488
FLQS,2023-01-18 05:00:00+00:00,34.0975,34.0975,34.0975,34.0975,67.0,3.0,34.0975
FLQS,2023-01-19 05:00:00+00:00,33.709,33.88,33.69,33.8232,2306.0,6.0,33.837378
FLQS,2023-01-20 05:00:00+00:00,34.2589,34.2589,34.2589,34.2589,4.0,1.0,34.2589
FLQS,2023-01-23 05:00:00+00:00,34.53,34.6111,34.53,34.6111,1918.0,11.0,34.53
FLQS,2023-01-24 05:00:00+00:00,34.64,34.64,34.5271,34.5271,800.0,9.0,34.602479
FLQS,2023-01-25 05:00:00+00:00,34.41,34.6362,34.389,34.6362,991.0,10.0,34.471467
FLQS,2023-01-26 05:00:00+00:00,34.81,34.8641,34.75,34.8641,343.0,5.0,34.788063
FLQS,2023-01-27 05:00:00+00:00,34.96,35.019,34.89,34.97,4291.0,16.0,34.92172
FLQS,2023-01-30 05:00:00+00:00,34.8899,34.96,34.6784,34.6784,6109.0,28.0,34.868735
FLQS,2023-01-31 05:00:00+00:00,35.23,35.4089,35.1999,35.4089,2785.0,32.0,35.256248
FLQS,2023-02-01 05:00:00+00:00,35.468,36.0018,35.379,36.0018,689.0,4.0,35.460177
FLQS,2023-02-02 05:00:00+00:00,36.66,36.68,36.5299,36.67,1763.0,16.0,36.650619
FLQS,2023-02-03 05:00:00+00:00,36.74,36.76,36.51,36.5468,3401.0,20.0,36.647216
FLQS,2023-02-06 05:00:00+00:00,36.2,36.2,36.0835,36.0835,2874.0,28.0,36.127106
FLQS,2023-02-07 05:00:00+00:00,36.16,36.308,35.72,36.308,2846.0,25.0,36.095984
FLQS,2023-02-08 05:00:00+00:00,36.049,36.049,35.679,35.7019,8208.0,82.0,35.803139
FLQS,2023-02-09 05:00:00+00:00,35.53,35.53,35.3011,35.3011,6545.0,65.0,35.418404
FLQS,2023-02-10 05:00:00+00:00,35.35,35.43,35.35,35.4107,975.0,6.0,35.37267
FLQS,2023-02-13 05:00:00+00:00,35.7648,35.8558,35.7648,35.8558,234.0,4.0,35.7648
FLQS,2023-02-14 05:00:00+00:00,35.64,35.8166,35.64,35.8166,231.0,4.0,35.64
FLQS,2023-02-15 05:00:00+00:00,35.888,36.1066,35.76,36.1066,4177.0,26.0,35.891414
FLQS,2023-02-16 05:00:00+00:00,35.73,36.05,35.73,36.0061,1199.0,15.0,35.988771
FLQS,2023-02-17 05:00:00+00:00,35.76,36.2,35.76,36.2,956.0,10.0,36.000278
FLQS,2023-02-21 05:00:00+00:00,35.39,35.39,35.2483,35.2483,2210.0,20.0,35.292438
FLQS,2023-02-22 05:00:00+00:00,35.4,35.4,35.3113,35.3868,652.0,7.0,35.343764
FLQS,2023-02-23 05:00:00+00:00,35.27,35.5046,35.19,35.5046,3970.0,16.0,35.221355
FLQS,2023-02-24 05:00:00+00:00,35.15,35.2325,35.079,35.2325,4863.0,12.0,35.126142
FLQS,2023-02-27 05:00:00+00:00,35.45,35.58,35.2699,35.2699,5064.0,38.0,35.413126
FLQS,2023-02-28 05:00:00+00:00,35.4822,35.529,35.2471,35.2471,1803.0,19.0,35.426899
FLQS,2023-03-01 05:00:00+00:00,35.209,35.209,35.01,35.189,1051.0,15.0,35.104688
FLQS,2023-03-02 05:00:00+00:00,35.1699,35.3208,35.13,35.3029,688.0,7.0,35.187925
FLQS,2023-03-03 05:00:00+00:00,35.57,35.659,35.4099,35.659,850.0,7.0,35.494297
FLQS,2023-03-06 05:00:00+00:00,35.37,35.37,34.99,35.0901,5088.0,29.0,35.213325
FLQS,2023-03-07 05:00:00+00:00,35.079,35.1,34.79,34.8523,2091.0,10.0,34.919149
FLQS,2023-03-08 05:00:00+00:00,34.72,34.8848,34.7,34.8848,295.0,2.0,34.70678
FLQS,2023-03-09 05:00:00+00:00,34.88,34.88,34.3018,34.3018,483.0,8.0,34.591916
FLQS,2023-03-10 05:00:00+00:00,33.28,33.4647,33.28,33.4647,200.0,4.0,33.28
FLQS,2023-03-13 04:00:00+00:00,33.34,33.34,32.9226,32.9226,1103.0,5.0,33.120426
FLQS,2023-03-14 04:00:00+00:00,33.28,33.28,33.28,33.28,0.0,0.0,0.0
FLQS,2023-03-15 04:00:00+00:00,32.9555,32.9555,32.9555,32.9555,129.0,4.0,32.9555
FLQS,2023-03-16 04:00:00+00:00,32.8,33.5172,32.67,33.5172,909.0,12.0,32.74038
FLQS,2023-03-17 04:00:00+00:00,32.63,32.6701,32.63,32.6701,302.0,1.0,32.63
FLQS,2023-03-20 04:00:00+00:00,33.4095,33.4095,33.122,33.122,358.0,4.0,33.4095
FLQS,2023-03-21 04:00:00+00:00,33.3796,33.5159,33.3796,33.5159,901.0,2.0,33.3796
FLQS,2023-03-22 04:00:00+00:00,33.1499,33.15,32.8193,32.8193,286.0,7.0,33.14995
FLQS,2023-03-23 04:00:00+00:00,32.6285,32.6285,32.6285,32.6285,191.0,5.0,32.6285
FLQS,2023-03-24 04:00:00+00:00,33.28,33.28,33.28,33.28,0.0,0.0,0.0
FLQS,2023-03-27 04:00:00+00:00,33.3199,33.32,33.2839,33.2839,348.0,6.0,33.31995
FLQS,2023-03-28 04:00:00+00:00,33.29,33.32,33.27,33.32,605.0,9.0,33.278147
FLQS,2023-03-29 04:00:00+00:00,33.64,33.64,33.4711,33.4711,232.0,5.0,33.64
FLQS,2023-03-30 04:00:00+00:00,33.5153,33.5153,33.5153,33.5153,10.0,1.0,33.5153
FLQS,2023-03-31 04:00:00+00:00,33.92,34.0936,33.89,34.0936,1032.0,6.0,33.900303
FLQS,2023-04-03 04:00:00+00:00,33.96,34.0899,33.96,34.0899,973.0,3.0,34.003861
FLQS,2023-04-04 04:00:00+00:00,33.44,33.4759,33.44,33.4759,364.0,5.0,33.44
FLQS,2023-04-05 04:00:00+00:00,33.31,33.3533,33.31,33.3533,483.0,4.0,33.315
FLQS,2023-04-06 04:00:00+00:00,33.35,33.35,33.2935,33.2935,153.0,1.0,33.35
FLQS,2023-04-10 04:00:00+00:00,33.08,33.68,33.08,33.6755,1045.0,4.0,33.599188
FLQS,2023-04-11 04:00:00+00:00,33.9,34.02,33.8165,33.9497,3669.0,11.0,33.956188
FLQS,2023-04-12 04:00:00+00:00,34.06,34.06,33.8281,33.8281,500.0,2.0,34.06
FLQS,2023-04-13 04:00:00+00:00,33.809,34.0896,33.809,34.0896,291.0,3.0,33.809
FLQS,2023-04-14 04:00:00+00:00,33.8933,33.8933,33.8933,33.8933,21.0,3.0,33.8933
FLQS,2023-04-17 04:00:00+00:00,34.0,34.0768,34.0,34.0768,626.0,6.0,34.01329
FLQS,2023-04-18 04:00:00+00:00,34.27,34.27,33.9,33.9771,1419.0,13.0,34.028503
FLQS,2023-04-19 04:00:00+00:00,33.93,34.03,33.9299,34.0006,914.0,6.0,33.97937
FLQS,2023-04-20 04:00:00+00:00,34.08,34.08,33.89,34.0267,4645.0,11.0,33.961653
FLQS,2023-04-21 04:00:00+00:00,33.9979,33.9979,33.9979,33.9979,169.0,5.0,33.9979
FLQS,2023-04-24 04:00:00+00:00,33.9499,33.999,33.9499,33.999,343.0,3.0,33.94995
FLQS,2023-04-25 04:00:00+00:00,33.5401,33.5799,33.3134,33.3134,605.0,5.0,33.562031
FLQS,2023-04-26 04:00:00+00:00,33.0,33.0,32.89,32.9747,2386.0,6.0,32.940964
FLQS,2023-04-27 04:00:00+00:00,32.35,33.5151,32.35,33.5151,2104.0,15.0,33.231704
FLQS,2023-04-28 04:00:00+00:00,33.8,33.81,33.7558,33.7558,7425.0,7.0,33.809677
FLQS,2023-05-01 04:00:00+00:00,34.01,34.01,33.71,33.7823,10643.0,25.0,33.771073
FLQS,2023-05-02 04:00:00+00:00,33.259,33.3807,33.03,33.3807,883.0,11.0,33.126715
FLQS,2023-05-03 04:00:00+00:00,33.381,33.381,33.381,33.381,12.0,2.0,33.381
FLQS,2023-05-04 04:00:00+00:00,32.92,32.975,32.9047,32.9047,369.0,4.0,32.945
FLQS,2023-05-05 04:00:00+00:00,33.43,33.5701,33.43,33.5572,4814.0,76.0,33.548855
FLQS,2023-05-08 04:00:00+00:00,33.45,33.45,33.4445,33.4445,275.0,7.0,33.45
FLQS,2023-05-09 04:00:00+00:00,33.345,33.4,33.3086,33.3086,1844.0,10.0,33.375252
FLQS,2023-05-10 04:00:00+00:00,33.6,33.6,33.399,33.5,1518.0,5.0,33.492459
FLQS,2023-05-11 04:00:00+00:00,33.213,33.213,33.213,33.213,112.0,4.0,33.213
FLQS,2023-05-12 04:00:00+00:00,33.189,33.275,33.147,33.275,3688.0,25.0,33.208626
FLQS,2023-05-15 04:00:00+00:00,33.45,33.479,33.435,33.4577,2619.0,16.0,33.458679
FLQS,2023-05-16 04:00:00+00:00,33.14,33.19,33.06,33.087,1844.0,10.0,33.110044
FLQS,2023-05-17 04:00:00+00:00,33.149,33.6592,33.149,33.6592,559.0,8.0,33.484934
FLQS,2023-05-18 04:00:00+00:00,33.78,33.8967,33.62,33.8967,2479.0,13.0,33.758538
FLQS,2023-05-19 04:00:00+00:00,33.5994,33.5994,33.5994,33.5994,1313.0,47.0,33.5994
FLQS,2023-05-22 04:00:00+00:00,33.721,33.721,33.6731,33.6731,219.0,2.0,33.721
FLQS,2023-05-23 04:00:00+00:00,33.6074,33.6074,33.6074,33.6074,90.0,2.0,33.6074
FLQS,2023-05-24 04:00:00+00:00,33.64,33.64,33.24,33.3191,1056.0,11.0,33.321068
FLQS,2023-05-25 04:00:00+00:00,33.14,33.24,33.13,33.1925,922.0,10.0,33.176154
FLQS,2023-05-26 04:00:00+00:00,33.4774,33.4774,33.4774,33.4774,10.0,1.0,33.4774
FLQS,2023-05-30 04:00:00+00:00,33.34,33.3401,33.322,33.322,365.0,5.0,33.34005
FLQS,2023-05-31 04:00:00+00:00,32.98,32.98,32.9542,32.9542,278.0,2.0,32.98
FLQS,2023-06-01 04:00:00+00:00,33.0003,33.15,33.0003,33.1391,1358.0,11.0,33.133367
FLQS,2023-06-02 04:00:00+00:00,34.18,34.371,34.18,34.371,46781.0,8.0,34.18
FLQS,2023-06-05 04:00:00+00:00,34.34,34.34,33.6464,33.8224,263.0,3.0,34.043499
FLQS,2023-06-06 04:00:00+00:00,34.59,34.6425,34.505,34.6425,2787.0,14.0,34.553233
FLQS,2023-06-07 04:00:00+00:00,35.12,35.3939,35.12,35.3939,668.0,7.0,35.264453
