symbol,timestamp,open,high,low,close,volume,trade_count,vwap
FRPT,2023-01-09 05:00:00+00:00,51.97,55.25,51.6,52.63,638086.0,15710.0,53.708988
FRPT,2023-01-10 05:00:00+00:00,52.77,60.19,52.77,57.91,1841832.0,26159.0,57.26713
FRPT,2023-01-11 05:00:00+00:00,59.04,61.78,58.24,59.84,1121397.0,24384.0,59.76405
FRPT,2023-01-12 05:00:00+00:00,60.2,60.88,58.35,60.51,534315.0,10196.0,59.934942
FRPT,2023-01-13 05:00:00+00:00,60.4,62.01,60.2594,61.2,730500.0,12476.0,61.184838
FRPT,2023-01-17 05:00:00+00:00,61.0,63.99,60.5,63.23,736565.0,13137.0,62.552534
FRPT,2023-01-18 05:00:00+00:00,63.5,63.71,61.58,62.51,754054.0,14158.0,62.464174
FRPT,2023-01-19 05:00:00+00:00,62.42,65.34,60.41,61.43,890634.0,15338.0,62.524973
FRPT,2023-01-20 05:00:00+00:00,62.34,62.645,60.68,62.63,549586.0,9377.0,62.279725
FRPT,2023-01-23 05:00:00+00:00,63.06,64.18,60.46,61.99,620460.0,11322.0,62.23672
FRPT,2023-01-24 05:00:00+00:00,61.88,62.475,61.01,61.26,304484.0,6309.0,61.489488
FRPT,2023-01-25 05:00:00+00:00,60.88,62.32,60.45,62.26,346370.0,5746.0,61.453681
FRPT,2023-01-26 05:00:00+00:00,62.92,63.545,61.04,61.46,397443.0,6333.0,61.675347
FRPT,2023-01-27 05:00:00+00:00,61.31,65.01,61.16,64.26,841754.0,11159.0,63.653788
FRPT,2023-01-30 05:00:00+00:00,63.89,64.26,61.83,61.84,750061.0,12090.0,62.814276
FRPT,2023-01-31 05:00:00+00:00,62.04,63.69,61.38,63.33,510016.0,8285.0,63.168872
FRPT,2023-02-01 05:00:00+00:00,62.5,64.9,60.88,64.42,891806.0,15982.0,63.774345
FRPT,2023-02-02 05:00:00+00:00,65.35,68.8,64.47,65.92,1289452.0,19864.0,66.418532
FRPT,2023-02-03 05:00:00+00:00,65.03,66.66,63.82,65.27,646445.0,11672.0,65.364655
FRPT,2023-02-06 05:00:00+00:00,64.5,66.4554,63.93,65.34,548244.0,11013.0,65.504917
FRPT,2023-02-07 05:00:00+00:00,65.07,65.565,62.54,64.43,543923.0,10752.0,64.326969
FRPT,2023-02-08 05:00:00+00:00,63.99,64.135,62.66,62.8,476226.0,9896.0,63.146251
FRPT,2023-02-09 05:00:00+00:00,62.96,65.4194,61.93,62.47,746122.0,11956.0,63.197993
FRPT,2023-02-10 05:00:00+00:00,61.81,63.055,60.6601,62.57,503334.0,10365.0,62.51912
FRPT,2023-02-13 05:00:00+00:00,62.84,63.915,61.93,62.51,542878.0,10530.0,62.945222
FRPT,2023-02-14 05:00:00+00:00,62.18,66.25,60.85,65.57,985565.0,14590.0,64.461971
FRPT,2023-02-15 05:00:00+00:00,65.59,68.615,64.89,67.93,1065171.0,14989.0,66.941077
FRPT,2023-02-16 05:00:00+00:00,66.62,67.92,64.13,65.22,743736.0,13830.0,66.04187
FRPT,2023-02-17 05:00:00+00:00,64.98,67.8,64.65,67.31,922296.0,13273.0,66.907418
FRPT,2023-02-21 05:00:00+00:00,66.19,66.195,62.39,62.45,736203.0,16300.0,63.437092
FRPT,2023-02-22 05:00:00+00:00,62.45,65.97,62.45,63.24,884194.0,15159.0,63.757733
FRPT,2023-02-23 05:00:00+00:00,63.41,64.78,57.92,62.39,925278.0,19936.0,60.726015
FRPT,2023-02-24 05:00:00+00:00,60.68,61.295,59.67,61.06,928464.0,15527.0,60.758847
FRPT,2023-02-27 05:00:00+00:00,59.0,63.55,57.105,62.09,1096558.0,14642.0,61.483261
FRPT,2023-02-28 05:00:00+00:00,62.7,63.83,61.27,62.18,828164.0,12063.0,62.104297
FRPT,2023-03-01 05:00:00+00:00,62.28,64.695,61.75,63.85,789348.0,13215.0,63.475172
FRPT,2023-03-02 05:00:00+00:00,63.37,63.8399,61.77,62.56,575309.0,10124.0,62.535547
FRPT,2023-03-03 05:00:00+00:00,62.78,64.01,62.29,62.68,532418.0,9638.0,62.841689
