symbol,timestamp,open,high,low,close,volume,trade_count,vwap
FSCC,2024-07-31 04:00:00+00:00,25.59,25.68,25.5804,25.5804,100302.0,5.0,25.65
FSCC,2024-08-01 04:00:00+00:00,25.08,25.08,24.845,24.845,551.0,3.0,25.08
FSCC,2024-08-02 04:00:00+00:00,23.85,24.0,23.85,23.9749,1258.0,7.0,23.877769
FSCC,2024-08-05 04:00:00+00:00,23.9749,23.9749,23.9749,23.9749,0.0,0.0,0.0
FSCC,2024-08-06 04:00:00+00:00,23.86,23.86,23.5589,23.5589,5741.0,24.0,23.676027
FSCC,2024-08-07 04:00:00+00:00,23.91,23.91,23.2224,23.2224,1444.0,47.0,23.649174
FSCC,2024-08-08 04:00:00+00:00,23.76,23.77,23.7238,23.7238,2744.0,7.0,23.761104
FSCC,2024-08-09 04:00:00+00:00,23.7511,23.7511,23.7511,23.7511,1.0,1.0,23.7511
FSCC,2024-08-12 04:00:00+00:00,23.7511,23.7511,23.7511,23.7511,0.0,0.0,0.0
FSCC,2024-08-13 04:00:00+00:00,23.8766,24.11,23.84,24.0791,16024.0,59.0,23.886848
FSCC,2024-08-14 04:00:00+00:00,24.0791,24.0791,24.0791,24.0791,0.0,0.0,0.0
FSCC,2024-08-15 04:00:00+00:00,24.59,24.59,24.5718,24.5718,5318.0,21.0,24.59
FSCC,2024-08-16 04:00:00+00:00,24.78,24.8,24.7052,24.7052,4006.0,14.0,24.774631
FSCC,2024-08-19 04:00:00+00:00,25.04,25.04,25.0044,25.0044,208.0,3.0,25.04
FSCC,2024-08-20 04:00:00+00:00,24.82,24.82,24.707,24.707,2182.0,7.0,24.82
FSCC,2024-08-21 04:00:00+00:00,24.707,24.707,24.707,24.707,0.0,0.0,0.0
FSCC,2024-08-22 04:00:00+00:00,24.82,24.82,24.7527,24.7527,100.0,1.0,24.82
FSCC,2024-08-23 04:00:00+00:00,25.5622,25.5622,25.5622,25.5622,1.0,1.0,25.5622
FSCC,2024-08-26 04:00:00+00:00,25.5888,25.5888,25.5888,25.5888,45.0,2.0,25.5888
FSCC,2024-08-27 04:00:00+00:00,25.424,25.424,25.424,25.424,25.0,1.0,25.424
FSCC,2024-08-28 04:00:00+00:00,25.424,25.424,25.424,25.424,0.0,0.0,0.0
FSCC,2024-08-29 04:00:00+00:00,25.424,25.424,25.424,25.424,0.0,0.0,0.0
FSCC,2024-08-30 04:00:00+00:00,25.42,25.5926,25.42,25.5926,350.0,3.0,25.42
FSCC,2024-09-03 04:00:00+00:00,24.97,24.97,24.8238,24.8238,599.0,5.0,24.9616
FSCC,2024-09-04 04:00:00+00:00,24.7832,24.7832,24.7832,24.7832,13.0,2.0,24.7832
FSCC,2024-09-05 04:00:00+00:00,24.73,24.73,24.628,24.628,251.0,4.0,24.73
FSCC,2024-09-06 04:00:00+00:00,24.2336,24.2336,24.2336,24.2336,1.0,1.0,24.2336
FSCC,2024-09-09 04:00:00+00:00,24.2336,24.2336,24.2336,24.2336,0.0,0.0,0.0
FSCC,2024-09-10 04:00:00+00:00,24.61,24.61,24.12,24.305,1125.0,4.0,24.369109
